Unnamed: 0,Synonyms,Outcome Measure
533,"['Maximum Glucose concentration', 'Maximum glucose infusion rate', 'maximum glucose infusion', 'maximum glucose infusion rate curve', 'Maximum Glucose Infusion Rate', 'maximum glucose infusion rate']",Glucose Maximum Concentration
534,"['peak blood glucose', 'blood glucose peak']",blood glucose peak
535,['Peak glucose value'],Peak glucose value
537,"['Flash Glucose Monitoring System', 'Flash Glucose Monitoring']",Flash Glucose Monitoring
538,"['Glucose fluctuation', 'blood glucose fluctuation', 'Blood glucose fluctuation', 'glucose fluctuation']",Blood glucose fluctuation
539,"['Rate of Glucose Disappearance', 'glucose disappearance', 'Glucose Disappearance Rate', 'glucose disappearance rate', 'rate of glucose disappearance']",Glucose Disappearance Rate
540,['Plasma glucose decline rate'],Plasma glucose decline rate
541,['glucose abnormalities'],glucose abnormalities
542,['off glucose variability'],off glucose variability
543,"['Glucose Intolerance', 'Glucose intolerance status']",Glucose intolerance
544,"['glucose lowering effect', 'glucose lowering response', 'glucose-lowering']",glycemicic given glucose lowering
545,['blood glucose lowering profile'],blood glucose lowering profile
546,['evaluate the effect glargine suppression endogenous glucose secretion'],evaluate the effect glargine suppression endogenous glucose secretion
547,['Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular'],Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular
548,['percentage glucose readings target glycemic'],percentage glucose readings target glycemic
549,"['Physiopathology of glucose', 'Pharmacodynamic glucose profiles', 'Pharmacodynamic P-Glucose']",Pharmacodynamic glucose profiles
550,['Sensor Glucose Hypoglycaemic Events'],Sensor Glucose Hypoglycaemic Events
551,['Euglycemic Glucose'],Euglycemic Glucose
553,"['GLP-2 Glucagon Glycaemic Glucose', 'Glucagon-induced glucose', 'glucose glucagon']",glucagon glucagon-like glucose-dependent ghrelin
554,"['glucose Fluorodeoxyglucose-Positron tolerance test', 'glucose Fluorodeoxyglucose-Positron uptake']",glucose Fluorodeoxyglucose-Positron uptake
555,"['Haemoglobin Glucose Glycosylated c', 'Glucose BG Glucommander Group']",Glucose BG Glucommander Group
559,"['Maternal glucose levels', 'maternal glucose']",Maternal glucose levels
560,"['post-meal glucose levels', 'Post-meal Glucose', 'Post-Meal Glucose']",Post-meal Glucose
561,"['postprandial blood glucose', 'postmeal blood glucose', 'postmeal blood glucose level']",postprandial blood glucose
562,"['Postprandial Glucose Concentrations', 'post-prandial glucose', 'Post-prandial Glucose', 'postprandial glucose', 'Postprandial glucose response', 'postprandial glucose excursion', 'post-load glucose', 'Postprandial glucose levels', 'Glucose postprandial levels', 'Postprandial Glucose Levels', 'Delta postprandial glucose level', 'postprandial glucose level', 'Postprandial Glucose']",Postprandial glucose response
563,['2hr-postprandial glucose'],2hr-postprandial glucose
565,"['Continuous glucose monitor', 'continuous glucose self-glucose monitoring system', 'Continuous Glucose Monitoring Measurements', 'continuous glucose measurements', 'Continuous Glucose Monitoring System', 'continuous glucose monitoring device', 'continuous glucose', 'continuous glucose monitoring', 'Continuous Glucose', 'continuous glucose profile', 'Continuous glucose monitoring', 'continuous glucose monitoring profile', 'continuous subcutaneous glucose monitoring', 'continuous glucose sensor', 'continuous glucose monitor', 'Continuous glucose monitor measures', 'continuous blood glucose', 'continuous glucose monitors', 'Continuous Glucose Monitoring', 'continuous glucose monitoring system', 'Continuous glucose sensor data', 'Continuous glucose monitoring system', 'Continuous Glucose Monitor', 'continuous glucose recording', 'continuous glucose measurement']",continuous glucose recording
566,['Sensed Glucose'],Sensed Glucose
567,['immediate glucose tolerance testing'],immediate glucose tolerance testing
568,"['Fasting Insulin', 'Fasting Blood Insulin Levels', 'fasting insulin', 'fasting insulin level', 'Fasting Serum Insulin', 'fasting insulin sensitivity', 'fasting insulin levels']",in including fasting insulin
569,"['change fasting glucose glycemic', 'Glycemic control - fasting glucose']",change fasting glucose glycemic
570,"['Fasting Glucose Target', 'fasting glucose level', 'fasting glucose', 'Fasting Serum Glucose', 'fasting glucose levels', 'fasting plasma glucose', 'Fasting Glucose', 'Fasting Plasma Glucose', 'fasting glucose concentration', 'Fasting glucose', 'Fasting plasma glucose test', 'Fasting plasma glucose', 'Fasting glucose change']",Fasting glucose change
571,"['fasting Blood Sugar', 'Fasting Blood Glucose level', 'fasting blood glucose', 'Fasting blood glucose level', 'Fasting blood sugar', 'fasting blood glucose levels', 'fasting blood sugar', 'fasting blood glucose level', 'Fasting Blood Glucose Level', 'Mean Fasting Blood Glucose', 'Fasting blood glucose levels', 'Fasting blood glucose', 'Fasting Blood Plasma Glucose', 'Fasting blood sugar level', 'Fasting Blood Glucose', 'Fasting Blood Sugar', 'Serum Fasting Blood Sugar']",Fasting Blood Sugar
572,"['blood bloodglucoseRecorded glucose', 'Fasting blood bloodglucoseRecorded glucose measurements']",Fasting blood bloodglucoseRecorded glucose measurements
573,['fasting blood sample test'],fasting blood sample test
574,"['self-monitored blood glucose', 'Self-blood-glucose-monitoring', 'self-monitoring blood glucose', 'self measured blood glucose', 'Self-Monitoring Blood Glucose', 'Self-Monitored Blood Glucose']",Self-Monitored Blood Glucose
575,['Self-Test Fingerstick Blood Glucose'],Self-Test Fingerstick Blood Glucose
576,"['blood insulin', 'Blood insulin level']",Blood insulin level
577,['Blood Glucose Laboratory Value'],Blood Glucose Laboratory Value
578,['Blood Glucose-Related Laboratory Parameters'],Blood Glucose-Related Laboratory Parameters
579,"['Mean blood glucose parameters', 'mean blood glucose levels', 'mean blood glucose', 'Mean blood glucose']",Mean blood glucose
580,['Median blood glucose'],Median blood glucose
581,"['Venous Glucose Levels', 'Venous Blood Glucose', 'Venous Glucose']",Venous Glucose
582,"['Blood Glucose Variability', 'Blood glucose coefficient of variation', 'Blood glucose variability', 'blood glucose variability', 'blood sugar variability']",Blood glucose variability
583,['different blood glucose monitoring systems'],different blood glucose monitoring systems
584,"['blood glucose change', 'Change in hemoglobin blood glucose', 'Blood glucose change', 'Change of blood glucose', 'Blood Glucose - Change', 'Change of control rate blood glucose', 'blood glucose changes']",Change in hemoglobin blood glucose
585,['Change in Blood Sugar'],Change in Blood Sugar
586,"['Fingerstick Blood Glucose', 'Forearm Blood Glucose', 'Palm Blood Glucose']",Palm Blood Glucose
587,"['blood glucose curve', 'Blood Glucose Meter', 'Blood glucose concentrations', 'blood glucose level', 'blood glucose excursion', 'blood glucose index', 'Blood Glucose Level', 'blood glucose test', 'Blood Glucose Measures', 'blood Glucose', 'blood glucose profile', 'Blood Glucose result', 'blood glucose times', 'blood glucose control controlled', 'Blood Glucose Concentration', 'blood glucose control', 'Blood glucose values', 'Measured Blood Glucose', 'iGlucose Blood Glucose Monitoring System', 'blood glucose', 'capillary blood glucose', 'Blood glucose control rate', 'Blood plasma glucose', 'Blood Glucose Checks', 'blood glucose monitoring', 'Blood glucose readings', 'blood glucose measurements', 'blood glucose monitoring systems', 'Blood glucose testing', 'Blood Glucose Time', 'Blood glucose level', 'blood glucose readings', 'Blood Glucose Monitoring', 'Blood Glucose response', 'blood glucose testing frequency', 'blood glucose Area', 'Blood Glucose Monitoring Systems', 'Blood Glucose Tagged Data', 'Blood Glucose Levels', 'Blood glucose tests', 'blood glucose concentrations', 'Blood Glucose Reading', 'Blood Glucose Measurement', 'Blood Glucose Tests', 'blood glucose monitoring system', 'blood glucose measurement', 'blood glucose measures', 'interstitial blood glucose', 'blood glucose area', 'Monitored Blood Glucose', 'blood glucose sensor', 'blood glucose level estimation', 'blood glucose values', 'blood glucose result', 'blood glucose concentration', 'Blood glucose concentration', 'Blood glucose levels', 'blood glucose profiles', 'blood glucose achievement rate', 'Blood glucose time-in-range', 'Blood Glucose Test Testing', 'Blood Glucose Values', 'Blood Glucose Profile', 'blood glucose determinations', 'blood glucose levels', 'Blood glucose response', 'Blood Glucose', 'Blood Glucose Control Status', 'Blood Glucose level', 'Blood glucose response curve', 'Blood glucose control', 'Blood glucose measurement', 'Blood Glucose Time-Concentration Curve', 'capillary blood glucose levels', 'blood glucose regulation', 'Blood glucose monitoring', 'Blood Glucose tests', 'blood glucose response', 'Blood Glucose Index', 'Blood glucose measurements', 'Blood glucose', 'blood glucose concentrations concentration', 'Blood Glucose Monitoring System', 'Blood glucose area', 'Blood glucose profile', 'blood glucose record', 'blood glucose tests']",blood glucose curve
588,"['Blood Sugar level', 'blood sugar levels', 'Blood sugar response', 'blood sugar concentration', 'blood sugar control', 'Blood Sugar Levels', 'Blood Sugar Monitoring', 'Blood sugar', 'blood sugar', 'blood sugars']",Blood Sugar Levels
589,['Plasma Blood Sugar'],Plasma Blood Sugar
590,['blood hormone levels'],blood hormone levels
591,['Muscle Glucose Utilization'],Muscle Glucose Utilization
592,['exercise-induced glucose response'],exercise-induced glucose response
593,['Glucometer evaluating glucose'],Glucometer evaluating glucose
595,"['Corrected Glucose cGDR', 'Corrected Glucose Disposal Rate']",Corrected Glucose Disposal Rate
596,"['Glucose Monitoring Satisfaction Survey', 'Glucose Monitoring Satisfaction Score']",Glucose Monitoring Satisfaction Score
597,['self-glucose monitoring'],self-glucose monitoring
598,"['Oral glucose tolerance', 'Oral Glucose Tolerance', 'oral glucose tolerance', 'glucose sensing accuracy', 'Glucose Sensor Accuracy', 'glucose tolerance', 'Glucose tolerance status', 'Glucose tolerance', 'Glucose Tolerance', 'glucose effectiveness', 'glucose tolerance status', 'Glucose effectiveness', 'Glucose Effectiveness']",glucose tolerance status
599,['steady state glucose infusion rate'],steady state glucose infusion rate
600,"['Oral Glucose Tolerance Tests', 'oral glucose challenge test', 'oral glucose tolerance testing', 'Glucose Tolerance Test-derived', 'Oral Glucose Tolerance Test', 'Intravenous Glucose ToleranceTest', 'Oral glucose tolerance test', 'Glucose Monitoring Adherence', 'Glucose Tolerance Test', 'oral glucose tolerance tests', 'Oral Glucose tolerance test', 'Glucose Tolerance Testing', 'glucose tolerance test screening', 'Oral glucose Tolerance Test', 'glucose tolerance testing', 'oral glucose tolerance test', 'Oral Glucose Tolerance Tests Test', 'glucose tolerance test', 'Intra venous glucose tolerance test', 'Glucose tolerance test']",Glucose Monitoring Adherence
601,['glucose-c peptide release test'],glucose-c peptide release test
602,['Delta between Glucose Infusion Rate'],Delta between Glucose Infusion Rate
603,['myocardial metabolic rate of glucose'],myocardial metabolic rate of glucose
604,['Glucose Range - Randomization'],Glucose Range - Randomization
605,['Glucose area-under-the-curve'],Glucose area-under-the-curve
606,['Statstrip glucose'],Statstrip glucose
607,"['Laboratory Glucose', 'lab glucose analyzer']",lab glucose analyzer
608,['PC glucose'],PC glucose
609,"['Glucose time-in-range', 'interstitial glucose time', 'glucose time', 'mean glucose time', 'Glucose Time', 'glucose concentration-time']",mean glucose time
610,['percent time glucose'],percent time glucose
611,"['Mean glucose', 'mean glucose', 'Mean Glucose']",Mean glucose
612,"['total glucose', 'total glucose values']",total mean glucose
613,['Glucose average'],Median glucose
614,"['Mean Glucose Level', 'Weighted Glucose', 'Mean glucose level', 'weighted mean glucose', 'Mean Glucose Levels', 'Weighted mean glucose', 'mean glucose level', 'mean glucose levels', 'Mean glucose levels', 'mean glucose concentrations', 'Weighted Mean Glucose']",Weighted mean glucose
615,"['urine glucose concentrations', 'Urine glucose level', 'Urine glucose concentration']",Urine glucose concentration
616,['Renal glucose threshold'],Renal glucose threshold
617,['Renal Glucose Production Measurement of Change'],Renal Glucose Production Measurement of Change
618,['glycemic changes glucose'],glycemic changes glucose
619,"['glucose change', 'Glucose changes', 'Glucose Tolerance Changes']",Glucose level modification
622,['tissue glucose'],tissue glucose concentration
623,"['Glucose Concentration Curve', 'glucose curve', 'glucose metabolism curve']",glucose metabolism curve
624,"['serum glucose concentration-time curve', 'Plasma Glucose Time Curve', 'Estimated Glucose Rate eGDR', 'eGDR Estimated glucose rate', 'plasma glucose-time curve']",Estimated Glucose Rate eGDR
625,"['total glucose infusion rates', 'Glucose Infusion Rate Curve', 'glucose infusion rate-time', 'Glucose Infusion Rate', 'glucose infusion rate curve', 'Glucose infusion rate', 'glucose infusion', 'Glucose Disposal- Infusion Rates', 'glucose infusion rate', 'Glucose Infusion', 'circulating glucose', 'glucose infusion-rate', 'serum glucose infusion rate']",glucose infusion rate
626,['body weight glucose infusion rate'],body weight glucose infusion rate
627,['Graded Glucose Infusion Test'],Graded Glucose Infusion Test
628,"['oral glucose', 'Oral Glucose']",oral glucose
629,"['Glucose Reading', 'glucose reading', 'Plasma Glucose Reading']",Glucose Reading
630,"['Glucose Recovery', 'glucose recovery', 'Glucose normalization']",glucose reabsorption
631,"['Glucose testing', 'Glucose Measurements Measurement', 'Glucose Readings', 'Glucose readings', 'glucose sensor reading', 'sensor glucose target range', 'glucose readings', 'Glucose Monitoring System', 'glucose analyzer', 'glucose testing', 'Continous Glucose Sensor values', 'Sensor Glucose', 'sensor glucose values', 'sensor glucose readings', 'glucose measurement', 'sensor glucose', 'sensor glucose concentration', 'glucose measurements', 'glucose sensor readings', 'glucose monitoring', 'subcutaneous glucose monitoring', 'fluid glucose measures', 'glucose sensor', 'glucose tests', 'Sensor Glucose Readings', 'Glucose Measurements', 'Glucose Control Controlled', 'Glucose Sensor', 'Glucose Analyzer', 'glucose monitor', 'fluid glucose readings', 'Glucose Control', 'Glucose Management Indicator', 'Glucose control', 'Glucose Meter', 'Sensor Glucose Value', 'glucose checks', 'Glucose Testing', 'Glucose control coefficients', 'Glucose Monitoring', 'glucose data', 'sensor glucose levels', 'glucose monitoring system', 'glucose measures', 'glucose control', 'Sensor Glucose Values', 'Glucose Monitoring Systems', 'Glucose measurement performance', 'sensor glucose level', 'glucose meter', 'glucose sensor monitoring', 'glucose control algorithm', 'subcutaneous glucose measurement', 'sensor glucose value', 'sensor glucose measurements']",glucose monitoring system
