,Synonyms,Outcome Measure
385,"['Bacteria production', 'Bacteria Count', 'bacteria families']",bacteria families
386,"['bacterial Load', 'bacterial load']",bacterial Load
387,"['Bacterial Quantification', 'Bacterial composition', 'bacterial resistance']",bacterial resistance
388,['bacterial culture time'],bacterial culture time
389,['Bacterial population diversity'],Bacterial population diversity
390,['systemic microbial antigen'],systemic microbial antigen
391,['macrophages activation'],macrophages activation
392,['Macrophage polarization'],Macrophage polarization
393,"['macrophages', 'Macrophage marker']",Macrophage marker
394,['macrophage phenotyping'],macrophage phenotyping
395,['Macrophage cell count'],Macrophage cell count
396,"['macronutrient intake', 'Macronutrient Composition', 'macronutrient composition', 'macronutrient']",macronutrient intake
397,"['Macrovascular circulation', 'macrovascular status']",Macrovascular circulation
398,['macro-'],macro-
399,['macrocirculation parameters'],macrocirculation parameters
400,"['microRNA expression', 'microRNAs', 'microRNA']",microRNA expression
401,['microRNA 126'],microRNA 126
402,"['index of microvascular resistance', 'Index of Microvascular Resistance values']",Index of Microvascular Resistance values
403,['Microvascular Health Index'],Microvascular Health Index
404,"['microM', 'micro-']",microM
405,['micro-sampling'],micro-sampling
406,"['microcirculation', 'microcirculation measurement', 'microcirculation function', 'Microcirculation']",microcirculation function
407,['Peripheral microcirculation'],Peripheral microcirculation
408,"['Microvasculature Assessment', 'microarchitecture', 'microarchitectural parameters']",microarchitectural parameters
409,"['microvascular function', 'microvascular', 'Microvascular function', 'Microvascular density', 'microvascular reactivity', 'microstructure', 'Microvascular']",microvascular reactivity
410,"['Microaneurysm', 'microdialysate', 'microaneurysms']",microdialysate
411,"['microalbumin concentration', 'microalbuminuria', 'microalbumin to', 'microalbumin']",microalbumin to
412,['Microhyperspectral image'],Microhyperspectral image
413,"['Microperimetry', 'Microperimetry Tests']",Microperimetry Tests
414,['microdialysis signal'],microdialysis signal
415,['Micropump System'],Micropump System
416,['Composite Microvascular Outcome'],Composite Microvascular Outcome
417,['microglobulin'],microglobulin
418,['Microaneurysm formation rate'],Microaneurysm formation rate
419,"['fecal microbiota', 'Fecal microbiota profile', 'fecal microbiota composition']",fecal microbiota
420,['Faecal microbiome composition analyses'],Faecal microbiome composition analyses
421,['enteric microbiota'],enteric microbiota
422,['Intestinal microbiota patterns'],Intestinal microbiota patterns
423,"['Microbial Gene Sequencing', 'Microbiome Sequencing']",Microbial Gene Sequencing
424,['microarray gene expression'],microarray gene expression
425,"['microbial metabolites', 'Microbial Load', 'Microbial signature', 'microbial load']",Microbial signature
426,['microbes'],microbes
427,"['microbiome diversity', 'microbiota diversity']",microbiome diversity
428,"['Characterization of microbiome', 'Microbiomics', 'Microbiota', 'microbiomes', 'microbiome characteristics', 'Microbiome composition', 'in microbiome', 'Microbiome analysis', 'microbiological markers', 'microbiota', 'Microbiome', 'Microbiota composition', 'microbiome', 'microbiota composition', 'microbiology', 'microbiota outcome']",Microbiome
429,['micro-nutrients'],micro-nutrients
430,"['gut microbiota', 'Gut microbiota composition', 'gut microbiota signatures', 'gut microbiome', 'Gut Microbiome', 'Gut microbiome diversity', 'gut microbiome composition', 'gut microbiome analysis', 'Gut microbiome characterization', 'gut microbiome profile', 'gut microbiota composition']",gut microbiome profile
431,['Gut microbiota metabolic pathways changes'],Gut microbiota metabolic pathways changes
432,['gut microbiota diversity beta-diversity'],gut microbiota diversity beta-diversity
433,['Microbiota Alpha-diversity'],Microbiota Alpha-diversity
434,['microbiota relative abundance'],microbiota relative abundance
435,['Nocturnal Glycemic Control'],Nocturnal Glycemic Control
436,['Nocturnal Glucose Levels'],Nocturnal Glucose Levels
437,['Incidence nocturnal hypoglycemia occurring Glucose A1c'],Incidence nocturnal hypoglycemia occurring Glucose A1c
438,['Milk Output'],Milk Output
439,['Milk Transcriptomics'],Milk Transcriptomics
440,['Human milk glycans'],Human milk glycans
441,['Human Milk Nutrient Composition'],Human Milk Nutrient Composition
442,['human milk'],human milk
443,"['stool samples', 'stool sample analysis', 'stool sample collection']",stool samples
444,"['Stool Chart', 'Stool classification']",Stool Chart
445,['Stool consistency'],Stool consistency
446,['Dipstick'],Dipstick
447,"['Type 2 diabetes status', 'Type-2 diabetes development']",Type-2 diabetes development
448,['type 2 diabetes susceptibility genes'],type 2 diabetes susceptibility genes
449,['validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati'],validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati
450,['Partner Partner-DDS Diabetes Distress Scale'],Partner Partner-DDS Diabetes Distress Scale
451,['std postprandial diabetes preprandial'],std postprandial diabetes preprandial
452,['Diabetes Carb Sub Spacing'],Diabetes Carb Sub Spacing
453,['Difference Diabetes DMSES'],Difference Diabetes DMSES
454,['Type 1 T1-DDS Diabetes Distress Scale'],Type 1 T1-DDS Diabetes Distress Scale
455,"['Diabetes DPEM', 'Diabetes DKL']",Diabetes DPEM
456,['Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ'],Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ
457,"['Diabetes Distress levels', 'Diabetes Distress Levels']",Diabetes Distress levels
458,"['Diabetes-Dependent', 'diabetes', 'Diabetes', 'Diabetes-related']",Diabetes-related
459,['diabetes foot-ulcer foot'],diabetes foot-ulcer foot
460,"['Diabetes Quality of Life', 'Diabetes Quality Of Life', 'Diabetes Quality of Life Scale']",Diabetes Quality of Life Scale
461,"['diabetes-specific signs', 'Diabetes-specific Diabetes']",diabetes-specific signs
462,"['Diabetes-related Outcomes', 'Diabetes associated health indicators']",Diabetes-related Outcomes
463,"['PedsQL-Diabetes', 'PedsQL-Diabetes Module']",PedsQL-Diabetes Module
464,"['Diabetes Screening Test', 'diabetes testing', 'diabetes testing test']",Diabetes Screening Test
465,"['diabetes knowledge', 'diabetes knowledge survey', 'Diabetes knowledge', 'Diabetes knowledge level', 'Diabetes Knowledge', 'Diabetes Attitude Questionnaire', 'Diabetes Knowledge Test', 'Diabetes Knowledge Test Score']",Diabetes Attitude Questionnaire
466,"['diabetes risk markers', 'Diabetes Management Scale', 'diabetes risk score', 'diabetes distress survey', 'Diabetes distress scale', 'Diabetes Risk Score', 'Diabetes prediction model', 'Diabetes Distress Screening Scale', 'Diabetes Distress Screening', 'Diabetes Distress Scale', 'Diabetes Impact Measurement Scales']",Diabetes prediction model
467,"['diabetes markers', 'diabetes progression', 'diabetes status', 'Diabetes control', 'diabetes classification', 'diabetes antigens', 'Diabetes Control', 'diabetes development', 'Diabetes Status', 'diabetes score', 'diabetes care', 'Diabetes Treatment', 'Diabetes treatment', 'diabetes control', 'diabetes measure', 'diabetes education', 'diabetes treatment', 'Diabetes health', 'Diabetes regulation', 'Diabetes status', 'Summary of Diabetes', 'Diabetes Study', 'Diabetes Screening']",Summary of Diabetes
468,['Diabetes Numeracy'],Diabetes Numeracy
469,['conversion to diabetes'],conversion to diabetes
470,['Diabetes Empowerment Scale'],Diabetes Empowerment Scale
471,['diabetes technology usage'],diabetes technology usage
472,['Diabetes Risc Calculator'],Diabetes Risc Calculator
473,['diabetes remission rate'],diabetes remission rate
474,"['Diabetes treatment satisfaction', 'diabetes management satisfaction', 'Diabetes Treatment Satisfaction']",Diabetes treatment satisfaction
475,"['Summary of Diabetes Self-Care Activities', 'summary of diabetes self-care activities', 'Diabetes Self-Care Activities']",Diabetes Self-Care Activities
476,['Diabetes Management Self-Efficacy Scale'],Diabetes Management Self-Efficacy Scale
477,"['Total Diabetes Treatment Satisfaction Questionnaire', 'Diabetes treatment satisfaction questionnaire', 'Diabetes Treatment Satisfaction Questionnaire']",Diabetes Treatment Satisfaction Questionnaire
478,['Diabetes Comfort score'],Diabetes Comfort score
479,['Diabetes Self-Care Inventory-Revised'],Diabetes Self-Care Inventory-Revised
480,['Diabetes-related medical outcome data'],Diabetes-related medical outcome data
481,['American Diabetes Association criteria'],American Diabetes Association criteria
482,['Pre-Diabetes'],Pre-Diabetes
483,['Home Glucose'],Home Glucose
484,['Home Glucose Monitoring'],Home Glucose Monitoring
485,"['Insulin-independent', 'Insulin-independent Subjects']",Insulin-independent Subjects
486,['insulin resistant'],insulin resistant
487,['Insulin-suppressed'],Insulin-suppressed
488,['peripheral insulin sensitivity'],peripheral insulin sensitivity
489,"['insulin hyperinsulinemic-euglycemic sensitivity', 'Euglycemic-hyperinsulinemic insulin', 'insulin euglycemic-hyperinsulinemic sensitivity', 'insulin hyperinsulinemic-euglycemic-eu-aminoacidemic sensitivity']",insulin hyperinsulinemic-euglycemic-eu-aminoacidemic sensitivity
490,"['hyperinsulinemic insulin', 'insulinoresistance hyperinsulinemic', 'insulin hyperinsulinemic resistance', 'insulin hyperinsulinemic sensitivity', 'plasma insulin Hyperinsulinemic concentration', 'insulin hyperinsulinemic']",insulinoresistance hyperinsulinemic
491,"['insulin-like factor-binding IGFBP-3', 'insulin-like growth factor-binding protein 3 IGFBP-3']",insulin-like factor-binding IGFBP-3
492,"['Insulin Growth factor 2 IGF2R', 'In Insulin IGF-II IGF2R']",Insulin Growth factor 2 IGF2R
493,['insulin like growth factor -1 IGF-1'],insulin like growth factor -1 IGF-1
494,['Insulin Resistance 2 HOMA-IR2'],Insulin Resistance 2 HOMA-IR2
495,"['plasma insulin profile', 'plasma insulin']",plasma insulin
496,"['Change of Insulin Parameters', 'change in insulin homeostatic model assessment']",change in insulin homeostatic model assessment
497,['Change AIRg Insulinogenic'],Change AIRg Insulinogenic
498,['Insulin secretion - c-peptide'],Insulin secretion - c-peptide
499,['insulinotropic peptide'],insulinotropic peptide
500,['Insulin Sensitivity - Post-roflumilast'],Insulin Sensitivity - Post-roflumilast
501,['Homeostasis Model of Insulin Resistance'],Homeostasis Model of Insulin Resistance
502,['Insulin pharmacokinetics'],Insulin pharmacokinetics
503,"['Plasma glucose-dependent insulinotropic', 'Somatostatin-Insulin-Glucose', 'glucose-dependent insulinotropic polypeptide', 'Glucose-dependent Insulinotropic Peptide', 'glucose-insulin', 'Glucose-dependent insulinotropic']",glucose-dependent insulinotropic polypeptide
504,['Oral Glucose Insulin Sensitivity'],Oral Glucose Insulin Sensitivity
505,['Insulin-stimulated Glucose Disposal Rate'],Insulin-stimulated Glucose Disposal Rate
506,"['Insulinemic index', 'Insulinogenic index', 'insulinemia', 'insulinogenic index']",Insulinogenic index
507,"['Insulinotrophic', 'insulinotropic']",Insulinotrophic
508,['insuline'],insuline
509,['Insulin Independence'],Insulin Independence
510,['insulin time'],insulin time
511,"['insulin signaling pathway', 'Insulin signalling cascade proteins']",insulin signaling pathway
512,"['human insulin antibodies', 'Insulin antibodies', 'Insulin Antibodies', 'Insulin Antibody Values']",human insulin antibodies
513,"['NPH-insulin', 'ins insulin', 'insulin NPH-insulin', 'S-Insulin']",insulin NPH-insulin
514,"['Insulin Glargine Concentration', 'insulin insulinotropic', 'insulin insulinotropic ghrelin', 'insulin proinsulin', 'Insulin Lispro Concentration', 'insulin degludec concentration', 'Insulin Degludec', 'insulin glargine', 'insulin ghrelin']",insulin glargine
515,"['Insulinogenic', 'Insulin Insulinogenic', 'Insulin Insulinogenic Secretion', 'insulin aspart']",Insulinogenic
516,['in insulin incretin effect'],in insulin incretin effect
517,"['insulin', 'insulin secretion capacity', 'Insulin Dose', 'Insulin Response', 'insulin secretory response', 'Insulin requirement', 'Insulin Requirements', 'insulin orders', 'Insulin control', 'insulin secretory capacity', 'Insulin secretory response', 'insulin requirement', 'insulin requirements', 'insulin dose', 'insulin consumption', 'Insulin Ratio', 'insulin signaling', 'insulin insulin-mediated', 'insulin production', 'insulin insulin-stimulated', 'insulin ratio', 'insulin concentration', 'insulin responses', 'insulin signalling', 'Insulin Pump', 'Insulin response', 'Insulin signaling-', 'insulin response', 'Insulin Secretion', 'insulin doses', 'insulin secretory function', 'Insulin secretion', 'insulin usage', 'Insulin', 'insulin secretion', 'insulin concentrations', 'insulin-stimulated']",insulin concentrations
518,"['Insulin Secretion-Sensitivity Index', 'insulin sensitivity index', 'insulin-resistance', 'Insulin resistance', 'insulin resistance index', 'hepatic insulin resistance', 'Insulin-resistance parameters', 'Insulin Resistance', 'hepatic insulin sensitivity', 'insulin-sensitivity', 'Insulin sensitivity index', 'Insulin Sensitivity Score', 'Insulin sensitivity', 'Insulin resistance Index', 'insulin resistance', 'Matsuda insulin sensitivity index', 'insulin sensitivity check index', 'Assessment-Insulin Resistance', 'Insulin Sensitivity Measure', 'Insulin Sensitivity Index', 'Insulin Sensitivity', 'insulin sensitivity']",Insulin sensitivity
519,"['insulin profile', 'Insulin concentration profiles', 'insulin titration algorithm', 'Insulin parameters', 'insulin assessment-insulin', 'Insulin Treatment Appraisal Scale', 'Insulin Check Index', 'insulin information sheet', 'insulin therapy parameters', 'insulin tests', 'insulin indices']",insulin tests
