,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
176,NCT00790088,Percentage of Patients Achieving HbA1c < 7.5%,Diabetes Treatment Satisfaction Questionnaire Status Version (DTSQs),2009-02,COMPLETED,OBSERVATIONAL,['NA'],
177,NCT03195400,Hepatic glucose fluxes,,2017-03-01,COMPLETED,OBSERVATIONAL,['NA'],
178,NCT03689738,Change in the Matsuda insulin sensitivity index (MISI),Change in the total AUC for breath hydrogen,2018-09-24,COMPLETED,INTERVENTIONAL,['NA'],
179,NCT01397279,M Value in hyperinsulinemic euglycemic clamp,Insulin-suppressed endogenous glucose production (liver insulin sensitivity),2011-07,COMPLETED,INTERVENTIONAL,['NA'],
180,NCT06273020,Blood-Brain-Barrier Permeability after 10-14days of cerebrolysin in patients with AIS of the middle cerebral artery,"Comparison of cognitive impairment, using Montreal Cognitive Assessment in patients with and withouth cerebrolysin",2022-11-17,RECRUITING,INTERVENTIONAL,['PHASE4'],
181,NCT02682680,Proportion of subjects who achieve target HbA1c and LDL cholesterol,Absolute change in creatine kinase (CK),2016-01-11,COMPLETED,INTERVENTIONAL,['PHASE4'],Mean dose of colesevelam
182,NCT01589757,SUB-STUDY (n=75): Oxygen Radical Absorbance Capacity (ORAC) (Antioxidant Capacity) of transitional and mature breast milk.,MAIN STUDY: Change in behaviour from baseline (pre-class) to 6-8 weeks after delivery.,2011-10,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
183,NCT05646017,Change in Time in range,Change in Hypoglycemia frequency,2022-12-15,COMPLETED,OBSERVATIONAL,['NA'],Change in Percentage of patients attaining the the International Consensus on Time in Range (ICTR) goals
184,NCT03863535,Change in best-corrected visual acuity (BCVA),Foveal avascular zone,2019-01-18,UNKNOWN,INTERVENTIONAL,['NA'],
185,NCT04131582,Change from basal fasting and post2h OGTT glucose levels at 6 and 12 months,Change from basal Weight at 6 and 12 months,2019-09-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
186,NCT03643692,Time in Range (%),,2019-02-26,COMPLETED,INTERVENTIONAL,['NA'],
187,NCT01673204,Changes in renal function with proteinuria,changes in sTNFR and TNF-related proteins,2012-10,UNKNOWN,INTERVENTIONAL,['PHASE4'],
188,NCT04607915,Feasibility - Delivery of Intervention (Coach strategies),Virtual Care Team experience and satisfaction via semi-structured interview,2021-05-04,COMPLETED,INTERVENTIONAL,['NA'],Exploratory Outcome - Diabetes self-management
189,NCT01025973,Foetal HbA1c,Foetal acetylated Hb,2009-10,COMPLETED,OBSERVATIONAL,['NA'],
190,NCT01667614,Urinary albumin excretion,Serum potassium concentrations,2010-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
191,NCT03751007,Incidence of Treatment-emergent Adverse Events (TEAE),C-peptide Area Under the Concentration-time Curve (AUC) Calculated From a 2 Hour Mixed Meal Tolerance Test (MMTT) at 12 Months,2018-10-24,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Incidence of Treatment Emergent Adverse Events up to 12 Months
192,NCT02418884,the Density Score of Coronary Artery Calcification in CAD patients with Diabetes Mellitus,the volume score of CAC in CAD patients with diabetes mellitus,2015-04,UNKNOWN,INTERVENTIONAL,['PHASE4'],
193,NCT01295775,Hard exudates,Intraretinal microvascular abnormalities (IRMA),2009-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
194,NCT02718950,Evaluate the effect of liraglutide administration on brown adipose tissue (BAT) activation in humans,Evaluate the effect of liraglutide administration on body composition in humans,2016-06,UNKNOWN,INTERVENTIONAL,['PHASE3'],
195,NCT00542633,change in HbA1c,,2006-12,COMPLETED,INTERVENTIONAL,['PHASE3'],
196,NCT00004983,,,1999-09,COMPLETED,INTERVENTIONAL,['NA'],
197,NCT05152589,Hearing Loss,diabetic mother,2022-01-01,UNKNOWN,OBSERVATIONAL,['NA'],
198,NCT02972996,Blood Pressure,Hemoglobin A1C,2017-01-19,COMPLETED,INTERVENTIONAL,['NA'],
199,NCT01683409,Change From Baseline in Urinary Albumin/Creatinine Ratio (UACR) at Week 24,"Pharmacokinetics (PK): Area Under the Concentration-Time Curve at Steady State (AUC,ss)",2012-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
200,NCT02102958,Frequency of foot examination at home,New foot problems discovered at home,2011-07,COMPLETED,INTERVENTIONAL,['NA'],Total new foot problems
201,NCT02344329,Time to closure of a Diabetic Foot Ulcer using Human Amnion Allograft and Total Contact Casting vs Standard Wound Care and Total Contact Casting.,,2014-08,UNKNOWN,INTERVENTIONAL,['PHASE4'],
202,NCT06061991,GDM diagnosis,Stillbirth,2024-01-30,RECRUITING,INTERVENTIONAL,['NA'],
203,NCT03462589,Number of participants with treatment-related adverse events as assessed by CTCAE v4.03,C-peptide secretion following single dose of SY-008,2018-08-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
204,NCT02235519,Blood pressure,Renal function improvement.,2014-01,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
205,NCT01514838,Change in HbA1c from baseline to end of treatment,"Safety assessed by the incidence of adverse events, vital signs safety labo-tests and 12-lead ECG",2012-04-23,TERMINATED,INTERVENTIONAL,['PHASE3'],
206,NCT00480779,Change in Weight,Change in Triglycerides,2007-06,COMPLETED,INTERVENTIONAL,['NA'],
207,NCT01804049,Change in Total Lean Mass From Baseline,Change in Muscle Characteristics,2014-04-08,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
208,NCT02473991,Placental Thickness at 3rd Trimester,,2015-03,COMPLETED,OBSERVATIONAL,['NA'],
209,NCT06250049,Number of individuals with diabetes who have received individual education related to diabetic foot care.,"Number of diabetic individuals referred to podiatry, vascular surgery, and traumatology and orthopedics.",2023-03-01,COMPLETED,INTERVENTIONAL,['NA'],
210,NCT03030729,"Comparison between retinal measurements, done by the RTOCT device and a commercial OCT",,2017-03-14,COMPLETED,OBSERVATIONAL,['NA'],
211,NCT04924673,HbA1c,Stress,2020-06-17,COMPLETED,OBSERVATIONAL,['NA'],
212,NCT03481361,The relationship between OSA and cardiac autonomic neuropathy (CAN) in patients with T1D.,The potential mechanisms for the relationship between OSA and diabetic-related complications,2018-02-14,COMPLETED,OBSERVATIONAL,['NA'],
213,NCT01925248,Blood Glucose Level,Change in Urine glucose level,2013-07,COMPLETED,INTERVENTIONAL,['NA'],
214,NCT03394456,Glycemic control,longitudinal outcomes,2018-01-13,COMPLETED,INTERVENTIONAL,['NA'],Access to care
215,NCT00206362,,,2004-07,COMPLETED,OBSERVATIONAL,['NA'],
216,NCT03881254,Percentage of index ulcers healed at 12 weeks,"Changes in peripheral neuropathy using Semmes Weinstein Monofilament ""10""point discrimination test",2019-04-02,COMPLETED,INTERVENTIONAL,['NA'],Visible Graft Take at each visit
217,NCT05367024,Change in glycated haemoglobin (HbA1c) after broccoli and courgette soup interventions,Treatment effects on whole blood gene expression from RNAseq,2021-09-27,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
218,NCT00357890,Beta Cell Function,Percent Body Fat,2005-12,COMPLETED,INTERVENTIONAL,['NA'],
219,NCT02077803,Plasma concentration of metformin following the single dose of drug administration,Number of participants with adverse events as a measure of safety and tolerability,2014-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
220,NCT03870971,measurement performance,,2019-02-04,COMPLETED,INTERVENTIONAL,['NA'],
221,NCT05322369,: Prevalence of Periodontitis in diabetics of Egyptian outpatients of faculty of dentistry cairo university.,,2022-05,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
222,NCT03573102,decrease in proteinuria,,2018-06-20,UNKNOWN,INTERVENTIONAL,['PHASE4'],
223,NCT01154933,Fasting Insulin,Intranuclear NFκB Binding Activity,2008-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
224,NCT03979352,Percentage of time spent in sensor glucose target range defined as between 3.9 and 7.8 mmol/L on 4- weeks automated AP on empagliflozin when compared to 4-weeks conventional pump therapy with placebo,Number of technical adverse events,2019-08-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
225,NCT02711124,The level of preoperative HbA1c that will be a predictor of the higher prevalence of platelet resistance to the aspirin,"The level of HbA1c, that will represent the reliable predictor of platelet hyperreactivity and MAACE",2014-02,UNKNOWN,OBSERVATIONAL,['NA'],
226,NCT02610530,Reduction in glycated hemoglobin (HbA1c),Weight Control,2015-12,UNKNOWN,OBSERVATIONAL,['NA'],
227,NCT01113658,Frequency of complaints about device use and operation,,2010-03,WITHDRAWN,INTERVENTIONAL,['NA'],
228,NCT05283538,Statin prescription indication based on the patient's LDL cholesterol value and the LDL cholesterol target determined according to the cardiovascular risk level according to the ESC/ESA 2019 recommendations,,2022-03-28,RECRUITING,INTERVENTIONAL,['NA'],
229,NCT02678676,Percentage of Participants With First Occurrence of Macro-vascular Event or Death,Incidences With Malignancies,2004-11,COMPLETED,OBSERVATIONAL,['NA'],
230,NCT04293731,insulin sensitivity (%S),cytokines levels,2018-11-01,COMPLETED,INTERVENTIONAL,['NA'],
231,NCT00703755,"The percentage of normalized patients at V4 (fasting glucose < 6.1 mmol/L, TG < 1.69 mmol/L and HDL-C >= 1.03 mmol/L in males and >= 1.29 mmol/L in females)",Blood pressure.,2003-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
232,NCT03165084,HbA1c,eHealth literacy,2017-05-05,UNKNOWN,INTERVENTIONAL,['NA'],
233,NCT04655690,Number of adverse events (AEs),"t½, NNC0471-0119: Terminal half-life for NNC0471-0119",2020-11-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
234,NCT04009980,Changes of Retinal sensitivity and contrast sensitivity function after topical citicoline use in patients with diabetic retinopathy,Morphological retinal changes after topical citicoline use in patients with diabetic retinopathy,2015-09-23,COMPLETED,INTERVENTIONAL,['NA'],
235,NCT02548299,Investigator-Designed Cooking Skills Questionnaire - Change from Baseline to 6 months,"Dietary Fiber, Fruit and Vegetable Consumption Questionnaire - Change from Baseline to 6 months",2015-05,COMPLETED,INTERVENTIONAL,['NA'],
236,NCT00666094,HbA1C,"body composition, C-peptid, BP, Cholesterol (LDL, HDL), Triglycerides",2008-08,COMPLETED,INTERVENTIONAL,['NA'],
237,NCT03388697,Gestational Diabetes,NICU admission,2017-12-15,COMPLETED,OBSERVATIONAL,['NA'],
238,NCT04304261,Changes of cognitive function assessed by cognitive function scale after 12 weeks,,2020-04-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
239,NCT02169167,Wound healing,Eradication of bacteria,2014-06,COMPLETED,INTERVENTIONAL,['NA'],Wound healing and infection
240,NCT01631929,Time to Achieve Patient Stabilization,,2012-08,TERMINATED,INTERVENTIONAL,['NA'],
241,NCT02470260,Cognition,Depressive symptoms,2012-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
242,NCT03998436,"Proportion of Subjects Achieving Target Ulcer Closure Within 12-week Treatment Phase, as Assessed by Blinded Investigator","Proportion of Subjects Achieving Target Ulcer Closure Till End of Study, as Assessed by the Blinded Investigator.",2018-12-26,COMPLETED,INTERVENTIONAL,['PHASE3'],Proportion of Subjects With Treatment Emergent Adverse Events (TEAEs)
243,NCT03815006,HbA1c Level at 24 Weeks,Glucose Monitoring Satisfaction Survey Score,2020-01-09,COMPLETED,INTERVENTIONAL,['NA'],
244,NCT04255433,"Time to First Occurrence of Death from Cardiovascular (CV) Causes, Myocardial Infarction (MI), or Stroke (MACE-3)",Cumulative Number of Primary Composite Events of CV Death and Total (First and Recurrent) MI and/or Stroke,2020-05-29,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
245,NCT04545567,Percentage of Time From Dinner Time Until Midnight With Blood Glucose in Range 70-180 mg/dL in the Unannounced Meal,Units of Insulin Injected Outside of the Study Dinner Sessions,2020-12-16,COMPLETED,INTERVENTIONAL,['NA'],
246,NCT03394859,Impact of return of clinically actionable results on patient treatment,,2015-09-01,COMPLETED,OBSERVATIONAL,['NA'],
247,NCT03942081,Foot Ulcer Size,Quality of Photos: 1 - 5 scale,2017-09-05,RECRUITING,INTERVENTIONAL,['NA'],
248,NCT06161701,Incidence of steroid diabetes in nephrotic patients after glucocorticoid use,"Cumulative use time of glucocorticoid, cumulative dose of glucocorticoid and drugs that may affect blood glucose in combination with steroid diabetes",2024-01-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
249,NCT01708694,Insulin Sensitivity and Secretion,Hunger,2012-08,COMPLETED,INTERVENTIONAL,['NA'],
250,NCT04653545,What is the prevalence of glucose intolerance (diabetes and IGT) in patients presenting to an acute medical emergency department?,Diabetes control in those with known diabetes,2022-02-01,RECRUITING,OBSERVATIONAL,['NA'],
251,NCT05560412,Change in GLP-1 AUC,Insulin Levels,2023-01-10,COMPLETED,INTERVENTIONAL,['NA'],Blood Pressure
252,NCT00327015,"Change From Baseline in A1C at Week 24, Saxagliptin Plus Metformin Versus Metformin Monotherapy","Percentage of Participants Requiring Rescue or Discontinuation at Week 24, Saxagliptin Plus Metformin Versus Metformin Monotherapy",2006-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
253,NCT02920801,flow-mediated dilation,renal function test,2014-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
254,NCT02288273,Change in 24-hour Mean Weighted Glucose,Change in HbA1c From Baseline to Day 22 and Baseline to Day 70,2014-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
255,NCT00553592,Pain and Safety,"Clinical Global Impression of Improvement, McGill Pain Questionnaire, Amount of Rescue Medication Used for Pain, Quality of Life Survey (SF-36), Patient Global Impression of Change",2007-09,UNKNOWN,INTERVENTIONAL,['PHASE2'],
256,NCT01128894,Mean Change From Baseline in Glycosylated Hemoglobin (HbA1c) at Week 32,Mean Change From Baseline in Body Weight at Week 32,2010-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
257,NCT01381926,Determine Changes in Bone Turnover Markers by Tartrate-Resistant Acid Phosphatase 5b (TRACP5b) During the Treatment With a GLP-1 Receptor Agonist (Exenatide) Compared to Placebo in Patients With T2DM.,,2011-02,TERMINATED,INTERVENTIONAL,['PHASE4'],
258,NCT03840850,"Feasibility of implementing the intervention in primary care: Binary outcome (feasible / not feasible), as judged by the investigators",Change in self-management behaviour,2017-09-15,COMPLETED,INTERVENTIONAL,['NA'],Rate of missing data
259,NCT03354286,Time spent in blood glucose range,Health care utilization,2017-11-07,COMPLETED,INTERVENTIONAL,['NA'],
260,NCT00970528,Glycosylated hemoglobin (HbA1c),High Sensitivity C-reactive protein (hs-CRP),2009-11,COMPLETED,INTERVENTIONAL,['PHASE4'],
261,NCT01709929,Incidence of serious adverse drug reactions (SADRs) including major hypoglycaemic events,Treatment satisfaction as assessed by Insulin Treatment Satisfaction Questionnaire (ITSQ-22),2005-10,COMPLETED,INTERVENTIONAL,['PHASE3'],
262,NCT05523362,Change in glucose variability as measured by continuous glucose monitor,Glucose Monitoring Satisfaction Survey,2022-01-15,COMPLETED,INTERVENTIONAL,['NA'],
263,NCT00798486,Number of A1C Results Either Equal To Or Within +/- 13.5% of the Laboratory Method (ACCURACY),Number of Participants Who Provided These Ratings For Overall Testing Experience With A1C Test Kit,2008-11,COMPLETED,INTERVENTIONAL,['NA'],
264,NCT03200795,Cholesterol level Change is being assessed,Quality of life Change is being assessed,2018-03-15,UNKNOWN,INTERVENTIONAL,['NA'],
265,NCT02390050,Change in HbA1c After 12 Weeks of Treatment,Change in HbA1c Over Time,2015-05-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
266,NCT03111004,Change in length of the hospital stay,Carer perception of service utility according to eCCIS (selected questions),2014-09-01,COMPLETED,OBSERVATIONAL,['NA'],
267,NCT00918801,,,2007-04,COMPLETED,OBSERVATIONAL,['NA'],
268,NCT01766245,"Cmax, the maximum plasma semaglutide concentration",Hypoglycaemic episodes,2012-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
269,NCT04369001,Change of Depression Scores,Change of Diabetes Quality of Life,2020-12,WITHDRAWN,INTERVENTIONAL,['NA'],
270,NCT04503239,Collect Device Data - Activity Tracker,Collect Current Subject Lifestyle and Treatment Regimen,2020-07-22,UNKNOWN,OBSERVATIONAL,['NA'],
271,NCT05704075,Wound Size,Identification of regulatory cytokines for peripheral blood mesenchymal stem cells (PB-MSCs) mobilization,2023-12-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
272,NCT01195259,Time to first occurrence of a serious adverse event of malignancy (excluding non-melanomatous skin cancers),,2009-10,COMPLETED,OBSERVATIONAL,['NA'],
273,NCT00044746,,,2000-10,COMPLETED,INTERVENTIONAL,['PHASE4'],
274,NCT01498939,Area under the insulin detemir concentration curve,Adverse events,2007-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
275,NCT04916457,The incidence of developing into diabetic foot among the groups,,2020-12-18,RECRUITING,OBSERVATIONAL,['NA'],
276,NCT01374594,GLP-1 secretion,,2011-06,COMPLETED,OBSERVATIONAL,['NA'],
277,NCT01544309,Change in HbA1c Level,"Change From Baseline in 1,5-AG Level",2012-03,COMPLETED,INTERVENTIONAL,['NA'],
278,NCT01867502,Change in Glycemic variability,"Change in Hemodynamic response to exercise: Cardiac output (Q), Stroke Volume (SV) and blood pressure (BP)",2014-04,UNKNOWN,INTERVENTIONAL,['PHASE4'],Change in Oxidative stress (F2 isoprostane 8-iso prostaglandin F2α);
279,NCT03641170,Blood glucose,,2018-04-03,COMPLETED,INTERVENTIONAL,['NA'],
280,NCT01257776,"Major adverse event (death, target limb amputation)",University of Texas Classification at target limb,2010-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
281,NCT02097615,Unlike the ultimate determinations for the initial surface of the ulcer obtained in square millimeters.,,2014-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
282,NCT02510521,insulin sensitivity measured by the reference euglycemic hyperinsulinemic clamp technique,,2012-02,COMPLETED,INTERVENTIONAL,['NA'],
283,NCT01307371,Number of patient death during the follow up period,six-min walk distance (6MWD),2007-03,UNKNOWN,OBSERVATIONAL,['NA'],
284,NCT04810026,Change in mean glucose time in range from baseline at Week 16,Change in self-reported blood pressure,2021-05-03,COMPLETED,INTERVENTIONAL,['NA'],Change from baseline in abbreviated Medical Outcomes Study Sleep Scale
285,NCT00723411,Meal stimulated C-peptide (area under the curve),Insulin Dose,2008-07,TERMINATED,INTERVENTIONAL,['PHASE3'],
