,Synonyms,Outcome Measure
396,['Anti-herpes Simplex Virus-1'],Anti-herpes Simplex Virus-1
397,['Systemic Venous Resistance Index'],Systemic Venous Resistance Index
398,['systemic vascular resistance'],systemic vascular resistance
399,['systemic inflammatory immune index'],systemic inflammatory immune index
400,['virological ledipasvir-sofosbuvir'],virological ledipasvir-sofosbuvir
401,['irinotecan reovirus'],irinotecan reovirus
402,"['vaccination', 'vaccination measure']",vaccination
403,['pneumococcal vaccination'],pneumococcal vaccination
404,['Influenza Vaccinations'],Influenza Vaccinations
405,['vaccine'],vaccine
406,['snit-HER-2 antibody'],snit-HER-2 antibody
407,['TF2 antibody'],TF2 antibody
408,['MEDI4736 Antibodies'],MEDI4736 Antibodies
409,['anti-BAY94-9343 antibody count'],anti-BAY94-9343 antibody count
410,['Toxoid Antibody Levels'],Toxoid Antibody Levels
411,['Gastrin-17 Antibodies'],Gastrin-17 Antibodies
412,"['surface antibody', 'Surface Antigen']",Surface Antigen
413,"['antigens', 'antigen receptor', 'antigen-specific', 'antigen', 'Antigens']",antigen
414,"['Antibodies Against', 'antibody against']",antibody against
415,"['Antibody Titer', 'Antibody', 'antibody']",Antibody
416,"['Antibody responses', 'Antibody Assessment', 'Antibody Levels']",Antibody Levels
417,"['IgG antibodies', 'antibodies', 'Antibodies']",Antibodies
418,['antigen-specific antibodies'],antigen-specific antibodies
419,['Antibody，Nab'],Antibody，Nab
420,['monoclonal antibodies'],monoclonal antibodies
421,['Changes biological glycoprotein'],Changes biological glycoprotein
422,['biomarkers change'],biomarkers change
423,"['immunological changes', 'immunologic change']",immunological changes
424,['Change in cytokine intake'],Change in cytokine intake
425,"['Immunogenicity index-seroconversion', 'Immunogenicity index-seropositive']",Immunogenicity index-seroconversion
426,"['Immunogenicity responders', 'Immunogenicity', 'Immunogenic', 'Immunogenicity evaluation', 'Immunogenic Response', 'Immunogenicity profile', 'immunogenicity', 'Immunogenicity of', 'Immunogenicity Evaluation']",Immunogenicity responders
427,['Immunogenicity（stage'],Immunogenicity（stage
428,['immunogenicity of OH2'],immunogenicity of OH2
429,"['immunomonitoring', 'Immunomonitoring']",immunomonitoring
430,['immunohistochemical staining'],immunohistochemical staining
431,['Immunotherapy-related biomarkers'],Immunotherapy-related biomarkers
432,['Enzyme-linked immunosorbent assay'],Enzyme-linked immunosorbent assay
433,"['immunotherapy', 'Immunotherapy-related', 'Immunotherapy']",immunotherapy
434,['Immunotherapy Trials'],Immunotherapy Trials
435,['hepcortespenlisimut-L immunotherapy'],hepcortespenlisimut-L immunotherapy
436,"['Immunohistochemistry IHC', 'Immunohistochemistry Diagnosis', 'Immunohistochemistry', 'immunohistochemistry', 'immunohistochemical', 'histological immunohistochemical', 'Immunohistochemically', 'immunohistochemistry assay', 'immunohistochemisry', 'immunohistochemically', 'Immunohistochemical assessment', 'immunohistochemical outcome', 'Immunohistochemical']",Immunohistochemistry
437,"['Immunologic Immunoscore', 'immunoscore', 'Immunophenotype']",Immunologic Immunoscore
438,"['Immunogencity', 'immunofluorescence', 'Immunostaining', 'Immunoblot', 'Immunomodulatory', 'immunoprofile', 'Immunomodulatory activity', 'immunomodulating', 'immunodeficiency', 'immunosorbent assay', 'immunomodulation']",Immunostaining
439,['immunochemical'],immunochemical
440,"['immunocytes', 'Immun cell']",Immun cell
441,"['Immunologic function', 'immunological', 'Immunological markers', 'Immunological assessment', 'Immunologic response', 'immunologic profiles', 'Immunologic monitoring parameters', 'immunology index', 'Immunologic effects', 'Immunological response', 'immunological analysis', 'Immunological Response', 'immunomodulating effects', 'Immunological index', 'immunological responses', 'immunologic', 'Immunological', 'immunological response', 'immunologic response', 'immunological markers']",immunologic profiles
442,['Immunological response rate'],Immunological response rate
443,['immunizations'],immunizations
444,['immunoglobulin'],immunoglobulin
445,['immunoglobulin levels'],immunoglobulin levels
446,['immunosuppressive cells'],immunosuppressive cells
447,['histological vascular immunostaining'],histological vascular immunostaining
448,['Oncological safety assessment'],Oncological safety assessment
449,['immunological efficacy'],immunological efficacy
450,"['immunity', 'Immunity']",immunity
451,['Immunity function'],Immunity function
452,['host immunity parameters'],host immunity parameters
453,"['peripheral immune cells', 'peripheral immune cells signature', 'peripheral blood immune cells']",peripheral immune cells signature
454,['Gut Immune Cell Types'],Gut Immune Cell Types
455,['Kinetics of humoral immune response development'],Kinetics of humoral immune response development
456,['Evaluation of circulating immune system'],Evaluation of circulating immune system
457,"['immune cells', 'Immune cell populations']",Immune cell populations
458,"['immune cell subsets', 'immune cell profiles', 'Immune cell number ratio', 'Immune cell composition']",Immune cell composition
459,"['Immune cell activation', 'cellular immune response']",cellular immune response
460,"['immune cell infiltrate', 'immune cell infiltration', 'Immune cells trafficking']",immune cell infiltrate
461,['infiltrating immune cell markers'],infiltrating immune cell markers
462,['host-specific immune markers'],host-specific immune markers
463,"['immune score', 'Immune profile', 'immune markers', 'Immune Profile', 'Immune Markers', 'Immune Score', 'immune signature', 'Immune modulation', 'immune status']",immune score
464,"['immune effectors', 'immune function', 'Immune response', 'immune response', 'Immune Response', 'immune response rate', 'Immune function', 'immune responses', 'Immune responses', 'immune activity']",immune responses
465,['immune systems'],immune systems
466,"['immune checkpoint', 'Immune Checkpoint levels', 'Immune Checkpoints']",Immune Checkpoints
467,"['Immune monitoring', 'immune profiling', 'immune analysis', 'Immune Profiling Features']",immune analysis
468,"['immune-related', 'Immune-related response', 'Immune-related response criteria', 'Immune-Related Response Evaluation Criteria', 'immune-related Response Evaluation Criteria', 'Immune-related Response Criteria', 'immune-related response criteria', 'Immune related index']",immune-related response criteria
469,['select immune responses'],select immune responses
470,"['immunophenotypes immune', 'Immunologic Immune']",immunophenotypes immune
471,"['Immune Microenvironment', 'immune microenvironment']",immune microenvironment
472,"['immune prognostic index', 'Immune Disease Control Rate']",immune prognostic index
473,"['immune immunizations', 'Immune biomarker analysis', 'immune biomarker levels', 'immune biomarkers', 'Immune Phenotypes', 'Immune biomarkers', 'immune immunological', 'Immune Cell Biomarkers', 'Immune Biomarkers']",Immune Biomarkers
474,['systemic immune parameters'],systemic immune parameters
475,['Immune-Related Overall Response Rate'],Immune-Related Overall Response Rate
476,['Soluble immune checkpoints'],Soluble immune checkpoints
477,"['time-to-disease', 'time-to-disease progression']",time-to-disease progression
478,['time immunological'],time immunological
479,"['DCR（Disease', 'DCR（disease']",DCR（Disease
480,"['disease specific survival rate', 'disease-specific survival', 'Disease-specific survival', 'Disease specific survival']",disease specific survival rate
481,['Disease survival，DFS'],Disease survival，DFS
482,['Disease specific quality of life'],Disease specific quality of life
483,"['rate、disease responserate、disease control rate、partial rate', 'rate、partial rate、disease responserate、disease rate', 'rate、disease responserate、disease']",rate、disease responserate、disease control rate、partial rate
484,"['disease-specific', 'Disease-specific']",Disease-specific
485,"['disease response', 'Disease Diagnosis', 'disease status']",disease status
486,"['Disease DFS', 'Define Disease DFS', 'Determine DFS Disease', 'DFS Disease']",Determine DFS Disease
487,"['disease', 'of Disease', 'Disease']",Disease
488,"['Infection rate', 'infection rate', 'disease rate', 'Disease Rate']",Disease Rate
489,['Illness Scale'],Illness Scale
490,"['Disease-Health', 'disease-health']",disease-health
491,"['Progression of Disease', 'Disease Progression', 'disease progression']",disease progression
492,['disease biomarkers'],disease biomarkers
493,"['Disease Control Rate（DCR）', 'Disease control rate（DCR）']",Disease control rate（DCR）
494,"['Disease control rates', 'Disease-control rate', 'Disease stabilisation rate', 'Disease Control rate', 'disease control', 'Disease control Time', 'Disease Response Rate', 'disease-control rate', 'disease control response', 'disease detection rate', 'Disease Control Rate', 'Disease-control', 'Disease control rate', 'disease control rate', 'Disease-control Rate']",disease control rate
495,['Overall Disease Control'],Overall Disease Control
496,['disease local control'],disease local control
497,['Disease stabilization rate'],Disease stabilization rate
498,['Baseline Disease Characteristics'],Baseline Disease Characteristics
499,"[""Crohn 's Disease Activity Index""]",Crohn 's Disease Activity Index
500,['H  pylori infection'],H  pylori infection
501,['Helicobacter pylori infection'],Helicobacter pylori infection
502,['International Mucositis'],International Mucositis
503,"['fecal microbial taxa', 'fecal microbiome', 'Fecal microbiota analysis', 'fecal microbial', 'fecal microbiota']",fecal microbiota
504,['mucosal microbiota'],mucosal microbiota
505,['Mucosal Biopsies'],Mucosal Biopsies
506,"['Fecal FOBT', 'Fecal', 'fecal']",Fecal FOBT
507,['of fecal flora'],of fecal flora
508,"['fecal analysis', ""fecal samples ' analysis""]",fecal analysis
509,['Fecal biomarkers'],Fecal biomarkers
510,['fecal metabolites'],fecal metabolites
511,['fecal blood output'],fecal blood output
512,['feces'],feces
513,"['fecal occult blood test', 'Fecal Occult Blood Test']",fecal occult blood test
514,['fecal occult'],fecal occult
515,"['fecal immunochemical test', 'immunochemical fecal test', 'Fecal immunochemical test', 'fecal immunochemical FIT test', 'Fecal Immunochemical Test', 'fecal immunochemical testing', 'immunological fecal test']",fecal immunochemical FIT test
516,"['Fecal calprotectin test', 'fecal calprotectin']",fecal calprotectin
517,['Levels of fecal elastase-1'],Levels of fecal elastase-1
518,['Cancer Antigen 19-9 CA19-9'],Cancer Antigen 19-9 CA19-9
519,['Serum Carcinoma Antigen 19-9'],Serum Carcinoma Antigen 19-9
520,['Adnab-9 bound antigen'],Adnab-9 bound antigen
521,['invasive adenocarcinoma Septin 9'],invasive adenocarcinoma Septin 9
522,"['hepatocellular carcinoma', 'Hepatocellular carcinoma']",Hepatocellular carcinoma
523,['Quality-of-Life-Questionnaire-Hepatocellular Carcinoma'],Quality-of-Life-Questionnaire-Hepatocellular Carcinoma
524,['squamous cell carcinoma antigen'],squamous cell carcinoma antigen
525,"['Carcinomatosis', 'carcinoma']",Carcinomatosis
526,"['carcinoembryonic', 'Carcinoembryonic']",Carcinoembryonic
527,"['carcinoembryonic antigen', 'Carcinoembryonic antigen', 'Carcinoembryonic Antigen']",Carcinoembryonic Antigen
528,['Carcino-embryonal antigen'],Carcino-embryonal antigen
529,"['Fluorodeoxyglucose positron emission tomography', 'Fluorodeoxyglucose Positron Emission Tomography', 'Fludeoxyglucose 18F Positron-Emission Tomography', '18F-fluorodeoxyglucose Positron Emission Tomography', 'fludeoxyglucose F FDG-PET 18 positron emission tomography']",Fludeoxyglucose 18F Positron-Emission Tomography
530,"['dipyrimidine immunohistochemically', 'thymidylate dipyrimidine thymidine determined immunohistochemically']",dipyrimidine immunohistochemically
531,['Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine'],Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine
532,['plasma antiplasmin converting enzyme'],plasma antiplasmin converting enzyme
533,['diagnostic yield biopsies with high definition using i virtual acetic acid guided'],diagnostic yield biopsies with high definition using i virtual acetic acid guided
534,"['morphine', 'morphine consumption']",morphine
535,['pill count'],pill count
536,['PillCam'],PillCam
537,['Percutaneous Lavage Specimen Collection'],Percutaneous Lavage Specimen Collection
538,['pleural lavage cytology'],pleural lavage cytology
539,"['Lavage', 'lavage']",Lavage
540,['injection'],injection
541,['injection site reactions'],injection site reactions
542,"['hydrochloride', 'Hydrochloride', 'irinotecan hydrochloride']",Hydrochloride
543,['Hydroxymethylation level'],Hydroxymethylation level
544,['Hydroxylated'],Hydroxylated
545,"['liquid scintillation counter', 'liquid chromatography']",liquid scintillation counter
546,['liquid biopsy signature'],liquid biopsy signature
547,['pH measurement'],pH measurement
548,"['the hepatic chemoembolization', 'hepatic chemoembolization', 'chemoembolization']",chemoembolization
549,"['chemogram', 'en chemokines']",en chemokines
550,['Chemosensitivity testing'],Chemosensitivity testing
551,"['chemistry hematology', 'hematology chemistry']",chemistry hematology
552,['chemical outcomes'],chemical outcomes
553,['Specific chemistry identification'],Specific chemistry identification
554,['mass spectrometry'],mass spectrometry
555,['spectroscopic markers'],spectroscopic markers
556,['plasma lidocaine concentration'],plasma lidocaine concentration
557,['plasma ghrelin levels'],plasma ghrelin levels
558,['Plasma arginine levels'],Plasma arginine levels
559,['plasma versus endotoxins levels'],plasma versus endotoxins levels
560,['plasma-hormone concentrations'],plasma-hormone concentrations
561,['plasmatic proteins'],plasmatic proteins
562,['plasma asparaginase activity'],plasma asparaginase activity
563,['Plasma Concentration of Soluble KIT sKIT'],Plasma Concentration of Soluble KIT sKIT
564,"['Plasma Concentration-Time', 'plasma concentration-time', 'plasma concentration-time concentration', 'Plasma Concentration-time Profile']",plasma concentration-time concentration
565,"['Plasma Drug Concentration-time', 'Plasma Drug Concentration-Time', 'plasma drug concentration']",Plasma Drug Concentration-Time
566,"['plasma proteomics', 'Plasma Biomarkers']",Plasma Biomarkers
567,"['Plasma concentrations', 'plasmatic level', 'Plasma Level', 'plasma volume', 'Plasmatic concentration', 'plasma level', 'Plasma metabolite content', 'Plasma Levels', 'Plasma levels', 'Plasma Concentrations', 'plasma levels', 'plasma levels profile of', 'plasma levels of', 'plasma concentrations', 'plasma concentration', 'Plasma levels of', 'Plasma concentration', 'Plasma Concentration']",plasmatic level
568,"['Plasma Trough', 'Plasma Clearance', 'plasma sample', 'plasma samples']",Plasma Trough
569,"['Plasma', 'plasma']",plasma
570,['plasma gastrin'],plasma gastrin
571,['plasma miRNA'],plasma miRNA
572,['Plasma levels of several'],Plasma levels of several
573,['microvascular hemoglobinsaturation'],microvascular hemoglobinsaturation
574,['Serum microRNA Quantification'],Serum microRNA Quantification
575,['IFN-γ serum levels'],IFN-γ serum levels
576,['serum taurine levels'],serum taurine levels
577,"['serum prealbumin', 'Serum prealbumin', 'Serum Prealbumin level']",serum prealbumin
578,['serum pre-albumin value'],serum pre-albumin value
579,['serum ferritin'],serum ferritin
580,['serum hepcidin'],serum hepcidin
