Unnamed: 0,Synonyms,Outcome Measure
496,['disease local control'],disease local control
497,['Disease stabilization rate'],Disease stabilization rate
498,['Baseline Disease Characteristics'],Baseline Disease Characteristics
499,"[""Crohn 's Disease Activity Index""]",Crohn 's Disease Activity Index
501,['Helicobacter pylori infection'],Helicobacter pylori infection
502,['International Mucositis'],International Mucositis
503,"['Fecal microbiota analysis', 'fecal microbial', 'fecal microbiota']",fecal microbiota
505,['Mucosal Biopsies'],Mucosal Biopsies
506,['Fecal FOBT'],Fecal FOBT
508,"['fecal analysis', ""fecal samples ' analysis""]",fecal analysis
509,['Fecal biomarkers'],Fecal biomarkers
511,['fecal blood output'],fecal blood output
513,"['fecal occult blood test', 'Fecal Occult Blood Test']",fecal occult blood test
514,['fecal occult'],fecal occult
515,"['fecal immunochemical test', 'immunochemical fecal test', 'Fecal immunochemical test', 'fecal immunochemical FIT test', 'Fecal Immunochemical Test', 'fecal immunochemical testing', 'immunological fecal test']",fecal immunochemical FIT test
516,"['Fecal calprotectin test', 'fecal calprotectin']",fecal calprotectin
517,['Levels of fecal elastase-1'],Levels of fecal elastase-1
518,['Cancer Antigen 19-9 CA19-9'],Cancer Antigen 19-9 CA19-9
519,['Serum Carcinoma Antigen 19-9'],Serum Carcinoma Antigen 19-9
522,['Hepatocellular carcinoma'],Hepatocellular carcinoma
523,['Quality-of-Life-Questionnaire-Hepatocellular Carcinoma'],Quality-of-Life-Questionnaire-Hepatocellular Carcinoma
524,['squamous cell carcinoma antigen'],squamous cell carcinoma antigen
525,['Carcinomatosis'],Carcinomatosis
526,"['carcinoembryonic', 'Carcinoembryonic']",Carcinoembryonic
527,"['carcinoembryonic antigen', 'Carcinoembryonic antigen', 'Carcinoembryonic Antigen']",Carcinoembryonic Antigen
528,['Carcino-embryonal antigen'],Carcino-embryonal antigen
529,"['Fluorodeoxyglucose positron emission tomography', 'Fluorodeoxyglucose Positron Emission Tomography', 'Fludeoxyglucose 18F Positron-Emission Tomography', '18F-fluorodeoxyglucose Positron Emission Tomography', 'fludeoxyglucose F FDG-PET 18 positron emission tomography']",Fludeoxyglucose 18F Positron-Emission Tomography
530,['thymidylate dipyrimidine thymidine determined immunohistochemically'],dipyrimidine immunohistochemically
531,['Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine'],Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine
533,['diagnostic yield biopsies with high definition using i virtual acetic acid guided'],diagnostic yield biopsies with high definition using i virtual acetic acid guided
534,"['morphine', 'morphine consumption']",morphine
536,['PillCam'],PillCam
537,['Percutaneous Lavage Specimen Collection'],Percutaneous Lavage Specimen Collection
538,['pleural lavage cytology'],pleural lavage cytology
539,"['Lavage', 'lavage']",Lavage
540,['injection'],injection
541,['injection site reactions'],injection site reactions
542,['irinotecan hydrochloride'],Hydrochloride
545,['liquid scintillation counter'],liquid scintillation counter
546,['liquid biopsy signature'],liquid biopsy signature
547,['pH measurement'],pH measurement
548,"['the hepatic chemoembolization', 'hepatic chemoembolization', 'chemoembolization']",chemoembolization
550,['Chemosensitivity testing'],Chemosensitivity testing
551,['hematology chemistry'],chemistry hematology
556,['plasma lidocaine concentration'],plasma lidocaine concentration
557,['plasma ghrelin levels'],plasma ghrelin levels
558,['Plasma arginine levels'],Plasma arginine levels
560,['plasma-hormone concentrations'],plasma-hormone concentrations
562,['plasma asparaginase activity'],plasma asparaginase activity
563,['Plasma Concentration of Soluble KIT sKIT'],Plasma Concentration of Soluble KIT sKIT
564,"['Plasma Concentration-Time', 'plasma concentration-time', 'Plasma Concentration-time Profile']",plasma concentration-time concentration
565,"['Plasma Drug Concentration-time', 'Plasma Drug Concentration-Time', 'plasma drug concentration']",Plasma Drug Concentration-Time
566,"['plasma proteomics', 'Plasma Biomarkers']",Plasma Biomarkers
567,"['Plasma Level', 'Plasma Levels', 'Plasma levels', 'Plasma Concentrations', 'plasma levels', 'plasma levels profile of', 'plasma levels of', 'plasma concentrations', 'Plasma concentration', 'Plasma Concentration']",plasmatic level
568,"['Plasma Trough', 'Plasma Clearance', 'plasma samples']",Plasma Trough
570,['plasma gastrin'],plasma gastrin
571,['plasma miRNA'],plasma miRNA
572,['Plasma levels of several'],Plasma levels of several
573,['microvascular hemoglobinsaturation'],microvascular hemoglobinsaturation
574,['Serum microRNA Quantification'],Serum microRNA Quantification
575,['IFN-γ serum levels'],IFN-γ serum levels
576,['serum taurine levels'],serum taurine levels
577,"['serum prealbumin', 'Serum Prealbumin level']",serum prealbumin
578,['serum pre-albumin value'],serum pre-albumin value
579,['serum ferritin'],serum ferritin
580,['serum hepcidin'],serum hepcidin
581,['transferrin ferritin'],transferrin ferritin
582,"['serum proteomic signature profiles', 'Serum Biomarker', 'Serum biomarker', 'serum biomarkers']",serum biomarkers
583,['serum immune markers'],serum immune markers
584,['Serum Chemistry'],Serum Chemistry
585,['serum marker'],serum marker
586,"['Serum Concentration-Time', 'Serum Concentration-time']",Serum Concentration-time
587,"['Serum levels', 'serum concentration', 'Serum Levels', 'Serum Concentration', 'serum permeability']",Serum levels
589,['blood Phosphorus levels'],blood Phosphorus levels
590,['opioid growth factor levels'],Opioid growth factor markers
591,['opioid consumptions'],opioid consumptions
592,['Evaluation of predictive factors opioid intake'],Evaluation of predictive factors opioid intake
593,"['Drug Half-Life', 'drug half-life']",Drug Half-Life
594,['drug concentration curve'],drug concentration curve
595,['Drug retreatment response rate'],Drug retreatment response rate
596,"['Drug-related safety indicators', 'drug treatment safety', 'Drug-Related Safety Indicators']",Drug-related safety indicators
598,"['Narcotic', 'Narcotic Requirements']",Narcotic Requirements
599,"['Drug Toxicity', 'drug toxicities', 'drug sensitivities', 'drug sensitivity']",drug sensitivities
600,['Drug'],Drug
601,"['drug intake', 'drug uptake']",drug uptake
602,['drug screening'],drug screening
603,"['Population Pharmacokinetic', 'Population pharmacokinetic PK analysis']",Population Pharmacokinetic
604,"['Safety and pharmacokinetics', 'Safety , Pharmacokinetics']","Safety , Pharmacokinetics"
605,['basic pharmacokinetics parameters'],basic pharmacokinetics parameters
606,['human pharmacokinetics'],human pharmacokinetics
607,['organ pharmacokinetics'],organ pharmacokinetics
608,"['plasma pharmacokinetic parameters', 'Plasma pharmacokinetic parameter', 'plasmatics pharmacokinetics']",plasmatics pharmacokinetics
609,['Pharmacokinetic Plasma Etc Binimetinib'],Pharmacokinetic Plasma Etc Binimetinib
610,"['pharmacokinetics of TEW-7197', 'Polyphenon E pharmacokinetic data']",pharmacokinetics of TEW-7197
611,['Pharmacokinetic paramater Tmax'],Pharmacokinetic paramater Tmax
614,"['pharmacogenetics pharmacokinetic', 'Pharmacokinetics Parameter', 'Pharmacodynamic parameters', 'Pharmacokinetic parameter Vss', 'pharmacogenetic tests', 'Pharmacokinetic variables', 'pharmacokinetic pharmacodynamic', 'Pharmacokinetic Parameters', 'pharmacodynamic markers', 'Pharmacodynamic', 'pharmacodynamic', 'Pharmacokinetics profiles-', 'Pharmacokinetic properties', 'pharmacogenomics', 'Pharmacokinetic evaluation', 'Pharmacokinetic analysis', 'pharmacodynamic marker', 'Evaluation of Pharmacokinetics PK', 'Pharmacokinetic Profile', 'Pharmacokinetic Evaluation', 'pharmacodynamics', 'pharmacogenetic', 'Pharmacokinetics Assessments', 'Pharmacokinetics PK', 'Pharmacodynamic PD parameters', 'Pharmacokinetics', 'pharmacogenomic pharmacogenetics', 'Phase Pharmacokinetics PK', 'Pharmacokinetic Metabolite Profile', 'pharmacokinetic profile', 'Pharmacodynamic dynamics', 'Pharmacokinetic parameter', 'Phase Pharmacodynamics', 'pharmacokinetic parameters', 'Pharmacokinetic parameters', 'Phase Pharmacokinetic', 'pharmacodynamic properties', 'pharmacogenetic analyses', 'Pharmacodynamics analysis', 'Pharmacology and pharmacokinetics', 'pharmacokinetic', 'Pharmacokinetics - CL', 'Pharmacokinetic', 'Pharmacokinetics evaluation', 'Pharmacodynamic Studies', 'Pharmacokinetic Pharmacodynamic', 'metabolite pharmacokinetics', 'pharmacogenomic testing', 'Pharmacokinetic Phase', 'Pharmacodynamic Effects', 'Pharmacokinetic Endpoints', 'Pharmacogenomic status', 'pharmacogenomic pharmacokinetic', 'Pharmacokinetic Parameter', 'pharmacogenetics', 'pharmacokinetics', 'Pharmacodynamic Effect', 'pharmacokinetic behavior', 'pharmacodynamic phase', 'Pharmacogenetics', 'Pharmacokinetic profile', 'Pharmacokinetic Measurements', 'pharmacodynamic activity', 'Pharmacokinetics Phase']",pharmacogenetic tests
615,"['Pharmacodynamic Biomarker', 'Pharmacodynamics biomarkers']",Pharmacodynamics biomarkers
616,['Pharmacodynamic Immune Markers'],Pharmacodynamic Immune Markers
617,['Pharmokinetics'],Pharmokinetics
618,['Primary Pharmacodynamic'],Primary Pharmacodynamic
619,['Pharmacodynamic Changes'],Pharmacodynamic Changes
620,['Pharmacokinetics of M5A-IL2'],Pharmacokinetics of M5A-IL2
621,['Pharmacokinetics of SN-38'],Pharmacokinetics of SN-38
622,['Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences'],Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences
623,['Pharmacologic Genetic Marker'],Pharmacologic Genetic Marker
624,['serotonin levels'],serotonin levels
625,['Serotonin Biomarker'],Serotonin Biomarker
626,"['cytokine', 'Cytokine level detection', 'Concentration of Cytokines', 'cytokine level', 'cytokine levels', 'cytokine profile', 'Cytokine Levels', 'Cytokine analysis', 'Cytokine expression', 'Cytokine Concentrations', 'cytokines analysis', 'Cytokine Profile']",Cytokine Levels
627,['Cytokine Genotype Status'],Cytokine Genotype Status
631,['Glycemic control'],Glycemic control
632,['macrophage inhibitory cytokine 1 MIC-1'],macrophage inhibitory cytokine 1 MIC-1
633,['ER-β expression'],ER-β expression
642,['Akt Phosphorylation Levels'],Akt Phosphorylation Levels
643,['VEGFR2 phosphorylation'],VEGFR2 phosphorylation
649,['dipeptidyl peptidase activity'],dipeptidyl peptidase activity
650,['Glutathione related enzyme activities'],Glutathione related enzyme activities
651,"['Thymidylate synthase expression', 'thymidylate synthase']",Thymidylate synthase expression
652,['phosphorylation perifosine'],phosphorylation perifosine
655,['15-Prostaglandin dehydrogenase expression'],15-Prostaglandin dehydrogenase expression
656,['Met-α2-antiplasmin expression'],Met-α2-antiplasmin expression
657,['phospho-histone 2AX p-H2AX'],phospho-histone 2AX p-H2AX
658,['serum IL-2 level'],serum IL-2 level
662,['CO2 cholangiography'],CO2 cholangiography
664,['muscle messenger ribonucleic acid'],muscle messenger ribonucleic acid
668,['deoxyribonucleic defects'],deoxyribonucleic defects
669,"['Post-Methylphenidate Post-Placebo', 'Post-Methylphenidate']",Post-Methylphenidate
670,['Methyl Methyltransferase Methylation Guanine'],Methyl Methyltransferase Methylation Guanine
671,"['Serum bilirubin', 'serum bilirubin']",Serum bilirubin
672,['bilirubin prothrombin'],bilirubin prothrombin
673,['Baseline bilirubin alkaline cholinesterase'],Baseline bilirubin alkaline cholinesterase
675,['Pimonidazole Staining'],Pimonidazole Staining
676,"['18F-FDG 18F-Fluorocholine', '18F-Fluorocholine']",18F-FDG 18F-Fluorocholine
677,['fluorescein'],fluorescein
678,['fluoropyrimidine-related'],fluoropyrimidine-related
679,['optical fluoroscopy'],optical fluoroscopy
680,"['iodine I 123', 'iodine I']",iodine I
684,"['Adrenocorticotropic hormones', 'Adrenocorticotropic']",Adrenocorticotropic hormones
691,['alanyl-glutamine'],alanyl-glutamine
692,['glucarpidase'],glucarpidase
693,['aspirin'],aspirin
694,"['rucaparib concentrations', 'Rucaparib Concentrations']",Rucaparib Concentrations
695,['Baroreflex sensitivity'],Baroreflex sensitivity
696,['barium enema'],barium enema
697,['Agar dilution'],Agar dilution
700,['Polyphenon'],Polyphenon
701,['cyclosporine'],cyclosporine
706,"['dovitinib', 'Imatinib dovitinib']",dovitinib
708,['tamoxifen'],tamoxifen
712,"['7-hydroxystaurosporine', '7-hydroxystaurosporine activity']",7-hydroxystaurosporine
715,['SN-38-Glucuronide'],SN-38-Glucuronide
716,['Steady-State SN-38 SN-38-Glucuronide SN-38G'],Steady-State SN-38 SN-38-Glucuronide SN-38G
717,['triphenyl-tetrazoliumchloride'],triphenyl-tetrazoliumchloride
718,['VTX-2337 VTX-2337+cyclophosphamide'],VTX-2337 VTX-2337+cyclophosphamide
722,"['Functional 18F-fluorodeoxyglucose FDC-PET', 'fludeoxyglucose F FDG 18']",Functional 18F-fluorodeoxyglucose FDC-PET
723,['Fludeoxyglucose 18F FDG-PET Following RFA'],Fludeoxyglucose 18F FDG-PET Following RFA
724,"['Fluorodeoxyglucose FDG-PET', 'Fluorodeoxyglucose', 'Fluorodeoxyglucose FDG']",Fluorodeoxyglucose FDG-PET
726,['Phospho-EGFR'],Phospho-EGFR
736,['linaclotide acetate'],linaclotide acetate
739,"['carbohydrate antigen 19-9', 'Carbohydrate Antigen 19-9 CA19-9', 'Carbohydrate antigen 19-9', 'Carbohydrate Antigen 19 9']",Carbohydrate Antigen 19-9 CA19-9
740,['Carboplatin'],Carboplatin
745,"['Glucagon', 'glucagon']",Glucagon
747,['Gastric Acid Secretion'],Gastric Acid Production
748,['gastric acid secretory rate'],gastric acid secretory rate
749,['esophageal acid exposure time'],esophageal acid exposure time
750,['Acid Output'],Acid
751,['acid-base status'],acid-base status
753,['Acid Control Study'],Acid Control Study
755,['alkaline phosphatase'],alkaline phosphatase
757,"['gadoxetic acid', 'zoledronic acid']",zoledronic acid
759,['Acetic Acid Chromoendoscopy'],Acetic Acid Chromoendoscopy
761,['Microbial Deoxyribonucleic acid'],Microbial Deoxyribonucleic acid
762,['Bile Duct Stricture Diameter'],Bile Duct Stricture Diameter
763,['Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio'],Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio
765,['Profile of fecal bile acids'],Profile of fecal bile acids
766,"['serum bile acid profile', 'bile acid profile', 'Bile Acid Metabolomics']",bile acid profile
767,['Blood bile acids'],Blood bile acids
769,['Bile reflux'],Bile reflux
770,['Change Bile Acid Metabolomics'],Change Bile Acid Metabolomics
772,['creatinine urea clearance'],creatinine urea clearance
773,['Urea Breath Test'],Urea Breath Test
774,['GastroPanel blood test'],GastroPanel blood test
776,['serum cholesterol'],serum cholesterol
778,['Serologic ghrelin gastrin pepsinogens'],Serologic ghrelin gastrin pepsinogens
779,['Mitochondrial DNA copy number'],mitochondrial DNA
