,Synonyms,Outcome Measure
338,"['Glucose Maximum Concentration', 'Maximum Glucose concentration', 'maximum glucose infusion', 'maximum glucose infusion rate curve', 'Maximum glucose infusion rate', 'maximum glucose infusion rate', 'Maximum Glucose Infusion Rate']",Maximum Glucose concentration
339,"['Peak Glucose Level', 'Peak glucose value']",Peak Glucose Level
340,"['blood glucose peak', 'peak blood glucose']",blood glucose peak
341,['Glucose log completeness'],Glucose log completeness
342,"['Flash Glucose Monitoring System', 'Flash Glucose Monitoring']",Flash Glucose Monitoring
343,"['glycemicic given glucose lowering', 'glucose lowering', 'glucose-lowering', 'glucose lowering action']",glycemicic given glucose lowering
344,['blood glucose lowering profile'],blood glucose lowering profile
345,"['Glucose fluctuation', 'glucose fluctuation', 'Blood glucose fluctuation']",Blood glucose fluctuation
346,"['Rate of Glucose Disappearance', 'rate of glucose disappearance', 'Glucose Disappearance Rate', 'glucose disappearance']",Glucose Disappearance Rate
347,['Plasma glucose decline rate'],Plasma glucose decline rate
348,['off glucose variability'],off glucose variability
349,['glucose abnormalities'],glucose abnormalities
350,['impaired glucose tolerance'],impaired glucose tolerance
351,['Glucose Intolerance'],Glucose Intolerance
352,['Neonatal sensor glucose time'],Neonatal sensor glucose time
353,['maternal glucose'],maternal glucose
354,"['post glucose', 'post-glucose load', 'post-glucose']",post-glucose
355,"['blood postprandial glucose levels', 'postprandial blood glucose', 'Postmeal blood glucose', 'postmeal blood glucose']",Postmeal blood glucose
356,"['postprandial glucose average', 'Postprandial Glucose', 'Postprandial Glucose Levels', 'postprandial glucose', 'Delta postprandial glucose level', 'Postprandial glucose response', 'Postprandial glucose levels']",postprandial glucose average
357,['2hr-postprandial glucose'],2hr-postprandial glucose
358,"['Post-meal Glucose', 'post-meal glucose levels', 'Post-Meal Glucose']",Post-Meal Glucose
359,"['meal glucose', 'Meal-related Glucose Area']",Meal-related Glucose Area
360,['evaluate the effect glargine suppression endogenous glucose secretion'],evaluate the effect glargine suppression endogenous glucose secretion
361,['Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular'],Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular
362,['Triglyceride-glucose index'],Triglyceride-glucose index
363,['3-O-Methyl-Glucose Kinetics'],3-O-Methyl-Glucose Kinetics
364,"['GLP-2 Glucagon Glycaemic Glucose', 'glucose-glucagon', 'Glucose glucagon', 'Glucagon-induced glucose', 'glucose glucagon', 'glucagon glucose', 'glucagon glucagon-like glucose-dependent ghrelin']",GLP-2 Glucagon Glycaemic Glucose
365,"['Haemoglobin Glucose Glycosylated c', 'Glucose BG Glucommander Group']",Haemoglobin Glucose Glycosylated c
366,"['-fluoro-deoxy-glucose', 'glucose Fluorodeoxyglucose-Positron uptake', 'glucose Fluorodeoxyglucose-Positron tolerance test']",-fluoro-deoxy-glucose
367,"['Pharmacodynamics P-Glucose', 'Pharmacodynamic P-Glucose']",Pharmacodynamics P-Glucose
368,['Physiopathology of glucose'],Physiopathology of glucose
369,"['percentage glucose readings target glycemic', 'glucose monitoring target glycaemic range']",percentage glucose readings target glycemic
370,"['hypoglycemic glucose', 'Glucose Glycemic', 'glycemic glucose']",hypoglycemic glucose
371,['Euglycemic Glucose'],Euglycemic Glucose
372,['Sensor Glucose Hypoglycaemic Events'],Sensor Glucose Hypoglycaemic Events
373,['Urinary Glucose'],Urinary Glucose
374,['Blod Glucose'],Blod Glucose
375,['glucose glucagon ghrelin during middle-age'],glucose glucagon ghrelin during middle-age
376,['plasma glucose AUCglucose concentration versus time'],plasma glucose AUCglucose concentration versus time
377,['glycemic glucose monitoring walking high-carbohydrate'],glycemic glucose monitoring walking high-carbohydrate
378,['Glucose 201'],Glucose 201
379,['Glucose-120'],Glucose-120
380,['2h glucose levels'],2h glucose levels
381,['percent time glucose'],percent time glucose
382,"['Continuous glucose monitoring system', 'Continuous glucose monitor', 'Continuous glucose monitoring metrics', 'Continuous Glucose Monitor', 'continuous glucose measurements', 'Continuous Glucose Monitoring System', 'continuous glucose monitors', 'continuous glucose monitoring device', 'continuous subcutaneous glucose monitoring', 'Continuous glucose monitoring', 'Continuous Glucose Monitor metrics', 'Continuous glucose sensor data', 'Continuous glucose monitor recordings', 'Continuous Glucose Monitoring Measurements', 'continuous glucose monitor', 'continuous glucose measurement', 'Continuous glucose monitor measures', 'Continuous Glucose Monitoring Devices', 'continuous glucose self-glucose monitoring system', 'continuous glucose monitoring system', 'Continuous glucose measurements', 'Continuous Glucose Monitoring', 'continuous glucose monitoring time', 'continuous glucose sensor output', 'continuous glucose monitor device', 'continuous glucose monitoring', 'Continuous Glucose Monitor sensor', 'continuous glucose profile', 'Continuous Glucose Monitors', 'continuous glucose recording', 'continuous glucose sensor']",continuous subcutaneous glucose monitoring
383,"['continuous glucose', 'Continuous Glucose', 'continuous blood glucose']",Continuous Glucose
384,['continuously continuous glucose monitoring'],continuously continuous glucose monitoring
385,['immediate glucose tolerance testing'],immediate glucose tolerance testing
386,"['fasting insulin sensitivity', 'Fasting Serum Insulin', 'fasting insulin', 'Fasting Insulin', 'fasting insulin level', 'fasting insulin levels', 'Fasting Blood Insulin Levels']",fasting insulin levels
387,"['Glycemic control - fasting glucose', 'change fasting glucose glycemic']",change fasting glucose glycemic
388,"['Fasting Glucose Target', 'fasting glucose concentration', 'Fasting Glucose', 'fasting glucose', 'Serum fasting glucose', 'Fasting Plasma Glucose', 'Fasting glucose change', 'Fasting plasma glucose', 'fasting glucose levels', 'Fasting glucose', 'Fasting Glucose Concentration', 'plasma fasting glucose', 'Fasting plasma glucose test', 'fasting glucose level', 'fasting plasma glucose']",Fasting glucose
389,"['fasting blood glucose level', 'Mean Fasting Blood Glucose', 'fasting blood sugar', 'Fasting blood sugar level', 'fasting blood glucose', 'Delta-fasting blood glucose', 'Fasting Blood Glucose level', 'fasting Blood Sugar', 'Fasting blood sugar', 'Fasting Blood Glucose', 'Fasting blood glucose', 'Fasting Blood Glucose Level', 'Fasting Blood Plasma Glucose', 'Fasting Blood Sugar', 'Fasting blood glucose levels', 'Fasting blood glucose level']",Fasting Blood Sugar
390,"['blood glucose improvement', 'Plasma Glucose Improvement']",blood glucose improvement
391,"['Self-Monitoring Blood Glucose', 'Self-blood-glucose-monitoring', 'self-monitored blood glucose', 'Self-Monitored Blood Glucose', 'self-monitoring blood glucose', 'Self-monitored Blood Glucose']",Self-Monitoring Blood Glucose
392,['Self-Test Fingerstick Blood Glucose'],Self-Test Fingerstick Blood Glucose
393,"['Blood insulin level', 'blood insulin']",Blood insulin level
394,"['blood bloodglucoseRecorded glucose', 'Fasting blood bloodglucoseRecorded glucose measurements']",blood bloodglucoseRecorded glucose
395,"['blood sugar levels', 'blood sugars', 'blood sugar sugars', 'Blood sugar levels', 'Blood Sugar Monitoring', 'blood sugar control', 'Blood Sugar level', 'Blood Sugar', 'blood sugar concentration', 'blood sugar level', 'blood sugar', 'Blood sugar']",Blood Sugar
396,['Blood sugar stabilization'],Blood sugar stabilization
397,['Plasma Blood Sugar'],Plasma Blood Sugar
398,['Blood Glucose Laboratory Value'],Blood Glucose Laboratory Value
399,['Blood Glucose-Related Laboratory Parameters'],Blood Glucose-Related Laboratory Parameters
400,"['Venous Blood Glucose', 'Venous Glucose Levels', 'Venous Glucose']",Venous Glucose
401,"['weighted mean blood glucose', 'mean blood glucose value', 'mean blood glucose levels', 'Mean blood glucose', 'blood glucose standard deviation']",mean blood glucose value
402,"['Blood glucose coefficient of variation', 'blood glucose variability', 'blood sugar variability', 'Blood glucose variability', 'blood glucose variation', 'Blood Glucose Variability']",blood sugar variability
403,"['Change in hemoglobin blood glucose', 'Blood glucose concentration change', 'Change of control rate blood glucose', 'Change of blood glucose', 'blood glucose change', 'blood glucose changes', 'Blood glucose change']",Change of control rate blood glucose
404,['Change in Blood Sugar'],Change in Blood Sugar
405,"['Fingerstick Blood Glucose', 'Palm Blood Glucose', 'Forearm Blood Glucose']",Palm Blood Glucose
406,"['blood glucose sensor', 'blood glucose concentrations', 'Blood glucose - Product A', 'blood glucose excursions', 'Blood Glucose Index', 'Blood glucose response', 'Blood glucose readings', 'Blood glucose testing', 'Blood glucose time-in-range', 'blood glucose monitoring system', 'blood glucose measures', 'Blood Glucose Testing Frequency', 'Blood glucose concentrations', 'blood glucose record', 'Blood glucose level', 'blood glucose', 'Blood glucose area', 'Blood glucose concentration', 'Blood Glucose Profile', 'blood glucose concentrations concentration', 'Blood Glucose Monitoring', 'Blood glucose measurement', 'blood glucose testing frequency', 'Blood Glucose result', 'blood glucose indices', 'Blood glucose response curve', 'blood glucose values', 'Blood glucose values', 'blood glucose Area', 'Blood glucose value', 'blood glucose levels', 'Blood Glucose level', 'blood glucose measurement', 'Blood glucose tests', 'Blood Glucose Nadir', 'capillary blood glucose levels', 'blood Glucose', 'Blood Glucose Control', 'blood glucose determinations', 'blood glucose profile', 'blood glucose monitoring systems', 'blood glucose correlation coefficient', 'Blood glucose Time-In-Range', 'Glucose blood level', 'blood glucose value', 'blood glucose glucoses', 'capillary blood glucose', 'Blood Glucose Reading', 'blood glucose measurements', 'Blood Glucose Tagged Data', 'blood glucose balance', 'blood glucose testing', 'Blood glucose', 'blood glucose achievement rate', 'Blood glucose control', 'Blood Glucose Concentration', 'blood glucose level', 'Blood glucose measurements', 'blood glucose index', 'blood glucose profiles', 'Blood Glucose Level', 'Monitored Blood Glucose', 'blood glucose readings', 'Blood Glucose Monitoring Systems', 'Blood Glucose Range', 'Blood glucose levels', 'interstitial blood glucose', 'blood glucose concentration-time curve', 'iGlucose Blood Glucose Monitoring System', 'Blood Glucose Tests', 'Blood Glucose Response', 'Blood Glucose', 'Blood Glucose Levels', 'Blood Glucose Reporting', 'blood glucose concentration', 'Blood glucose profile', 'blood glucose monitoring', 'Blood Glucose Measures', 'blood glucose regulation', 'blood glucose meter', 'blood glucose excursion', 'blood glucose control', 'Blood Glucose Control Status', 'Blood glucose control rate', 'blood glucose result', 'Blood Glucose Measurement', 'blood glucose curve', 'blood glucose control controlled', 'Blood Glucose Measurements', 'blood glucose tests', 'Blood Glucose Time-Concentration Curve', 'blood glucose test', 'Blood Glucose Values', 'blood glucose area', 'blood glucose rate']",blood glucose readings
407,"['Beta cell glucose sensitivity', 'beta-cell glucose', 'Beta-cell glucose sensitivity']",Beta cell glucose sensitivity
408,['Delta glucose'],Delta glucose
409,['Insulin-stimulated Glucose Disposal Rate'],Insulin-stimulated Glucose Disposal Rate
410,['exercise-induced glucose response'],exercise-induced glucose response
411,['Gene expression of glucose transporters'],Gene expression of glucose transporters
412,['Glucometer evaluating glucose'],Glucometer evaluating glucose
413,"['Oral Glucose Tolerance Test', 'oral glucose tolerance tests', 'Intra venous glucose tolerance test', 'glucose tolerance test screening', 'Glucose Tolerance Test', 'Oral glucose tolerance test', 'Intravenous Glucose ToleranceTest', 'glucose tolerance testing', 'Oral Glucose tolerance test', 'Glucose Tolerance Test-derived', 'glucose tolerance test', 'oral glucose tolerance testing', 'Glucose Tolerance Testing', 'Glucose tolerance test', 'oral glucose challenge test', 'oral glucose tolerance test', 'Oral Glucose Tolerance Tests', 'Oral Glucose Tolerance Tests Test']",glucose tolerance test
414,['Graded Glucose Infusion Test'],Graded Glucose Infusion Test
415,['Mixed Meal Glucose Tolerance Test'],Mixed Meal Glucose Tolerance Test
416,['glucose-c peptide release test'],glucose-c peptide release test
417,"['Sensed Glucose', 'Sensed Glucose Values']",Sensed Glucose
418,"['Glucose tolerance status', 'Glucose tolerance', 'glucose tolerance', 'Glucose Tolerance', 'Glucose effectiveness', 'glucose tolerance status', 'Oral glucose tolerance', 'of Glucose Tolerance', 'glucose effectiveness', 'glucose sensing accuracy', 'Glucose Sensor Accuracy', 'Oral Glucose Tolerance']",glucose sensing accuracy
419,"['Glucose Monitoring Satisfaction Survey', 'Glucose Monitoring Satisfaction Score']",Glucose Monitoring Satisfaction Score
420,['self-glucose monitoring'],self-glucose monitoring
421,['minimum glucose level'],minimum glucose level
422,['peripheral glucose uptake'],peripheral glucose uptake
423,"['lab glucose analyzer', 'Laboratory Glucose Method', 'Laboratory Glucose']",Laboratory Glucose Method
424,['PC glucose'],PC glucose
425,['renal threshold for glucose'],renal threshold for glucose
426,['Renal Glucose Production Measurement of Change'],Renal Glucose Production Measurement of Change
427,['Urine glucose level'],Urine glucose level
428,['Delta between Glucose Infusion Rate'],Delta between Glucose Infusion Rate
429,['myocardial metabolic rate of glucose'],myocardial metabolic rate of glucose
430,['Glucose Range - Randomization'],Glucose Range - Randomization
431,['Glucose area-under-the-curve'],Glucose area-under-the-curve
432,"['Renal Glucose Reabsorption', 'glucose reabsorption', 'glucose counterregulation']",Renal Glucose Reabsorption
433,"['Corrected Glucose cGDR', 'Corrected Glucose Disposal Rate']",Corrected Glucose Disposal Rate
434,"['Change glycemic glucose monitoring', 'glycemic changes glucose']",glycemic changes glucose
435,"['Glucose level modification', 'glucose changes', 'glucose change', 'Glucose metabolism changes']",Glucose metabolism changes
436,"['Mean sensor glucose', 'mean glucose', 'Mean Glucose', 'Mean glucose']",Mean glucose
437,"['total mean glucose', 'total glucose', 'total glucose values', 'Total Glucose']",total glucose values
438,"['glucose average', 'Glucose average', 'Median glucose']",Glucose average
439,"['Mean glucose levels', 'Mean Glucose Level', 'mean glucose level', 'Weighted Glucose', 'Mean Glucose Levels', 'Mean glucose level', 'mean glucose concentrations', 'weighted mean glucose', 'mean glucose levels', 'Weighted Mean Glucose']",Weighted Mean Glucose
