Unnamed: 0,Synonyms,Outcome Measure
406,"['blood glucose sensor', 'blood glucose concentrations', 'blood glucose excursions', 'Blood Glucose Index', 'Blood glucose response', 'Blood glucose readings', 'Blood glucose testing', 'Blood glucose time-in-range', 'blood glucose monitoring system', 'blood glucose measures', 'Blood Glucose Testing Frequency', 'Blood glucose concentrations', 'blood glucose record', 'Blood glucose level', 'blood glucose', 'Blood glucose area', 'Blood glucose concentration', 'Blood Glucose Profile', 'blood glucose concentrations concentration', 'Blood Glucose Monitoring', 'Blood glucose measurement', 'blood glucose testing frequency', 'Blood Glucose result', 'blood glucose indices', 'Blood glucose response curve', 'blood glucose values', 'Blood glucose values', 'blood glucose Area', 'Blood glucose value', 'blood glucose levels', 'Blood Glucose level', 'blood glucose measurement', 'Blood glucose tests', 'Blood Glucose Nadir', 'capillary blood glucose levels', 'blood Glucose', 'Blood Glucose Control', 'blood glucose determinations', 'blood glucose profile', 'blood glucose monitoring systems', 'blood glucose correlation coefficient', 'Blood glucose Time-In-Range', 'Glucose blood level', 'blood glucose value', 'blood glucose glucoses', 'capillary blood glucose', 'Blood Glucose Reading', 'blood glucose measurements', 'blood glucose testing', 'Blood glucose', 'blood glucose achievement rate', 'Blood glucose control', 'Blood Glucose Concentration', 'blood glucose level', 'Blood glucose measurements', 'blood glucose index', 'blood glucose profiles', 'Blood Glucose Level', 'Monitored Blood Glucose', 'blood glucose readings', 'Blood Glucose Monitoring Systems', 'Blood Glucose Range', 'Blood glucose levels', 'interstitial blood glucose', 'blood glucose concentration-time curve', 'iGlucose Blood Glucose Monitoring System', 'Blood Glucose Tests', 'Blood Glucose Response', 'Blood Glucose', 'Blood Glucose Levels', 'Blood Glucose Reporting', 'blood glucose concentration', 'Blood glucose profile', 'blood glucose monitoring', 'Blood Glucose Measures', 'blood glucose meter', 'blood glucose excursion', 'blood glucose control', 'Blood Glucose Control Status', 'Blood glucose control rate', 'blood glucose result', 'Blood Glucose Measurement', 'blood glucose curve', 'blood glucose control controlled', 'Blood Glucose Measurements', 'blood glucose tests', 'Blood Glucose Time-Concentration Curve', 'blood glucose test', 'Blood Glucose Values', 'blood glucose area', 'blood glucose rate']",blood glucose readings
407,"['Beta cell glucose sensitivity', 'Beta-cell glucose sensitivity']",Beta cell glucose sensitivity
408,['Delta glucose'],Delta glucose
409,['Insulin-stimulated Glucose Disposal Rate'],Insulin-stimulated Glucose Disposal Rate
410,['exercise-induced glucose response'],exercise-induced glucose response
411,['Gene expression of glucose transporters'],Gene expression of glucose transporters
412,['Glucometer evaluating glucose'],Glucometer evaluating glucose
413,"['Oral Glucose Tolerance Test', 'oral glucose tolerance tests', 'Intra venous glucose tolerance test', 'glucose tolerance test screening', 'Glucose Tolerance Test', 'Oral glucose tolerance test', 'Intravenous Glucose ToleranceTest', 'glucose tolerance testing', 'Oral Glucose tolerance test', 'Glucose Tolerance Test-derived', 'glucose tolerance test', 'oral glucose tolerance testing', 'Glucose Tolerance Testing', 'Glucose tolerance test', 'oral glucose challenge test', 'oral glucose tolerance test', 'Oral Glucose Tolerance Tests', 'Oral Glucose Tolerance Tests Test']",glucose tolerance test
414,['Graded Glucose Infusion Test'],Graded Glucose Infusion Test
415,['Mixed Meal Glucose Tolerance Test'],Mixed Meal Glucose Tolerance Test
416,['glucose-c peptide release test'],glucose-c peptide release test
417,['Sensed Glucose Values'],Sensed Glucose
418,"['Glucose tolerance status', 'Glucose tolerance', 'glucose tolerance', 'Glucose Tolerance', 'Glucose effectiveness', 'glucose tolerance status', 'Oral glucose tolerance', 'of Glucose Tolerance', 'glucose effectiveness', 'glucose sensing accuracy', 'Glucose Sensor Accuracy', 'Oral Glucose Tolerance']",glucose sensing accuracy
419,"['Glucose Monitoring Satisfaction Survey', 'Glucose Monitoring Satisfaction Score']",Glucose Monitoring Satisfaction Score
420,['self-glucose monitoring'],self-glucose monitoring
423,"['lab glucose analyzer', 'Laboratory Glucose Method', 'Laboratory Glucose']",Laboratory Glucose Method
424,['PC glucose'],PC glucose
425,['renal threshold for glucose'],renal threshold for glucose
426,['Renal Glucose Production Measurement of Change'],Renal Glucose Production Measurement of Change
427,['Urine glucose level'],Urine glucose level
428,['Delta between Glucose Infusion Rate'],Delta between Glucose Infusion Rate
429,['myocardial metabolic rate of glucose'],myocardial metabolic rate of glucose
430,['Glucose Range - Randomization'],Glucose Range - Randomization
431,['Glucose area-under-the-curve'],Glucose area-under-the-curve
432,"['glucose reabsorption', 'glucose counterregulation']",Renal Glucose Reabsorption
433,"['Corrected Glucose cGDR', 'Corrected Glucose Disposal Rate']",Corrected Glucose Disposal Rate
434,['glycemic changes glucose'],glycemic changes glucose
435,"['Glucose level modification', 'glucose changes', 'glucose change', 'Glucose metabolism changes']",Glucose metabolism changes
436,"['Mean sensor glucose', 'Mean Glucose', 'Mean glucose']",Mean glucose
437,"['total glucose', 'total glucose values', 'Total Glucose']",total glucose values
438,"['glucose average', 'Median glucose']",Glucose average
439,"['Mean glucose levels', 'Mean Glucose Level', 'Weighted Glucose', 'Mean Glucose Levels', 'Mean glucose level', 'mean glucose concentrations', 'weighted mean glucose', 'mean glucose levels', 'Weighted Mean Glucose']",Weighted Mean Glucose
440,"['Diurnal glucose', 'Diurnal Glucose Variability']",Diurnal glucose
441,"['Glucose Time', 'Glucose time-in-range', 'glucose concentration-time', 'glucose time']",Glucose time
442,['Perioperative time-weighted average glucose'],Perioperative time-weighted average glucose
443,"['mean interstitial glucose levels', 'Interstitial Glucose Concentration', 'interstitial glucose', 'Interstitial glucose', 'interstitial glucose values', 'interstitial glucose levels', 'Interstitial Glucose Response']",interstitial glucose
445,"['Mean Amplitude of Glucose Excursion', 'Frequency of Glucose Measures', 'Mean Amplitude of Glucose Excursions', 'amplitude of glucose excursions']",Frequency of Glucose Measures
446,"['Glucose Homeostasis', 'glucose homeostasis', 'Glucose biomarker']",glucose homeostasis
448,"['periprocedural glucose', 'Endogenous Glucose Production Measurement', 'Hepatic Glucose']",endogenous glucose production
451,['glucose alarms'],glucose alarms
452,['Glucose Challenge'],Glucose Challenge
453,['preoperative glucose'],premeal glucose
454,"['Glucose BG Value', 'prandial glucose increment']",Glucose BG Value
455,"['CGM-Glucose', 'Glucose GDR', 'Glucose cGDR', 'BG Glucose', 'PPG Glucose', 'F-glucose', 'capillary glucose', 'glucose fructosamine', 'glucose sucrose load', 'P-Glucose']",Glucose GDR
456,"['Graded Glucose GGIT', 'Graded Glucose']",Graded Glucose GGIT
457,"['glucose', 'Glucose Tmax', 'Glucose Nadir', 'glucose iAUC', 'AUC glucose', 'Glucose-iAUC', 'OGTT glucose', 'glucose concentraion', 'Glucose iAUC', 'Glucose area']",glucose and
458,"['tissue glucose', 'tissue glucose concentration']",tissue glucose
459,"['plasma glucose concentration curve', 'Glucose Concentration Curve', 'Plasma Glucose Time Curve', 'Estimated Glucose Rate eGDR', 'serum glucose concentration-time curve', 'glucose concentration-time curve', 'eGDR Estimated glucose rate']",Glucose Concentration Curve
460,"['oral glucose', 'Oral Glucose']",oral glucose
461,"['glucose reading', 'Plasma Glucose Reading']",glucose reading
462,"['Serum glucose excursions', 'Salivary glucose level', 'Serum Glucose', 'serum glucose levels', 'Serum glucose levels', 'Serum glucose', 'Serum glucose concentration', 'serum glucose']",Serum glucose concentration
463,"['Plasma glucose iAUC', 'Plasma glucose variation', 'Plasma Glucose Values', 'plasma glucose values', 'Plasma Glucose', 'Plasma Glucose Level', 'plasma glucose levels', 'Plasma glucose concentrations', 'Plasma glucose kinetics', 'plasma glucose concentrations', 'Plasma glucose concentration', 'Plasma Glucose Parameters', 'plasma glucose', 'Plasma glucose', 'Plasma Blood Glucose', 'Plasma levels of glucose', 'plasma glucose measurement', 'Plasma glucose levels', 'plasma glucose concentration', 'plasma glucose iAUC', 'plasma glucose value', 'Plasma Glucose Concentrations', 'plasma glucose profiles', 'plasma glucose level', 'plasma glucose variation', 'Plasma Glucose Profile', 'Plasma glucose profiles', 'Plasma Glucose Concentration']",plasma glucose
464,"['Plasma Glucose Glucose-potentiated', 'plasma equivalent glucose']",Plasma Glucose Glucose-potentiated
465,"['body weight glucose infusion rate', 'Glucose infusion rate', 'glucose infusion rate curve', 'circulating glucose', 'Glucose Infusion Rate Curve', 'glucose infusion rate', 'glucose infusion-rate', 'Glucose Infusion Rate', 'Glucose Infusion', 'glucose infusion', 'Glucose metabolic clearance rate', 'Glucose Disposal- Infusion Rates', 'glucose infusion rate-time', 'total glucose infusion rates']",Glucose infusion rate
466,"['subcutaneous glucose measurement', 'subcutaneous glucose monitoring']",subcutaneous glucose monitoring
467,"['POC Glucose Level', 'POC Glucose Monitoring']",POC Glucose Monitoring
468,"['Glucose Concentration', 'glucose response', 'Glucose Measurements', 'glucose sensor', 'Glucose levels', 'Glucose measurement performance', 'Glucose level levels', 'Glucose Levels', 'glucose target', 'glucose measurements', 'Glucose turnover', 'Glucose Management Indicator', 'glucose utilization rates', 'Glucose variability', 'Sensor Glucose', 'glucose testing', 'capillary glucose levels', 'Glucose excursion', 'Glucose Level', 'glucose checks', 'Glucose Monitoring', 'glucose curve', 'Glucose Excursions', 'Glucose readings', 'Glucose response', 'Glucose Recovery', 'Glucose Analyzer', 'Glucose Monitoring Systems', 'glucose levels', 'glucose data', 'Glucose control coefficients', 'glucose excretion', 'Glucose Thresholds', 'Glucose Excursion', 'Glucose measurements', 'glucose analyzer', 'glucose control', 'glucose monitoring', 'glucose uptake', 'Glucose profiles', 'fluid glucose readings', 'Glucose Profiles', 'Glucose control', 'Glucose Sensor', 'Glucose Monitoring System', 'glucose profile', 'glucose load', 'glucose variability', 'glucose metabolism curve', 'Glucose Profile', 'Glucose Values', 'Glucose Disposal Rate', 'glucose sensor monitoring', 'glucose monitoring system', 'rate of glucose appearance', 'glucose value', 'glucose monitor', 'Glucose Response', 'glucose sensitivity', 'sensor glucose', 'Glucose kinetics', 'Glucose turn-over', 'glucose sensing', 'glucose monitoring unit', 'Glucose testing', 'ambulatory glucose profiles', 'glucose load test', 'Glucose values', 'Glucose Value', 'Glucose Variability', 'glucose level', 'fluid glucose measures', 'glucose excursion', 'glucose readings', 'Glucose variability parameters', 'Glucose Meter', 'glucose recovery', 'glucose level levels', 'Glucose Concentrations', 'glucose concentration', 'Glucose variability indexes', 'Glucose Outcomes', 'Glucose Disposal', 'Glucose Readings', 'glucose trajectories', 'glucose concentrations', 'glucose excursions', 'glucose profiles', 'Glucose level', 'Glucose Control', 'glucose values']",Glucose turnover
469,"['Sensor Glucose Readings', 'Continous Glucose Sensor values', 'sensor glucose value', 'Sensor Glucose Values', 'sensor glucose measurements', 'glucose sensor readings', 'Sensor Glucose Level', 'sensor glucose concentration', 'Meter Glucose Values', 'sensor glucose levels', 'Sensor glucose percentage', 'sensor glucose level', 'sensor glucose target range']",Sensor Glucose Level
470,['ambient glucose levels'],ambient glucose levels
471,['Glucose Meter Downloads'],Glucose Meter Downloads
472,['P-Glucose levels'],P-Glucose levels
473,['specific glucose threshold'],specific glucose threshold
475,['IV glucose'],IV glucose
476,['finger prick glucose test'],finger prick glucose test
477,['Home Glucose Monitoring'],Home Glucose Monitoring
481,['breakfast test'],breakfast test
484,['Postprandial Pulse PWV Participants Post-Breakfast'],Postprandial Pulse PWV Participants Post-Breakfast
486,"['Satiety assessment', 'Satiety', 'Satiety Score', 'satiety']",in rating satiety
491,['Appetite VAS'],Appetite
492,"['Appetite control', 'appetite assessment', 'Appetite ratings']",appetite assessment
493,['Hunger scale'],Hunger scale
495,['Hunger-satiety scores'],Hunger-satiety scores
496,['Emotional Eating Score'],Emotional Eating Score
497,['platelet platelet-leukocyte platelet-platelet platelet-monocyte response'],platelet platelet-leukocyte platelet-platelet platelet-monocyte response
498,['platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin'],platelet platelet-leukocyte platelet-platelet platelet-monocyte P- selectin
501,['Platelet Count'],Platelet Count
502,['platelet agregation'],platelet agregation
503,['exploratory platelet'],exploratory platelet
504,['Platelet Activation Marker'],platelet activation
505,['Platelet response levels'],Platelet response levels
506,['rate of platelet aggregation'],rate of platelet aggregation
507,"['platelet reactivity testing', 'Platelet reactivity', 'Platelet Reactivity Index', 'Platelet Reactivity', 'platelet reactivity']",Platelet Reactivity Index
508,['platelet reaction units'],platelet reaction units
509,"['platelet aggregation', 'Platelet Function', 'Platelet Aggregation', 'Platelet aggregation', 'Platelet function']",platelet function
510,['platelet activity'],platelet activity
511,['platelets indices'],platelets indices
513,['TEG -Platelet Mapping'],TEG -Platelet Mapping
514,['Cone-and-Plate'],Cone-and-Plate
515,['Parental Feeding Behaviors'],Parental Feeding Behaviors
518,['Vegetable Intake'],Vegetable Intake
519,['Fruit and Vegetable Intake'],Fruit and Vegetable Intake
520,"[""Children 's Eating Behaviour Questionnaire""]",Children 's Eating Behaviour Questionnaire
521,['Adolescent Food Habits Checklist'],Adolescent Food Habits Checklist
523,"['Standard Meal Test', 'standard meal challenge']",standard meal challenge
524,"['Total healthy eating index', 'Alternative Healthy Eating Index']",Alternative Healthy Eating Index
525,['Food pleasantness'],Food pleasantness
528,"['diet satisfaction', 'Diet satisfaction']",Diet satisfaction
529,['Dietary Acceptability'],Dietary Acceptability
530,"['Diet compliance evaluation', 'Diet Quality Index', 'Diet Quality Index Scale']",Diet Quality Index
531,['Diet intake'],diet
535,"['nutrition assessment', 'nutrition practice guidelines']",nutrition assessment
536,['Nutritional Quality of Foods'],Nutritional Quality of Foods
537,"['Nutritional Measures', 'Nutritional status assessment']",nutritional orientation
538,"['diet quality', 'Diet Quality', 'Dietary Quality']",diet quality
540,['nutritional supplements'],nutritional supplements
541,"['Dietary Adherence', 'dietary adherence']",Dietary Adherence
