,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
165,NCT04791267,Acute care service use,Medication adherence,,2021-04-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
166,NCT02786979,Number of participants with abnormal laboratory values and/or adverse events related to treatment,Change from baseline in value of TNF-α,,2010-07,TERMINATED,INTERVENTIONAL,['PHASE4']
167,NCT05735340,A1C,,,2023-04-15,RECRUITING,INTERVENTIONAL,['NA']
168,NCT03242005,Compare Pro-set® vs. Quick-set® for non-inferiority for set insertion failures (set removal) due to either occlusion alerts or hyperglycemia,Compare Pro-set® vs. Quick- set® for duration of wear,,2017-09,WITHDRAWN,INTERVENTIONAL,['NA']
169,NCT03087266,Levels C-Reactive Protein,Endothelial Function,,2016-06-01,COMPLETED,INTERVENTIONAL,['NA']
170,NCT05482789,Area Under the Plasma Concentration Versus Time Curve (AUC) of glucose,Area Under the Plasma Concentration Versus Time Curve (AUC) of exenatide,,2023-04-12,RECRUITING,INTERVENTIONAL,['PHASE4']
171,NCT00946426,Insulin sensitivity,Hepatic glucose output,,2009-07,WITHDRAWN,OBSERVATIONAL,['NA']
172,NCT00467675,,,,2006-04,COMPLETED,OBSERVATIONAL,['NA']
173,NCT02093676,change in self monitoring of blood glucose,change in parental monitoring,,2014-07-30,COMPLETED,INTERVENTIONAL,['NA']
174,NCT05333055,Aqueous Humor Levels of Angiopoietin-2,Aqueous Humor Levels of Additional Disease State Biomarkers,Correlation of Biomarkers,2022-04-11,UNKNOWN,OBSERVATIONAL,['NA']
175,NCT02708758,incidence of large for gestational age,incidence of cesarean section,,2016-03,UNKNOWN,INTERVENTIONAL,['NA']
176,NCT04281784,Proportion of Patients With EHR Documentation of Goals of Care Discussions,All-cause Mortality at 1 Year (Safety Outcome),,2020-04-23,COMPLETED,INTERVENTIONAL,['NA']
177,NCT01405547,Infant growth,Getational hyperglycemia and insulinemia (insulin resistance/sensitivity),,2009-03,COMPLETED,OBSERVATIONAL,['NA']
178,NCT04030013,Evaluate the effect of diabetes education given to renal transplant recipients with new onset diabetes after transplantation .,comparison of type of diabetes education,,2015-05,COMPLETED,INTERVENTIONAL,['NA']
179,NCT00700817,Mean Change in Glycosylated Haemoglobin A1c (HbA1c) From Week 52 to Week 78,"Hypoglycaamic Episodes, Weeks 52-78",,2008-06,COMPLETED,INTERVENTIONAL,['PHASE3']
180,NCT02390167,Percent of Self-Test Fingerstick Blood Glucose (BG) Results (From Subjects WITH Diabetes) Within +/- 15mg/dL (<100mg/dL) and Within +/- 15% (>=100 mg/dL) of Laboratory Glucose Method,Percent of Self-Test Alternate Site Palm Blood Glucose (BG) Results (From Subjects WITH and WITHOUT Diabetes) Within +/- 15 mg/dL (<75 mg/dL) and Within +/- 15% (>= 75 mg/dL) of Laboratory Glucose Method,,2015-03,COMPLETED,INTERVENTIONAL,['NA']
181,NCT02406443,Percent Change in Fractional Excretion of Sodium (FENA),Change in Effective Renal Plasma Flow (ERPF),,2015-03,COMPLETED,INTERVENTIONAL,['PHASE4']
182,NCT05663554,Change in HbA1c% at 12 months,Change in weight bias at 12 months,,2023-01-15,WITHDRAWN,INTERVENTIONAL,['NA']
183,NCT01293396,Area Over Basal for Postprandial Triglycerides,Area Over Basal for Postprandial C-peptide,,2010-06,COMPLETED,INTERVENTIONAL,['PHASE4']
184,NCT01297062,"Comparison of LS Mean Changes From Baseline in QTcP Intervals Between Exenatide and Placebo on Day 3 Averaged Over 1300h, 1400h, 1500h (Target Steady State Exenatide Concentration of 500 pg/mL)","Plasma Exenatide Concentrations at Steady State on Day 1, 2 and 3",,2011-02,COMPLETED,INTERVENTIONAL,['PHASE1']
185,NCT03653013,Improved Glycemic Control measured by assessment of glycemic control (HgbA1C),,,2019-07-16,COMPLETED,INTERVENTIONAL,['NA']
186,NCT03267576,Change From Baseline in Glycemic Coefficient of Variation (CV) in Treatment Period 2,Change From Baseline in Percentage of 2 Consecutive Glucose Readings With < 70 mg/dL,,2017-10-27,COMPLETED,INTERVENTIONAL,['PHASE4']
187,NCT03124134,Safety and Tolerability,Post prandial insulin,,2017-04-18,COMPLETED,INTERVENTIONAL,['NA']
188,NCT01860599,"Measures of Endothelial Function by studying number, function and gene expression of endothelial progenitor cells (identified as CD34+ cells)",Measures of Vacular Reactivity,Measures of Insulin Sensitivity by measuring inflammatory molecules as a surrogate of insulin resistance,2010-03,COMPLETED,INTERVENTIONAL,['NA']
189,NCT00556244,Snellen BCVA and epiretinal membrane formation measured with OCT,central macular thickness measured bt OCT,,2007-04,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
190,NCT03828890,Family Physicians Screening for Diabetic Retinopathy - Number of photographs that are interpreted accurately by the family physicians when compared to the retinal specialist,Screening Impact - Percentage increase in the screening rates for Diabetic Retinopathy using retinal imaging.,Patient Satisfaction,2019-06-12,COMPLETED,INTERVENTIONAL,['NA']
191,NCT02964715,Change in serum FGF 21,Change in MRI features of NASH,,2016-11,UNKNOWN,INTERVENTIONAL,['PHASE4']
192,NCT00340613,Hemoglobin A1c,Urine microalbumin,,2006-06,COMPLETED,INTERVENTIONAL,['PHASE4']
193,NCT03236116,Homa-Percent Beta,Compliance,,2017-08-01,COMPLETED,INTERVENTIONAL,['NA']
194,NCT05004428,Percentage of Type 2 Diabetes Mellitus (T2DM) patients with Chronic Kidney Disease (CKD) in database.,Annual average costs among patients,,2021-08-14,COMPLETED,OBSERVATIONAL,['NA']
195,NCT00264927,Serum sodium,"Safety: Physical examination, vital signs, adverse events, ECG, hematology, serum chemistry",,2004-05,COMPLETED,INTERVENTIONAL,['PHASE3']
196,NCT04924777,HbA1c Levels,,,2021-04-01,COMPLETED,INTERVENTIONAL,['NA']
197,NCT04537923,"Change From Baseline in Hemoglobin A1c (HbA1c) (Pooled Doses of Tirzepatide 5 mg, 10 mg and 15 mg)",Change From Baseline in 36-Item SF-36 Mental Component Summary (MCS) Score,,2020-10-19,COMPLETED,INTERVENTIONAL,['PHASE3']
198,NCT01191320,Change in HbA1C,,,2010-10,COMPLETED,INTERVENTIONAL,['PHASE2']
199,NCT03019510,fasting glucose level,beta cell function,,2016-10,COMPLETED,INTERVENTIONAL,['NA']
200,NCT04764968,Difference in percentage of time in range between the two study periods,Percentage of participants with treatment-induced or treatment-boosted anti-dasiglucagon antibodies,Number of device failures/malfunctions,2021-04-27,COMPLETED,INTERVENTIONAL,['PHASE2']
201,NCT01819493,Body Mass Index,Blood Pressure,,2013-03,COMPLETED,INTERVENTIONAL,['NA']
202,NCT00406133,Time With Glucose Level <=70 mg/dL (for the Cohort With Baseline HbA1c <7.0%),Total Costs: Direct and Indirect Costs,26-week A1c Level <7.0% (for Cohort With Baseline HbA1c <7.0%),2006-12,COMPLETED,INTERVENTIONAL,['PHASE3']
203,NCT00976495,Adjusted Percent Change From Baseline in Glomerular Filtration Rate (GFR) at Week 12 (Modified Last Observation Carried Forward [MLOCF]),Adjusted Mean Change From Baseline in Nighttime (0100 to 0600 Hours) Ambulatory Systolic Blood Pressure (ASBP) at Week 12 (Last Observation Carried Forward [LOCF]),,2009-10,COMPLETED,INTERVENTIONAL,['PHASE2']
204,NCT01733524,Glycemic control,Self Management of Diabetes in Adolescents,Health care burden,2012-10,COMPLETED,INTERVENTIONAL,['NA']
205,NCT01214824,Change in HbA1C From Baseline to 6 Months,Proportion of Time in Hypoglycaemia (<3.9mmol/L)-Unmasked,,2010-11,COMPLETED,INTERVENTIONAL,['NA']
206,NCT03001999,Feasibility of study procedures,Changes in SDSCA Scores,Hemoglobin A1c,2017-01,COMPLETED,INTERVENTIONAL,['NA']
207,NCT01809093,Level of thrombospondin (TSP1) and pigment epithelium derived factor (PEDF) in the vitreous and plasma,,,2010-03,COMPLETED,OBSERVATIONAL,['NA']
208,NCT00785577,Change From Baseline in Weekly Mean 24-hour Average Pain Severity (APS) Score at 5 Weeks,Number of Participants With Neurological Treatment Emergent Adverse Events (TEAEs),,2008-11,COMPLETED,INTERVENTIONAL,['PHASE2']
209,NCT01486966,Change From Baseline in Mean 8-point Plasma Glucose (PG) After Two Weeks of Treatment,Incidence of Hypoglycaemic Episodes,,2011-11,TERMINATED,INTERVENTIONAL,['PHASE4']
210,NCT05803772,Change from baseline in AUC0-2h values of Oral Glucose Tolerance Test (OGTT) as measured in blood samples,Number of Participants Reported with At least One Treatment Emergent Adverse Event (TEAE),Change from baseline in AUC0-2h of OGTT as measured by Flash Glucose Monitoring (FGM),2023-04-01,RECRUITING,INTERVENTIONAL,['PHASE2']
211,NCT02401243,Percentage of patients reaching fasting SMPG ≤5.6 mmol/L without nocturnal (midnight to 6:00 am) hypoglycemia (confirmed or symptomatic or severe),Percentage of patients with adverse events,,2015-03,COMPLETED,INTERVENTIONAL,['PHASE3']
212,NCT05123248,Gestational Diabetes Mellitus (GDM),Plasma glucose measures from OGTT,"Applicability, acceptability, compliance of the unblinded CGM device use in a GDM pregnancy",2018-10-16,RECRUITING,INTERVENTIONAL,['NA']
213,NCT05566847,HbA1c<9%,Hypoglycemia events post-intervention start,,2022-09-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
214,NCT00304538,"1) Evaluate the safety and tolerability of VLD-glucagon in doses of 2, 4 and 8 ng/kg/minute when infused overnight 2) Evaluate the PK profile in plasma of VLD-glucagon 3) Evaluate the pharmacodynamic activity of these doses by measuring glucose levels",Compare the number of times and amount of time subjects have glucose levels < 70 mg/dL when treated with VLD-glucagon vs. the control infusion,,2006-03,COMPLETED,INTERVENTIONAL,['PHASE1']
215,NCT01992133,Change in glucose metabolism as assessed by change in Insulin sensitivity index as calculated by HOMA -IR28,Change in plasma 25-OH- Vitamin D level pre and post replacement,,2011-06,COMPLETED,INTERVENTIONAL,['NA']
216,NCT02347020,Food Intake,Cardio-metabolic risk profile,,2014-10,COMPLETED,INTERVENTIONAL,['NA']
217,NCT03859934,Change of insulin signalling,Change of assessment of resting energy expenditure (REE),,2019-09-26,COMPLETED,INTERVENTIONAL,['PHASE1']
218,NCT01358929,Safety: Incidence of adverse events,Change in meal tolerance test,,2011-04,COMPLETED,INTERVENTIONAL,['PHASE1']
219,NCT02886013,Prevalence of the FTO rs9939609 and PPARy rs1801282 polymorphisms.,,,2013-01,COMPLETED,OBSERVATIONAL,['NA']
220,NCT04191902,differences in glycemic control,,,2021-01-05,UNKNOWN,OBSERVATIONAL,['NA']
221,NCT01931982,Change in coronary flow reserve (CFR),Change in Endothelial function:,Change in waist circumference,2013-05,COMPLETED,INTERVENTIONAL,['PHASE4']
222,NCT02813668,Number of Participants Reaching Two or More Cardiometabolic Risk Goals,Number of Patients With Prediabetes or Newly Detected Diabetes That Achieve Normoglycemia Rates,,2017-05-02,COMPLETED,INTERVENTIONAL,['NA']
223,NCT03939065,Differences in CGM percent time over 140 mg/dl,Statstrip glucose,beta-cell function,2020-06-12,TERMINATED,INTERVENTIONAL,['NA']
224,NCT03832790,BMI,,,2019-12-04,COMPLETED,OBSERVATIONAL,['NA']
225,NCT00846144,Identify humans with marginal Cu status that may benefit from copper supplementation and normalize their GSIS.,,,2009-09,UNKNOWN,INTERVENTIONAL,['NA']
226,NCT01531517,Healing of the Ulcer,local reaction that may be due to study drug,,2011-07,TERMINATED,INTERVENTIONAL,['PHASE3']
227,NCT02060240,Insulin mediated skeletal muslce blood flow and capillary recruitment,Quantification of endothelial derived Vasodilators,"Correalte changes in fitness to vasodilators, blood flow, and insulin sensitivity",2014-02,COMPLETED,INTERVENTIONAL,['NA']
228,NCT02456428,Hospitalization for incident heart failure,,,2014-03,COMPLETED,OBSERVATIONAL,['NA']
229,NCT04754581,Individual steps of muscle glucose uptake (post-exercise),,,2021-03-30,RECRUITING,INTERVENTIONAL,['NA']
230,NCT02039934,Improvement of Insulin sensitivity by high intensity interval training,,,2014-07,COMPLETED,INTERVENTIONAL,['NA']
231,NCT00770679,Change in Endothelial Function as Measured on MRI in the Legs,,,2008-06,TERMINATED,INTERVENTIONAL,['NA']
232,NCT04964388,Trabecular bone score,Sclerostin and Bone formation markers,,2021-11-09,RECRUITING,INTERVENTIONAL,['PHASE2']
233,NCT01872299,"Prevalence, incidence, persistence and phenotype of obesity, cachexia and type 2 diabetes in patients with chronic heart failure.","Changes of metabolic status in patients with heart failure and type 2 diabetes, obesity and cachexia",,2010-03,COMPLETED,OBSERVATIONAL,['NA']
234,NCT04631289,Incidence of AKI,,,2020-08-01,COMPLETED,OBSERVATIONAL,['NA']
235,NCT01633177,Incident type 2 diabetes,HbA1c levels,,2010-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
236,NCT00623194,Insulin Detemir-insulin Aspart Cross-reacting Antibodies,Vital Signs: Pulse,,2008-02,COMPLETED,INTERVENTIONAL,['PHASE3']
237,NCT00928057,Percent (%) Absolute Change in Fructosamine,Relative Injection Pain Score Assessed by Subject,"Reported Injection Site Leakage Events, by Pen Needle Type and Droplet Size",2009-06,COMPLETED,INTERVENTIONAL,['NA']
238,NCT03194100,serum METRNL concentration,,,2014-01-01,COMPLETED,OBSERVATIONAL,['NA']
239,NCT00111228,Hemoglobin A1c (HbA1c) - Change From Baseline to End of 3 Month Study Period,"Average Blood Glucose - Change From Baseline to End of 3 Month Study Period, Calculated as Average Blood Glucose at 3 Month - Average Blood Glucose at Baseline",,2004-10,COMPLETED,INTERVENTIONAL,['NA']
240,NCT01360697,Percentage of patients who attain 2 or more of the 'ABC'targets,Default rates at the end of the study,,2011-05,UNKNOWN,INTERVENTIONAL,['NA']
241,NCT00595374,HbA1c,Incidence of hypoglycaemic episodes,,2003-12-02,COMPLETED,INTERVENTIONAL,['PHASE3']
242,NCT05084079,The time to glycemic goal,Change of insulin dosage,,2021-11,UNKNOWN,INTERVENTIONAL,['PHASE4']
243,NCT05307120,Acceptability,Health-related quality of life,Health literacy,2022-01-13,RECRUITING,INTERVENTIONAL,['NA']
244,NCT05073237,change in beta cell function,change in serum lipidomics,,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2']
245,NCT03039569,Eat >= 5 Servings Fruit and Vegetables,Degree of Concern of CVD Event in Lifetime,,2017-02-28,COMPLETED,INTERVENTIONAL,['NA']
246,NCT00351676,"Improvement in proportion of quality indicators achieved, for target diseases as a most responsible or primary diagnosis, between groups.",Qualitative evaluation of the impact of the intervention via interviews with the participating pharmacists and physicians.,,2006-02,COMPLETED,INTERVENTIONAL,['PHASE4']
247,NCT03630263,Metabolic fuel utilization,Self reported satiety scores,,2019-05-01,COMPLETED,INTERVENTIONAL,['NA']
248,NCT00336349,VAS of pain,blood flow of feet,,2006-06,COMPLETED,INTERVENTIONAL,['NA']
249,NCT01551381,Platelet aggregation,Renal function,,2012-01,TERMINATED,INTERVENTIONAL,['PHASE2']
250,NCT03658655,Total daily insulin,HbAlc,,2018-06-01,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
251,NCT02183415,Number of patients with abnormal changes in clinical laboratory parameters,Plasma glucose levels,,2005-08,COMPLETED,INTERVENTIONAL,['PHASE1']
252,NCT05754190,[General Study] Acute-Chronic Pain Transition Probability,[Sub-study] Treatment outcome prediction in chronic low back pain and failed back surgery syndrome patients,,2023-06-20,RECRUITING,OBSERVATIONAL,['NA']
253,NCT05540249,Peri-operative Change from baseline HOMA-IR,High-sensitivity C-reactive protein (hs-CRP),Mechanical ventilation time,2022-09,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
254,NCT03662334,Part 3: Time to Achieve Plasma Glucose >90 mg/dL After Release of Hypoglycemic CSII Clamp,Part 3: Insulin Analog Serum Concentration as a Function of Time Following Termination of Insulin Infusion,,2013-10-03,COMPLETED,INTERVENTIONAL,['PHASE4']
255,NCT01220804,Optical reflectivity as measured by optical coherence tomography,,,2010-11,COMPLETED,OBSERVATIONAL,['NA']
256,NCT00806858,"The change in subjects' satisfaction with insulin therapy, measured by change from visit 1 to visit 2 in subject treatment satisfaction scores on the DTSQ (Diabetes Treatment Satisfaction Questionnaire)",Number of clinical technical complaints,,2008-11,COMPLETED,OBSERVATIONAL,['NA']
257,NCT02001051,Count of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),Correlation Between Dermal Thickness and Patients With Subclinical Hypercortisolism,,2013-11-27,TERMINATED,INTERVENTIONAL,['PHASE2']
258,NCT02309502,"prevention on the developing of proliferative diabetic retinopathy (assessed with slitlamp, color fundus, and fluorangiography)",Pain assessment (questionnaire),,2012-10,WITHDRAWN,INTERVENTIONAL,['NA']
259,NCT01181674,Normoglycemia on Therapy,Number of Participants With Severe Hypoglycemic Episodes,,2011-01,COMPLETED,INTERVENTIONAL,['PHASE4']
260,NCT05754775,Remission,Weight loss,,2023-06-01,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA']
261,NCT05153070,Treg variation,incidence of adverse events at month 24,,2022-09-21,RECRUITING,INTERVENTIONAL,['PHASE2']
262,NCT00968006,Change in circulating CD34+KDR+ endothelial progenitor cells,Change in SDF-1alpha concentrations,,2009-10,COMPLETED,INTERVENTIONAL,['PHASE4']
263,NCT02858830,Lower body muscle strength measured by knee extension,,,2016-08,COMPLETED,INTERVENTIONAL,['NA']
264,NCT01025934,,,,na,COMPLETED,INTERVENTIONAL,['PHASE4']
265,NCT00736879,Adjusted Mean Change From Baseline in Hemoglobin A1c (HbA1c) at Week 24 Last Observation Carried Forward (LOCF) - All Randomized Participants,Number of Participants With Marked Laboratory Abnormalities in 24 Week Double Blind Treatment Period - Treated Participants,,2008-09-22,COMPLETED,INTERVENTIONAL,['PHASE3']
266,NCT01947075,"Proportion of patients with each disease among all febrile patients, overall and stratified by HIV status","Proportion of febrile patients with acute respiratory infection infected with a certain respiratory pathogen, compared to the proportion of healthy controls infected with the same pathogen.",Strength of association between each febrile disease and diabetes mellitus and between acute respiratory infections and indoor air pollution,2013-07,COMPLETED,OBSERVATIONAL,['NA']
