,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
162,NCT03176485,Modulatory effect of systemic Raf inhibition in the MEK/Erk and PI3 /AKT/mTOR pathways in patients undergoing targeted therapy for metastatic disease,Modulatory effect of Ras inhibition in Epidermal Growth Factor Receptor (EGFR) and Activating Protein-1 (AP1) signaling pathways (IHC and RPPA).,2014-10-17,COMPLETED,INTERVENTIONAL,['NA'],
163,NCT03069508,Cmax Pharmacokinetic (PK) assessment of clemizole hydrochloride (200 mg vs. 300 mg vs. 400 mg vs. 500 mg by mouth),Overall survival associated with clemizole hydrochloride,2017-02-13,UNKNOWN,INTERVENTIONAL,['PHASE2'],
164,NCT04722120,Quantitative image quality analysis,,2016-06-01,COMPLETED,INTERVENTIONAL,['NA'],
165,NCT04404673,Urinary and sexual outcomes after rectal resection,,2020-02-21,UNKNOWN,OBSERVATIONAL,['NA'],
166,NCT04592913,Event-free survival (EFS),To compare Arm A relative to Arm B on pathological complete response (pCR) rate,2020-11-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
167,NCT02503150,"Progression Free Survival, PFS",Adverse Events,2015-07,UNKNOWN,INTERVENTIONAL,['PHASE3'],
168,NCT01896869,Overall Survival (OS),Tumor Marker Kinetics as Assessed by Median Carbohydrate Antigen 19-9 (CA19-9) Levels,2013-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
169,NCT01854255,Clinical Benefit Rate,Observed Survival,2013-11,COMPLETED,INTERVENTIONAL,['PHASE2'],median time ot progression
170,NCT03474822,Number of participants with treatment-related adverse events as assessed by NCI CTCAE 4.0,Immunological index,2018-08-10,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
171,NCT00813163,Survival Rate,pharmacogenetics,2009-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
172,NCT02408406,Functional Assessment of Cancer Therapy-General (FACT-G) scores,Change in health resource utilization,2015-07-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Individual patient changes in Functional Assessment of Cancer Therapy-General (FACT-G) total scores
173,NCT04533490,DFS（disease-free survival）,OS（overall survival rate）,2021-10-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Exploratory analysis of biomarkers for predicting efficacy
174,NCT02814461,The maximal tolerated dose (MTD),,2015-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
175,NCT05578677,"Size of biopsy specimen, as assessed by a blinded study investigator","The percentage biopsies with the presence of dysplasia, as assessed by a blinded upper GI pathologist",2021-06-23,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
176,NCT02355353,Tumor regression grade (TRG),"Histopathological measurements of tumor tissue cellularity /density, Necrosis, Proliferation (ki-67)",2015-02,UNKNOWN,INTERVENTIONAL,['NA'],
177,NCT06280105,objective response rate (ORR) per RECIST1.1,Occurence of AE and SAE,2024-03-31,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
178,NCT01374451,Progression-free Survival (PFS) Per Local Radiological Review,Summary of Pasireotide Concentrations Following Intramuscular Injection of Pasireotide LAR 60mg,2011-06,TERMINATED,INTERVENTIONAL,['PHASE2'],
179,NCT05449873,Local tumor progression rate,Complication rate,2021-10-18,RECRUITING,INTERVENTIONAL,['NA'],
180,NCT05163665,Cost of each closure,Successful Tissue approximation,2022-08-23,COMPLETED,INTERVENTIONAL,['NA'],
181,NCT02311439,Number of Participants with Adverse Events as a Measure of Safety and Tolerability of FOLFIRINOX plus Concurrent Radiotherapy with Capecitabine,Tumor response,2014-10,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Number of Cases will have radical surgery
182,NCT01608646,Objective tumor response,Adverse event incidence,2012-03,UNKNOWN,INTERVENTIONAL,['PHASE2'],
183,NCT02169908,Thermal thresholds,Tactile sensitivity,2014-05,COMPLETED,INTERVENTIONAL,['NA'],Characterization of pain neuropathy
184,NCT03715517,Cumulative 72-hour opioid consumption (OC_0-72h),Comprehensive Complication Index (CCI) score Comprehensive Complication Index (CCI) score Comprehensive Complication Index (CCI) score,2018-10-04,RECRUITING,INTERVENTIONAL,['NA'],Cumulative incidence (proportion) of postoperative vasopressor and/or inotrope dependency (%)
185,NCT02869802,Number of days between biopsy and return of comprehensive genomic results.,Overall Survival,2016-10-06,RECRUITING,OBSERVATIONAL,['NA'],Targetable mutations
186,NCT01274962,Compliance to chemotherapy - patients receiving at least 85% of planned full-dose of chemotherapy prescribed at each cycle for the 12 cycles,Overall survival rate,2009-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
187,NCT03165591,Effect of V3-P on tumor burden,Effect of V3-P on sugar and bilirubin levels,2017-05-01,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
188,NCT04125849,Postoperative respiratory complications,30-day mortality after surgery,2020-04,UNKNOWN,INTERVENTIONAL,['NA'],
189,NCT00425425,Response rate (histological remission) (Phase II),Metabolic response rate,2006-07,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
190,NCT01817205,dose limiting toxicity,treatment response by alphafetoprotein,2013-03,TERMINATED,INTERVENTIONAL,['NA'],
191,NCT01289288,Receipt of CRC screening,,2007-07,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
192,NCT02335151,Peak of CTC in the postoperative phase after curative tumor removal,Number of surviving patients,2016-10,COMPLETED,INTERVENTIONAL,['PHASE4'],
193,NCT01320683,Progression-free Survival,Overall Survival,2011-03,TERMINATED,INTERVENTIONAL,['PHASE2'],
194,NCT06052332,Grade ≥3 toxicities during treatment,,2024-02-07,RECRUITING,INTERVENTIONAL,['NA'],
195,NCT01470586,Comparison of Oxidative stress markers in patients with colorectal cancer and controls,Validation of oxidative stress markers in patients with colorectal cancer undergo surgical resection,2009-05,COMPLETED,INTERVENTIONAL,['NA'],
196,NCT00557557,Primary endpoint is to determine the maximum tolerated dose and dose limiting toxicity of 5-FU delivered with 40mg/m² of Oxaliplatin via IHP.,Secondary endpoints will be to determine the response rate and survival after IHP with 5-FU and Oxaliplatin.,2007-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
197,NCT01488552,Complete Response Rate,Observing toxicity outcomes,2011-11,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
198,NCT03803241,Liver volume,Liver volume,2019-05-31,COMPLETED,INTERVENTIONAL,['PHASE2'],
199,NCT01516216,Median Progression-free Survival (PFS),Hazard Ratio Between Baseline Plasma 25(OH)D Levels and OS,2012-04-13,COMPLETED,INTERVENTIONAL,['PHASE2'],
200,NCT00634751,Overall Response Rate,Overall Survival,2008-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
201,NCT00712751,"To investigate the feasibility, tolerability, acceptability (including adherence) and efficacy of CSI-SH, a psycho-educational intervention, on the primary outcome of sexual functioning among RC survivors.","To explore baseline variables that may influence the effectiveness of CSI-SH (i.e., moderators such as socio-demographic and medical variables).",2008-06,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
202,NCT04245865,The rate of progression free patients at six months,Overall survival,2020-06-26,RECRUITING,INTERVENTIONAL,['PHASE2'],
203,NCT03802097,Incidence of surgical site infections within 30 days,Incidence of remote non-surgical site infections,2018-12-27,COMPLETED,INTERVENTIONAL,['NA'],
204,NCT02741856,Primary endpoint in adenocarcinoma when switching chemotherapy,Health economics,2016-11-04,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
205,NCT00302094,Program to fuse 3D ultrasound and PET/CT data,,2006-06,COMPLETED,OBSERVATIONAL,['NA'],
206,NCT02638909,"Clinical Benefit Rate (CBR) of ceritinib, as defined as the percentage of patients who have achieved complete response, partial response, and stable disease at 2 months per RECIST 1.1) to ceritinib by investigator assessment",Objective tumor response based on computed tomography scans (or magnetic resonance imaging if patients are allergic to iodinated contrast) per RECIST 1.1 criteria,2015-12,TERMINATED,INTERVENTIONAL,['PHASE2'],
207,NCT03368963,Overall response rate based on modified Response Evaluation Criteria in Solid Tumors (RECIST) version 1.1,Response rate,2018-01-30,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
208,NCT00199654,Time to colorectal cancer relapse,Comparison of the medical cost in the two detection strategies,2004-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
209,NCT01970254,"Rate of a positive result (hepatitis B surface antigen [HBsAg], hepatitis B core antibody [anti-HBc], and hepatitis B surface antibody [anti-HBs]) before first chemotherapy",,2013-06-24,COMPLETED,OBSERVATIONAL,['NA'],
210,NCT05696002,Quality of life (survey),,2023-01-14,RECRUITING,OBSERVATIONAL,['NA'],
211,NCT03891472,Improvement of the overall survival.,,2017-01-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
212,NCT05365256,Level of psychological well-being,,2022-04-15,RECRUITING,INTERVENTIONAL,['NA'],
213,NCT04042831,Progression-free survival (PFS) at first scan,Incidence of adverse events,2020-06-24,RECRUITING,INTERVENTIONAL,['PHASE2'],The number of patients that had biomarkers related to tumor evaluation and resistance
214,NCT02951390,Adenoma detection rate,Total procedure time,2016-07,COMPLETED,INTERVENTIONAL,['NA'],
215,NCT04811703,Dose-limiting toxicities,Rates of adverse events and operative complications,2021-07-30,RECRUITING,INTERVENTIONAL,['PHASE1'],
216,NCT00227734,Objective response (complete response [CR] and partial response [PR]) measured after completion of study treatment,Adverse drug reactions measured after completion of study treatment,2004-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
217,NCT05334836,Prevalence of pancreatic steatosis determined by fat quantitation on MRI,Risk factors for pancreatic steatosis in patients with presumed IPMN or MCN,2022-04-06,RECRUITING,INTERVENTIONAL,['NA'],
218,NCT00506844,Pathologic stage Tumor regression grade,Disease-free survival,2006-05,UNKNOWN,INTERVENTIONAL,['PHASE2'],
219,NCT00003799,MTD of oxaliplatin when combined with radiation therapy and fluorouracil based on the incidence of DLT as assessed by CTC version 2.0,,1999-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
220,NCT01088581,2-year recurrence rate and adverse events,overall survival,2006-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
221,NCT01881932,Proportion of Colorectal and Breast Cancer Patients in Each Arm Who Require Dose Reduction or Discontinuation Due to Chemotherapy-induced Peripheral Neuropathy.,,2013-02,TERMINATED,INTERVENTIONAL,['NA'],
222,NCT00997958,Identification of maximum tolerated dose of CellCept in patients with advanced pancreatic cancer,,2004-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
223,NCT03044613,Number of participants with treatment-related adverse events as assessed by CTCAE v4.0,Recurrence-Free Survival,2017-07-11,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
224,NCT04957511,"Microbiome change through analysis of biological samples (fecal specimen, blood, vaginal swab, oral mucosal swab).",,2021-06-29,RECRUITING,OBSERVATIONAL,['NA'],
225,NCT01674959,feasibility of concurrent IMRT combined with capecitabine for the treatment of gastric cancer patients,efficacy of concurrent IMRT combined with capecitabine for the treatment of gastric cancer patients,2011-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
226,NCT04087889,,,na,NO_LONGER_AVAILABLE,EXPANDED_ACCESS,['NA'],
227,NCT03306901,3-year overall survival,Treatment-related complications or adverse events,2017-10-20,RECRUITING,INTERVENTIONAL,['NA'],
228,NCT00128622,Safety as measured by rate of adverse events during study drug treatment,Rate of immune response as measured by ELISPot at week 10,2005-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
229,NCT01859182,"Proportion of patients who have a response (PR or CR), assessed by the RECIST v1.1",Changes in QOL evaluated using the Functional Assessment of Cancer Therapy - General (FACT-G),2013-01,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
230,NCT01903018,Number of severe Radiation Induced Mucositis (WHO grade >=3),Overall Survival (OS),2012-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
231,NCT04781413,3-year relapse-free survival (RFS),Peritoneal metastasis rate,2021-03-01,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
232,NCT05987709,Assess colorectal cancer screening completion,Assess the proportion who completed follow-up testing.,2022-03-17,COMPLETED,INTERVENTIONAL,['NA'],
233,NCT03366012,Patient Tolerability determined by Score on Likert Scale,Number of Serious Adverse Events (SAEs),2018-08-01,SUSPENDED,INTERVENTIONAL,['NA'],
234,NCT02702089,morbidity,Reintervention rate,2016-03,UNKNOWN,OBSERVATIONAL,['NA'],
235,NCT03604237,pathologic diagnosis,,2017-09-01,UNKNOWN,INTERVENTIONAL,['NA'],
236,NCT00997633,Detected volume measured by SPECT compared to the number of subsequent sequential postoperative intraperitoneal chemotherapy courses,"The relationship between SPECT, feasibility of SPIC (intraperitoneal chemotherapy), and clinical variables",1991-05,COMPLETED,OBSERVATIONAL,['NA'],
237,NCT03783936,Best Objective Response Rate (bORR),Number of Participants With Grade 3-4 Treatment Related Adverse Events,2019-01-24,COMPLETED,INTERVENTIONAL,['PHASE2'],
238,NCT00077987,Anti-tumor efficacy,Tumor control survival safety,2003-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
239,NCT04832763,Change in health-related quality of life (HRQoL),Biomarker analysis - C-Reactive Protein,2019-09-27,TERMINATED,INTERVENTIONAL,['NA'],
240,NCT00086567,Create a multi-institutional repository from which investigations of serum proteomic signature profiles of epithelial ovarian cancer and relapse will be developed and validated,,2005-12-12,COMPLETED,OBSERVATIONAL,['NA'],
241,NCT01558648,short -term quality of life (QOL),Complications,2012-03-14,COMPLETED,OBSERVATIONAL,['NA'],predict EUS T3/T4/stricture or earlier EUS disease
242,NCT03811379,Objective Response Rates (ORR),Adverse Events (AEs),2018-11-21,UNKNOWN,INTERVENTIONAL,['PHASE2'],
243,NCT04819516,Number of Participants With Abnormal Laboratory Values,Numeric rating scale,2020-12-07,RECRUITING,INTERVENTIONAL,['PHASE1'],
244,NCT00268333,Response rate,Quality of life,2005-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
245,NCT04044859,To evaluate safety of ADP-A2M4CD8 as monotherapy or in combination with either nivolumab or pembrolizumab,Overall Survival (OS),2019-08-20,RECRUITING,INTERVENTIONAL,['PHASE1'],
246,NCT01603004,Progression free survival,best response,2012-05-14,COMPLETED,OBSERVATIONAL,['NA'],
247,NCT03910699,Anastomotic leakage rate,Serious adverse events rate,2019-04-10,UNKNOWN,INTERVENTIONAL,['NA'],
248,NCT04594772,Measuring the proportion of patients undergoing surgical resection using historical data compared to 32 patients in current study.,"Measuring the safety of neoadjuvant therapy will be determined using CTCAE v5, reported as proportions of patients experiencing toxicities, graded using CTCAE v. 5.0.",2021-03-17,RECRUITING,INTERVENTIONAL,['PHASE2'],
249,NCT05699278,Rate of patients who remain in a gastric cancer clinical trial to trial completion,,2024-02,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
250,NCT05697107,PFS,OS,2021-05-20,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
251,NCT02394795,Overall Survival (OS) in All Participants,Number of Participants With Treatment-emergent Adverse Events (TEAE),2015-05-29,COMPLETED,INTERVENTIONAL,['PHASE3'],
252,NCT05494060,Disease Free Survival (DFS),Disease Free Survival (DFS) rate at 3 years,2022-03-16,RECRUITING,INTERVENTIONAL,['PHASE2'],Toxicity by CTCAE v5.0 criteria
253,NCT00830778,Reduction of clinical postoperative pancreatic fistula (POPF) rate,Reduction of the severity of postoperative complications,2009-06,COMPLETED,INTERVENTIONAL,['PHASE3'],
254,NCT05054959,complete remission rate,local control,2021-06-24,RECRUITING,INTERVENTIONAL,['PHASE2'],
255,NCT03410030,Phase II: Disease control rate (CR+PR+SD x18 weeks),Changes in patient's self-reported pain levels,2017-12-15,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Changes in circulating tumor stem cells
256,NCT02409472,Health Related Quality of Life,Disease free survival (DFS),1998-04,COMPLETED,INTERVENTIONAL,['NA'],
257,NCT05687474,Feasibility - reliability,To improve the detection technique for disease related mutations that are not detected in classical screening by improving the classification of unspecified variants.,2022-09-01,RECRUITING,OBSERVATIONAL,['NA'],
258,NCT05908786,Major Pathologic Response (MPR) Rate,Post-Operative Mortality,2023-12-05,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
259,NCT04420026,"Evaluation of the primary success rate of percutaneous ablation treatment with IRE of hepatic tumors, as a function of the ultrasound visibility of the tumor, when using automatic CT cone-beam fusion and ultrasound",Evaluate the global survival at 12 months,2020-07-06,COMPLETED,INTERVENTIONAL,['NA'],
