,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
174,NCT05951231,Lactate level in microdialysate from hilar plate after normothermic machine perfusion - 4 hours,2024-02,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Pyruvate level in microdialysate from hilar plate after of Dual-end-ischemic Hypothermic Oxygenated Perfusion machine perfusion in extended criteria donors livers - 2 hours,Donor associated variables - Donor risk index
175,NCT03192644,recurrence-free survival (RFS),2017-07-01,RECRUITING,INTERVENTIONAL,['PHASE3'],Overall survival (OS),
176,NCT04652492,TTP assessed by independent review committee(IRC),2020-10-27,UNKNOWN,INTERVENTIONAL,['PHASE2'],Safety,
177,NCT03731754,Complication rate of perineal wound,2018-11-20,UNKNOWN,INTERVENTIONAL,['NA'],The operation time,
178,NCT03431311,"Incidence, nature, and severity of adverse events graded according to NCI CTCAE v4.0",2018-03-08,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Overall survival (OS),
179,NCT02786524,Change in Patient-Reported Symptom Burden as Determined by the National Comprehensive Cancer Network Distress Screening Tool,2016-02-15,COMPLETED,INTERVENTIONAL,['NA'],Overall Survival Rate,
180,NCT03200249,Complete histological response rate,2016-12-22,COMPLETED,INTERVENTIONAL,['NA'],Tolerance,
181,NCT06015659,6-month Progression-Free Survival (PFS) Rate,2023-11-16,RECRUITING,INTERVENTIONAL,['PHASE2'],Grade 3-5 Treatment-related Toxicity Rate,
182,NCT04634526,Rate of R1 cases assessed by surgeon,2018-04-18,RECRUITING,OBSERVATIONAL,['NA'],Disease free survival,
183,NCT00842491,Progression free survival,2008-11,COMPLETED,INTERVENTIONAL,['PHASE2'],The alteration of relative regional blood volume of the tumor,
184,NCT02907099,Objective response rate (ORR) based on Response Evaluation Criteria in Solid Tumors 1.1,2016-12-01,COMPLETED,INTERVENTIONAL,['PHASE2'],,
185,NCT01044732,Detection Rates for Adenomas and for Total Polyps,2009-03,COMPLETED,INTERVENTIONAL,['NA'],Times for Withdrawal Phase and for Complete Procedure,
186,NCT06020885,Tolerated fraction dose,2023-08-01,RECRUITING,INTERVENTIONAL,['PHASE1'],The rate of grade 3 or 4 toxicities according to CTCAE5.0,
187,NCT04599920,Changes in the intake of nutrients and nutritional status of participants as a measure of diet modification.,2020-09-25,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Changes in the concentrations of N-nitroso compounds in feces.,
188,NCT03983993,Clinical benefit rate (CBR),2019-10-15,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Overall survival (OS),
189,NCT01850368,Tumor stabilization rate,2012-10,COMPLETED,INTERVENTIONAL,['PHASE2'],Treatment related toxicity,
190,NCT00307866,"To assess the proportion of correct final, therapy deciding diagnosis based on unenhanced plus SH U 555 A enhanced MR imaging compared to contrast-enhanced dual-phase spiral CT.",2001-04,COMPLETED,INTERVENTIONAL,['PHASE3'],To assess safety and tolerability of SH U 555 A administration.,
191,NCT05176964,pathological complete response(pCR),2021-12-31,RECRUITING,OBSERVATIONAL,['NA'],predictive biomarkers andquality of life(QoL),
192,NCT04260139,Lymph Node Yield in Colon Cancer Resection Specimens,2019-09-01,COMPLETED,OBSERVATIONAL,['NA'],,
193,NCT02569242,Overall Survival,2015-12-14,COMPLETED,INTERVENTIONAL,['PHASE3'],Duration of Response,
194,NCT06253650,ctDNA clearance (negative ctDNA status) at 1 year,2024-03-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Incidence of Treatment-Emergent Adverse Events [Safety and Tolerability],Translational analyses
195,NCT02979795,Tumor regression rate,2016-11,UNKNOWN,OBSERVATIONAL,['NA'],Distant metastasis,
196,NCT02244632,Frequency and severity of dose limiting toxicity (DLT) or other Adverse Events (AE),2014-09,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",,
197,NCT06157814,Number of participants retained for entirety of the study,2023-06-16,RECRUITING,INTERVENTIONAL,['NA'],Symptom Measures,
198,NCT03730441,"correlation between ADR of screening and all colonoscopies (screening, surveillance, diagnostic)",2013-01,COMPLETED,OBSERVATIONAL,['NA'],,
199,NCT03812562,Recurrence rate,2019-02-07,TERMINATED,INTERVENTIONAL,['EARLY_PHASE1'],Overall increase in future liver remnant (FLR),
200,NCT03542136,"To evaluate the efficacy of evaluating the vibrotactile sense using a multi frequency tactilometry, in patients hand and foot. This is by assessing the changes in the measurements of a multi frequency tactilometry device in between each two time points.",2018-06-04,COMPLETED,INTERVENTIONAL,['NA'],To evaluate if Oxaliplatin induced polyneuropathy can be earlier detected by using a multi frequency tactilometry compared with Common Terminology Criteria for Adverse Events scale (CTCAE).,
201,NCT01489410,Number of Patients with Post-Embolization Syndrome,2012-10,WITHDRAWN,INTERVENTIONAL,['NA'],Overall Survival,
202,NCT03186014,Recurrent dysphagia,2017-06,UNKNOWN,INTERVENTIONAL,['NA'],Number of participants with treatment-related adverse events as assessed by CTCAE v4.0,
203,NCT01374750,To evaluate recurrence-free survival,2010-05,COMPLETED,INTERVENTIONAL,['PHASE2'],To evaluate the safety with sirolimus,
204,NCT02917798,baseline to post-results change in distress levels,2016-07-12,RECRUITING,OBSERVATIONAL,['NA'],,
205,NCT02272738,Number of patients with Adverse Events,2013-08,COMPLETED,INTERVENTIONAL,['PHASE1'],Overall Survival time,
206,NCT04447352,Comparison of progression-/disease-free survival (PFS/DFS) between arms,2020-12-17,RECRUITING,INTERVENTIONAL,['PHASE3'],Rate of post-operative morbidity/mortality at day 30 after surgery acc. to Clavien-Dindo classification,
207,NCT05418543,CH-EUS FNA has higher diagnostic accuracy for bile tuct tumors,2022-01-01,RECRUITING,INTERVENTIONAL,['NA'],,
208,NCT01532804,Disease-free survival,2011-07-28,TERMINATED,INTERVENTIONAL,['PHASE2'],Quality of life by using the quality of life questionnaire score,
209,NCT01434550,Number of Participants With Overall Survival (OS),2012-03,WITHDRAWN,INTERVENTIONAL,['NA'],Number of Participants With Adverse Events (AEs),
210,NCT00955591,Comparison of anal cytology screening outcome derived from specimens collected by a flocked nylon swab vs a Dacron swab,2009-03-12,COMPLETED,INTERVENTIONAL,['NA'],,
211,NCT01379521,Time to Progression (TTP) Based on the Modified RECIST Criteria,2011-06,TERMINATED,INTERVENTIONAL,['PHASE2'],Percentage of Participants With a Decrease in the Sum of the of Longest Diameters (SLD) of Target Lesions From Baseline to 30 Months,
212,NCT03775395,Overall survival,2018-12-12,UNKNOWN,INTERVENTIONAL,['PHASE3'],Progression Free Survival (PFS),
213,NCT05714644,CRC Screening Completion Rates,2023-05-31,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],Diagnostic Colonoscopy Completion Rates,
214,NCT02005965,To compare global quality of life at two years post surgery in patients according to plane of surgery with or without sphincter preservation.,2007-08-13,UNKNOWN,OBSERVATIONAL,['NA'],Investigation of potential association between length of operation with number of complications and length of post-operative ITU/HDU stay.,
215,NCT02961140,Incidence of postoperative complication,2016-11,UNKNOWN,INTERVENTIONAL,['NA'],Length of stay,
216,NCT03000816,Progression-free survival,2015-04,COMPLETED,INTERVENTIONAL,['NA'],overall survival,
217,NCT03045484,Total Dose of Oxycodone,2016-05,UNKNOWN,INTERVENTIONAL,['NA'],Quality-of-Life Index,
218,NCT05862051,Progression free survival (PFS),2021-12-14,RECRUITING,INTERVENTIONAL,['NA'],Quality of life measure,
219,NCT00282672,5 Year Extension: % of All Patients Enrolled in the Extension Protocol and Available for Analysis Demonstrating CR-D at 5 Years,2006-02,COMPLETED,INTERVENTIONAL,['NA'],5 Year Extension: All Cause Mortality of the Group From 2 to 5 Years.,
220,NCT00142467,"Time to disease progression of gemcitabine, oxaliplatin and bevacizumab regimen in patients with hepatocellular carcinoma.",2004-04,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall survival,
221,NCT03630354,Perceived physical function incongruence,2019-01-18,COMPLETED,INTERVENTIONAL,['NA'],Fear of recurrence,
222,NCT06202131,mOS,2023-11-01,RECRUITING,OBSERVATIONAL,['NA'],,
223,NCT05827471,Detection of protein for early rapid diagnosis of colon cancer.,2023-07-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],,
224,NCT05185245,Overall Survival,2021-04-01,RECRUITING,INTERVENTIONAL,['NA'],Disease-Free Survival,
225,NCT02967848,Change in global and local liver function,2016-10-19,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Radiotherapy dose sparing of functional liver,
226,NCT02190656,Number of participants with no LARS; minor LARS and major LARS,2014-05,COMPLETED,OBSERVATIONAL,['NA'],Correlation between LARS score and EORTC QLQ-C30 questionnaire score,LARS score in participants who have had laparoscopic surgery and participants who have had open surgery
227,NCT02459457,overall survival,2015-07-01,COMPLETED,INTERVENTIONAL,['PHASE3'],adverse event,
228,NCT00755534,Time To Progression,2008-11,TERMINATED,INTERVENTIONAL,['PHASE2'],Correlation of the molecular characteristics of the tumor with the clinical outcome,
229,NCT02953782,Objective Response Rate (ORR) as Assessed by Response Evaluation Criteria in Solid Tumors Version 1.1 (RECIST v1.1),2016-11-02,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Overall Survival (OS),
230,NCT06252649,PFS per Response Evaluation Criteria in Solid Tumors (RECIST v1.1),2024-04-30,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],Maximum Plasma Concentration (Cmax) of Sotorasib,
231,NCT01273662,disease stabilization,2011-04,COMPLETED,INTERVENTIONAL,['PHASE2'],time-to-tumor progression,
232,NCT04706910,Minimum lesion detectability (SUV),2021-01-20,RECRUITING,INTERVENTIONAL,['PHASE3'],Gallbladder disease questionnaire,
233,NCT05824559,Progression Free Survival (PFS) rate at 16 weeks,2023-08-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],Safety and tolerability of ME-344 administered in combination with bevacizumab,
234,NCT05830292,Diagnostic accuracy of DRS probe to differentiate normal versus tumour tissue in vivo,2022-05-20,RECRUITING,INTERVENTIONAL,['NA'],Feasibility of DRS probe to differentiate normal versus tumour tissue in vivo,
235,NCT03001505,Overall survival,2017-05-04,WITHDRAWN,OBSERVATIONAL,['NA'],Local recurrence,
236,NCT02000739,Time to Disease Progression,2014-01,WITHDRAWN,INTERVENTIONAL,['PHASE4'],,
237,NCT06173466,Cumulative opioid consumption of 72 hours after surgery,2023-12-15,RECRUITING,INTERVENTIONAL,['PHASE4'],Sleep quality,
238,NCT01545141,Change in the Number of Tumor-infiltrating CD8+ Cells.,2012-10,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Treatment Related Adverse Events,
239,NCT02045680,Improved tissue oxygen delivery,2014-03,UNKNOWN,OBSERVATIONAL,['NA'],Time taken for patient to first mobilise following surgery,
240,NCT05017922,Number of bleeding episodes,2017-01-01,COMPLETED,INTERVENTIONAL,['NA'],,
241,NCT02587884,Overall Survival,na,UNKNOWN,INTERVENTIONAL,['PHASE1'],Time to recurrence,
242,NCT04073615,(Phase 2) Progression Free Survival (PFS) per the Response Evaluation Criteria in Solid Tumors (RECIST) v1.1 by Investigator Assessment,2019-11-18,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",(Phase 1b and 2) Number of Participants with Adverse Events (AEs) that Worsen in Severity as Defined by the Common Terminology Criteria for Adverse Events (CTCAE) Version 5.0,
243,NCT01706809,"The primary aim of the present study is to investigate different biomarkers like VEGF, EVGF and others ability to predict time to recidive and progressions free survival.",2011-09,UNKNOWN,OBSERVATIONAL,['NA'],,
244,NCT05539417,The variation in treatment and awareness of lateral lymph nodes in patients with rectal cancer.,2016-01-01,COMPLETED,OBSERVATIONAL,['NA'],Presence of presacral abscess,
245,NCT01042782,maximum tolerated-dose (MTD) of RAD001 in combination with Mitomycin C,2008-01,COMPLETED,INTERVENTIONAL,['PHASE1'],"safety and tolerability of the combination of RAD001 and Mitomycin C as assessed by frequency, severity, and duration of treatment-related adverse effects",
246,NCT02216487,Safety,2014-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
247,NCT02092389,Percentage of Patients With Fecal Calprotectin (fC) Level ≤ 150 µg/g After 12 Months of Treatment With Adalimumab,2014-07,TERMINATED,OBSERVATIONAL,['NA'],Correlation Between fC and Workability Determined by WPAI:UC Questionnaire,
248,NCT03577067,renal resistive index (RRI),2015-02,COMPLETED,OBSERVATIONAL,['NA'],,
249,NCT04013152,Collection of clinical data following surgery with robotic assistance in colorectal pathologies,2018-06-13,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Quality of the mesorectum by using Quirke classification,
250,NCT00016029,,2000-08,TERMINATED,INTERVENTIONAL,['NA'],,
251,NCT03493009,rate of adequate cleansing level,2018-05-01,WITHDRAWN,INTERVENTIONAL,['NA'],,
252,NCT05893810,High-grade radiation-induced oral mucositis,2023-07-01,RECRUITING,INTERVENTIONAL,['PHASE3'],Quality of Life according QLQ-H&N43,
253,NCT04194034,Disease Control Rate (Phase II part),2020-01-17,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",,
254,NCT06144385,Rate and severity of clinically-significant abnormalities in laboratory testings,2022-03-24,RECRUITING,INTERVENTIONAL,['PHASE1'],Overal survival (OS),
255,NCT02581709,Feasibility of intervention implementation,2016-05,TERMINATED,INTERVENTIONAL,['NA'],Cognitive Reserve Scale,
256,NCT00928928,Oxidative stress markers in patients with colorectal cancer operated with open or laparoscopic approach,2008-01,COMPLETED,INTERVENTIONAL,['PHASE4'],,
257,NCT01008358,Tumor response by Response Evaluation Criteria In Solid Tumors (RECIST),2008-12,COMPLETED,INTERVENTIONAL,['PHASE2'],Changes in Hepatitis C Virus (HCV) viral load,
258,NCT03168139,"Combination Therapy: Safety - adverse events, vital signs, ECG, hematology & safety laboratory",2017-04-18,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Combination Therapy: Efficacy - time to event analyses,
259,NCT03563170,"Overall Response Rate, as determined by the percentage of patients achieving Partial or Complete Response per RECIST 1.1",2018-05-25,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",ORR for Phase 2 Single Arm Component,
260,NCT01962649,Measurement of fluorescence intensity within focal hepatic lesions,2013-10,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],,
261,NCT01142388,Progression-free Survival,2010-09-21,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Objective Response Rate,
262,NCT00051480,,na,COMPLETED,INTERVENTIONAL,['PHASE2'],,
263,NCT01456156,overall survival,2008-01,COMPLETED,INTERVENTIONAL,['NA'],Number of Participants with Adverse Events,
264,NCT03158571,Overall survival,2017-01-01,COMPLETED,OBSERVATIONAL,['NA'],,
265,NCT01609361,Post operative morbidity at 30 days according to DINDO CLAVIEN classification,2012-11,COMPLETED,INTERVENTIONAL,['NA'],Duration of laxation (gas and stool),
266,NCT04573621,Number of participants with pelvic sepsis,2020-10,UNKNOWN,INTERVENTIONAL,['NA'],Any complications associated with drain removal after surgery,
267,NCT06326346,16 week disease control rate,2024-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Adverse event assessed by NCI-CTCAE Version 5.0,
268,NCT04406714,"Proportion of subjects, ages 50-75, who complete CRC screening within 6 months (Trial - Age Group 50-75)",2020-07-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Proportion of subjects who complete a follow-up diagnostic colonoscopy at 60 days (Sub-study - Age Group 45-49),Number of days from abnormal FIT result date to diagnostic colonoscopy (Trial - Age Group 50-75)
269,NCT02718430,Safety and tolerability taking into account treatment-limiting toxicities (TLTs),2016-02,COMPLETED,INTERVENTIONAL,['PHASE1'],Biodistribution and shedding of VXM01,
270,NCT03516890,Overall survival of all patients,2005-01-01,COMPLETED,OBSERVATIONAL,['NA'],Recurrence-free of staged partial hepatectomy patients,
271,NCT05897749,PFS,2023-06-16,RECRUITING,INTERVENTIONAL,['PHASE4'],quality of life,
272,NCT01943253,Procedure time,2011-05,COMPLETED,INTERVENTIONAL,['NA'],complication rate,
273,NCT00346281,Safety profile of the patients defined by the Adverse Events profile.,2006-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],"Will assess ease of use, tumour response, duration of response, progression free survival and overall survival. Target tumour response summaries for the study will be performed.",
274,NCT00365508,24-hour Point Prevalence Abstinence at the 6-month Follow up,2006-02,COMPLETED,INTERVENTIONAL,['PHASE4'],Rate of Compliance During the First 2 Weeks,
275,NCT01234324,Frequency of pT3/T4 categories after surgery,2010-10,COMPLETED,INTERVENTIONAL,['PHASE2'],Frequencies of pN2/N3 categories after surgery,
276,NCT01944930,Rate of Detectable Peritoneal Metastases,2013-01,COMPLETED,INTERVENTIONAL,['PHASE1'],,
277,NCT00912743,Tumour Response,2009-05,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall Survival,
278,NCT05502276,R0 resection rate,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],,
279,NCT06045715,disease-free survival,2022-08-20,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],distant metastasis-free survival,
280,NCT05440357,Progression-free survival rate,2022-07-01,RECRUITING,OBSERVATIONAL,['NA'],Safety-TEAEs,To explore the association of cilinical outcomes with treatment pattern
281,NCT01063517,Progression Free Survival (PFS) in Patients With Tumours Defined as Homologous Recombination Deficient by Loss of Ataxia-Telangiectasia Mutation (ATM) Protein [ATM Negative Patients],2010-02-02,COMPLETED,INTERVENTIONAL,['PHASE2'],Time to Deterioration in QoL Anxiety Domain Score in the Overall Study Population,
282,NCT03443492,progression free survival (PFS),2018-03-26,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
