,Synonyms,Outcome Measure
459,['wet suction technique'],wet suction technique
460,"['Mucosal', 'mucosa', 'Mucosa', 'mucosal']",Mucosa
461,['mucosal visualization'],mucosal visualization
462,['Colonic-Mucosa'],Colonic-Mucosa
463,"['Swallowing function', 'swallowing function']",Swallowing function
464,['Swallowing'],Swallowing
465,['digestive'],digestive
466,"['I-FEED scoring', 'I-FEED']",I-FEED scoring
467,"['feeding vessels', 'feeding']",feeding
468,['common bile duct size'],common bile duct size
469,['large intestinal intervention'],large intestinal intervention
470,['Muscle fatty acid content'],Muscle fatty acid content
471,['fatty acids'],fatty acids
472,"['Hepatic fat fraction', 'Hepatic Fat Fraction']",Hepatic fat fraction
473,['Mesorectal Fat Volume'],Mesorectal Fat Volume
474,['Coefficient Of Fat Absorption'],Coefficient Of Fat Absorption
475,['percentage of body fat'],percentage of body fat
476,"['fats', 'fat quantitation']",fats
477,['fat'],fat
478,['sweet-fat'],sweet-fat
479,['platelet function testing'],platelet function testing
480,['platelet recovery'],platelet recovery
481,"['platelets', 'Platelets', 'PLatelets']",platelets
482,"['platelet count', 'platelet counts']",platelet count
483,['Total Meal Consumption'],Total Meal Consumption
484,['metabolism'],metabolism
485,['metabolism information'],metabolism information
486,"['Metabolic Response', 'Metabolic response', 'metabolic activity', 'metabolic response', 'Metabolic response rate']",metabolic activity
487,"['Metabolic parameters', 'metabolic state', 'metabolic status', 'metabolic assessments', 'Metabolic Profiles']",metabolic state
488,['Metabolic'],Metabolic
489,['metabolic profiling'],metabolic profiling
490,['myocardial metabolism'],myocardial metabolism
491,['vegetable intake'],vegetable intake
492,['Plant-Based Diet Index'],Plant-Based Diet Index
493,"['Nutritional Risk Screening', 'Nutritional risk screening（NRS）']",Nutritional risk screening（NRS）
494,['Food security assessment'],Food security assessment
495,"['operative nutrition status', 'nutrition status', 'Nutritional intake', 'Nutritional level', 'nutritional status assessment', 'Nutritional Plan', 'Nutrition', 'Nutritional status assessment', 'of nutritional parameters', 'General nutritional status', 'Nutritional', '-Nutritional Status', 'nutrition', 'Nutritional status', 'nutritionist', 'Nutritional Status', 'nutritional state', 'Nutrition status', 'Nutritional status-', 'nutrition assessment', 'Nutritional parameters', 'nutritional indices', 'nutritional status', 'Nutritional Status-', 'nutrition condition']",-Nutritional Status
496,['nutritional cost'],nutritional cost
497,"['Food Frequency', 'food intake']",Food Frequency
498,"['Dietary pattern', 'Dietary intake', 'Dietary Intake', 'Dietary Intakes', 'Dietary Assessment Tool', 'dietary behavior', 'dietary factors', 'dietary intake']",Dietary Intake
499,['Dietary fiber intake'],Dietary fiber intake
500,['diet'],diet
501,['Oral nutritional supplement'],Oral nutritional supplement
502,['intake of nutrients'],intake of nutrients
503,['nutritional status indicators change'],nutritional status indicators change
504,['Eating restriction score'],Eating restriction score
505,['Stool Metabolite Profile'],Stool Metabolite Profile
506,['Stool Microbiome Composition'],Stool Microbiome Composition
507,"['Stool-based test', 'stool testing']",Stool-based test
508,['stool samples'],stool samples
509,['stool subtraction'],stool subtraction
510,"['stool', 'stools', 'stool characteristics']",stool
511,['Stool weight'],Stool weight
512,['Stool frequency'],Stool frequency
513,['Stool Score'],Stool Score
514,['Bristol stool chart'],Bristol stool chart
515,['floor contractility'],floor contractility
516,"['Insulin-like', 'insulin']",insulin
517,['insulin resistance'],insulin resistance
518,['insulin secretory function'],insulin secretory function
519,['Insulin-like growth factor 1'],Insulin-like growth factor 1
520,['Insulin-like Growth Factor Binding Protein-3'],Insulin-like Growth Factor Binding Protein-3
521,"['Serum glucose regulators', 'Serum Glucose']",Serum glucose regulators
522,['Hepatic glucose release'],Hepatic glucose release
523,['Glucose FDG-positron'],Glucose FDG-positron
524,"['glucose', 'Glucose']",Glucose
525,['Glucose Metabolism'],Glucose Metabolism
526,['fasting glucose'],fasting glucose
527,"['Blood Glucose', 'blood glucose']",Blood Glucose
528,['fluid glucose level'],fluid glucose level
529,['mean interstitial glucose level'],mean interstitial glucose level
530,['oral glucose tolerance test'],oral glucose tolerance test
531,['prick glucose testing'],prick glucose testing
532,['Continuous Glucose Monitoring'],Continuous Glucose Monitoring
533,"['25-hydroxyvitamin D', '1,25-dihydroxyvitamin']","1,25-dihydroxyvitamin"
534,['25-hydroxy vitamin D'],25-hydroxy vitamin D
535,"['vitamin B12', 'Vitamin B12']",Vitamin B12
536,"['Vitamin D Level', 'Vitamin E', 'vitamin D']",vitamin D
537,['VITAMIN D STATUS CHANGE'],VITAMIN D STATUS CHANGE
538,['serum Vitamin D3'],serum Vitamin D3
539,['Hepatic phosphate concentrations'],Hepatic phosphate concentrations
540,['Serum Phosphate'],Serum Phosphate
541,['phosphate'],phosphate
542,['phosphate related hormones'],phosphate related hormones
543,"['calcium', 'calcium levels', 'Calcium']",calcium levels
544,['calcium-binding protein β'],calcium-binding protein β
545,['Infrared spectroscopic investigations'],Infrared spectroscopic investigations
546,['infrared endoscopy'],infrared endoscopy
547,"['Laser Endomicroscopy', 'laser endomicroscopy', 'laser endomicrosopy feature']",laser endomicroscopy
548,['laser scanning microscopy'],laser scanning microscopy
549,['Laser capture microdisssection'],Laser capture microdisssection
550,"['ultrasonography', 'ultrasonographic staging', 'ultrasonoscope']",ultrasonographic staging
551,['aspiration ultrasonography'],aspiration ultrasonography
552,['traditional ultrasonography lymphosonography sentinel'],traditional ultrasonography lymphosonography sentinel
553,['ultrasonography lymphosonography'],ultrasonography lymphosonography
554,"['optical coherence tomography', 'Optical Coherence Tomography Screening', 'Optical Coherence Tomography']",Optical Coherence Tomography
555,"['Positron emission tomography response rate', 'positron emission tomography', 'Positron emission tomography', 'FDG-positron Emission Tomography', 'Positron Emission Tomography Imaging', 'Positron Emission Tomography', 'receptor quantifier positron emission tomography']",Positron Emission Tomography
556,"['computerized tomography', 'computer tomography']",computer tomography
557,"['Computed Tomography', 'computed tomography', 'tomography-computed tomography', 'Computed tomography', 'Positron emission tomography-computed tomography', 'computed tomography imaging', 'computed tomography scans']",computed tomography imaging
558,['4-dimensional computed tomography'],4-dimensional computed tomography
559,['Full-field optical coherence tomography'],Full-field optical coherence tomography
560,"['HelioLiver', 'HelioLiver Test']",HelioLiver Test
561,"['telemedicine', 'teletherapy system']",teletherapy system
562,"['NF Nuclear', 'nuclear imaging']",NF Nuclear
563,['Nuclear Gli-1'],Nuclear Gli-1
564,"['31Phospho-magnetic-resonance', '31Phospho-magnetic-resonance spectroscopy']",31Phospho-magnetic-resonance
565,"['magnetic field', 'magnetic-assisted']",magnetic field
566,"['magnetic resonance imaging', 'Magnetic Resonance Imaging', 'Magnetic resonance imaging', 'Magnetic resonance Imaging', 'Magnetic Resonance', 'magnetic resonance spectroscopy', 'Magnetic Resonant Imaging', 'magnetic resonance imaging sensitivity', 'magnetic resonance techniques', 'Magnetic Resonance Elastography']",Magnetic resonance imaging
567,['superparamagnetic magnetic resonance imaging'],superparamagnetic magnetic resonance imaging
568,['magnetic resonance tumour'],magnetic resonance tumour
569,"['radiation', 'radiation dose', 'radiation attenuation', 'radiation doses', 'Radiation measurement', 'Radiation']",radiation doses
570,['Radiation Reaction Scoring Standard'],Radiation Reaction Scoring Standard
571,['tissue radiation response'],tissue radiation response
572,['and residual neoadjuvant chemoradiation adaptive radiation delivery'],and residual neoadjuvant chemoradiation adaptive radiation delivery
573,"['Radiosensitivity Index', 'radiosensitivity test']",radiosensitivity test
574,"['radiopaque', 'radioimmunoassay']",radiopaque
575,['radio responsiveness'],radio responsiveness
576,['Radiologic-pathologic'],Radiologic-pathologic
577,['radiological exam'],radiological exam
578,"['Radiologist', 'Radiology', 'radiologists', 'radiology']",Radiologist
579,['radiotherapy'],radiotherapy
580,"['Central Radiology Assessment', 'Central Radiological Review', 'central radiological review']",Central Radiological Review
581,['Society of Interventional Radiology criteria'],Society of Interventional Radiology criteria
582,"['radiogenomics', 'Radiomics analysis', 'Radiomics model', 'Radiomics', 'Radiogenomic Analyses', 'radiogenomics signature', 'radiomics', 'radiopathomics', 'radiomics prediction model']",Radiogenomic Analyses
583,"['Radioactivity distribution', 'radioactivity measurements', 'radioactivity radiolabeled', 'radioactivity', 'Radioactivity']",radioactivity measurements
584,"['radiological response', 'Radiological', 'Radiological response', 'Radiological studies', 'radiologically', 'radiomic markers', 'Radiomic measurements', 'radiologic techniques', 'Radiological assessment', 'Radiological Review', 'Radiologic response', 'radiomic measurements', 'radiologic assessment', 'radiological assessment', 'radiologic']",Radiological assessment
585,['radiological progression'],radiological progression
586,['Radiological changes'],Radiological changes
587,"['Radiographic Response Rate', 'radiologic response rate', 'Radiographic response rate', 'Radiological response rate']",Radiographic Response Rate
588,"['radiographic', 'Radiographic Response', 'Activity-radiographic', 'radiographic assessment', 'radiographic assessments', 'Radiographic Objective Response', 'radiographic images', 'Radiographic', 'Radiographic response', 'radiographic response']",radiographic response
589,['radiograph'],radiograph
590,['Radiopharmaceutical Dosimetry'],Radiopharmaceutical Dosimetry
591,['Local Radiology Review'],Local Radiology Review
592,"['ErbB2 pathways', 'ERBB2 Signaling Pathways']",ErbB2 pathways
593,['NOD2 ligands'],NOD2 ligands
594,['prostaglandin E2 metabolite'],prostaglandin E2 metabolite
595,['Tissue Prostaglandin E2 PGE2'],Tissue Prostaglandin E2 PGE2
596,['phospho VEGF-R2'],phospho VEGF-R2
597,['VEGFR2 phosphorylation'],VEGFR2 phosphorylation
598,['FGFR2 fusions'],FGFR2 fusions
599,['IGF IGFBP2 IGFBP3'],IGF IGFBP2 IGFBP3
600,['Expression of IGF IGFBP2 IGFBP3 Binding Proteins'],Expression of IGF IGFBP2 IGFBP3 Binding Proteins
601,"['VEGFR1 VEGFR2', 'VEGFA VEGFR1 VEGFR2 VEGF-B', 'VEGFR1 VEGFR2 VEGF-A']",VEGFR1 VEGFR2 VEGF-A
602,"['VEGFR2 pathway signaling', 'VEGFR2 activity']",VEGFR2 pathway signaling
603,"['VEGFR2', 'FGFR2b', 'VEGFR2+']",VEGFR2
604,['EGFR ErbB2'],EGFR ErbB2
605,['PDGF-R PDGF'],PDGF-R PDGF
606,['PDGFRβ'],PDGFRβ
607,['Ras Receptor EGFR RPPA'],Ras Receptor EGFR RPPA
608,['VEGF signal pathway'],VEGF signal pathway
609,['Tissue VEGF expression'],Tissue VEGF expression
610,"['VEGF-A VEGF-C VEGF-D VEGFR2+', 'VEGF-A VEGF-C VEGF-D']",VEGF-A VEGF-C VEGF-D
611,"['VEGF VEGF-A', 'VEGF VEGF-A -A', 'VEGF-A Levels']",VEGF VEGF-A
612,"['VEGF-B', 'TGF-B']",TGF-B
613,['VEGF-inhibition'],VEGF-inhibition
614,['repair cross-complementation group 1 ERCC1'],repair cross-complementation group 1 ERCC1
615,['Excision Repair Cross Complementation Gene-1'],Excision Repair Cross Complementation Gene-1
616,['Cross-complementing Group-1'],Cross-complementing Group-1
617,['vascular adhesion molecule-1'],vascular adhesion molecule-1
618,['soluble intercellular adhesion molecule-1'],soluble intercellular adhesion molecule-1
619,['ISC marker gene expression'],ISC marker gene expression
620,['HIF-1 gene expression'],HIF-1 gene expression
621,['GLP-1 receptor expression'],GLP-1 receptor expression
622,"['HIF-1 alpha mRNA', 'HIF-1 alpha protein']",HIF-1 alpha protein
623,['hMLH1 protein products'],hMLH1 protein products
624,['Protein-1 AP1'],Protein-1 AP1
625,['DNAJB1-PRKACA-specific'],DNAJB1-PRKACA-specific
626,"['PD-1 antibody', 'HSV-1 antibodies']",HSV-1 antibodies
627,['PD-1monoclonal antibody-related'],PD-1monoclonal antibody-related
628,['NY-ESO-1 antigen-specific immune response'],NY-ESO-1 antigen-specific immune response
629,"['Thymidine TK1', 'Thymidine Kinase 1 TK1']",Thymidine Kinase 1 TK1
630,['thymosin-alpha 1'],thymosin-alpha 1
631,['Cadherin-1 CDH1 Germline'],Cadherin-1 CDH1 Germline
632,['Adnab-9 bound antigen'],Adnab-9 bound antigen
633,['activated mTOR pathway'],activated mTOR pathway
634,['Ras Pathway Activation'],Ras Pathway Activation
635,['activated myofibroblasts'],activated myofibroblasts
636,['PI3 kinase'],PI3 kinase
637,['PI3K pathway activation'],PI3K pathway activation
638,['elF4e Protein Levels'],elF4e Protein Levels
639,['elF4E mRNA Expression'],elF4E mRNA Expression
640,['CYP3A4 activity'],CYP3A4 activity
641,['cellular and'],cellular and
642,['Cellular VDR'],Cellular VDR
643,"['cellularity', 'Cellularity']",cellularity
644,['Cellular response'],Cellular response
645,['Cellular uptake'],Cellular uptake
646,['cellular changes'],cellular changes
647,['Cellular and molecular characteristics'],Cellular and molecular characteristics
648,"['stem cell-specific cell biomarkers', 'Expression of Stem Cell Markers', 'stem cell markers']",stem cell-specific cell biomarkers
649,['epithelial cell transcriptomics'],epithelial cell transcriptomics
650,['Cell Cycle Regulatory Genes'],Cell Cycle Regulatory Genes
651,['cell-specific expression patterns'],cell-specific expression patterns
652,"['cell cells proliferation', 'cellular proliferation', 'cell proliferation']",cellular proliferation
653,['Cell Proliferation Proliferation-related'],Cell Proliferation Proliferation-related
654,['proliferation protein expression pathway'],proliferation protein expression pathway
655,['Cell viability'],Cell viability
656,['efficacy cells'],efficacy cells
657,"['CellSearch system', 'CellSearch®']",CellSearch system
658,['Cell density of WS technique'],Cell density of WS technique
659,['ascite cell subsets'],ascite cell subsets
660,"['cell culture', 'cell cultures']",cell cultures
661,['Cell Therapy'],Cell Therapy
662,['cell line development'],cell line development
663,['Treg cells count'],Treg cells count
664,['Treg cell activity'],Treg cell activity
665,"['cells', 'Cells']",cells
666,"['cell lines', 'cell']",cell
667,['CellCept'],CellCept
668,"['cell counts', 'cells cell counts']",cells cell counts
669,['cell count'],cell count
670,['cells cell percentage'],cells cell percentage
671,['Cell block'],Cell block
672,['cell persistence'],cell persistence
673,['Signet Ring Cells'],Signet Ring Cells
674,['E6 T-Cell T-Cells Receptor TCR'],E6 T-Cell T-Cells Receptor TCR
675,['DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells'],DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells
676,"['CD8+ T TAMs cells', 'CD8 T cells', 'CD8+ cells', 'CD8+ T cells']",CD8+ T cells
677,"['Mesothelin-specific CD8+ T GITR+ Tregs Cells', 'Ep-CAM-specific CD8 T cells']",Ep-CAM-specific CD8 T cells
