Unnamed: 0,Synonyms,Outcome Measure
604,['EGFR ErbB2'],EGFR ErbB2
605,['PDGF-R PDGF'],PDGF-R PDGF
606,['PDGFRβ'],PDGFRβ
607,['Ras Receptor EGFR RPPA'],Ras Receptor EGFR RPPA
609,['Tissue VEGF expression'],Tissue VEGF expression
610,"['VEGF-A VEGF-C VEGF-D VEGFR2+', 'VEGF-A VEGF-C VEGF-D']",VEGF-A VEGF-C VEGF-D
611,"['VEGF VEGF-A', 'VEGF VEGF-A -A', 'VEGF-A Levels']",VEGF VEGF-A
613,['VEGF-inhibition'],VEGF-inhibition
614,['repair cross-complementation group 1 ERCC1'],repair cross-complementation group 1 ERCC1
615,['Excision Repair Cross Complementation Gene-1'],Excision Repair Cross Complementation Gene-1
618,['soluble intercellular adhesion molecule-1'],soluble intercellular adhesion molecule-1
624,['Protein-1 AP1'],Protein-1 AP1
626,"['PD-1 antibody', 'HSV-1 antibodies']",HSV-1 antibodies
627,['PD-1monoclonal antibody-related'],PD-1monoclonal antibody-related
628,['NY-ESO-1 antigen-specific immune response'],NY-ESO-1 antigen-specific immune response
629,"['Thymidine TK1', 'Thymidine Kinase 1 TK1']",Thymidine Kinase 1 TK1
630,['thymosin-alpha 1'],thymosin-alpha 1
631,['Cadherin-1 CDH1 Germline'],Cadherin-1 CDH1 Germline
634,['Ras Pathway Activation'],Ras Pathway Activation
639,['elF4E mRNA Expression'],elF4E mRNA Expression
642,['Cellular VDR'],Cellular VDR
646,['cellular changes'],cellular changes
648,['stem cell-specific cell biomarkers'],stem cell-specific cell biomarkers
649,['epithelial cell transcriptomics'],epithelial cell transcriptomics
652,"['cellular proliferation', 'cell proliferation']",cellular proliferation
655,['Cell viability'],Cell viability
657,"['CellSearch system', 'CellSearch®']",CellSearch system
661,['Cell Therapy'],Cell Therapy
663,['Treg cells count'],Treg cells count
667,['CellCept'],CellCept
668,"['cell counts', 'cells cell counts']",cells cell counts
669,['cell count'],cell count
671,['Cell block'],Cell block
674,['E6 T-Cell T-Cells Receptor TCR'],E6 T-Cell T-Cells Receptor TCR
675,['DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells'],DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells
676,['CD8+ T TAMs cells'],CD8+ T cells
677,['Ep-CAM-specific CD8 T cells'],Ep-CAM-specific CD8 T cells
678,['CD8 T cell immune infiltrates'],CD8+ T cell infiltration
679,['CD8+ T Tumor Tissue Cells'],CD8+ T Tumor Tissue Cells
680,['CD68+ Lamina Propia Macrophages Count'],CD68+ Lamina Propia Macrophages Count
682,['T cell persistence'],T cell persistence
683,['T cells'],T cells
684,['infused T cells'],infused T cells
688,['T ELISPOT cell responses'],T ELISPOT cell responses
690,['Memory T Cell Immune Response'],Memory T Cell Immune Response
691,['T cell activity'],T cell activity
692,['T-cell response'],T-cell response
694,['KRAS Specific T cells'],specific T cells
695,"['neoantigen-specific T cells', 'Antigen-specific T Cells', 'p53 specific T cell Responses', 'Antigen Specific T Cell Responses']",Antigen Specific T Cell Responses
696,"['T TCR cell receptor', 'T TCR Cell Cells Receptor', 'T-cell receptor TCR']",T TCR cell receptor
698,['cytotoxic T cells'],cytotoxic T cells
699,['P3+ regulatory To T cells'],P3+ regulatory To T cells
700,['Blood Translational Biomarkers -- T TCR cell receptor sequencing'],Blood Translational Biomarkers -- T TCR cell receptor sequencing
701,['Peripheral blood T cell receptor sequencing analysis'],Peripheral blood T cell receptor sequencing analysis
702,['T-cell function - mRNA expression analysis'],T-cell function - mRNA expression analysis
703,['regulatory T Tumor cells expression'],regulatory T Tumor cells expression
704,['Phenotypic analysis of T cells'],Phenotypic analysis of T cells
705,['intracellular cytokine staining of T cells'],intracellular cytokine staining of T cells
706,['Mitochondrial DNA copy number'],mitochondrial DNA
709,['bacterial composition'],bacterial composition
711,['macrophage counts'],macrophage
712,['macrophage activation markers'],macrophage activation markers
714,['macroscopic evaluation'],Macroscopic
717,['microRNA expression profiling'],microRNA expression profiling
719,['Serum microRNA Quantification'],Serum microRNA Quantification
720,['microarray analysis'],Microarray Data
721,['Microflora analysis'],Microflora analysis
722,"['microenvironment assessment', 'microenvironment modulation']",microenvironment modulation
723,['Microvascular Permeability'],Microvascular Permeability
724,['microvascular flow index'],microvascular flow index
725,"['microvessel count', 'microvessel density']",microvessel density
726,['microdialysate'],microparticule
727,"['Micrometastases', 'micrometastasis markers']",Micrometastases
729,['Brain-microbiota'],Brain-microbiota interaction
730,"['Gut microbiota analysis', 'gut microbiota composition', 'gut microbiome composition']",gut microbiome
731,['gut microbiota diversity'],gut microbiota diversity
733,"['Microbiome Genomes', 'Microbiome Sequencing']",Microbiome Genomes
734,"['microbiome biomarkers', 'mesorectal microbial biomarkers']",biomarkers microbiome
736,"['Microbiome analysis', 'microbiota composition', 'microbiota level', 'microbiota metabolite', 'Microbiome profile', 'Microbiome evaluation']",Microbiome
737,['Microbiomic profiling'],Microbiomic profiling
739,['microbiota colorectal'],microbiota colorectal
741,['vaginal microbiome'],vaginal microbiome
742,['in-vitro prediction'],in-vitro using
743,"['screening test options', 'screening test', 'screening tests']",screening tests
744,['Test Treatments'],Test Treatments
745,['study diagnostic test'],study diagnostic test
746,['Cognitive Testing Interviews'],Cognitive Testing Interviews
749,['Laboratory Safety Assessment'],Laboratory Safety Assessment
751,['Safety Laboratory Parameters'],Safety Laboratory Parameters
752,['Safety function t-test test'],Safety function t-test test
754,['Laboratory Test Toxicity'],Laboratory Test Toxicity
755,"['Laboratory parameters', 'laboratory variables', 'Laboratory Parameters']",laboratory variables
756,"['laboratory testings', 'laboratory results', 'laboratory tests', 'Laboratory findings', 'laboratory assessments', 'lab assessment', 'Laboratory examination', 'laboratory test', 'Laboratory tests', 'Laboratory test', 'Laboratory examinations', 'Laboratory Measurements', 'laboratory examinations', 'laboratory evaluations', 'laboratory findings']",laboratory assessments
757,"['laboratory values', 'laboratory value', 'Laboratory Values']",Laboratory Values
758,['chemistry laboratory values'],chemistry laboratory values
761,"['mRNA expression', 'mRNA levels', 'mRNA level']",mRNA expression
763,['EMT-TF mRNA levels'],EMT-TF mRNA levels
764,"['transcriptomics and', 'transcriptomics', 'Transcriptomics', 'Transcriptomic profile of']",Transcriptomic profile of
766,['transcriptional profiling'],transcriptional profiling
767,['Genomic Alterations'],Genomic Alterations
771,['biomarkers change'],biomarkers change
774,"['gene expression patterns', 'gene expression profiles', 'gene amplification', 'gene expression levels', 'gene expression profile', 'gene expression profiling', 'gene expression analysis', 'Gene Expression Profile', 'Gene classifier', 'gene markers', 'Gene expression profiling', 'gene expression analyses', 'Gene expression profile', 'Gene expression profiles', 'Gene signature']",Gene Expression
775,['gene transcription'],gene transcription
776,['gene testing'],gene testing
780,['Gene-re-expression'],Gene-re-expression
783,"['genetic screening', 'genetic epigenetic analysis', 'Genetic Test Results', 'genetic markers biomarkers', 'Genetic Testing', 'genetic variation assessment', 'genetic testing', 'genetic markers', 'genetic biomarkers', 'genetic test results', 'genetic profiles', 'Genetic analysis', 'Genetic testing', 'genetic tests']",genetic profile
784,"['genetic risk screening', 'genetic targets']",Genetic determinants
786,['Germline Genes'],germline genetic
787,"['genotype groups', 'genotypes', 'Genotypes', 'Genotype']",genotype
788,"['Genomic analysis', 'Genomic Characterization', 'genomic profile', 'genomic profiles']",genomic profile
790,['Genomic testing uptake'],Genomic testing uptake
791,['Genotoxicity testing'],Genotoxicity testing
793,['genome-wide'],genome-wide
794,['genome wide SNP analysis'],genome wide SNP analysis
795,['EBV-genome levels'],EBV-genome levels
798,['Bioelectrical Impedance Analysis'],Bioelectrical Impedance Analysis
799,['Enrichment Biomarker Signature'],Enrichment Biomarker Signature
800,['biochemical improvement'],biochemical improvement
801,['Biobanking'],biobank
803,"['Biological markers', 'Biological effects', 'Biological Markers', 'biological characterizations', 'Biological examination', 'biological markers', 'biological samples', 'biological parameters', 'biological marker']",biological factors
804,['Biological Dose'],Biological Dose
806,['Biospecimen Retention'],biospecimen
807,['Bioequivalence'],Bioequivalence
808,['Bio-availability'],Bio-availability
809,['biofeedback response'],biofeedback response
810,['BioXmark'],BioXmark
811,"['per-biopsy', 'per-biopsy analysis']",per-biopsy analysis
812,"['biopsy diagnosis', 'biopsy', 'Biopsy', 'biopsy mapping']",biopsy mapping
813,"['forceps biopsies', 'Analysis of biopsies', 'quadrantic biopsies', 'biopsies of', 'Forceps biopsies', 'biopsies', 'Biopsies']",biopsies
814,['pretreatment biopsies'],pretreatment biopsies
815,['Mucosal Biopsies'],Mucosal Biopsies
816,['Mucosal Biopsy Samples'],Mucosal Biopsy Samples
817,['colonic biopsies'],colonic biopsies
818,"['biochemical markers', 'Biochemical Marker Response', 'Biochemical profile', 'Biochemical data', 'Biochemical Response']",Biochemical indexes
819,"['Biologic Markers', 'biologic effects', 'biologic']",biologic
820,['biomolecular markers'],biomolecular markers
821,['rDNA Biomarkers'],rDNA Biomarkers
822,['miRNA Biomarkers'],miRNA Biomarkers
823,"['imaging biomarkers', 'Imaging Biomarkers']",Imaging Biomarkers
824,['molecular biomarkers'],molecular biomarkers
825,"['Bio-markers', 'bio markers', 'bio-markers', 'markers biomarkers']",Bio-markers
826,"['Biomarker classification', 'biomarker biopsies', 'biomarkers', 'Biomarker evaluation', 'Biomarkers Evaluation', 'Analysis of biomarkers', 'Biomarker analysis', 'Biomarker Levels', 'biomarker analysis', 'biomarker', 'Biomarkers of', 'Biomarker study', 'Biomarker', 'Translational biomarker assessments', 'biomarker evaluation', 'Biomarker assessment', 'Biomarker Determination', 'Biomarker response', 'Biomarker Identification', 'biomarkers biopsy', 'Biomarker testing', 'Biomarker Discovery', 'biomarker response', 'BIOMARKER PANEL SELECTION', 'Predictive biomarkers', 'Biomarkers', 'Biomarker Expression', 'Biomarker analyses', 'predictive biomarkers', 'Biomarker Response', 'Biomarkers analysis', 'biomarker levels', 'Predictive Biomarkers', 'Biomarker assays', 'Biomarker Analysis', 'Biomarkers Assessment']",Biomarkers
827,['Biomarkers-related endpoints'],Biomarkers-related endpoints
828,['PD Biomarker'],PD Biomarker
829,"['Biodistribution', 'Biodistribution of', 'biodistribution']",biodistribution
831,['biophysics-visualisation model'],biophysics-visualisation model
832,['Bioinformatics analysis'],Bioinformatics analysis
833,"['Bio-sample Collection', 'bio-repository']",Bio-sample Collection
834,['bioassays'],bioassays
835,['biofluid samples'],biofluid samples
837,['igenetic biomarker testing'],igenetic biomarker testing
838,['molecular fingerprint analysis'],molecular fingerprint data
839,['molecular DNA markers'],molecular DNA markers
840,"['Molecular analysis of gene expression levels', 'Phenotypic Expression of Molecular Markers']",Phenotypic Expression of Molecular Markers
842,['molecular subtype modification'],molecular subtype modification
843,"['molecular screening', 'molecular profiling study', 'molecular profiling', 'Molecular profiling', 'molecular profiling data']",Molecular profiling
844,['molecular karyotype'],molecular caracteristic
845,"['molecular classification', 'Molecular pathological analysis', 'molecular status', 'molecular analyses', 'molecular classification classifications', 'molecular markers', 'Molecular Profile of', 'molecular results', 'Molecular Profiles', 'molecular signature', 'molecular predictive markers', 'molecular correlates', 'molecular subtypes', 'molecular response', 'molecular marker', 'Molecular Marker', 'Molecular predictive markers', 'molecular imaging', 'Molecular markers']",Molecular markers
847,['Molecular disease control rate'],Molecular disease control rate
848,['Molecular archival mononuclear cells'],Molecular archival mononuclear cells
849,['Cell Nuclear Antigen Labeling Index'],Cell Nuclear Antigen Labeling Index
851,['ctDNA differences'],ctDNA differences
852,['ctDNA changes'],ctDNA changes
853,"['ctDNA detection', 'detecting ctDNA', 'ctDNA dynamic detection']",detecting ctDNA
854,"['ctDNA clearance', 'ctDNA clearance rate']",ctDNA clearance rate
855,"['ctDNA level', 'ctDNA levels']",ctDNA levels
856,"['ctDNA analysis', 'ctDNA concentration', 'Effect ctDNA', 'ctDNA measurements', 'ctDNA characteristics', 'Predictive ctDNA', 'ctDNA assessment', 'ctDNA predicting', 'ctDNA', 'Collection ctDNA', 'ctDNA status', 'ctDNA measurement']",Predictive ctDNA
857,['ctDNA+ ctDNA-'],ctDNA+ ctDNA-
858,"['DNA ctDNA', 'ctDNA sequencing']",ctDNA sequencing
859,"['cfDNA methylation markers', 'cfDNA methylation model', 'ctDNA methylation', 'cfDNA methylation profiles']",cfDNA methylation model
860,['ctDNA mutation profiles'],ctDNA mutation profiles
861,['cfDNA Marker Testing'],cfDNA Marker Testing
862,['Fraction Detectable ctDNA'],Fraction Detectable ctDNA
863,['molecular blood test'],molecular blood test
864,['stool DNA test'],stool DNA test
865,['DNA Damage'],DNA Damage
868,"['DNA level', 'DNA Yield']",DNA level
870,"['DNA sequencing of specimens', 'DNA screening', 'DNA Analysis', 'circulating DNA', 'DNA testing', 'DNA samples']",DNA sequencing of specimens
872,"['cf-DNA DNA', 'cf-DNA']",cf-DNA
873,"['HBV-DNA', 'CTCs CTC-DNA']",HCA-DNA HCA
874,['cf-DNA levels'],cf-DNA levels
875,['Mutational Profile of DNA post interventional procedure'],Mutational Profile of DNA post interventional procedure
876,['ribonucleic acid RNA protein expression'],ribonucleic acid RNA protein expression
877,['RNA markers'],RNA
878,"['RNA sequencing', 'RNA Microarray Analysis']",RNA Microarray Analysis
879,"['16s rRNA Amplicon Sequencing Analysis', '16S rRNA gene sequencing']",16s rRNA Amplicon Sequencing Analysis
883,['serum matrix metalloproteinases'],serum matrix metalloproteinases
884,"['Polymerase Chain Reaction', 'polymerase chain reaction']",polymerase chain reaction
886,['protein kinase'],protein kinase
889,['ATR kinase'],ATR kinase
890,"['C-Reactive Protein value', 'C-Reactive Protein concentrations', 'C - reactive protein', 'C-Reactive Protein', 'C-reactive Protein', 'C reactive protein']",C-Reactive Protein
