,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
177,NCT05252390,Phase 1b Food Effect Substudy: Effect of Food on the Pharmacokinetics (PK) of NUV-868,,2022-03-29,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
178,NCT00008047,,,1999-08,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
179,NCT02729948,Incidence of adverse events associated with TCE use,,2016-07-28,COMPLETED,INTERVENTIONAL,['NA'],
180,NCT01497964,Objective Response Rate,Pharmacokinetic parameter Vss,2011-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
181,NCT00047112,overal survival,recurrence free survival,2002-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
182,NCT02527967,Hospital length of stay (days),Readmission rate (%),2013-01,COMPLETED,OBSERVATIONAL,['NA'],
183,NCT02330536,Respiratory change,,2014-12,COMPLETED,INTERVENTIONAL,['NA'],
184,NCT03776370,The five-year survival rates of rectal cancer between the two groups were compared.,,2018-12-01,COMPLETED,OBSERVATIONAL,['NA'],
185,NCT03387774,Incidence of Severe Acute Oral Mucositis (Grade of CTC-AE ≥ 3),The Adverse events Related to Ulinastatin,2018-01-30,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
186,NCT00293462,Comparison of the Mean Number of Days for Mucositis to Heal Across by Group,Comparison of Combined Mean Score on the Pain Questionnaire by Group,2005-06-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
187,NCT04004650,Perineal wound healing rate 30 days,Female sexual distress,2019-06-28,UNKNOWN,INTERVENTIONAL,['NA'],
188,NCT04172402,Overall response rate (ORR),,2019-12-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
189,NCT00836303,Completion of Colorectal cancer screening,Patient adherence to physician recommended colorectal cancer screening test,2005-12,COMPLETED,INTERVENTIONAL,['NA'],
190,NCT06090656,progression free survival，PFS,"Patient-reported outcomes, PRO",2023-10-24,RECRUITING,INTERVENTIONAL,['PHASE2'],
191,NCT04718402,adverse events (AEs),overall survival (OS),2021-03-30,TERMINATED,INTERVENTIONAL,['PHASE1'],
192,NCT01514110,to determine the Maximum tolerated dose and dose limiting toxicity of RAD001 in combination with paclitaxel and carboplatin,Toxicity of combination Paclitaxel/carboplatin/RAD001 in advanced adenocarcinoma of the stomach and gastroesophageal junction,2008-01-23,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
193,NCT06184841,Adverse Events,The overall survival (OS),2020-06-18,COMPLETED,INTERVENTIONAL,['PHASE1'],
194,NCT05959356,Progression free survival,Quality-adjusted time without symptoms or toxicity,2023-11-09,RECRUITING,INTERVENTIONAL,['PHASE2'],"Treatment-emergent genetic mutations (e.g., KRAS, NRAS, BRAF, SMAD4, HER2, Etc.)"
195,NCT03404661,Methylated DNA markers as measured by mean percentage of total human DNA per pancreatic juice volume,,2018-01-11,COMPLETED,OBSERVATIONAL,['NA'],
196,NCT02738359,"Prevalence of advanced colorectal neoplasia or cancer identified by each screening strategy (OC, CC and FIT)",Rate of colorectal cancer identified by each screening strategy,2017-11-03,RECRUITING,OBSERVATIONAL,['NA'],Quality assessment of colonoscopy and capsule endoscopy
197,NCT04548752,Progression-free survival (PFS),Duration of response (DoR),2021-02-22,RECRUITING,INTERVENTIONAL,['PHASE2'],
198,NCT01836653,Progression-free survival,Response rate,2013-05,COMPLETED,INTERVENTIONAL,['PHASE2'],Progression-free survival among the RAS wild type subpopulation
199,NCT02202317,Number of Subjects Whose Y-90 Based PET/CT (Positron Emission Tomography/Computed Tomography)Scans Detected Extrahepatic Non-target Embolization.,Comparison of Y-90 PET/CT to Y90 SPECT,2013-04,COMPLETED,INTERVENTIONAL,['NA'],
200,NCT03712943,Maximum Tolerated Dose,Frequency and Severity of Adverse Events,2018-10-23,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
201,NCT04458740,Assess how the patients and their family members face the disease,,2018-10-29,COMPLETED,OBSERVATIONAL,['NA'],
202,NCT01739894,Overall survival (OS) rate,Number of participants with adverse events,2013-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
203,NCT04739696,Caregiver: Change in Center for Epidemiological Studies Depression Scale (CESD),Caregiver: Job Satisfaction,2021-02-05,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
204,NCT01386502,To determine the safety and tolerability of escalating doses of anti PD1 antibody (CT-011) in combination with subcutaneous p53 vaccine.,To determine the clinical efficacy of this combination.,2011-06-15,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
205,NCT04605731,Overall response,Overall survival,2021-08-03,RECRUITING,INTERVENTIONAL,['PHASE1'],Gene expression signatures
206,NCT05512260,Feasibility regarding iDA format,Self-reported lifestyle behaviors,2023-03-01,RECRUITING,INTERVENTIONAL,['NA'],Satisfaction with the iDA and the decision
207,NCT00747097,Progression-free survival,"overall survival, objective response, safety",2008-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
208,NCT04930315,1-year tumor recurrence-free rate,Adverse events,2021-09-15,RECRUITING,INTERVENTIONAL,['PHASE2'],
209,NCT01984580,Changes in zinc-regulated cellular proteins within Barrett's tissue,Changes in cellular microRNA profile; changes in protein cancer biomarkers,2011-04,UNKNOWN,INTERVENTIONAL,['PHASE1'],
210,NCT00675194,response rate,Analysis of the dose and efficacy of Epoetin beta weekly in anaemic patients,2003-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
211,NCT01408407,Maximum skin toxicity,,2011-12,TERMINATED,INTERVENTIONAL,['PHASE2'],
212,NCT01238965,To assess the safety of this regimen,Overall survival,2010-10,TERMINATED,INTERVENTIONAL,['PHASE1'],
213,NCT04466696,Postoperative length of stay,,2016-01-01,COMPLETED,OBSERVATIONAL,['NA'],
214,NCT01287130,"To assess for evidence of anti-tumor activity with this combination, per tumor measurements",To evaluate the safety and tolerability of the combination of AZD6244 and cetuximab in patients with K-RAS mutated metastatic colorectal cancer,2011-01-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
215,NCT01143922,,,2009-08,UNKNOWN,OBSERVATIONAL,['NA'],
216,NCT05775419,5-years overall survival (OS),5-year progression-free survival (PFS),2021-06-30,RECRUITING,INTERVENTIONAL,['NA'],
217,NCT00332865,Objective swallowing using videofluoroscopy and endoscopic evaluation of swallowing,Swallowing scale of EORTC HN 35,2006-06,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
218,NCT00234416,Incidence of DLT,"Nature, incidence and severity of adverse events (AEs) and serious adverse events (SAEs)",2002-08,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
219,NCT02032485,fluorescence intensity of tumoral and healthy tissues after IV injection of ICG to patients with peritoneal carcinomatosis from colorectal origin.,,2013-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
220,NCT02628093,Versatility Score,Operative Procedure Time,2016-02-17,COMPLETED,INTERVENTIONAL,['NA'],
221,NCT06209970,Numerical Rating Scale,,2023-12-20,COMPLETED,INTERVENTIONAL,['NA'],
222,NCT06216405,"Comparing the percentage of patients with at least one right colon polyp detected according to the randomization group, and adjusted for Boston Bowel preparation scale, for the operator, for the endoscope and for stratification factors.",,2022-01-20,COMPLETED,INTERVENTIONAL,['NA'],
223,NCT05367687,"Recurrence-Free Survival (RFS), as Determined by the investigator",The incidence and severity of adverse events (AEs) and serious adverse events (SAEs) as assessed by CTCAE v5.0,2022-09-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
224,NCT03053167,Progression Free Survival [PFS],Disease Control Rate [DCR],2016-12,UNKNOWN,INTERVENTIONAL,['PHASE2'],Quality of Life [WHO-QOL]
225,NCT04287400,K-RAS Mutation,Radiomics - MR image findings,2019-03-05,RECRUITING,OBSERVATIONAL,['NA'],
226,NCT01721785,Diagnostic performance of the techniques under investigation,To determine the inter-observer agreement for the imaging techniques under investigation,2012-10,COMPLETED,OBSERVATIONAL,['NA'],
227,NCT04621370,Complete response,Euro Qol-5 dimensions 3 levels (EQ5D-3L),2020-12-07,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
228,NCT05603065,Pathological complete response rate (pCR),Quality of life measurement and evaluation 2,2022-10-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4'],
229,NCT03329534,Ratio of non-acidic to acidic reflux events,Gastroesophageal reflux disease-health related quality of life instrument,2018-04-01,UNKNOWN,INTERVENTIONAL,['NA'],
230,NCT04107324,Liver Function,Resection rate,2020-01-01,UNKNOWN,INTERVENTIONAL,['NA'],
231,NCT00996333,To Determine Response Rate to the GTX Regimen in Patients With Pancreatic Cancer,Toxicity Assessment,2003-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
232,NCT01297998,Maximum tolerated dose,Number of Participants with dose limiting toxicity,2011-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
233,NCT05230771,2-year overall survival rate,,2022-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],
234,NCT01171482,Progression free survival (PFS),Overall survival,2015-11,TERMINATED,INTERVENTIONAL,['PHASE2'],
235,NCT00591123,"Overall Response Rate of Previously-untreated Patients With Unresectable or Metastatic Adenocarcinomas of the Upper Gastrointestinal Tract When Treated With the Combination of 5-fluorouracil, Leucovorin, Oxaliplatin, and Erlotinib.","Toxicity of the Combination of FOLFOX, 5-FU, and Erlotinib",2007-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
236,NCT06304545,Pathological Complete Response rate,3-years Overall Survival rate,2024-03-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
237,NCT06069960,Overall survival（OS）,Disease-free survival，DFS,2023-10-20,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
238,NCT03882866,Objective Response Rate (ORR),Quality of life of two treatment regimens in patients,2019-03-28,UNKNOWN,INTERVENTIONAL,['NA'],
239,NCT03428321,Thermal ablations,,2015-01-01,COMPLETED,OBSERVATIONAL,['NA'],
240,NCT05360420,Time benefits based on US and immediate CEUS with current routine,The economic benefit based on US and immediate CEUS with current routine,2022-10-26,RECRUITING,INTERVENTIONAL,['NA'],
241,NCT00733850,Progression-free survival,Survival,2008-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
242,NCT05631041,The change between groups in response rate (RECIST),Changes in serum levels of the measured biological marker serum permeability glycoprotein in ng/ml,2022-12-31,RECRUITING,INTERVENTIONAL,['PHASE3'],
243,NCT04906733,Correlation of ex vivo sensitivity test on patient-derived organoid models with clinical outcomes,,2021-04-15,UNKNOWN,OBSERVATIONAL,['NA'],
244,NCT02029326,To explore biomarkers predictive of clinical response to cetuximab-based treatment in metastatic colorectal cancer using the Prometheus Platform,3. To analyze correlation between the quantity of circulating tumor cells and treatment response to cetuximab,2010-02-01,COMPLETED,OBSERVATIONAL,['NA'],
245,NCT00388700,"Primary Outcomes: Assess the efficacy and safety of GM-CT-01 administered with 5-FU, LV, and Avastin® in the first-line treatment of unresectable, locally advanced, and/or metastatic CRC.",Explore progression-free survival (PFS) and survival,2006-10,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
246,NCT04098796,Objective response rate (ORR),"Exploration of biomarkers (PD-L1 expression, TMB at the baseline, changes of AFP and T lymphocyte in peripheral blood)",2019-10-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
247,NCT05926726,RP2D of JWATM214 in HCC patients,overall survival (OS),2023-01-01,RECRUITING,INTERVENTIONAL,['NA'],
248,NCT01438385,Establishing a database that contains all Interventional Endoscopies,,2011-07,UNKNOWN,OBSERVATIONAL,['NA'],
249,NCT01949870,The Number of Dose-limiting Toxicities,,2013-10,TERMINATED,INTERVENTIONAL,['PHASE1'],
250,NCT04457297,Disease-free survival 1 (DFS1),Treatment Completion Rate,2020-07-08,RECRUITING,INTERVENTIONAL,['PHASE3'],
251,NCT06084689,Disease control rate (DCR),Safety and tolerability of the combination,2024-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
252,NCT04094675,Change in colon polyp burden by staging,Change in well-being assessment,2019-09-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
253,NCT05185947,"Evaluate efficacy of bidirectional chemotherapy using intraperitoneal and intravenous paclitaxel and oral nilotinib by calculating the rate of downstaging of peritoneal disease burden to become resectable, based on Peritoneal Carcinomatosis Inde...",Assess clinicopathologic response to therapy,2022-10-13,RECRUITING,INTERVENTIONAL,['PHASE2'],
254,NCT05669807,Objective Response Rate,Quality of life assessment,2022-12,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
255,NCT00216788,Urine sucrose level falls below 90 mg after 8 weeks of therapy,Reduction of patient symptoms consistent with GERD,2006-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],
256,NCT00152087,- Adverse experience,,2002-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],
257,NCT04534543,Change in PME/PDE (ΔPME/PDE): predictive,Response to treatment,2021-12-15,RECRUITING,INTERVENTIONAL,['NA'],
258,NCT06111105,Collection of clinical plasma samples at relevant time points,Prognostic value of ctDNA analysis at relevant time points,2023-08-01,RECRUITING,OBSERVATIONAL,['NA'],
259,NCT03642561,overall survival,objective response rate,2019-09-03,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
260,NCT03829098,90 day mortality,Hospital based costs,2019-04-01,COMPLETED,OBSERVATIONAL,['NA'],
261,NCT04557969,Assess disease-free intervals (DFIs) between surgical resection of disease for at least 5 years,Characterize genomic and clinicopathologic features of GISTs,2020-12-18,RECRUITING,OBSERVATIONAL,['NA'],
262,NCT01885702,Safety and feasibility of vaccination with frameshift-derived neoantigen-loaded DC of CRC patients,"Clinical responses, e.g. disease-free survival, determined according to the standard protocol.",2010-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
263,NCT00532909,"Maximum tolerated dose of vandetanib in combination with capecitabine, oxaliplatin and bevacizumab",Dose limiting toxicities associated with the combination,2006-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
264,NCT04426669,Safety of tumor reactive autologous lymphocytes with knockout of the CISH gene - Incidence of Adverse Events,Toxicity profiles resulting from treatment using these engineered tumor-infiltrating lymphocytes,2020-05-15,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
265,NCT03546660,Feasibility of imaging of the Esophagus using a SECM Capsule,,2024-01-01,RECRUITING,INTERVENTIONAL,['NA'],
266,NCT01770132,Evaluate the number of subjects with adverse events which occur when up to 3 sites within the pancreas are treated with PDT using a total dose of 50 or 100 J per site,Overall survival,2013-04-19,COMPLETED,INTERVENTIONAL,['PHASE1'],
267,NCT02653521,Toxicity of treatment,Overall Survival（OS）,2015-12-30,UNKNOWN,INTERVENTIONAL,['NA'],Dosimetric Parameters
268,NCT04539769,Diabetes remission rate,,2017-09-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
269,NCT01108107,The frequency of patients requiring adjuvant chemotherapy based on the histological evaluation of the preparation from the operation.,Overall survival,2010-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
270,NCT05896787,pCR,AE,2023-08-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
271,NCT05359393,NED rate,Acute toxicity associated with immunotherapy,2022-12-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
272,NCT01926769,Disease Control Rate,Progression Free Survival,2012-02,TERMINATED,INTERVENTIONAL,['PHASE2'],
273,NCT04940546,Adverse events,Overall Survival,2021-06-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
274,NCT03887702,"Time until adverse liver outcome, assessed by incidence of adverse liver outcome",Death due to any cause,2020-01-17,TERMINATED,INTERVENTIONAL,['PHASE3'],
275,NCT00019747,Time to Progression,,1999-08,TERMINATED,INTERVENTIONAL,['PHASE2'],
276,NCT03804203,Efficacy of palliation using the short course scheme compared with the standard scheme: Likert scale,Quality of Life (QoL): EORTC questionnaire C15-PAL,2017-11-08,UNKNOWN,INTERVENTIONAL,['NA'],
277,NCT01028495,Survival,"Karnofsky Performance Scale, Clinical Laboratory Assessment, and Molecular Markers",2009-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
278,NCT05980221,Metabolome,Response of the fed and fasted metabolome to PERT,2020-08-24,RECRUITING,INTERVENTIONAL,['NA'],
279,NCT02390947,Overall Survival(OS),The severity of Adverse Events,2015-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
280,NCT00277303,Safety and tolerability,Pharmacokinetic (PK) and Pharmacodynamic (PD) parameters,2005-12,TERMINATED,INTERVENTIONAL,['PHASE2'],
281,NCT00069108,Progression Free Survival,Number of Participants With Marked Post-baseline Laboratory Abnormalities by Trial Treatment,2003-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
282,NCT01043835,Disease free survival,"Complications, recurrence, quality of life measured by EORTC QLQ-C30 V 3.0 and EORTC QLQ-STO22",2010-02,UNKNOWN,INTERVENTIONAL,['NA'],
283,NCT01032850,Number of Participants Experiencing Adverse Events,Progression Free Survival (PFS),2009-09,TERMINATED,INTERVENTIONAL,['PHASE2'],
284,NCT06152783,Histopathology was used as the diagnostic gold standard to evaluate the diagnostic performance of CellTouch in the diagnosis of early gastric cancer.,"Using histopathology as the diagnostic gold standard, the diagnostic performance of CellTouch and ME-NBI in the differential diagnosis of low-grade intraepithelial neoplasia and high-grade intraepithelial neoplasia was evaluated.",2023-11-21,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
