Unnamed: 0,Synonyms,Outcome Measure
432,['Survivin mRNA expression levels'],Survivin mRNA expression levels
433,['personal genomic results'],personal genomic results
434,['personalized genes'],personalized genes
435,"['Genome-wide expression analyses', 'genome-wide']",genome-wide
436,['genome copies'],genome copies
438,['genome wide SNP analysis'],genome wide SNP analysis
439,"['Genetic', 'genetic']",genetic
440,"['genetic markers biomarkers', 'genetic epigenetic analysis', 'genetic testing', 'genetic variation assessment', 'genetic profile']",Genetic Test Results
441,"['genetic risk screening', 'Genetic determinants', 'genetic targets']",genetic risk screening
442,['genes'],Genes
444,['gene metagenomic'],gene metagenomic
445,['mesenchymal gene expression profile'],mesenchymal gene expression profile
446,"['gene expression analyses', 'gene expression profiling', 'gene expression variables', 'Gene expression pattern', 'Gene expression - correlation', 'gene expression analysis', 'Gene profiles', 'gene expression patterns', 'gene identification', 'Gene Expression', 'Gene expression', 'gene expression levels']",gene expression analyses
447,['gene transcription'],gene transcription
448,['gene testing'],gene testing
449,['Gene environment interactions'],Gene environment interactions
450,['GeneChip Analysis'],GeneChip Analysis
451,['Gene-re-expression'],Gene-re-expression
452,['Selected Genes'],Selected Genes
453,"['genotypes', 'genotype', 'genotype groups', 'Genotype', 'genotypes of']",genotypes
454,"['genomic knowledge', 'genomic characteristics']",genomic characteristics
455,['genomics'],genomics
456,['Genotoxicity testing'],Genotoxicity testing
457,['Genomic testing uptake'],Genomic testing uptake
458,"['promoter methylation', 'Promoter Methylation']",promoter methylation
459,['methylated genes'],methylated genes
460,"['Methylation', 'Methylation Signatures', 'Methylation markers', 'methylation markers', 'methylation', 'Methylated']",methylation-based
461,['polygene methylation'],polygene methylation
462,"['Cytological Samples', 'Cytologic', 'cytologic histologic', 'cytologic']",Cytologic
463,"['cytology examination', 'cytology-based', 'Cytology Test']",cytology
464,['cytopathology'],cytopathology
465,['Cytosponge'],Cytosponge™
466,['Cytolyt®'],Cytolyt®
467,['CYCORE'],CYCORE
468,['Differentially expressed genes'],Differentially expressed genes
469,['gene expression differences'],gene expression differences
470,"['genetic mutations', 'genetic mutation']",genetic mutation
471,['Gene polymorphism'],Gene polymorphism
472,"[""Genes ' mutations rate""]",Genes ' mutations rate
473,['Mutations Profile of Genes Critical for'],Mutations Profile of Genes Critical for
474,"['mutations', 'Mutational', 'Mutation', 'mutation', 'mutation of']",mutation of
475,['mutational load'],mutational load
476,"['KRAS mutation status evaluation', 'KRAS mutation']",KRAS mutation status evaluation
477,"['mutation rate', 'KRAS Mutation Rate']",mutation rate
478,"['Mutation Analyses', 'mutation-based model', 'Mutation profile', 'Mutation Status', 'Mutational status data', 'mutation identification']",Mutation Status
479,"[""mutations ' detection proportion""]",mutations ' detection proportion
480,['Mutation Consistency'],Mutation Consistency
481,['RAS mutation analysis'],RAS mutation analysis
482,['EGFR Mutation Status'],EGFR Mutation Status
483,['mutant-KRAS-specific'],mutant-KRAS-specific
484,['Biological half life'],Biological half life
485,['basic fibroblast growth factor'],basic fibroblast growth factor
486,['fibroblast growth factor receptors'],fibroblast growth factor receptors
487,['fibroblast activation protein'],fibroblast activation protein
488,"['Epidermal Growth Factor Receptor', 'epidermal growth factor receptor']",epidermal growth factor receptor
489,['Human Epidermal Growth Factor Receptor 2 HER2'],Human Epidermal Growth Factor Receptor 2 HER2
490,['anti-epidermal growth factor receptor'],anti-epidermal growth factor receptor
491,['parametersAlpha-fetoprotein'],parametersAlpha-fetoprotein
493,"['Alpha feto protein', 'alpha feto-protein']",Alpha feto protein
494,"['Serum alpha-fetoprotein', 'serum alpha-fetoprotein', 'Alpha Fetoprotein', 'Alpha-fetoprotein quantitation', 'alfa-fetoprotein', 'alpha-fetoprotein', 'Alpha-fetoprotein', 'alpha fetoprotein']",alpha fetoprotein
495,['Alphafetoprotein measurements'],Alphafetoprotein measurements
496,['Plasma levels of α fetoprotein'],Plasma levels of α fetoprotein
497,['Serum TGF-alpha'],Serum TGF-alpha
498,"['TNF -α', 'TNF-α production']",TNF-α
500,['HIF-1alpha'],HIF-1alpha
501,['HIF1-alpha'],HIF1-alpha
502,"['TNF-alfa', 'TNF-alpha']",TNF-alfa
503,['NV1020 TNF-alpha'],NV1020 TNF-alpha
504,['alpha-'],alpha-
505,['Bintrafusp Alfa'],Bintrafusp Alfa
506,['IGF IGFBP2 IGFBP3'],IGF IGFBP2 IGFBP3
507,['Expression of IGF IGFBP2 IGFBP3 Binding Proteins'],Expression of IGF IGFBP2 IGFBP3 Binding Proteins
508,['VEGFR2 pathway signaling'],VEGFR2 pathway signaling
509,['FGFR1OP2-related proteins'],FGFR1OP2-related proteins
510,"['VEGF VEGF-R2 VEGFR2', 'VEGFR1 VEGFR2 VEGF-A', 'VEGFA VEGFR1 VEGFR2 VEGF-B']",VEGFR1 VEGFR2 VEGF-A
511,"['VEGF-A VEGF-C VEGF-D', 'VEGF-A VEGF-C VEGF-D VEGFR2+']",VEGF-A VEGF-C VEGF-D VEGFR2+
512,['PDGF-R PDGF'],PDGF-R PDGF
513,"['VEGFR1 VEGFR2', 'VEGFR1']",VEGFR1
514,"['VEGF-R2', 'FGFR2', 'FGFR2b', 'VEGFR2']",VEGFR2+
515,['EGFR ErbB2'],EGFR ErbB2
517,['IGF-1R'],IGF-1R
518,['FGFR2 copy number'],FGFR2 copy number
519,['VEGF signal pathway'],VEGF signal pathway
520,['Tissue VEGF expression'],Tissue VEGF expression
521,"['VEGF VEGF-A', 'VEGF VEGF-A -A', 'VEGF-A Levels']",VEGF-A Levels
522,['VEGF-B'],VEGF-B
523,['FGF VEGF'],FGF VEGF
524,"['TGFB', 'TGF-B']",TGFB
525,['TGFB levels'],TGFB levels
526,['TGfbeta1'],TGfbeta1
527,['TGF-β1'],TGF-β1
528,"['Gamma H2AX Histone', 'Histone H2AXγ']",Histone H2AXγ
529,['phospho-histone 2AX p-H2AX'],phospho-histone 2AX p-H2AX
530,['VEGFR2 phosphorylation'],VEGFR2 phosphorylation
531,['phospho VEGF-R2'],phospho VEGF-R2
532,['prostaglandin E2 metabolite'],prostaglandin E2 metabolite
533,['Tissue Prostaglandin E2 PGE2'],Tissue Prostaglandin E2 PGE2
534,['Met-α2-antiplasmin expression'],Met-α2-antiplasmin expression
535,"['cyclooxygenase-2', 'Cyclooxygenase-2 expression']",Cyclooxygenase-2 expression
536,['SDC2 methylation'],SDC2 methylation
537,['carboxylesterase 2 hCE2'],carboxylesterase 2 hCE2
538,"['p53 pathway-mediated events', 'p53-related pathways']",p53 pathway-mediated events
539,['p53 genotype'],p53 genotype
540,['Expression Apoptosis p53 p21 p27'],Expression Apoptosis p53 p21 p27
541,"['CYP2B6', 'CYP2A6']",CYP2B6
542,['CXCR6 gene expression'],CXCR6 gene expression
543,['p63 expression levels'],p63 expression levels
544,['Analysis of expression P2RX7'],Analysis of expression P2RX7
545,['K-ras gene type'],K-ras gene type
546,['HIF-1 gene expression'],HIF-1 gene expression
547,['ISC marker gene expression'],ISC marker gene expression
548,['GLP-1 receptor expression'],GLP-1 receptor expression
549,['DNAJB1-PRKACA-specific'],DNAJB1-PRKACA-specific
550,['CTNNA1 genotypes'],CTNNA1 genotypes
551,['Thymidine TK1'],Thymidine Kinase 1 TK1
553,['Cadherin-1 CDH1 Germline'],Cadherin-1 CDH1 Germline
554,"['fosfo-Rb1', 'of fosfo-Rb1']",of fosfo-Rb1
555,"['cyclin D1', 'Cyclin D1']",cyclin D1
556,"['exosomal lncRNA-GC1', 'lncRNA-GC1']",exosomal lncRNA-GC1
557,['Quiescin QSOX1'],Quiescin QSOX1
558,['sTNFR1 levels'],sTNFR1 levels
559,['Haemoglobin A1c HbA1c'],Haemoglobin A1c HbA1c
560,['elF4e Protein Levels'],elF4e Protein Levels
561,['elF4E mRNA Expression'],elF4E mRNA Expression
562,['CYP3A4 activity'],CYP3A4 activity
563,['VEGF165b protein expression'],VEGF165b protein expression
564,['VEGF165b'],VEGF165b
565,['hMLH1 protein products'],hMLH1 protein products
566,['hGM-CSF protein'],hGM-CSF protein
568,"['Ep-CAM-specific CD8 T cells', 'Mesothelin-specific CD8+ T GITR+ Tregs Cells']",Mesothelin-specific CD8+ T GITR+ Tregs Cells
569,"['CD8+ Ki67+ T cells', 'CD8 T cells', 'CD8 T TT cell responses']",CD8+ Ki67+ T cells
570,['CD8 T cell immune infiltrates'],CD8 T cell immune infiltrates
571,['CD8+ T Tumor Tissue Cells'],CD8+ T Tumor Tissue Cells
572,['CD68+ Lamina Propia Macrophages Count'],CD68+ Lamina Propia Macrophages Count
573,['CD4 cell count'],CD4 cell count
574,['CD4 T TT cell responses'],CD4 T TT cell responses
575,['DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells'],DNAJB1-PRKACA-specific cluster of differentiation 4 CD4 T cells
576,"['T cell', 'T-cell']",T-cell
577,['T cell persistence'],T cell persistence
578,"['T cells', 'To T cells']",T cells
579,['infused T cells'],infused T cells
580,['T cell densities'],T cell densities
581,['T cell populations'],T cell populations
582,['T cell subgroup'],T cell subgroup
583,['T cell subsets figures'],T cell subsets figures
584,['T ELISPOT cell responses'],T ELISPOT cell responses
585,"['T-cell activity', 'T cell activity']",T cell activity
586,['T-cell response'],T-cell response
587,['helper T cell activity'],helper T cell activity
588,['T-Cell Morphology'],T-Cell Morphology
589,['regulatory T Tumor cells expression'],regulatory T Tumor cells expression
590,['T-cell function - mRNA expression analysis'],T-cell function - mRNA expression analysis
591,['Phenotypic analysis of T cells'],Phenotypic analysis of T cells
592,"['neoantigen-specific T cells', 'antigen specific T cells', 'p53 specific T cell Responses']",neoantigen-specific T cells
593,"['T TCR cell receptor', 'T-cell receptor', 'T TCR Cell Cells Receptor']",T-cell receptor
594,['Regulatory T cells'],Regulatory T cells
595,['cytotoxic T cells'],cytotoxic T cells
596,['P3+ regulatory To T cells'],P3+ regulatory To T cells
597,['T cell survival'],T cell survival
598,['Memory T Cell Immune Response'],Memory T Cell Immune Response
599,"['Stem cell position', 'stem cell markers', 'stem cells']",stem cell markers
600,['cell-specific expression patterns'],cell-specific expression patterns
601,['Cell Cycle Regulatory Genes'],Cell Cycle Regulatory Genes
602,"['cellular proliferation', 'cell cells proliferation', 'cell proliferation']",cell cells proliferation
603,['Cell Proliferation Proliferation-related'],Cell Proliferation Proliferation-related
604,"['cellularity', 'Cellularity']",Cellularity
605,['Cellular response'],Cellular response
606,['Cellular uptake'],Cellular uptake
607,['cellular changes'],cellular changes
608,['Cellular and molecular characteristics'],Cellular and molecular characteristics
609,['epithelial-mesenchymal'],epithelial-mesenchymal
610,['mesenchymal cells'],mesenchymal cells
611,['dendritic cells'],dendritic cells
612,['Adipocytes'],Adipocytes
613,['thrombocytes'],thrombocytes
614,['vascular endothelial growth factor'],vascular endothelial growth factor
615,['vascular endothelial growth factor receptor receptors'],vascular endothelial growth factor receptor receptors
616,"['endothelial function', 'endothelial progenitors', 'endothelial activation']",endothelial activation
617,['hepatocyte endothelial peripheral'],hepatocyte endothelial peripheral
618,['colorectal epithelial cell'],colorectal epithelial cell
619,['Colonic Epithelial Cell Numbers'],Colonic Epithelial Cell Numbers
620,"['cell viability', 'Cell viability']",cell viability
621,['efficacy cells'],efficacy cells
622,['cell-mediated immunity'],cell-mediated immunity
623,"['CellSearch®', 'CellSearch system']",CellSearch system
625,['Cellvizio endomicroscopy'],Cellvizio endomicroscopy
626,['cells cell percentage'],cells cell percentage
628,['Cell density of WS technique'],Cell density of WS technique
629,['ascite cell subsets'],ascite cell subsets
630,"['Cell block', 'cell block']",cell block
631,"['cells cell counts', 'cell counts']",cell counts
632,['cell count'],cell count
633,"['cells', 'Cells']",cells
635,"['CellTouch', 'cell']",cell
636,['Cell Markers'],Cell Markers
637,['cell lines'],cell lines
638,"['cell culture', 'cell cultures']",cell cultures
639,['Cell Therapy'],Cell Therapy
640,['Treg cell activity'],Treg cell activity
641,['cell persistence'],cell persistence
642,['cellular and'],cellular and
643,['Cellular VDR'],Cellular VDR
644,['Signet Ring Cells'],Signet Ring Cells
645,['Nerve growth factor levels'],nerve growth factor
646,"['Nerve conduction test', 'Nerve conduction studies']",Nerve conduction test
647,['Nerve Stimulation'],Nerve Stimulation
648,['Nerve Fiber Density'],Nerve Fiber Density
649,['Ras Pathway Activation'],Ras Pathway Activation
650,['activated mTOR pathway'],activated mTOR pathway
651,"['Signal Transduction Pathways', 'signal pathways', 'Signal Transducer']",Signal Transduction Pathways
652,['Signal-Regulated Kinapse'],Signal-Regulated Kinapse
653,['teletherapy system'],teletherapy system
654,['fluorescence activated cell sorting'],fluorescence activated cell sorting
655,"['Quality-of-Life-Questionnaire-Hepatocellular', 'of Quality-of-Life-Questionnaire-Hepatocellular']",of Quality-of-Life-Questionnaire-Hepatocellular
656,['for the Research randomization and Treatment of Quality-of-Life'],for the Research randomization and Treatment of Quality-of-Life
657,['HOPE-Genomics'],HOPE-Genomics
658,"['Ovarian ovarian', 'Ovarian specific']",Ovarian ovarian
659,['ovarian reserve'],ovarian reserve
660,"['Geriatric Assessment', 'Geriatric', 'Geriatric evaluation', 'geriatric', 'Geriatric assessment', 'Geriatric assessment scores']",Geriatric assessment scores
661,['Gynecological GCIG'],Gynecological GCIG
662,['Gynecological Oncology'],Gynecological Oncology
663,['Mental Health'],Mental Health
664,['Emotional Health'],Emotional Health
665,"['Global Health status', 'Global Health Status', 'global health', 'Global Health Score', 'Global Health']",Global Health Status
666,"['World Health Organization scale', 'World Health Organization']",World Health Organization scale
667,['Health'],health
668,"['Health Related Quality of Life', 'Health-related Quality of Life', 'Health related quality of life measurements', 'Health-Related Quality of Life', 'Health-related Quality of life', 'health-related quality of life', 'Health-Related quality of life', 'Health-related quality of life']",Health-related quality of life
669,['Global health-related quality of life'],Global health-related quality of life
670,"['Health literacy', 'Health Education']",Health literacy
671,"['health care visits', 'Health Services', 'health care usage', 'Health Providers', 'health services', 'Health Care Utilization']",health care visits
672,"['general health status', 'Health status', 'health-related health', 'health status', 'health outcome measures', 'health effects', 'Health-Related', 'health-related', 'General health-related', 'health outcomes', 'Health Status']",General health-related
673,"['Health costs', 'health assessment', 'Health Survey']",health assessment
675,"['health economics analysis', 'Health Economics', 'Health economics', 'health economics']",health economics
676,"['Health economic evaluation', 'Health economy', 'Health-economic', 'Health economic analysis', 'health economy', 'Health-economic assessment']",Health-economic assessment
677,['Weighted Health Index'],Weighted Health Index
678,['Health State Profile Index'],Health State Profile Index
680,['Counseling'],Counseling
681,"['Therapeutic response', 'Therapeutic Response', 'therapeutic response monitoring', 'therapeutic effect']",Therapeutic Responses
