,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
161,NCT03524404,Program engagement,,2018-03-28,COMPLETED,INTERVENTIONAL,['NA'],
162,NCT00679042,Number of Subjects Reaching the Efficacy Goal,Reduction in Hypoglycemic Severity Measured by %Reduction in HYPO Score,2007-09-05,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
163,NCT05897372,urine albumin/creatinin-ratio (UACR) reduction to less than 50% of baseline,incidence of symptomatic hypotension,2023-06-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
164,NCT03220425,The change in the level of glycosylated haemoglobin(HbA1c),,2001-02-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
165,NCT06167616,LADA,Type 2 diabetes,2010-09-01,COMPLETED,OBSERVATIONAL,['NA'],
166,NCT06043843,Compare first incidence rate of hypoglycaemia or severe hypoglycemia between intervention and control groups in Ramadan,Compare the weight changes after Ramadan as compared to pre-Ramadan weight,2021-02-16,RECRUITING,INTERVENTIONAL,['NA'],
167,NCT04646746,Postprandial glycemic response,Postprandial GIP (Glucose-dependent insulinotropic polypeptide) response,2021-02-08,COMPLETED,INTERVENTIONAL,['NA'],
168,NCT05575206,Insulin secretion capacity,Glucose tolerance status,2023-09-15,RECRUITING,OBSERVATIONAL,['NA'],
169,NCT05887271,Change in the distance walked during 6 minute walk test (6MWT),Exploratory outcome: change in fibroinflammatory biomarker panel,2023-03-29,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
170,NCT03403556,Mean percent change from baseline to week 24 in low-density lipoprotein cholesterol (LDL-C),Mean change from baseline to week 24 in HOMA-B,2018-03-27,UNKNOWN,INTERVENTIONAL,['PHASE4'],
171,NCT00106340,Time to HbA1c >8%,Change from baseline in body weight at 5 years,2005-03,COMPLETED,INTERVENTIONAL,['PHASE3'],
172,NCT03040414,Non-inferiority for Percent of Time <54 mg/dL (3.0 mmol/L) During the Entire 24-hour Period.,Key Safety Outcome 3) Number of Severe Hypoglycemia Events,2019-06-03,COMPLETED,INTERVENTIONAL,['NA'],Human Factors and Diabetes Technology Attitude and Human Factors Questionnaires
173,NCT05820295,Number of emergency department visits or hospital admissions,"Efficiency, as measured by the total number of care-coordinator hours used",2023-05-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
174,NCT01334034,Number of adverse events,Area under the glucose infusion rate-time curve,2011-04-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
175,NCT04905485,Difference in VIOME's Type 2 diabetes risk score,,2021-05-21,UNKNOWN,INTERVENTIONAL,['NA'],
176,NCT01597843,Registration for MHV,,2012-06,COMPLETED,INTERVENTIONAL,['NA'],
177,NCT00832390,Change From Baseline in A1C at Week 24,,2007-02-14,COMPLETED,INTERVENTIONAL,['PHASE4'],
178,NCT05866497,CAVI measurements,,2022-06-10,COMPLETED,OBSERVATIONAL,['NA'],
179,NCT03435328,salivary volume,Eight-item visual analogue scale xerostomia questionnaire,2017-01,UNKNOWN,INTERVENTIONAL,['NA'],
180,NCT03826290,Per-patient change in Hemoglobin A1c (HbA1c) levels from beginning to end of evaluation period,Cost of diabetes medications prescribed,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],User opinions of the diabetes dashboard
181,NCT00923975,Number of Participants Out of 50 Rated Successful (<=3) by Healthcare Professionals When Participants Performed Specific Software Tasks,Number of Participants Out of 50 Who Rated Their Satisfaction With The Following as Good to Excellent (>=3),2009-06,COMPLETED,INTERVENTIONAL,['NA'],
182,NCT02119754,Clinical Response,,2013-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
183,NCT00240422,Change from baseline of renal plasma flow (RPF) in response to L-NMMA infusion at the end of treatment.,Changes from screening in ECG at the end of the study,2003-02,COMPLETED,INTERVENTIONAL,['PHASE4'],
184,NCT05407233,Change in Pain assessment,Analyze cost-utility,2019-10-14,COMPLETED,INTERVENTIONAL,['NA'],
185,NCT03579797,Eye health management,,2015-01-01,UNKNOWN,OBSERVATIONAL,['NA'],
186,NCT02874612,Evidence of a correlation between negative diabetes health outcomes and psychosocial functioning over a 1 year period,Number of participating rating themselves as having diabetes quality of life as assessed by the PedsQL Diabetes 3.2 measure,2015-08,COMPLETED,OBSERVATIONAL,['NA'],
187,NCT00342992,Cancer,Causes of mortality,1995-03-03,COMPLETED,OBSERVATIONAL,['NA'],
188,NCT02666807,Change from Baseline in NF-KB at 10 weeks,Change from Baseline in insulin (µlU/ml) at 10 weeks,2015-06,COMPLETED,INTERVENTIONAL,['NA'],
189,NCT04050098,bioequivalence study,,2019-11-01,UNKNOWN,INTERVENTIONAL,['PHASE1'],
190,NCT03845868,Incidence of cardiovascular diseases,,2013-04-16,RECRUITING,OBSERVATIONAL,['NA'],
191,NCT00541450,Change in Hemoglobin A1c (A1C) in Participants Treated With Sitagliptin or Pioglitazone at 12 Weeks,Change in Fasting Plasma Glucose (FPG) in Participants Treated With Sitagliptin or Pioglitazone at 12 Weeks,2008-01-15,COMPLETED,INTERVENTIONAL,['PHASE3'],
192,NCT05849701,Wound volume,Wound volume,2022-03-10,COMPLETED,INTERVENTIONAL,['NA'],
193,NCT00760292,,,2008-05,UNKNOWN,OBSERVATIONAL,['NA'],
194,NCT02709629,Change from baseline in diabetes self management as reflected in the diabetes self-management questionnaire,Change from baseline in diabetes self-management as reflected in scores on the diabetes self-management questionnaire at 35 weeks,2015-08,COMPLETED,INTERVENTIONAL,['NA'],
195,NCT00569959,LDL-Cholesterol,Other lipid parameters,2006-11,COMPLETED,INTERVENTIONAL,['NA'],
196,NCT03116009,Large for gestational age or macrosomia,Glycemic control,2017-03-19,TERMINATED,INTERVENTIONAL,['PHASE3'],
197,NCT00775684,Effect on Functional Beta-cell Mass as Determined by Change in ß-cell Secretory Capacity at 6 Months (pg/mL),PG 50 (the Plasma Glucose Level at Which Half-maximal Insulin Secretion is Achieved During the Glucose-potentiated Arginine Test) at Baseline and 6 Months,2008-10,COMPLETED,INTERVENTIONAL,['NA'],
198,NCT01696266,Incidence of any hypoglycaemic event,Incidence of probable symptomatic hypoglycaemic events,2012-09-05,COMPLETED,OBSERVATIONAL,['NA'],
199,NCT00370084,Gastric emptying assessment,"Glycemia, relief of upper gastrointestinal symptoms, intragastric meal distribution",2005-03,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
200,NCT02663661,Test the hypothesis that immunological abnormalities are associated with abnormally high glucagon responses to a meal and reduced glucagon responses to insulin induced hypoglycemia.,Correlate metrics derived from a minimally-invasive Continuous Glucose Monitor (CGM) home test with glucagon responses to a meal and hypoglycemia measured in the hospital.,2016-03-16,COMPLETED,INTERVENTIONAL,['NA'],
201,NCT04082000,Adverse Events (AEs) and Serious Adverse Events (SAEs),Improvement in sleep disturbance,2019-04-15,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
202,NCT04981808,CGM time in range,Time above CGM range,2021-08-18,COMPLETED,INTERVENTIONAL,['NA'],Health-related quality of life
203,NCT01187576,"to examine whether an extended multi-professional PAR intervention, based on SDT, is effective in increasing and maintaining the self-reported physical activity level in patients with newly diagnosed type 2 diabetes or hypertension or both.",,2010-11,WITHDRAWN,INTERVENTIONAL,['NA'],
204,NCT04207853,plantar pressure,,2019-08-08,UNKNOWN,INTERVENTIONAL,['NA'],
205,NCT05986253,Postprandial blood glucose area under the curve (AUC),Postprandial serum insulin concentration,2023-08-07,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
206,NCT01024244,Change From Baseline in Glycosylated Hemoglobin A1c (HbA1c) at 12 Weeks,Change From Baseline in Heart Rate at 12 Weeks and 16 Weeks,2009-12,TERMINATED,INTERVENTIONAL,['PHASE2'],
207,NCT06181227,Safety of AVD-104,Treatment effect - vision,2023-11-30,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
208,NCT01774968,Change From Baseline to Week 24 in Glycated Hemoglobin A1c (HbA1c),Change From Baseline to Week 24 in Body Weight Based on Baseline TDD Insulin ≥2.0 Units/kg and <2.0 Units/kg,2013-02,COMPLETED,INTERVENTIONAL,['PHASE4'],
209,NCT04972175,Incidence of adverse event,,2021-07-28,UNKNOWN,INTERVENTIONAL,['PHASE1'],
210,NCT04591015,Glycosylated Hemoglobin (HbA1c) - Change From Baseline to 180 Days,"Knowledge, Attitudes and Practice Toward COVID-19 Survey - Change From Baseline to 180 Days",2021-02-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
211,NCT04714411,Clostridioides difficile Infection,,2020-11-05,RECRUITING,OBSERVATIONAL,['NA'],
212,NCT02228122,A measure of the presence/absence of biofilms in over five weeks when exposed to Aquacel Ag+ Extra dressing.,Size of the wound and an indicator of healing,2014-10,COMPLETED,INTERVENTIONAL,['NA'],
213,NCT04940897,Measure incidence of adverse events,,2021-10-25,COMPLETED,INTERVENTIONAL,['NA'],
214,NCT02730741,Compare number of treated patients who have had diarrhoea in the verum group and in the placebo group between Visit 2 and Visit 5. Diarrhoea evaluated using the Bristol stool scale (types 5 to 7),,2016-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],
215,NCT04700436,"Triglyceride (TG) change rate (percent, %)",Electrocardiogram (12-lead ECG),2020-01-03,UNKNOWN,INTERVENTIONAL,['PHASE4'],
216,NCT01820273,changes in incretines in the bariatric patient,Diabetes control,2013-04,WITHDRAWN,OBSERVATIONAL,['NA'],
217,NCT01712594,Amount of time spent in the target range defined as 3.8-8.8 mmol/l (70 to 160 mg/dL) YSI glucose during in-clinic overnight visits,Glucose AUC above 8.8mmol/l (160 mg/dL) YSI glucose obtained during in-clinic overnight visits,2013-05,COMPLETED,INTERVENTIONAL,['NA'],All descriptive endpoints stratified by the accuracy of the sensor based on mean absolute relative difference (MARD) overnight
218,NCT05703152,Change from baseline in quality of life on the short form-36 questionnaire (SF-36) at 8 weeks,Body Mass Index (BMI) measurement,2022-10-31,COMPLETED,INTERVENTIONAL,['NA'],
219,NCT03415139,Plasma IL-33 levels will be measured among patients who do or do not develop PTDM (multivariable analysis).,,2019-03-12,RECRUITING,OBSERVATIONAL,['NA'],
220,NCT03742219,Triglycerides,24 hour dietary recall,2017-06-05,TERMINATED,INTERVENTIONAL,['NA'],
221,NCT00638872,reduction of ulcer rate,safety and tolerability of the compound,2007-10,COMPLETED,INTERVENTIONAL,['PHASE4'],
222,NCT01951651,Hepatic Fat Content,Monocyte Inflammatory Protein Nuclear Factor Kappa-B (NFkappaB) (%),2010-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
223,NCT01265537,Number of Participants With New Onset Diabetes After Transplant (NODAT) or Acute Rejection,eGFR at 6 Months,2011-06-24,COMPLETED,INTERVENTIONAL,['NA'],
224,NCT04489043,Oral glucose tolerance test (OGTT),Anthropometric measures,2019-09-05,UNKNOWN,INTERVENTIONAL,['NA'],
225,NCT02536248,Measurement of C-reactive Protein Production Rate With Stable Isotope During Postprandial Period,Measurement of ICAM-1 Production Rate With Stable Isotope During Postprandial Period,2015-08-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
226,NCT01079637,treatment failure rate,Foot temperature,2010-05,TERMINATED,INTERVENTIONAL,['NA'],
227,NCT03908606,clinical attachment level,,2018-04-11,COMPLETED,INTERVENTIONAL,['NA'],
228,NCT03172247,Combined endpoint of diabetic hospitalized patients,,2016-12-01,COMPLETED,OBSERVATIONAL,['NA'],
229,NCT03062592,Blood glucose,c-peptid,2016-02,COMPLETED,INTERVENTIONAL,['NA'],
230,NCT02866539,Number of pre-diabetes achieving euglycemic status,,2016-12,COMPLETED,INTERVENTIONAL,['NA'],
231,NCT04313088,Proportion of days with improved bowel movements,Nocturnal diarrhea,2022-07-01,WITHDRAWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
232,NCT02748434,Blood glucose levels,,2016-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
233,NCT05718375,Change rate of urinary albumin/creatinine ratio (UACR) at 24 weeks compared to baseline,,2023-01-25,RECRUITING,INTERVENTIONAL,['PHASE2'],
234,NCT05556291,Change from baseline in bodyweight & BMI,Percentage of patients who discontinued investigational drug due to adverse events,2022-12-01,RECRUITING,OBSERVATIONAL,['NA'],
235,NCT03950245,iAUC glucose,Beta-cell glucose sensitivity (β-GS),2019-07-01,COMPLETED,INTERVENTIONAL,['NA'],
236,NCT06140030,Anxiety Symptoms,Glycemic control,2023-10-01,RECRUITING,INTERVENTIONAL,['NA'],
237,NCT04847778,Number of daily insulin injections irregularities,Change in Insulin Treatment Satisfaction Questionnaire (ITSQ-change) Score.,2021-03-01,COMPLETED,INTERVENTIONAL,['NA'],
238,NCT05446753,Change in cardiovascular health risk indicators,Change in body composition,2022-06-17,RECRUITING,INTERVENTIONAL,['NA'],
239,NCT03720080,Adjustments of basal rate insulin infusion 670G,,2019-05-16,TERMINATED,OBSERVATIONAL,['NA'],
240,NCT00458133,Hemoglobin A1C,"metabolic measures, including serum cholesterol and triglycerides",2007-04,COMPLETED,INTERVENTIONAL,['NA'],
241,NCT02850224,Number of participants with improved health-related quality of life as assessed by the PEDsQL.,,2017-04-20,COMPLETED,INTERVENTIONAL,['NA'],
242,NCT05481021,Identify any self-reported stressors associated with burnout,To compare any change in presence of burnout from previous cross-sectional study (5 years ago),2022-07-05,COMPLETED,OBSERVATIONAL,['NA'],
243,NCT00129792,weight loss,Cortisol levels,2005-01,COMPLETED,INTERVENTIONAL,['NA'],
244,NCT00961025,To characterize the pharmacokinetic/pharmacodynamic of DA-1229 in healthy male subjects,To evaluate the safety and tolerance of DA-1229,2009-05,UNKNOWN,INTERVENTIONAL,['PHASE1'],
245,NCT05281029,Change from Baseline of HbA1c at 24 weeks,The rate of subjects who reached the target value of less than 7% (reasonable HbA1c goal) of HbA1c.,2021-06-24,UNKNOWN,OBSERVATIONAL,['NA'],
246,NCT02947828,Presence of painful diabetic polyneuropathy,,2016-10,COMPLETED,OBSERVATIONAL,['NA'],
247,NCT03648554,Responder's proportion difference between the two groups (dulaglutide (TRULICITY®) on top of dietary reinforcement vs. dietary reinforcement alone),Weight,2019-09-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],
248,NCT02883829,"Changes in attitudes, beliefs, and intentions about alcohol",,2017-04-04,COMPLETED,INTERVENTIONAL,['NA'],
249,NCT05533996,Diagnosis of gestational diabetes (GDM),Labor dystocia,2023-03-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
250,NCT02230137,HbA1c level,Satisfaction survey,2015-02,COMPLETED,INTERVENTIONAL,['NA'],
251,NCT03071016,To record the mean change in HbA1C from baseline,To record the change in blood pressure,2017-03-04,COMPLETED,OBSERVATIONAL,['NA'],
252,NCT02009995,Testing of Strength,EuroQOL EQ-5D questionnaire,2014-02,UNKNOWN,INTERVENTIONAL,['NA'],
253,NCT01317979,,,2011-01,UNKNOWN,OBSERVATIONAL,['NA'],
254,NCT03341559,Perfusion in lower extremities,,2018-03-20,COMPLETED,OBSERVATIONAL,['NA'],
255,NCT03415880,The effect of a LiPA intervention program on increasing carotid distensibility in patients with type 2 diabetes.,The effect of a LiPA intervention program on microvascular function,2018-11-08,COMPLETED,INTERVENTIONAL,['NA'],
256,NCT02587741,The incidence of diabetic retinopathy,oxidative stress,2015-07,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],Metabolic indices
257,NCT01775059,Safety endpoint,Accuracy endpoint,2013-03,UNKNOWN,INTERVENTIONAL,['NA'],Accuracy endpoint
258,NCT02001766,Glucose metabolism,,2013-02,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
259,NCT04299763,HbA1c,,2018-06-19,COMPLETED,INTERVENTIONAL,['PHASE2'],
260,NCT00567047,• Pharmacokinetic measures,• Safety and tolerability measures,2007-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
261,NCT01381887,Plasma concentrations of glucose,Adverse events,2011-06,COMPLETED,INTERVENTIONAL,['PHASE1'],
262,NCT04539769,Diabetes remission rate,,2017-09-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
263,NCT02581488,Mean Percent Change in Ulcer Area From Baseline to the End of the Treatment.,Target Ulcer Infection Rates in Each Treatment Group During the Treatment Period as Determined by Investigator-reported Adverse Events,2015-10,COMPLETED,INTERVENTIONAL,['PHASE4'],Time to Closure for Ulcers Achieving Closure by End of Follow-up
264,NCT05983120,Determining the effect of SCLT-based education on Quality of Life,Determination of Body Mass Index (BMI),2021-08-19,COMPLETED,INTERVENTIONAL,['NA'],
265,NCT06189417,Mean and proportion increase in glycemic control,Acceptability of a community-based club intervention led by Health Extension Workers,2024-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
266,NCT03254446,Change in Joint British Society recommendations on the prevention of cardiovascular disease 3rd iteration (JBS3) risk score,Change in HbA1c,2018-03-12,UNKNOWN,INTERVENTIONAL,['PHASE3'],Safety profile of TRC150094
267,NCT00555217,"A Composite Endpoint of Reduction in Estimated GFR of 30ml/Min/1.73m*m in Individuals w/a Baseline Estimated GFR >= 60 ml/Min/1.73m*m, Reduction in Estimated GFR >50% in Individuals w/ Baseline Estimated GFR <60ml/Min/1.73m*m; ESRD or Death","A Renal Composite Endpoint, Defined as; Reduction in Estimated GFR of >50% (for Individuals With Baseline GFR <60) or Reduction in GFR of >30 (for Individuals With Baseline GFR >= GFR 60) or ESRD.",2008-07,TERMINATED,INTERVENTIONAL,['PHASE3'],
