Unnamed: 0,Synonyms,Outcome Measure
602,"['Diabetes distress scale', 'Diabetes Distress levels', 'Diabetes Distress Screening', 'Diabetes Risk Score', 'Diabetes Distress Scale', 'Diabetes Distress Levels', 'diabetes risk score']",Diabetes Risk Score
603,"['diabetes technology usage', 'Diabetes Technology']",diabetes technology usage
604,"['Diabetes Management Scale', 'Diabetes knowledge level', 'Diabetes knowledge', 'Diabetes Knowledge Scale', 'Diabetes Knowledge']",Diabetes Knowledge
605,"['Diabetes Treatment', 'diabetes control', 'diabetes treatment', 'diabetes markers', 'Diabetes Study', 'diabetes management', 'Diabetes Screening', 'diabetes measure', 'diabetes status', 'Diabetes Status', 'diabetes education', 'Diabetes Control']",diabetes care
606,['diabetes antigens'],diabetes antigens
607,['conversion to diabetes'],conversion to diabetes
608,"['diabetes health outcomes', 'Diabetes Quality of Life', 'Diabetes Quality Of Life', 'Diabetes Quality of Life Scale']",Diabetes Quality Of Life
609,['summary of diabetes self-care activities'],summary of diabetes self-care activities
610,['Diabetes Management Self-Efficacy Scale'],Diabetes Management Self-Efficacy Scale
611,['Diabetes Empowerment Scale'],Diabetes Empowerment Scale
612,['Diabetes Risc Calculator'],Diabetes Risc Calculator
613,['Diabetes-related Outcomes'],Diabetes-specific Diabetes
614,"['Diabetes DPEM', 'prediabetes diabetes']",Diabetes DPEM
615,['Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ'],Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ
617,"['diabetes duration', 'diabetes progression']",diabetes progression
619,['Diabetes-related medical outcome data'],Diabetes-related medical outcome data
621,['Pre-Diabetes'],Pre-Diabetes
622,['Home Glucose'],Home Glucose
623,['Home Glucose Monitoring'],Home Glucose Monitoring
625,['insulin-independence'],insulin-independence
626,['peripheral insulin sensitivity'],peripheral insulin sensitivity
627,['Insulin-suppressed'],Insulin-suppressed
628,"['insulin euglycemic-hyperinsulinemic sensitivity', 'insulin hyperinsulinemic-euglycemic-eu-aminoacidemic sensitivity', 'Euglycemic-hyperinsulinemic insulin']",insulin euglycemic-hyperinsulinemic sensitivity
629,"['insulin hyperinsulinemic sensitivity', 'plasma insulin Hyperinsulinemic concentration', 'hyperinsulinemic insulin', 'insulin hyperinsulinemic']",hyperinsulinemic insulin
630,['HOMA-IR QUICKI Insulinogenic IGI'],HOMA-IR QUICKI Insulinogenic IGI
631,['Insulin Sensitivity - Post-roflumilast'],Insulin Sensitivity - Post-roflumilast
632,['insulinotropic polypeptide'],insulinotropic polypeptide
634,['Insulin Resistance 2 HOMA-IR2'],Insulin Resistance 2 HOMA-IR2
637,['Insulin Treatment Satisfaction'],Insulin Treatment Satisfaction
638,"['plasma insulin', 'plasma insulin profile']",plasma insulin profile
639,"['Insulin resistance index changes', 'Change of Insulin Parameters', 'Change in insulin Homeostatic model assessment', 'change in insulin homeostatic model assessment']",Insulin resistance index changes
640,['Insulin set replacement pattern'],Insulin set replacement pattern
642,"['Glucose-dependent insulinotropic', 'Somatostatin-Insulin-Glucose', 'glucose-dependent insulinotropic peptide', 'Glucose-dependent Insulinotropic Peptide']",Somatostatin-Insulin-Glucose
643,['Oral Glucose Insulin Sensitivity'],Oral Glucose Insulin Sensitivity
644,['Insulin-stimulated Glucose Disposal Rate'],Insulin-stimulated Glucose Disposal Rate
645,"['homeostasis model assessment-insulin', 'Homeostatic model assessment-insulin', 'Homeostasis Model of Insulin Resistance']",homeostasis model assessment-insulin
646,"['assessment-insulin resistance（HOMA-IR）', 'Insulin Treatment Appraisal Scale']",Insulin Treatment Appraisal Scale
647,['Insulin pharmacokinetics'],Insulin pharmacokinetics
648,"['insulinotropic', 'Insulinotrophic']",insulinotropic
649,"['insulinemia', 'insulinogenic index', 'Insulinemic index', 'Insulinogenic index']",Insulinogenic index
651,"['S-Insulin', 'insulin NPH-insulin', 'NPH-insulin']",ins insulin
652,"['S-Insulin S-C-peptide', 'Insulin secretion - c-peptide']",Insulin secretion - c-peptide
653,['insulin tests'],insulin tests
654,"['insulin glargine', 'insulin degludec concentration']",insulin glargine
656,"['insulin performance rate', 'Insulin Biosynthesis Rate', 'insulin clearance rate', 'Insulin Secretion Rate', 'insulin secretion rates', 'Insulin secretion rate']",insulin performance rate
657,['insulin aspart'],insulin aspart
658,"['insulin-sensitivity', 'insulin sensitivity index', 'insulin resistance', 'insulin sensitivity', 'Insulin Resistance Index', 'Insulin Sensitivity Index', 'Matsuda insulin sensitivity index', 'insulin sensitivity check index', 'insulin resistance index', 'hepatic insulin sensitivity', 'Insulin Sensitivity', 'Insulin-resistance parameters', 'Insulin Sensitivity Score', 'Insulin Secretion-Sensitivity Index', 'Adipose Tissue Insulin Resistance', 'Insulin sensitivity', 'Insulin sensitivity index']",Insulin Resistance Index
659,"['Insulin Concentrations', 'Insulin control', 'insulin secretory response', 'Insulin requirement', 'insulin ratio', 'Insulin Pump', 'Insulin levels', 'Insulin concentrations', 'insulin level', 'Insulin Check Index', 'insulin', 'insulin response', 'Insulin secretion', 'Insulin Levels', 'Insulin Response', 'Insulin Secretion', 'insulin responses', 'insulin doses', 'insulin secretory function', 'Insulin Ratio', 'Insulin secretion capacity', 'Insulin concentration profiles', 'insulin secretion capacity', 'insulin profile', 'insulin requirements', 'Insulin Level', 'insulin secretion output', 'insulin initiation', 'Insulin secretory response', 'insulin indices', 'insulin secretion', 'insulin requirement', 'insulin dose', 'insulin consumption', 'Insulin-mediated']",insulin doses
660,['insulin curve'],insulin curve
661,['acute insulin response'],acute insulin response
662,['Basal Insulin Rate'],Basal Insulin Rate
663,['High Blood Glucose Index'],High Blood Glucose Index
664,['Fast Blood Glucose Level'],Fast blood glucose
665,"['Total Insulin', 'Total insulin']",Total Insulin
666,"['Peak Glucose Level', 'peak blood glucose', 'Peak glucose value']",Peak Glucose Level
667,"['maximum glucose infusion rate curve', 'Maximum Glucose Infusion Rate', 'maximum glucose infusion rate', 'Maximum glucose infusion rate']",Maximum Glucose Infusion Rate
669,['Intrahepatic free glucose concentration'],Intrahepatic free glucose concentration
670,"['Flash Glucose Monitoring', 'Flash Glucose Monitoring System']",Flash Glucose Monitoring System
671,['evaluate the effect glargine suppression endogenous glucose secretion'],evaluate the effect glargine suppression endogenous glucose secretion
672,['Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular'],Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular
673,"['Glucose BG Glucommander Group', 'Haemoglobin Glucose Glycosylated c']",Haemoglobin Glucose Glycosylated c
674,"['GLP-2 Glucagon Glycaemic Glucose', 'glucose glucagon', 'glucose-glucagon', 'Glucagon-induced glucose']",GLP-2 Glucagon Glycaemic Glucose
675,['-fluoro-deoxy-glucose'],-fluoro-deoxy-glucose
677,['3-O-Methyl-Glucose Kinetics'],3-O-Methyl-Glucose Kinetics
678,"['Physiopathology of glucose', 'Pharmacodynamic glucose profiles', 'Pharmacodynamic P-Glucose']",Physiopathology of glucose
679,"['percentage glucose readings target glycemic', 'glucose monitoring target glycaemic range']",Change glycemic glucose monitoring
680,['glucose-c peptide release test'],glucose-c peptide release test
681,['Sensor Glucose Hypoglycaemic Events'],Sensor Glucose Hypoglycaemic Events
684,['Urinary Glucose'],Urinary Glucose
686,['glycemic glucose monitoring walking high-carbohydrate'],glycemic glucose monitoring walking high-carbohydrate
687,"['Self-blood-glucose-monitoring', 'self-glucose monitoring']",Self-blood-glucose-monitoring
688,"['self-monitored blood glucose', 'Self-Monitored Blood Glucose', 'Self-monitored Blood Glucose', 'Self-Monitoring Blood Glucose', 'self measured blood glucose']",self-monitored blood glucose
689,['Self-Test Fingerstick Blood Glucose'],Self-Test Fingerstick Blood Glucose
690,['finger prick glucose test'],finger prick glucose test
691,"['blood glucose improvement', 'Plasma Glucose Improvement']",blood glucose improvement
692,"['Blood insulin level', 'blood insulin']",blood insulin
693,"['blood sugar control', 'Blood sugar stabilization']",blood sugar control
694,"['Blood Sugar level', 'Blood sugar response', 'blood sugar levels', 'Blood sugar levels', 'blood sugars', 'Blood Sugar']",blood sugar concentration
695,['Plasma Blood Sugar'],Plasma Blood Sugar
696,['Blood Glucose-Related Laboratory Parameters'],Blood Glucose-Related Laboratory Parameters
697,['Blood Glucose Laboratory Value'],Blood Glucose Laboratory Value
698,"['Mean blood glucose', 'mean blood glucose', 'weighted mean blood glucose', 'mean blood glucose value', 'Mean blood glucose parameters', 'mean blood glucose levels']",Mean blood glucose parameters
699,['Median blood glucose'],Median blood glucose
700,"['Venous Glucose Levels', 'Venous Glucose', 'Venous Blood Glucose']",Venous Glucose Levels
701,"['Blood Glucose Variability', 'blood glucose variation', 'different blood glucose monitoring systems', 'Blood glucose variability']",Blood glucose variability
702,"['Blood glucose change', 'blood glucose changes', 'blood glucose change', 'Blood Glucose - Change', 'Change in hemoglobin blood glucose', 'Change of control rate blood glucose', 'Blood glucose concentration change']",Blood glucose change
703,['Change in Blood Sugar'],Change in Blood Sugar
704,"['Fingerstick Blood Glucose', 'Forearm Blood Glucose', 'Palm Blood Glucose']",Forearm Blood Glucose
705,"['blood glucose times', 'blood glucose curve', 'Blood glucose time-in-range', 'Blood Glucose Time', 'Blood glucose Time-In-Range', 'Blood Glucose Time-Concentration Curve', 'blood glucose concentration-time curve']",blood glucose time
706,"['Monitored Blood Glucose', 'blood glucose', 'blood glucose values', 'Blood Glucose Monitoring', 'capillary blood glucose', 'blood glucose monitoring system', 'blood glucose Area', 'Plasma Blood Glucose', 'blood glucose control controlled', 'blood glucose sensor', 'Blood Glucose Measures', 'Blood glucose value', 'Blood Glucose Monitoring System', 'Blood Glucose Control', 'Measured Blood Glucose', 'blood glucose excursions', 'blood glucose concentration', 'Blood Glucose Measurement', 'Blood glucose concentration', 'Blood Glucose Meter', 'Blood glucose measurements', 'blood glucose measurement', 'Blood glucose', 'Blood Glucose Tests', 'Blood glucose levels', 'Blood Glucose Index', 'blood glucose response', 'Blood plasma glucose', 'Blood Glucose response', 'Blood glucose testing', 'Blood Glucose Concentration', 'blood glucose control', 'Blood glucose area', 'blood glucose result', 'Blood Glucose Reporting', 'Blood glucose monitoring', 'Blood Glucose Test Testing', 'Glucose blood level', 'blood glucose testing', 'Blood Glucose Measurements', 'Blood glucose control rate', 'Blood Glucose Nadir', 'blood glucose value', 'Blood Glucose Monitoring Systems', 'Blood glucose level', 'capillary blood glucose levels', 'Blood glucose profile', 'Blood Glucose tests', 'Blood Glucose Levels', 'Blood glucose concentrations', 'Blood Glucose Level', 'Blood glucose response', 'blood glucose levels', 'interstitial blood glucose', 'blood glucose monitoring', 'blood glucose concentrations', 'blood glucose level', 'blood glucose meter', 'Blood Glucose Response', 'Blood Glucose', 'Blood Glucose Checks', 'blood glucose monitoring systems', 'blood glucose indices', 'blood glucose determinations', 'blood glucose excursion', 'Blood glucose measurement', 'Blood Glucose Range', 'blood glucose measures', 'blood glucose profiles', 'Blood glucose control', 'blood glucose measurements', 'blood glucose area', 'Blood Glucose Testing Frequency', 'Blood Glucose Control Status', 'blood glucose level estimation', 'Blood Glucose Values', 'Blood glucose values', 'blood glucose rate', 'Blood Glucose result', 'blood glucose profile', 'blood glucose test']",blood glucose values
707,"['Beta-cell glucose sensitivity', 'Beta cell glucose sensitivity']",Beta cell glucose sensitivity
708,"['oral glucose tolerance tests', 'Oral glucose tolerance test', 'glucose tolerance test', 'Intravenous Glucose ToleranceTest', 'oral glucose challenge test', 'glucose load test', 'Glucose Tolerance Test', 'glucose tolerance test screening', 'oral glucose tolerance testing', 'Oral Glucose Tolerance Tests', 'Oral glucose Tolerance Test', 'Glucose Monitoring Satisfaction Survey', 'glucose tolerance testing', 'Glucose Monitoring Adherence', 'oral glucose tolerance test', 'Glucose tolerance test', 'Oral Glucose Tolerance Test']",Oral glucose tolerance test
709,['Mixed Meal Glucose Tolerance Test'],Mixed Meal Glucose Tolerance Test
710,"['Glucose tolerance', 'glucose tolerance', 'oral glucose tolerance', 'Glucose Effectiveness', 'Glucose Tolerance', 'of Glucose Tolerance', 'Oral glucose tolerance', 'Oral Glucose Tolerance', 'Glucose Sensor Accuracy', 'glucose effectiveness', 'Glucose tolerance status', 'glucose sensing accuracy']",Oral Glucose Tolerance
711,['steady state glucose infusion rate'],steady state glucose infusion rate
712,['Corrected Glucose Disposal Rate'],Corrected Glucose Disposal Rate
713,"['Laboratory Glucose Method', 'Laboratory Glucose']",Laboratory Glucose
715,"['urine glucose concentrations', 'Urine glucose concentration', 'Urine glucose level']",urine glucose concentrations
716,"['renal threshold for glucose', 'Renal threshold of glucose']",renal threshold for glucose
717,"['glucose time', 'glucose concentration-time', 'time glucose', 'mean glucose time', 'Glucose Time', 'interstitial glucose time', 'Glucose time']",glucose time
718,['Perioperative time-weighted average glucose'],Perioperative time-weighted average glucose
719,"['total glucose', 'Total Glucose', 'total glucose values', 'total mean glucose']",Total Glucose
720,"['Glucose average', 'glucose average']",Glucose average
721,"['Mean Glucose Levels', 'Mean glucose levels', 'mean glucose level', 'Mean glucose level', 'mean glucose levels', 'Weighted Mean Glucose', 'Weighted mean glucose', 'Mean Glucose Level']",Mean Glucose Level
722,['glucose counterregulation'],glucose reabsorption
725,"['Sensed Glucose Values', 'Sensed Glucose']",Sensed Glucose Values
726,"['Glucose Tolerance Changes', 'Glucose changes', 'Glucose level modification', 'glucose changes', 'glucose change']",Glucose level modification
727,['P-Glucose levels'],P-Glucose levels
728,['Coefficient of variation glucose levels'],Glucose Coefficient of Variation
729,"['Mean Amplitude of Glucose Excursion', 'Frequency of Glucose Measures', 'Mean Amplitude of Glucose Excursions']",Frequency of Glucose Measures
730,"['Interstitial Glucose Concentration', 'Interstitial glucose', 'interstitial glucose values', 'mean interstitial glucose levels', 'mucosal glucose-transport capacity', 'interstitial glucose levels', 'interstitial glucose target range', 'Interstitial Glucose Response', 'Interstitial Glucose Area', 'interstitial glucose concentration']",mucosal glucose-transport capacity
731,['Plasma Glucose Glucose-potentiated'],Plasma Glucose Glucose-potentiated
