,Synonyms,Outcome Measure
421,['Appetite regulating hormones'],Appetite regulating hormones
422,"['Appetitive', 'appetitive']",Appetitive
423,"['appetite sensation', 'Appetite', 'appetite', 'Appetite Response']",Appetite Response
424,"['Appetite regulation', 'appetite variables', 'Appetite VAS', 'appetite ratings', 'Appetite control', 'appetite assessment']",appetite variables
425,['Feeding Assessment'],Feeding Assessment
426,['Parental Feeding Behaviors'],Parental Feeding Behaviors
427,['Infant Feeding pattern'],Infant Feeding pattern
428,"['Vegetable Consumption', 'Vegetable Intake']",Vegetable Intake
429,['Fruit and Vegetable Intake'],Fruit and Vegetable Intake
430,"['EAT', 'eating']",EAT
431,['eating score'],eating score
432,['Binge Eating Score'],Binge Eating Score
433,['Dietary Logs'],Dietary Logs
434,['meal log'],meal log
435,"['Dietary glycemic index', 'Dietary Glycemic load']",Dietary glycemic index
436,['meal gastrointestinal test'],meal gastrointestinal test
437,['Meal-related glycemic excursion indexes'],Meal-related glycemic excursion indexes
438,['Meal triglyceride'],Meal triglyceride
439,['Mixed Meal Tolerance'],Mixed Meal Tolerance
440,['Mixed-Meal'],Mixed-Meal
441,"['Standard Mixed Meal Tolerance Test', 'mixed meal tolerance test-the', 'mixed meal test', 'mixed meal tolerance test', 'Mixed-Meal Tolerance Test', 'mixed-meal test', 'mixed-meal tolerance test', 'timed mixed meal tolerance test', 'mixed meal tolerance test- test', 'mixed meal tests', 'Mixed-meal Tolerance Test', 'Mixed Meal Tolerance Test', 'Mixed meal test', 'Mixed Meal Test']",mixed meal tolerance test
442,['post-Mixed Meal Test'],post-Mixed Meal Test
443,['liquid meal test'],liquid meal test
444,['Snack Tray Test'],Snack Tray Test
445,"['meal test', 'test meal']",meal test
446,"['standard meal test', 'Standard Meal Test']",Standard Meal Test
447,"['Meal Tolerance Testing', 'Meal tolerance test', 'standard-meal tolerance test', 'meal tolerance tests', 'Meal Tolerance Test', 'meal tolerance test']",meal tolerance test
448,['bun meal test'],bun meal test
449,"['Food frequency questionnaire', 'Food Frequency Questionnaire', 'Food Frequency Questionnaire（FFQ）']",Food Frequency Questionnaire
450,['Culinary Habits Frequency Questionnaire'],Culinary Habits Frequency Questionnaire
451,"['Eating behavior questionnaire', 'Eating Behaviour Questionnaire', 'Eating Attitude Test', 'Eating Attitudes Test']",Eating Attitude Test
452,"[""Children 's Eating Behaviour Questionnaire""]",Children 's Eating Behaviour Questionnaire
453,['Adolescent Food Habits Checklist'],Adolescent Food Habits Checklist
454,['Taste Questionnaire'],Taste Questionnaire
455,['Processed Food Withdrawal Scale'],Processed Food Withdrawal Scale
456,"['Total healthy eating index', 'Healthy Eating Index', 'Healthy Eating Index Scores']",Healthy Eating Index Scores
457,"['Healthy Food Self-Efficacy Efficacy', 'Healthy Food Dietary Patterns']",Healthy Food Dietary Patterns
458,['Food stability'],Food stability
459,['Food pleasantness'],Food pleasantness
460,['Food literacy'],Food literacy
461,['standard-meal'],standard-meal
462,"['dietary fiber intake', 'Dietary fibers', 'Dietary Fiber', 'dietary fibre']",Dietary fibers
463,"['dietary advice', 'dietary control']",dietary control
464,"['Dietary', 'dietary', 'dietary GI']",dietary GI
465,"['dietary habits', 'Dietary assessment', 'dietary behavior', 'dietary composition', 'Dietary Practices', 'dietary recall', 'Dietary lifestyle', 'dietary score', 'Dietary Behaviour', 'Dietary intake variables', 'dietary intakes', 'dietary factors', 'dietary choices', 'dietary behaviors', 'Dietary Composition', 'Dietary records', 'Dietary Intake', 'Dietary intake', 'dietary patterns', 'dietary intake']",dietary habits
466,['dietary factor screener'],dietary factor screener
467,['Dietary Diversity Scale'],Dietary Diversity Scale
468,['two dietary groups'],two dietary groups
469,['diet diaries'],diet diaries
470,['diet records'],diet records
471,"['Diet compliance evaluation', 'Diet Quality Index Scale', 'Diet Quality Index']",Diet compliance evaluation
472,['Diet quality measuremen¨t'],Diet quality measuremen¨t
473,"['Diet', 'diet composition', 'Diet Intake', 'Diet intake', 'diet', 'diets']",diet
474,['diet consulting'],diet consulting
475,['diet satisfactio'],diet satisfactio
476,['calorie diet'],calorie diet
477,"['nutrition practice guidelines', 'Nutrition dataset', 'nutrition assessment']",Nutrition dataset
478,"['Nutritional Quality of Foods', 'Nutritional Quality of Purchases']",Nutritional Quality of Foods
479,"['Nutritional status assessment', 'Nutritional Assessment', 'nutritional knowledge', 'nutritional and', 'Nutritional Status', 'nutritional orientation', 'Nutritional Measures', 'nutritional security', 'nutritional status']",nutritional knowledge
480,"['Diet Quality', 'diet quality', 'Dietary quality']",Diet Quality
481,"['nutrition knowledge', 'nutrition', 'Nutrition', 'nutritional health']",nutrition knowledge
482,"['Diet satisfaction', 'Dietary Acceptability', 'Diet Acceptability', 'Diet Tolerability']",Dietary Acceptability
483,"['diet adherence', 'Diet Adherence', 'Dietary Adherence', 'Dietary adherence', 'diet adherence score', 'dietary adherence']",diet adherence score
484,"['Food security score', 'food security status', 'Food Security', 'food security']",Food Security
485,['Food Craving Inventory'],Food Craving Inventory
486,['Food Costs'],Food Costs
487,['mealtolerance'],mealtolerance
488,['DI-meal'],DI-meal
489,"['food records', 'food record']",food record
490,['food diaries'],food diaries
491,['culinary habits'],culinary habits
492,['Cooking Skills'],Cooking Skills
493,"['Meal stimulated', 'meal alert', 'Meal Stimulated']",Meal Stimulated
494,"['meal', 'meals', 'Food', 'Meal']",Food
495,"['Eating habits', 'eating activity patterns', 'eating habits', 'Eating motivation', 'eating behaviors', 'Eating behavior']",Eating habits
496,"['Meal composition', 'meal patterns', 'meal planning', 'meal composition']",meal composition
497,"['meal consumption', 'Food Intake', 'Food Cues', 'appetite Food intake', 'food-stimuli', 'food order', 'food consumption', 'Food Consumption Patterns', 'Food intake', 'Food Habits', 'food behavior', 'food intake', 'Food consumption', 'Food Frequency']",food consumption
498,"['food expeditures', 'Food Visualization']",food expeditures
499,['food ingestion'],food ingestion
500,['Food and beverage intake pattern'],Food and beverage intake pattern
501,['pool turnover'],pool turnover
502,['Creatine Pool'],Creatine Pool
503,['Dipstick'],Dipstick
504,['CONGA'],CONGA
505,"['white blood cells', 'White Blood Count', 'White Blood Cell', 'white blood cell', 'white blood cell count']",White Blood Count
506,['Red Blood Cell Count'],Red Blood Cell Count
507,['red cell distribution width'],red cell distribution width
508,['color photographs'],color photographs
509,['difference increase retinal'],difference increase retinal
510,"['Complete Blood Count', 'complete blood count', 'Complete Blood count Values']",Complete Blood count Values
511,['whole blood samples'],whole blood samples
512,['whole blood gene expression'],whole blood gene expression
513,['whole blood'],whole blood
514,['creatinine-doubling heavy'],creatinine-doubling heavy
515,['creatinine-doubling'],creatinine-doubling
516,['greater creatinine'],greater creatinine
517,['Matrix Frequency Doubling Perimetry'],Matrix Frequency Doubling Perimetry
518,"['high blood pressure', 'high blood pressure status']",high blood pressure status
519,"['blood fat', 'blood-fat']",blood-fat
520,['cardiac epicardial fat volume'],cardiac epicardial fat volume
521,"['high density lipoprotein', 'High Density Lipoprotein', 'High Density Lipoproteins']",High Density Lipoproteins
522,"['High-Density Lipoprotein cholesterol', 'High-density Lipoprotein Cholesterol', 'High Density Lipoprotein Cholesterol', 'High density lipoprotein cholesterol', 'high-density lipoprotein cholesterol', 'high density lipoprotein cholesterol']",high-density lipoprotein cholesterol
523,['glucagon ingestion high-protein groups'],glucagon ingestion high-protein groups
524,['High Glycemic Group'],High Glycemic Group
525,['high-carbohydrate'],high-carbohydrate
526,['High Molecular Weight'],High Molecular Weight
527,['triglyceride-rich'],triglyceride-rich
528,['high sensitive C-reactive protein'],high sensitive C-reactive protein
529,['High-sensitivity C-reactive hs-CRP'],High-sensitivity C-reactive hs-CRP
530,['Endothelin-1 ET-1 High-sensitive C-reactive'],Endothelin-1 ET-1 High-sensitive C-reactive
531,['Plasma high-sensitivity'],Plasma high-sensitivity
532,['set-up LDL-C high-density HDL-C'],set-up LDL-C high-density HDL-C
533,"['Large gestational age', 'Large-for-gestational age']",Large gestational age
534,"['percentage overweight', 'weight overweight']",percentage overweight
535,['fat tolerance test'],fat tolerance test
536,['fat cell lipolysis'],fat cell lipolysis
537,['dietary fat oxidation'],dietary fat oxidation
538,['Liver Fat Fraction reduction'],Liver Fat Fraction reduction
539,"['liver fat', 'liver fat fraction', 'Liver Fat', 'liver fat content', 'Liver fat', 'Liver Fat Content']",liver fat content
540,"['Liver fat quantification', 'Liver fat function test', 'liver fat fraction evolution']",Liver fat quantification
541,['Liverfat'],Liverfat
542,['proton density fat fraction'],proton density fat fraction
543,"['pancreatic fat content', 'pancreatic fat']",pancreatic fat content
544,"['Intraabdominal fat', 'Intrahepatic fat', 'Intramyocellular fat', 'intrahepatic fat']",Intrahepatic fat
545,"['Body fat percentage change', 'Body Fat Change']",Body fat percentage change
546,['visceral fat change levels'],visceral fat change levels
547,"['Hepatic Fat', 'hepatic fat fraction', 'Hepatic Fat Content', 'Hepatic Fat Fraction', 'hepatic fat', 'hepatic fat content']",hepatic fat content
548,"['epicardial fat thickness measurement', 'Epicardial Fat Thickness']",epicardial fat thickness measurement
549,['central fat deposition'],central fat deposition
550,"['Body Fat Percentage', 'body-fat percentage', 'body fat composition', 'Body fat percentage', 'body fat percentage', 'Body fat distribution', 'body fat distribution', 'Body fat content']",body fat percentage
551,['abdominal fat ratio'],abdominal fat ratio
552,['Fat tissue metabolic function'],Fat tissue metabolic function
553,['fat consumption ratio'],fat consumption ratio
554,"['total body fat mass', 'total body fat', 'Total Body Fat Mass', 'Total Body Fat', 'total fat mass']",total body fat mass
555,"['visceral fat', 'visceral fat area', 'Visceral fat level', 'Visceral Fat']",Visceral Fat
556,"['fat cell morphology', 'fat cells']",fat cell morphology
557,"['ectopic fat volumes', 'Epicardial fat volume']",ectopic fat volumes
558,"['fat content', 'content of fat', 'fat intake', 'Fat distribution', 'fat depots', 'fat oxidation', 'Fat intake', 'fat thickness']",Fat intake
559,['adipose fat'],adipose fat
560,"['Saturated Fat', 'saturated fat']",Saturated Fat
561,"['Body fat', 'Fat percentage', 'fat metabolism', 'Fat', 'of fat tissue', 'Fat Metabolism', 'fat', 'Body Fat', 'öiver fat', 'body fat']",Fat percentage
562,['marrow fat'],marrow fat
563,['daily fat'],daily fat
564,"['T-cell', 'T cell']",T cell
565,['T-max'],T-max
566,['The TLC'],The TLC
567,['PET'],PET
568,"['PET scan', 'PET method']",PET method
569,['PET-CT Imaging'],PET-CT Imaging
570,['PET-CT'],PET-CT
571,['H2O-PET'],H2O-PET
572,['PET-determined'],PET-determined
573,['Natural History'],Natural History
574,['Human Milk Nutrient Composition'],Human Milk Nutrient Composition
575,['Milk Output'],Milk Output
576,['human milk'],human milk
577,"['stool samples', 'stool sample collection', 'stool sample analysis']",stool samples
578,['Bristol stool scale'],Bristol stool scale
579,['Stool consistency'],Stool consistency
580,['Nighttime Glucose Levels'],Nighttime Glucose Levels
581,['Nocturnal Glucose Levels'],Nocturnal Glucose Levels
582,['Nocturnal Glycemic Control'],Nocturnal Glycemic Control
583,['Incidence nocturnal hypoglycemia occurring Glucose A1c'],Incidence nocturnal hypoglycemia occurring Glucose A1c
584,['kidney cortical relaxation rates'],kidney cortical relaxation rates
585,['cardio-metabolic health'],cardio-metabolic health
586,['lower blood stress markers'],lower blood stress markers
587,"['Type 2 diabetes risk score', 'Type 2 diabetes status']",Type 2 diabetes status
588,['type 2 diabetes susceptibility genes'],type 2 diabetes susceptibility genes
589,['Type 2 126 200 Diabetes Criteria'],Type 2 126 200 Diabetes Criteria
590,['validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati'],validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati
591,['Partner Partner-DDS Diabetes Distress Scale'],Partner Partner-DDS Diabetes Distress Scale
592,['Diabetes Distress - DDS-17 Screening Scale'],Diabetes Distress - DDS-17 Screening Scale
593,"['diabetes treatment satisfaction', 'Diabetes Treatment Satisfaction', 'diabetes management satisfaction', 'Diabetes treatment satisfaction']",diabetes treatment satisfaction
594,['diabetes accuracy'],diabetes accuracy
595,['diabetes foot-ulcer foot'],diabetes foot-ulcer foot
596,['Diabetes Carb Sub Spacing'],Diabetes Carb Sub Spacing
597,['std postprandial diabetes preprandial'],std postprandial diabetes preprandial
598,['Gestational diabetes diagnosis'],Gestational diabetes diagnosis
599,"['diabetes remission rate', 'Diabetes remission rate']",Diabetes remission rate
600,"['diabetes testing test', 'Diabetes Screening Test', 'diabetes testing']",diabetes testing test
601,"['Diabetes Treatment Satisfaction Questionnaire', 'Diabetes Attitude Questionnaire', 'Diabetes Knowledge Test', 'Diabetes treatment satisfaction questionnaire', 'Diabetes Knowledge Test Score', 'Total Diabetes Treatment Satisfaction Questionnaire']",Diabetes treatment satisfaction questionnaire
602,"['Diabetes distress scale', 'diabetes risk markers', 'Diabetes Distress levels', 'Diabetes Distress Screening', 'Diabetes Distress Screening Scale', 'Diabetes Risk Score', 'Diabetes Distress Scale', 'Diabetes Distress Levels', 'diabetes risk score']",Diabetes Risk Score
603,"['diabetes technology usage', 'Diabetes Technology']",diabetes technology usage
604,"['Diabetes Management Scale', 'Diabetes knowledge level', 'Summary of Diabetes', 'Diabetes knowledge', 'Diabetes Knowledge Scale', 'Diabetes Knowledge']",Diabetes Knowledge
605,"['Diabetes treatment', 'Diabetes Treatment', 'Diabetes regulation', 'Diabetes control', 'diabetes control', 'diabetes treatment', 'diabetes markers', 'Diabetes Numeracy', 'Diabetes health', 'Diabetes Study', 'diabetes care', 'diabetes management', 'Diabetes Screening', 'diabetes classification', 'diabetes measure', 'Diabetes classifications', 'diabetes status', 'Diabetes Status', 'diabetes education', 'Diabetes Control']",diabetes care
606,['diabetes antigens'],diabetes antigens
607,['conversion to diabetes'],conversion to diabetes
608,"['diabetes health outcomes', 'Diabetes Quality of Life', 'Diabetes Quality Of Life', 'Diabetes Quality of Life Scale']",Diabetes Quality Of Life
609,['summary of diabetes self-care activities'],summary of diabetes self-care activities
