Unnamed: 0,Synonyms,Outcome Measure
558,"['Fasting Blood Insulin Levels', 'fasting insulin sensitivity']",fasting insulin sensitivity
559,"['Fasting blood sugar', 'Serum Fasting Blood Sugar', 'Fasting Blood Sugar', 'fasting blood sugar', 'fasting Blood Sugar']",Serum Fasting Blood Sugar
560,"['Fasting Blood Glucose level', 'Fasting blood glucose', 'Fasting glucose', 'plasma fasting glucose', 'Fasting Glucose Concentration', 'fasting glucose levels', 'Delta-fasting blood glucose', 'fasting glucose', 'fasting glucose concentration', 'Fasting Plasma Glucose', 'Fasting Serum Glucose', 'fasting blood glucose', 'fasting glucose level', 'fasting blood glucose level', 'fasting blood glucose levels', 'Mean Fasting Blood Glucose', 'Fasting Blood Glucose', 'Fasting Glucose Target', 'Fasting blood glucose levels', 'Fasting Blood Plasma Glucose', 'Fasting plasma glucose test', 'Serum fasting glucose', 'fasting plasma glucose', 'Fasting Glucose']",fasting blood glucose levels
561,['Urinary Glucose'],Urinary Glucose
562,['IV glucose'],IV glucose
563,"['self-monitoring blood glucose', 'Self-Monitored Blood Glucose', 'Self-monitored Blood Glucose', 'self measured blood glucose', 'self-monitored blood glucose']",self-monitored blood glucose
564,['Self-Test Fingerstick Blood Glucose'],Self-Test Fingerstick Blood Glucose
565,"['Plasma Glucose Improvement', 'blood glucose improvement']",Plasma Glucose Improvement
566,['Fasting blood bloodglucoseRecorded glucose measurements'],Fasting blood bloodglucoseRecorded glucose measurements
567,"['Blood sugar levels', 'blood sugar concentration', 'blood sugar levels', 'Blood Sugar Levels', 'Blood Sugar Monitoring', 'blood sugar level', 'Blood Sugar', 'Blood sugar', 'Blood sugar response']",Blood sugar response
568,['Blood sugar stabilization'],Blood sugar stabilization
569,['Blood glucose coefficient of variation'],blood sugar variability
570,['different blood glucose monitoring systems'],different blood glucose monitoring systems
571,['Venous Blood Glucose'],Venous Blood Glucose
572,"['Palm Blood Glucose', 'Fingerstick Blood Glucose']",Palm Blood Glucose
573,"['Change of blood glucose', 'Blood Glucose - Change', 'Change in hemoglobin blood glucose', 'blood glucose change', 'Change of control rate blood glucose', 'Blood glucose change', 'Blood glucose concentration change', 'blood glucose changes']",Blood glucose change
574,"['blood glucose monitoring system', 'Blood Glucose Measurement', 'Measured Blood Glucose', 'Blood glucose response curve', 'Blood Glucose Measurements', 'Blood Glucose Index', 'blood Glucose', 'blood glucose correlation coefficient', 'blood glucose control', 'Monitored Blood Glucose', 'Glucose blood level', 'Blood Glucose Level', 'blood glucose testing', 'blood glucose indices', 'Blood Glucose Profile', 'Blood Glucose Testing Frequency', 'iGlucose Blood Glucose Monitoring System', 'Blood glucose monitoring', 'Blood plasma glucose', 'Blood Glucose Values', 'Blood glucose response', 'Blood glucose measurement', 'Blood glucose readings', 'Blood Glucose Time-Concentration Curve', 'Blood glucose profile', 'Blood glucose testing', 'blood glucose measurements', 'blood glucose tests', 'blood glucose test', 'blood glucose area', 'Blood Glucose Control Status', 'blood glucose measurement', 'blood glucose level estimation', 'blood glucose rate', 'blood glucose curve', 'Blood glucose control', 'blood glucose response', 'blood glucose values', 'blood glucose levels', 'Blood glucose Time-In-Range', 'blood glucose value', 'blood glucose readings', 'Blood glucose tests', 'blood glucose monitoring', 'blood glucose concentration', 'blood glucose excursions', 'capillary blood glucose', 'Blood glucose area', 'blood glucose record', 'Blood glucose concentration', 'blood glucose times', 'Blood Glucose Tests', 'Blood Glucose Reading', 'Blood Glucose Response', 'Blood Glucose Nadir', 'Blood Glucose Measures', 'Blood glucose - Product A', 'Blood Glucose Monitoring System', 'blood glucose profile', 'blood glucose measures', 'Blood Glucose Time', 'blood glucose concentrations concentration', 'Blood glucose level', 'Blood Glucose Tagged Data', 'blood glucose index', 'blood glucose profiles', 'Blood Glucose Control', 'blood glucose meter', 'interstitial blood glucose', 'blood glucose level', 'Blood Glucose Levels', 'Blood glucose measurements', 'blood glucose time', 'blood glucose excursion', 'Blood Glucose response', 'Blood glucose value', 'Blood Glucose', 'of blood glucose', 'blood glucose achievement rate', 'Blood Glucose Checks', 'Blood glucose concentrations', 'blood glucose concentration-time curve', 'blood glucose', 'Blood glucose levels', 'Blood Glucose Concentration', 'Blood Glucose Meter', 'Blood Glucose level', 'Blood Glucose tests', 'Blood Glucose Test Testing', 'Plasma Blood Glucose']",Blood Glucose Levels
576,['Delta between Glucose Infusion Rate'],Delta between Glucose Infusion Rate
577,['myocardial metabolic rate of glucose'],myocardial metabolic rate of glucose
578,['plasma glucose AUCglucose concentration versus time'],plasma glucose AUCglucose concentration versus time
579,['Beta-cell glucose sensitivity'],Beta cell glucose sensitivity
581,['exercise-induced glucose response'],exercise-induced glucose response
582,['Glucometer evaluating glucose'],Glucometer evaluating glucose
584,['Glucose Range - Randomization'],Glucose Range - Randomization
585,['Glucose area-under-the-curve'],Glucose area-under-the-curve
586,['Statstrip glucose'],Statstrip glucose
587,['Perioperative time-weighted average glucose'],Perioperative time-weighted average glucose
588,['eGDR Estimated glucose rate'],eGDR Estimated glucose rate
589,"['glucose time', 'Glucose Time', 'time glucose', 'interstitial glucose time', 'mean glucose time']",Glucose time
590,['percent time glucose'],percent time glucose
591,"['mean blood glucose levels', 'Mean blood glucose parameters', 'weighted mean blood glucose', 'mean blood glucose', 'Mean blood glucose', 'mean blood glucose value']",mean blood glucose levels
593,"['Mean Glucose', 'Mean sensor glucose']",Mean Glucose
594,"['Total Glucose', 'total glucose values']",total mean glucose
595,['Weighted mean glucose'],Weighted Mean Glucose
596,"['Mean glucose level', 'Mean Glucose Level', 'mean glucose concentrations', 'Mean Glucose Levels', 'mean glucose levels']",Mean glucose levels
597,"['Glucose Tolerance Test-derived', 'oral glucose tolerance testing', 'oral glucose tolerance tests', 'glucose tolerance test screening', 'glucose load test', 'Oral Glucose Tolerance Tests Test', 'Oral Glucose tolerance test', 'Glucose Tolerance Testing', 'Intra venous glucose tolerance test', 'Glucose Monitoring Adherence', 'glucose tolerance test', 'Oral glucose Tolerance Test', 'Oral Glucose Tolerance Test', 'oral glucose tolerance test', 'Glucose Tolerance Test', 'Oral glucose tolerance test', 'Glucose tolerance test']",Glucose tolerance test
599,['Mixed Meal Glucose Tolerance Test'],Mixed Meal Glucose Tolerance Test
600,['glucose-c peptide release test'],glucose-c peptide release test
601,"['Sensed Glucose', 'Sensed Glucose Values']",Sensed Glucose
602,"['Glucose Monitoring Satisfaction Survey', 'Glucose Monitoring Satisfaction Score']",Glucose Monitoring Satisfaction Survey
603,"['Glucose Tolerance', 'Glucose Sensor Accuracy', 'Glucose Effectiveness', 'Glucose tolerance', 'oral glucose tolerance', 'glucose tolerance', 'glucose sensing accuracy', 'glucose tolerance status', 'Oral glucose tolerance']",glucose sensing accuracy
604,['steady state glucose infusion rate'],steady state glucose infusion rate
605,"['Urine glucose concentration', 'urine glucose concentrations', 'Urine glucose level']",urine glucose concentrations
606,['Renal threshold of glucose'],Renal glucose threshold
607,['Renal Glucose Production Measurement of Change'],Renal Glucose Production Measurement of Change
608,"['glucose changes', 'Glucose changes', 'Glucose Tolerance Changes', 'Glucose metabolism changes']",Glucose Tolerance Changes
609,['glucose counterregulation'],glucose counterregulation
610,['Glucose Challenge'],Glucose Challenge
611,['glucose evolution'],glucose evolution
612,['preoperative glucose'],premeal glucose
613,"['Oral Glucose', 'oral glucose']",Oral Glucose
614,"['BG Glucose', 'P-Glucose', 'glucose fructosamine', 'CGM-Glucose', 'F-glucose', 'Glucose EGP GDR']",F-glucose
615,"['Graded Glucose', 'Graded Glucose GGIT']",Graded Glucose GGIT
616,"['AUC glucose', 'Glucose Nadir', 'glucose AUC', 'Glucose Tmax', 'OGTT glucose', 'glucose concentraion', 'glucose iAUC', 'Glucose area']",Glucose
618,['Plasma Glucose Glucose-potentiated'],Plasma Glucose Glucose-potentiated
619,"['Glucose homeostasis', 'Glucose Homeostasis', 'Glucose biomarker']",Glucose homeostasis
621,['glucose sucrose load'],glucose sucrose load
622,['prandial glucose increment'],Hepatic Glucose
623,"['Glucose Glycemic', 'Endogenous Glucose Production Measurement', 'Exogenous Glucose', 'exogenous glucose requirement', 'glycemic glucose', 'Endogenous glucose production']",Exogenous Glucose
626,"['Coefficient of variation glucose levels', 'Glucose coefficient of variability']",Coefficient of variation glucose levels
627,"['Interstitial glucose', 'mucosal glucose-transport capacity', 'interstitial glucose target range', 'Frequency of Glucose Measures', 'interstitial glucose levels', 'Interstitial Glucose Area', 'amplitude of glucose excursions', 'interstitial glucose concentration', 'Interstitial Glucose Response', 'interstitial glucose', 'interstitial glucose values']",interstitial glucose levels
628,['tissue glucose'],tissue glucose
629,"['plasma glucose', 'Plasma Glucose Concentrations', 'Plasma Glucose Area', 'Plasma Glucose Level', 'Plasma Glucose response', 'Plasma Glucose Parameters', 'Plasma Glucose Values', 'Plasma glucose area', 'Plasma levels of glucose', 'Plasma glucose iAUC', 'plasma glucose concentrations', 'Plasma glucose concentration', 'plasma glucose concentration', 'plasma glucose profile', 'Plasma glucose concentrations', 'plasma glucose levels', 'plasma glucose value', 'plasma glucose response', 'plasma glucose profiles', 'Plasma Glucose Concentration', 'plasma glucose level', 'plasma glucose measurement', 'Plasma glucose kinetics', 'Plasma glucose levels', 'plasma glucose values', 'Plasma Glucose', 'Plasma glucose', 'Plasma glucose response', 'Plasma Glucose Profile', 'Plasma glucose measures']",Plasma Glucose
630,"['Serum glucose excursions', 'serum glucose level', 'Serum Glucose Levels', 'Serum glucose', 'serum glucose concentration profile', 'serum glucose', 'Salivary glucose level', 'serum glucose levels', 'Serum Glucose']",Serum Glucose
631,"['plasma glucose-time curve', 'glucose curve', 'glucose concentration-time curve', 'Glucose Concentration Curve', 'serum glucose concentration-time curve', 'plasma glucose concentration curve', 'Plasma Glucose Time Curve']",Glucose Concentration Curve
632,"['glucose disposal', 'Glucose Disposal', 'Glucose Disposal Rate']",glucose disposal
633,['glucose alarms'],glucose alarms
634,"['subcutaneous glucose measurement', 'subcutaneous glucose monitoring']",subcutaneous glucose monitoring
635,"['POC Glucose Monitoring', 'POC Glucose Level']",POC Glucose Level
636,"['Glucose Infusion Rate', 'Glucose Infusion', 'Glucose metabolic clearance rate', 'glucose infusion', 'serum glucose infusion rate', 'circulating glucose', 'glucose infusion rate', 'glucose infusion rate curve', 'Glucose Disposal- Infusion Rates', 'Glucose infusion rate', 'glucose infusion-rate', 'Glucose Infusion Rate Curve', 'glucose infusion rate-time']",Glucose Infusion
637,"['Glucose Testing', 'Glucose parameters', 'Glucose threshold', 'Glucose response', 'fluid glucose measures', 'Glucose Excursions', 'glucose profiles', 'ambulatory glucose profiles', 'glucose response', 'glucose data', 'Glucose Profiles', 'Glucose Profile', 'glucose excursion', 'glucose sensor monitoring', 'Glucose Sensor', 'glucose regulation', 'glucose sensor', 'glucose variability', 'glucose analyzer', 'glucose excretion', 'glucose targets', 'Glucose excursion', 'Glucose testing', 'Glucose Outcomes', 'Glucose dynamics', 'Glucose variability', 'Glucose readings', 'Diurnal Glucose Variability', 'Glucose measurement performance', 'glucose monitoring system', 'Glucose concentration', 'glucose monitoring', 'Glucose Excretion', 'Glucose levels', 'glucose concentration', 'Glucose kinetics', 'Glucose Readings', 'glucose values', 'Nadir Glucose Profiles', 'glucose utilization rates', 'glucose measurement', 'glucose level', 'Glucose Monitoring System', 'Glucose measurements', 'Glucose level', 'glucose meter', 'glucose load', 'Glucose Colonoscopic', 'Glucose Analyzer', 'Glucose profiles', 'Glucose Concentrations', 'Glucose Data Reports', 'Glucose Value Values', 'Glucose Level', 'Glucose Rates', 'glucose tests', 'Glucose Measurements', 'glucose levels', 'glucose checks', 'glucose readings', 'Sensor Glucose', 'glucose monitor', 'glucose trajectories', 'glucose level levels', 'glucose measurements', 'glucose sensitivity', 'Glucose Value', 'glucose kinetics', 'glucose profile', 'glucose monitoring unit', 'of glucose measurements', 'Glucose excursions', 'Glucose Thresholds', 'Glucose values', 'Glucose Concentration', 'sensor glucose', 'Glucose level levels', 'Glucose Excursion', 'glucose sensing', 'glucose metabolism', 'Glucose Meter', 'glucose measures', 'Glucose Response', 'glucose excursions', 'Glucose Monitoring', 'glucose value', 'Glucose turnover', 'glucose testing', 'glucose reading']",glucose utilization rates
638,"['glucose recovery', 'Glucose control coefficients', 'Glucose Control Controlled', 'Glucose control', 'Glucose normalization', 'glucose control algorithm', 'Glucose Control']",glucose recovery
639,"['sensor glucose levels', 'Sensor Glucose Values', 'Sensor Glucose Level', 'sensor glucose readings', 'glucose sensor reading', 'sensor glucose value', 'of sensor glucose levels', 'sensor glucose values', 'Sensor Glucose Value', 'sensor glucose concentration', 'sensor glucose target range', 'Continous Glucose Sensor values', 'Meter Glucose Values', 'Sensor Glucose Readings', 'Sensor glucose percentage']",Sensor glucose percentage
640,['ambient glucose levels'],ambient glucose levels
642,['P-Glucose levels'],P-Glucose levels
643,['Whole-body Glucose Utilization'],Whole-body Glucose Utilization
645,"['Laboratory Glucose', 'lab glucose analyzer']",Laboratory Glucose Method
646,['PC glucose'],PC glucose
647,['minimum glucose level'],minimum glucose level
648,['finger prick glucose test'],finger prick glucose test
650,['insulinotropic peptide'],insulinotropic peptide
651,['insulinotropic polypeptide'],insulinotropic polypeptide
652,"['insulin hyperinsulinemic-euglycemic sensitivity', 'Euglycemic-hyperinsulinemic insulin', 'insulin hyperinsulinemic-euglycemic-eu-aminoacidemic sensitivity', 'insulin euglycemic-hyperinsulinemic sensitivity']",Euglycemic-hyperinsulinemic insulin
