,Synonyms,Outcome Measure
402,"['Index of Microvascular Resistance values', 'index of microcirculatory resistance', 'Index of Microvascular Resistance']",Index of Microvascular Resistance
403,['glycemic clinical-microbiological'],glycemic clinical-microbiological
404,['Microvascular Health Index'],Microvascular Health Index
405,"['microbial diversity', 'microbial load', 'microbial composition', 'Microbial signature']",microbial load
406,['microbes'],microbes
407,"['microbiome diversity', 'microbiota diversity']",microbiome diversity
408,"['microbiomes', 'Characterization of microbiome', 'Microbiomics', 'microbiome profile', 'microbiological markers', 'microbiology', 'microbiome characteristics', 'microbiome', 'Microbiome Composition', 'Microbiome composition', 'Microbiome', 'in microbiome', 'microbiome composition', 'Microbiota composition', 'microbiota composition', 'microbiota', 'Microbiota']",microbiome profile
409,"['Gut microbiota profile', 'Gut Microbiome', 'gut microbiome', 'gut microbiota composition', 'Gut microbiota composition', 'gut microbiota signatures', 'Gut microbiome diversity', 'gut microbiome profile', 'gut microbiota']",Gut microbiota profile
410,['Gut microbiota metabolic pathways changes'],Gut microbiota metabolic pathways changes
411,"['fecal microbiome', 'Fecal microbiota profile', 'fecal microbiota composition']",fecal microbiome
412,['Faecal microbiome composition analyses'],Faecal microbiome composition analyses
413,['Intestinal microbiota patterns'],Intestinal microbiota patterns
414,['enteric microbiota'],enteric microbiota
415,['24-hour Glycemic Control'],24-hour Glycemic Control
416,['24-hour urinary'],24-hour urinary
417,['Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of'],Glucose Outcomes 4-hour post-bolus period SmartBolus Calculator o of
418,"['Morning Glucose Levels', 'Morning Blood Glucose']",Morning Glucose Levels
419,"['Weighted-Mean-Daily-Glucose WMDG', 'Weighted-Mean-Daily-Glucose']",Weighted-Mean-Daily-Glucose WMDG
420,"['daily blood glucose concentrations', 'daily blood glucose']",daily blood glucose concentrations
421,"['Mean Daily Glucose', 'daily interstitial glucose', 'daily glucose', 'Daily Glucose']",Mean Daily Glucose
422,['Weekly Glucose Concentrations'],Weekly Glucose Concentrations
423,['daily insulin requirements'],daily insulin requirements
424,['daily caloric intake'],daily caloric intake
425,['24-hour glucose levels'],24-hour glucose levels
426,"['daily differences', 'of daily differences']",of daily differences
427,"['Daily', 'Index-Daily', 'daily', 'Daily DPRS']",daily
428,"['mean daily step count', 'mean daily steps']",mean daily step count
429,['daily step count'],daily step count
430,['daily hunger'],daily hunger
431,['daily fat'],daily fat
432,['Weekday Activity Score'],Weekday Activity Score
433,"['BGminimum,30-180min']","BGminimum,30-180min"
434,"['BGminimum,30-180min minimum blood glucose concentration']","BGminimum,30-180min minimum blood glucose concentration"
435,['2-hour'],2-hour
436,"['two-hour glucose delta-glucose', '2-hour Glucose']",two-hour glucose delta-glucose
437,['3-hour'],3-hour
438,"['Utah', 'Utah UENS']",Utah UENS
439,['Arizona'],Arizona
440,"['mineral Density', 'mineral density', 'mineral', 'Mineral Density', 'mineral accrual']",mineral
441,"['S-Magnesium', 'Magnesium Concentration', 'magnesium', 'magnesium levels', 'Magnesium']",magnesium
442,"['Zinc', 'zinc']",zinc
443,['Zinc-dependent'],Zinc-dependent
444,['lithium'],lithium
445,"['soluble receptor', 'soluble']",soluble receptor
446,['Soluble Klotho'],Soluble Klotho
447,['soluble biomarkers'],soluble biomarkers
448,"['serum potassium concentration', 'serum potassium']",serum potassium
449,"['Potassium', 'potassium channel', 'potassium levels', 'potassium concentrations', 'potassium', 'potassium pH p']",potassium concentrations
450,"['18F-Sodium 18F-NaF', '18F-Sodium Fluoride']",18F-Sodium Fluoride
451,"['sodium excretion', 'Sodium Excretion', 'sodium reabsorption', 'sodium concentrations', 'sodium concentration', 'sodium', 'Sodium', 'Sodium Concentration', 'sodium intake']",sodium concentration
452,['Fractional Excretion of Sodium'],Fractional Excretion of Sodium
453,['dietary sodium intake'],dietary sodium intake
454,"['Salt Sensitivity', 'salt sensitivity']",Salt Sensitivity
455,['chloride'],chloride
456,['chloride levels'],chloride levels
457,"['25-hydroxycholecalciferol concentration', '25-hydroxyvitamin D']",25-hydroxyvitamin D
458,"['25-hydroxy-vitamin', '25-hydroxy-vitamin D']",25-hydroxy-vitamin
459,['Serum 25-OH-vitamin D3 levels'],Serum 25-OH-vitamin D3 levels
460,"['Calcium', 'calcium responses', 'calcium-handling', 'Calcium levels', 'calcium score', 'Calcium level', 'calcium levels', 'calcium']",Calcium level
461,['calcium isotope absorption'],calcium isotope absorption
462,['artery calcium score'],artery calcium score
463,['vitamin B6 vitamers'],vitamin B6 vitamers
464,['serum vitamin B6'],serum vitamin B6
465,"['vitamin B12', 'Vitamin B12 status', 'Vitamin B12', 'serum vitamin B12', 'Vitamin B12 level']",vitamin B12
466,['Vitamin K2'],Vitamin K2
467,['Vitamin E Kinetics'],Vitamin E Kinetics
468,['Vitamin Change C'],Vitamin Change C
469,"['Vitamins', 'vitamins']",vitamins
470,"['vitamin D level', 'Vitamin D Status', 'Vitamin D level', 'vitamin D', 'Vitamin D', 'Vitamin D levels', 'Vitamins Vitamin D', 'vitamin D system', 'vitamin D levels', 'Vitamin D receptor', 'Vitamin D status', 'vitamin D status']",Vitamin D
471,['serum vitamin D'],serum vitamin D
472,['Vitamin K status'],Vitamin K status
473,['Serum vitamin D-binding protein'],Serum vitamin D-binding protein
474,['paracetamol aspartame Vitamin'],paracetamol aspartame Vitamin
475,['Milk Transcriptomics'],Milk Transcriptomics
476,['Milk Output'],Milk Output
477,['Human Milk Nutrient Composition'],Human Milk Nutrient Composition
478,['Human milk glycans'],Human milk glycans
479,['human milk'],human milk
480,"['seven-point glucose concentrations', '7-Point Glucose Monitoring']",7-Point Glucose Monitoring
481,['Serum 7-Ketocholesterol'],Serum 7-Ketocholesterol
482,['8-point Glucose'],8-point Glucose
483,"['Type 2 diabetes status', 'Type-2 diabetes development', 'Type 2 diabetes risk score']",Type-2 diabetes development
484,['type 2 diabetes susceptibility genes'],type 2 diabetes susceptibility genes
485,['Type 2 126 200 Diabetes Criteria'],Type 2 126 200 Diabetes Criteria
486,['Partner Partner-DDS Diabetes Distress Scale'],Partner Partner-DDS Diabetes Distress Scale
487,['validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati'],validate Productivity Activity Impairment-Diabetes Questionnaire WPAI-Diabetes Diabetes Impairment in patients with diabetes tesaglitazar pati
488,['Diabetes Distress - DDS-17 Screening Scale'],Diabetes Distress - DDS-17 Screening Scale
489,['Gestational diabetes diagnosis'],Gestational diabetes diagnosis
490,['std postprandial diabetes preprandial'],std postprandial diabetes preprandial
491,"['Diabetes treatment satisfaction', 'Diabetes Treatment Satisfaction', 'diabetes treatment satisfaction']",Diabetes treatment satisfaction
492,['diabetes accuracy'],diabetes accuracy
493,"['Summary of Diabetes Self-Care Activities', 'Diabetes Self-Care Activities', 'summary of diabetes self-care activities']",Diabetes Self-Care Activities
494,['Diabetes Management Self-Efficacy Scale'],Diabetes Management Self-Efficacy Scale
495,"['Diabetes treatment satisfaction questionnaire', 'Total Diabetes Treatment Satisfaction Questionnaire', 'Diabetes Treatment Satisfaction Questionnaire']",Diabetes treatment satisfaction questionnaire
496,['Diabetes Comfort score'],Diabetes Comfort score
497,['Diabetes Self-Care Inventory-Revised'],Diabetes Self-Care Inventory-Revised
498,['Difference Diabetes DMSES'],Difference Diabetes DMSES
499,['Type 1 T1-DDS Diabetes Distress Scale'],Type 1 T1-DDS Diabetes Distress Scale
500,"['diabetes remission rate', 'Diabetes remission rate']",diabetes remission rate
501,"['Diabetes-specific Diabetes', 'diabetes-specific signs']",diabetes-specific signs
502,['Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ'],Impairment-Diabetes WPAI-Diabetes Diabetes DPIQ
503,['Diabetes Distress Levels'],Diabetes Distress Levels
504,"['Diabetes-Dependent', 'Diabetes', 'Diabetes-related', ""'s diabetes"", 'diabetes']",diabetes
505,"['diabetes progression', 'diabetes duration']",diabetes duration
506,"['Diabetes Quality of Life', 'Diabetes Quality Of Life']",Diabetes Quality Of Life
507,"['Diabetes associated health indicators', 'diabetes health outcomes']",Diabetes associated health indicators
508,"['PedsQL-Diabetes', 'PedsQL-Diabetes Module']",PedsQL-Diabetes
509,['prediabetes diabetes'],prediabetes diabetes
510,"['Diabetes Screening Test', 'diabetes testing test', 'diabetes testing']",Diabetes Screening Test
511,"['Diabetes Study', 'Summary of Diabetes', 'Diabetes Impact Measurement Scales', 'diabetes score', 'Diabetes Management Scale', 'Diabetes Knowledge Scale', 'Diabetes Distress Screening', 'Diabetes Attitude Questionnaire', 'Diabetes Distress Scale', 'Diabetes prediction model', 'Diabetes distress scale', 'Diabetes Distress Screening Scale', 'diabetes risk score', 'Diabetes Risk Score', 'diabetes distress survey']",Diabetes Impact Measurement Scales
512,"['Diabetes classifications', 'diabetes treatment', 'diabetes classification', 'diabetes control', 'Diabetes regulation', 'Diabetes treatment', 'diabetes markers', 'diabetes care', 'diabetes education', 'diabetes management', 'Diabetes Knowledge', 'Diabetes Screening', 'diabetes status', 'Diabetes knowledge', 'Diabetes health', 'Diabetes control', 'Diabetes Knowledge Test', 'diabetes knowledge', 'Diabetes Control', 'Diabetes Technology', 'diabetes knowledge survey', 'diabetes measure', 'Diabetes Treatment', 'Diabetes status', 'diabetes development']",Diabetes Screening
513,['conversion to diabetes'],conversion to diabetes
514,['Diabetes Empowerment Scale'],Diabetes Empowerment Scale
515,['Diabetes Risc Calculator'],Diabetes Risc Calculator
516,['diabetes foot-ulcer foot'],diabetes foot-ulcer foot
517,['Diabetes-Dependent Quality of Life-19'],Diabetes-Dependent Quality of Life-19
518,['Pre-Diabetes'],Pre-Diabetes
519,['Diabetes-39'],Diabetes-39
520,"['Fast blood glucose', 'Fast Blood Glucose Level', 'Fast blood glucose measuremt']",Fast blood glucose
521,"['High Blood Glucose Index', 'High blood glucose index']",High blood glucose index
522,['blood glucose peak'],blood glucose peak
523,"['Total insulin', 'Total Insulin']",Total Insulin
524,"['Maximum Glucose concentration', 'maximum glucose infusion rate', 'Maximum glucose infusion rate', 'Glucose Maximum Concentration', 'maximum glucose infusion rate curve', 'maximum glucose infusion']",maximum glucose infusion rate
525,['Peak Glucose Level'],Peak Glucose Level
526,"['Flash Glucose Monitoring System', 'Flash Glucose Monitoring']",Flash Glucose Monitoring
527,"['Glucose fluctuation', 'blood glucose fluctuation', 'glucose fluctuation', 'Blood glucose fluctuation']",Blood glucose fluctuation
528,"['glucose disappearance rate', 'glucose disappearance', 'Rate of Glucose Disappearance', 'Glucose Disappearance Rate']",glucose disappearance rate
529,['Plasma glucose decline rate'],Plasma glucose decline rate
530,['off glucose variability'],off glucose variability
531,"['Glucose intolerance status', 'Glucose Intolerance', 'Glucose intolerance']",Glucose intolerance status
532,"['glucose-lowering', 'glucose lowering', 'glucose lowering response', 'glucose lowering action', 'glucose lowering effect']",glucose lowering response
533,['impaired glucose tolerance'],impaired glucose tolerance
534,['glycemic glucose monitoring walking high-carbohydrate'],glycemic glucose monitoring walking high-carbohydrate
535,['fasting glucose circulating glucagon'],fasting glucose circulating glucagon
536,"['Pharmacodynamic glucose profiles', 'Pharmacodynamics P-Glucose']",Pharmacodynamic glucose profiles
537,"['percentage glucose readings target glycemic', 'glucose monitoring target glycaemic range']",percentage glucose readings target glycemic
538,['Euglycemic Glucose'],Euglycemic Glucose
539,['hypoglycemic glucose'],hypoglycemic glucose
540,['3-O-Methyl-Glucose Kinetics'],3-O-Methyl-Glucose Kinetics
541,['Triglyceride-glucose index'],Triglyceride-glucose index
542,"['glucose Fluorodeoxyglucose-Positron uptake', 'glucose Fluorodeoxyglucose-Positron tolerance test', '-fluoro-deoxy-glucose']",-fluoro-deoxy-glucose
543,"['Glucose glucagon', 'glucagon glucose', 'glucagon glucagon-like glucose-dependent ghrelin', 'Glucagon-induced glucose', 'glucose-glucagon', 'glucose glucagon']",glucagon glucose
544,['glucose glucagon ghrelin during middle-age'],glucose glucagon ghrelin during middle-age
545,['Glucose 201'],Glucose 201
546,['Delta glucose'],Delta glucose
547,['2h glucose levels'],2h glucose levels
548,['post-meal glucose levels'],post-meal glucose levels
549,['meal glucose'],meal glucose
550,"['postmeal blood glucose', 'blood postprandial glucose levels', 'postmeal blood glucose level', 'Postmeal blood glucose', 'postprandial blood glucose']",postmeal blood glucose level
551,"['post-glucose', 'post-glucose load', 'post-load glucose']",post-load glucose
552,"['Glucose postprandial levels', 'Postprandial Glucose Levels', 'postprandial glucose level', 'Postprandial Glucose', 'Postprandial Glucose Concentrations', 'postprandial glucose', 'Delta postprandial glucose level', 'Postprandial glucose response', 'post-prandial glucose', 'postprandial glucose excursion', 'postprandial glucose average', 'Post-prandial Glucose']",Glucose postprandial levels
553,['Neonatal sensor glucose time'],Neonatal sensor glucose time
554,['Maternal glucose levels'],Maternal glucose levels
555,"['continuous glucose monitors', 'continuous glucose monitoring time', 'Continuous Glucose Monitoring Devices', 'Continuous Glucose Monitoring System', 'continuous glucose monitoring profile', 'Continuous glucose monitoring', 'continuous glucose profile', 'Continuous Glucose', 'continuous glucose monitor device', 'continuous glucose sensor output', 'Continuous glucose monitor', 'continuous glucose monitoring system', 'Continuous Glucose Monitors', 'Continuous glucose sensor data', 'continuous glucose monitoring device', 'continuous glucose sensor', 'continuous glucose', 'Continuous Glucose Monitor metrics', 'continuous glucose monitoring', 'continuous glucose measurement', 'Continuous glucose monitoring metrics', 'Continuous Glucose Monitoring', 'Continuous Glucose Monitor sensor', 'Continuous glucose measurements', 'Continuous glucose monitor recordings', 'continuous glucose monitor', 'Continuous Glucose Monitor', 'continuous subcutaneous glucose monitoring']",continuous glucose monitor
