,Synonyms,Outcome Measure
440,"['surgical parameters', 'surgical guidelines', 'surgical procedure', 'surgical', 'surgical specimen', 'Surgical Outcome', 'surgical specimens', 'surgical outcomes', 'Surgical outcome', 'Surgical outcomes', 'surgical plans', 'Surgical site']",surgical specimen
441,['Surgical resection'],Surgical resection
442,['Surgery information'],Surgery information
443,['surgical population'],surgical population
444,['Surgical Rating Score'],Surgical Rating Score
445,"['Conversion surgery rate', 'Conversion surgery ratio']",Conversion surgery rate
446,"['Surgical resectability rate', 'surgical completion rate', 'surgical conversion rate', 'Surgical conversion rate', 'Surgical resection rate']",Surgical conversion rate
447,['Surgery Task Load Index'],Surgery Task Load Index
448,['Cytoreductive surgery rate'],Cytoreductive surgery rate
449,['Reponse Rate Time Surgery Tissue'],Reponse Rate Time Surgery Tissue
450,['Microscopic Surgical Margins'],Microscopic Surgical Margins
451,['Ophthalmic examination'],Ophthalmic examination
452,['Anesthetic'],Anesthetic
453,"['DRS', 'DRS-P']",DRS-P
454,['DRS probe'],DRS probe
455,"['MRIs', '-MRI', 'MRI', 'MRIstudy']",-MRI
456,"['MRI-based', 'MRI-based MR-image', 'MRI parameters']",MRI parameters
457,"['EOB-MRI', 'Gd-EOB-MRI', 'CEST-MRI', 'DCE-MRI', 'CEST-MRI mRECIST', 'DCE- CEST-MRI', 'aNC-MRI', 'DW-MRI', 'HCC aNC-MRI', 'DCE-MRI MRI', 'CEUS EOB-MRI', 'ECCM-MRI', 'Gd-EOB-MRI CEUS', 'CE-DW-MRI', 'qDCE-MRI', 'DCE-MRI DCE-USI']",DW-MRI
458,['3T-MRI'],3T-MRI
459,['Experimental DCE-MRI'],Experimental DCE-MRI
460,['MRI accuracy'],MRI accuracy
461,['R0-surgery'],R0-surgery
462,['X-ray'],X-ray
463,['rectoscopic examination'],rectoscopic examination
464,"['ultrasound evaluation', 'ultrasound probe', 'ultrasound', 'Ultrasound elastography', 'ultrasound diagnosis', 'Ultrasound', 'ultrasound imaging']",Ultrasound elastography
465,['CT volumetry'],CT volumetry
466,['SPECT CT'],SPECT CT
467,"['CT imaging', 'CT-scan', 'CT scan', 'CT Scan']",CT Scan
468,['CT simulation'],CT simulation
469,['Signs on CT-scan Avastin scan'],Signs on CT-scan Avastin scan
470,['CT-perfusion'],CT-perfusion
471,['neurological examination'],neurological examination
472,"['end-stage liver disease', 'End-Stage Liver Disease score', 'End stage Liver Disease score']",end-stage liver disease
473,['Liver-related mortality'],Liver-related mortality
474,['Liver-related disease progression'],Liver-related disease progression
475,"['kidney volume', 'Kidney Volume']",Kidney Volume
476,['organ response（kidney）at'],organ response（kidney）at
477,"['renal function', 'Renal Function']",renal function
478,['renal resistive index'],renal resistive index
479,"['liver-derived organoids', 'Liver-specific']",Liver-specific
480,['Liver Secretome signature'],Liver Secretome signature
481,['Liver Tissue Markers'],Liver Tissue Markers
482,"['Liver', 'Liver volume', 'Liver Volume', 'liver', 'livers', 'liver position', 'liver volume']",Liver
483,"['liver dose', 'Liver Activity Ratio']",Liver Activity Ratio
484,"['liver function', 'liver response', 'liver outcome', 'Liver Function', 'Liver Tests', 'liver function tests', 'the Study of Liver', 'liver functional function']",liver function tests
485,['liver enzymes'],liver enzymes
486,['liver resection rate'],liver resection rate
487,['liver parenchyma'],liver parenchyma
488,['total liver volume'],total liver volume
489,"['Organ-preservation', 'organ preservation', 'Organ preservation']",Organ preservation
490,"['organ motion', 'organ']",organ
491,"['organoid cultures', 'Organoids', 'organoids', 'organoid']",organoid
492,['Organ specific Progression'],Organ specific Progression
493,['Organ-specific response rate'],Organ-specific response rate
494,['organ kinetic quantification'],organ kinetic quantification
495,['patients organs'],patients organs
496,['organ recovery'],organ recovery
497,"['Organ-preservation rate', 'Organ preservation rate']",Organ-preservation rate
498,['Organ retention rate'],Organ retention rate
499,['organ dosimetry'],organ dosimetry
500,['Systemic Venous Resistance Index'],Systemic Venous Resistance Index
501,['systemic vascular resistance'],systemic vascular resistance
502,"['mean arterial pressure', 'Mean Arterial Pressure']",mean arterial pressure
503,['Mean Blood Vessel Radius'],Mean Blood Vessel Radius
504,['GastroPanel blood test'],GastroPanel blood test
505,['Pharmacokinetic analysis of blood samples'],Pharmacokinetic analysis of blood samples
506,['Malonyl tripalmitin levels will blood samples'],Malonyl tripalmitin levels will blood samples
507,['arterial'],arterial
508,['arterial flow'],arterial flow
509,"['arterial blood sample', 'arterial blood gas', 'Arterial blood pressure']",arterial blood gas
510,"['Bleeding Rate', 'bleeding rate']",Bleeding Rate
511,"['Blood', 'blood', 'of blood']",Blood
512,['Blood contamination'],Blood contamination
513,"['Intra-arterial Perfusion', 'intra-arterial perfusion parameters']",intra-arterial perfusion parameters
514,['arterial oxygenation'],arterial oxygenation
515,"['Transfusion Rates', 'transfusions', 'transfusion rates', 'Transfusion rate', 'Transfusion Rate', 'Transfusion', 'BLOOD TRANSFUSION RATE']",Transfusion rate
516,"['Perfusion status', 'Perfusion Parameters', 'perfusion assessment', 'Perfusion ratio', 'Perfusion Fraction', 'perfusion measurement', 'perfusion', 'Perfusion']",Perfusion Fraction
517,['MR perfusion parameter'],MR perfusion parameter
518,['Wash-in Perfusion Index'],Wash-in Perfusion Index
519,['cerebral perfusion pressure'],cerebral perfusion pressure
520,['microvascular blood flow'],microvascular blood flow
521,"['Peripheral Blood Concentration', 'Peripheral Blood concentration']",Peripheral Blood concentration
522,"['Residual blood samples', 'peripheral blood samples']",peripheral blood samples
523,['blood chemistry'],blood chemistry
524,['blood cytokine'],blood cytokine
525,['blood proteins'],blood proteins
526,"['blood volume', 'Blood flow', 'blood supply', 'blood flow', 'Blood Flow', 'blood content', 'Blood Counts', 'blood concentration']",Blood flow
527,"['Blood Screening', 'blood testing', 'blood markers', 'Analysis of Blood Samples', 'blood sample', 'Blood Sampling', 'Blood Markers', 'Blood tests', 'Blood Test', 'blood samples', 'Blood samples', 'blood test', 'Blood Samples', 'blood sampling']",blood samples
528,['blood concentrations profile'],blood concentrations profile
529,['blood perfusion'],blood perfusion
530,"['Blood Glucose', 'blood glucose']",Blood Glucose
531,['Blood glucose control'],Blood glucose control
532,"['Blood Cell', 'Blood cell counts', 'blood cells']",blood cells
533,"['blood pressure', 'Blood level', 'blood levels', 'Blood levels', 'Blood pressure', 'blood pressure levels', 'Blood Pressure']",blood pressure
534,"['Cardiorespiratory Fitness', 'cardiorespiratory fitness', 'Cardiorespiratory fitness']",Cardiorespiratory Fitness
535,"['cardiopulmonary exercise testing', 'Cardiopulmonary Exercise Testing']",cardiopulmonary exercise testing
536,['cardiopulmonary dys treated followed compared'],cardiopulmonary dys treated followed compared
537,['cardiopulmonary'],cardiopulmonary
538,"['apoptosis index', 'Apoptosis Index Levels']",apoptosis index
539,['apoptosis'],apoptosis
540,"['Apoptotic index', 'apoptotic markers', 'apoptotic', 'Apoptotic']",Apoptotic index
541,['occult Hemoccult'],occult Hemoccult
542,"['neutrophil function', 'neutrophil count', 'neutrophil functions']",neutrophil function
543,['Neutrophil extracellular traps'],Neutrophil extracellular traps
544,['neutrophil to postoperatively'],neutrophil to postoperatively
545,['ECG test'],ECG test
546,['Autogenous blood marker'],Autogenous blood marker
547,"['peripheral neuropathy evaluation', 'Peripheral sensory neuropathy grading scale']",Peripheral sensory neuropathy grading scale
548,['peripheral neuropathies percentage'],peripheral neuropathies percentage
549,"['cytotoxic', 'Cytotoxicity', 'cytotoxicity']",Cytotoxicity
550,"['Neurotoxicity Assessment', 'neurotoxicity', 'Neurotoxicity']",neurotoxicity
551,"['Neurocognitive function', 'neuropathies', 'Neurocognitive Outcomes']",Neurocognitive Outcomes
552,['neurotrophic factors'],neurotrophic factors
553,['Neurotransmitters'],Neurotransmitters
554,['Total Neuropathy Score'],Total Neuropathy Score
555,['Oxaliplatin-Specific Neurotoxicity Scale'],Oxaliplatin-Specific Neurotoxicity Scale
556,['Neuropsychological battery test'],Neuropsychological battery test
557,['platelet recovery'],platelet recovery
558,['platelet function testing'],platelet function testing
559,['opioid growth factor levels'],opioid growth factor levels
560,['Evaluation of predictive factors opioid intake'],Evaluation of predictive factors opioid intake
561,['Pharmacoeconomic'],Pharmacoeconomic
562,['Pharmaco-economic evaluation'],Pharmaco-economic evaluation
563,"['Population Pharmacokinetic', 'Population pharmacokinetic PK analysis']",Population pharmacokinetic PK analysis
564,"['Safety and pharmacokinetics', 'Safety , Pharmacokinetics']","Safety , Pharmacokinetics"
565,['basic pharmacokinetics parameters'],basic pharmacokinetics parameters
566,['Pharmacodynamics Phosphorylated'],Pharmacodynamics Phosphorylated
567,['Pharmacodynamic Changes'],Pharmacodynamic Changes
568,"['Pharmacokinetic paramater Tmax', 'Pharmacokinetics AUClast AUCtau tmax t resminostat Irinotecan']",Pharmacokinetic paramater Tmax
569,"['Polyphenon E pharmacokinetic data', 'pharmacokinetics of TEW-7197']",pharmacokinetics of TEW-7197
570,"['Plasma pharmacokinetic parameter', 'Plasma Pharmacokinetics', 'plasmatics pharmacokinetics', 'Plasma pharmacokinetics', 'plasma pharmacokinetic parameters']",Plasma pharmacokinetic parameter
571,['Pharmacokinetic Plasma Etc Binimetinib'],Pharmacokinetic Plasma Etc Binimetinib
572,"['Pharmacodynamics biomarkers', 'Pharmacodynamic Biomarker']",Pharmacodynamic Biomarker
573,"['Evaluation of Pharmacokinetics PK', 'Pharmacokinetic Phase', 'Pharmacokinetics', 'pharmacokinetic profiles', 'pharmacogenomic pharmacogenetics', 'pharmacogenetic', 'composite pharmacokinetics', 'Pharmacokinetic parameter', 'Pharmacokinetic Evaluation', 'pharmacokinetic behavior', 'Pharmacology and pharmacokinetics', 'pharmacokinetic parameters', 'Pharmacodynamics of', 'pharmacokinetic sampling', 'pharmacokinetics', 'pharmacokinetic data', 'Pharmacokinetic analysis', 'Pharmacokinetic profiles', 'pharmacodynamic activity', 'Pharmacokinetics Assessments', 'Pharmacokinetics Phase', 'pharmacodynamic marker', 'Pharmacokinetics Parameter', 'Phase Pharmacokinetics', 'pharmacokinetic pharmacodynamic', 'Pharmacokinetic Measurements', 'metabolite pharmacokinetics', 'Pharmacokinetics Profile', 'Pharmacokinetic Profile', 'pharmacokinetic', 'pharmacodynamic properties', 'Pharmacodynamic PD parameters', 'Pharmacokinetic', 'Pharmacokinetic PK', 'pharmacodynamic studies', 'Pharmacokinetic properties', 'Pharmacodynamics', 'Pharmacokinetic Metabolite Profile', 'pharmacodynamic', 'Pharmacodynamic', 'Pharmacokinetics evaluation', 'Phase Pharmacokinetics PK', 'Pharmacokinetic profile', 'pharmacogenomic testing', 'Pharmacokinetic parameters', 'pharmacogenetic analyses', 'Pharmacodynamic Effects', 'Pharmacogenetic pharmacokinetic', 'Pharmacokinetics profiles-', 'Pharmacokinetics - CL', 'pharmacodynamics', 'Pharmacokinetics of', 'Pharmacodynamic Effect', 'pharmacokinetic and pharmacodynamic parameters', 'Pharmacokinetic variables', 'Pharmacokinetics PK Predose', 'Pharmacodynamic outcomes', 'pharmacogenetic pharmacokinetic', 'pharmacogenomic pharmacokinetic', 'pharmacogenomics', 'Pharmacokinetic Parameters', 'pharmacogenetics pharmacokinetic', 'Pharmacology', 'Phase Pharmacodynamics', 'Pharmacokinetic Pharmacodynamic', 'pharmacokinetic of', 'Pharmacokinetic parameter Vss', 'pharmacodynamic markers', 'pharmacokinetics pharmacogenetics', 'pharmacokinetic profile', 'Phase Pharmacokinetic', 'Pharmacogenetic Analysis', 'Pharmacokinetics PK', 'Pharmacokinetics profile', 'Pharmacokinetic PK Parameters', 'Pharmacodynamic parameters', 'Pharmacokinetic Analysis', 'Pharmacogenetics', 'pharmacodynamic phase', 'pharmacogenetics']",metabolite pharmacokinetics
574,['polymorphisms pharmacokinetics'],polymorphisms pharmacokinetics
575,['human pharmacokinetics'],human pharmacokinetics
576,['Pharmokinetics'],Pharmokinetics
577,['Pharmacokinetics of M5A-IL2'],Pharmacokinetics of M5A-IL2
578,['Pharmacokinetics of SN-38'],Pharmacokinetics of SN-38
579,['Pharmacologic Genetic Marker'],Pharmacologic Genetic Marker
580,"['glycemic', 'Glycemic control']",Glycemic control
581,['following assigned target glycemic'],following assigned target glycemic
582,"['Cytokines', 'Cytokine production', 'Cytokine Concentrations', 'Cytokine level detection', 'cytokine levels', 'Cytokine', 'cytokine level', 'Cytokine analysis', 'Cytokine levels', 'cytokines analysis', 'Cytokine Profile', 'Cytokine Levels', 'cytokines', 'cytokine']",cytokine level
583,['Cytokine Genotype Status'],Cytokine Genotype Status
584,['Cytokine rndsystems'],Cytokine rndsystems
585,['cytokine polymorphisms'],cytokine polymorphisms
586,['cytokines and chemokines'],cytokines and chemokines
587,['Serotonin Biomarker'],Serotonin Biomarker
588,"['Drug Half-Life', 'drug half-life']",drug half-life
589,['drug concentration curve'],drug concentration curve
590,"['Drug-Related Safety Indicators', 'Drug Safety', 'Drug-related safety indicators', 'drug treatment safety']",Drug-related safety indicators
591,['Drug feasibility'],Drug feasibility
592,"['Narcotic', 'narcotic', 'Narcotic Requirements']",Narcotic
593,"['drug', 'Drug']",drug
594,"['Drug Administration', 'drug intake', 'drug concentration']",drug intake
595,['drug uptake'],drug uptake
596,"['drug toxicities', 'Drug Toxicity']",Drug Toxicity
597,"['drug resistance', 'drug sensitivity']",drug resistance
598,['Drug-specific Information'],Drug-specific Information
599,"['morphine', 'morphine consumption']",morphine consumption
600,['pill count'],pill count
601,"['25-hydroxyvitamin D', '1,25-dihydroxyvitamin']","1,25-dihydroxyvitamin"
602,"['omega-3 polyunsaturated fatty acid', 'Omega-3 Polyunsaturated Fatty Acid']",Omega-3 Polyunsaturated Fatty Acid
603,['Poly-adenosine diphosphate'],Poly-adenosine diphosphate
604,['Cyclic guanosine monophosphate'],Cyclic guanosine monophosphate
605,['C11-Acetate'],C11-Acetate
606,['carbon-11 acetate'],carbon-11 acetate
607,"['Post-Methylphenidate', 'Post-Methylphenidate Post-Placebo']",Post-Methylphenidate
608,['O6-methylguanine'],O6-methylguanine
609,['Methyl Methyltransferase Methylation Guanine'],Methyl Methyltransferase Methylation Guanine
