Unnamed: 0,Synonyms,Outcome Measure
557,['platelet recovery'],platelet recovery
558,['platelet function testing'],platelet function testing
559,['opioid growth factor levels'],opioid growth factor levels
560,['Evaluation of predictive factors opioid intake'],Evaluation of predictive factors opioid intake
561,['Pharmacoeconomic'],Pharmacoeconomic
562,['Pharmaco-economic evaluation'],Pharmaco-economic evaluation
563,"['Population Pharmacokinetic', 'Population pharmacokinetic PK analysis']",Population pharmacokinetic PK analysis
564,"['Safety and pharmacokinetics', 'Safety , Pharmacokinetics']","Safety , Pharmacokinetics"
565,['basic pharmacokinetics parameters'],basic pharmacokinetics parameters
567,['Pharmacodynamic Changes'],Pharmacodynamic Changes
568,"['Pharmacokinetic paramater Tmax', 'Pharmacokinetics AUClast AUCtau tmax t resminostat Irinotecan']",Pharmacokinetic paramater Tmax
569,"['Polyphenon E pharmacokinetic data', 'pharmacokinetics of TEW-7197']",pharmacokinetics of TEW-7197
570,"['Plasma pharmacokinetic parameter', 'Plasma Pharmacokinetics', 'plasmatics pharmacokinetics', 'Plasma pharmacokinetics', 'plasma pharmacokinetic parameters']",Plasma pharmacokinetic parameter
571,['Pharmacokinetic Plasma Etc Binimetinib'],Pharmacokinetic Plasma Etc Binimetinib
572,"['Pharmacodynamics biomarkers', 'Pharmacodynamic Biomarker']",Pharmacodynamic Biomarker
573,"['Evaluation of Pharmacokinetics PK', 'Pharmacokinetic Phase', 'Pharmacokinetics', 'pharmacokinetic profiles', 'pharmacogenomic pharmacogenetics', 'pharmacogenetic', 'Pharmacokinetic parameter', 'Pharmacokinetic Evaluation', 'Pharmacology and pharmacokinetics', 'pharmacokinetic parameters', 'Pharmacodynamics of', 'pharmacokinetic sampling', 'pharmacokinetics', 'pharmacokinetic data', 'Pharmacokinetic analysis', 'Pharmacokinetic profiles', 'pharmacodynamic activity', 'Pharmacokinetics Assessments', 'Pharmacokinetics Phase', 'pharmacodynamic marker', 'Phase Pharmacokinetics', 'pharmacokinetic pharmacodynamic', 'Pharmacokinetic Measurements', 'metabolite pharmacokinetics', 'Pharmacokinetics Profile', 'Pharmacokinetic Profile', 'pharmacodynamic properties', 'Pharmacodynamic PD parameters', 'Pharmacokinetic PK', 'pharmacodynamic studies', 'Pharmacokinetic properties', 'Pharmacodynamics', 'Pharmacokinetic Metabolite Profile', 'pharmacodynamic', 'Pharmacodynamic', 'Pharmacokinetics evaluation', 'Phase Pharmacokinetics PK', 'Pharmacokinetic profile', 'Pharmacokinetic parameters', 'Pharmacodynamic Effects', 'Pharmacogenetic pharmacokinetic', 'Pharmacokinetics profiles-', 'Pharmacokinetics - CL', 'pharmacodynamics', 'Pharmacokinetics of', 'Pharmacodynamic Effect', 'pharmacokinetic and pharmacodynamic parameters', 'Pharmacokinetic variables', 'Pharmacodynamic outcomes', 'pharmacogenetic pharmacokinetic', 'pharmacogenomic pharmacokinetic', 'pharmacogenomics', 'Pharmacokinetic Parameters', 'pharmacogenetics pharmacokinetic', 'Phase Pharmacodynamics', 'Pharmacokinetic Pharmacodynamic', 'pharmacokinetic of', 'Pharmacokinetic parameter Vss', 'pharmacodynamic markers', 'pharmacokinetic profile', 'Phase Pharmacokinetic', 'Pharmacokinetics PK', 'Pharmacokinetics profile', 'Pharmacokinetic PK Parameters', 'Pharmacodynamic parameters', 'Pharmacogenetics', 'pharmacodynamic phase', 'pharmacogenetics']",metabolite pharmacokinetics
574,['polymorphisms pharmacokinetics'],polymorphisms pharmacokinetics
575,['human pharmacokinetics'],human pharmacokinetics
576,['Pharmokinetics'],Pharmokinetics
577,['Pharmacokinetics of M5A-IL2'],Pharmacokinetics of M5A-IL2
578,['Pharmacokinetics of SN-38'],Pharmacokinetics of SN-38
579,['Pharmacologic Genetic Marker'],Pharmacologic Genetic Marker
580,"['glycemic', 'Glycemic control']",Glycemic control
581,['following assigned target glycemic'],following assigned target glycemic
582,"['Cytokine Concentrations', 'Cytokine level detection', 'Cytokine', 'cytokine level', 'Cytokine analysis', 'Cytokine levels', 'cytokines analysis', 'Cytokine Profile', 'Cytokine Levels', 'cytokines']",cytokine level
583,['Cytokine Genotype Status'],Cytokine Genotype Status
585,['cytokine polymorphisms'],cytokine polymorphisms
586,['cytokines and chemokines'],cytokines and chemokines
587,['Serotonin Biomarker'],Serotonin Biomarker
588,['Drug Half-Life'],drug half-life
589,['drug concentration curve'],drug concentration curve
590,"['Drug-Related Safety Indicators', 'Drug Safety', 'Drug-related safety indicators', 'drug treatment safety']",Drug-related safety indicators
591,['Drug feasibility'],Drug feasibility
592,['Narcotic Requirements'],Narcotic
593,"['drug', 'Drug']",drug
594,"['Drug Administration', 'drug intake', 'drug concentration']",drug intake
595,['drug uptake'],drug uptake
596,"['drug toxicities', 'Drug Toxicity']",Drug Toxicity
597,['drug sensitivity'],drug resistance
599,"['morphine', 'morphine consumption']",morphine consumption
600,['pill count'],pill count
603,['Poly-adenosine diphosphate'],Poly-adenosine diphosphate
605,['C11-Acetate'],C11-Acetate
606,['carbon-11 acetate'],carbon-11 acetate
607,"['Post-Methylphenidate', 'Post-Methylphenidate Post-Placebo']",Post-Methylphenidate
609,['Methyl Methyltransferase Methylation Guanine'],Methyl Methyltransferase Methylation Guanine
610,['deoxyribonucleic acid damage repair'],deoxyribonucleic acid damage repair
613,['clinical clonal deoxyribonucleic'],clinical clonal deoxyribonucleic
614,['deoxyribonucleic defects'],deoxyribonucleic defects
616,['serum ferritin'],serum ferritin
617,['bilirubin prothrombin'],bilirubin prothrombin
618,['Serum bilirubin'],Serum bilirubin
619,['platelet-albumin-bilirubin'],platelet-albumin-bilirubin
620,['Baseline bilirubin alkaline cholinesterase'],Baseline bilirubin alkaline cholinesterase
621,"['phospho-S6 phospho-4E', 'phospho-S6']",phospho-S6 phospho-4E
622,['phospho-4E'],phospho-4E
625,['phospho AKT'],phospho AKT
630,['glucarpidase'],glucarpidase
631,"['serum cholecalciferol', 'Cholecalciferol']",Cholecalciferol
632,['propofol addition'],propofol addition
633,"['7-hydroxystaurosporine', '7-hydroxystaurosporine activity']",7-hydroxystaurosporine
634,"[""8-hydroxy-2 ' -Deoxyguanosine""]",8-hydroxy-2 ' -Deoxyguanosine
635,"['18F-Fluorocholine', '18F-FDG 18F-Fluorocholine']",18F-Fluorocholine
636,['fluoropyrimidine-related'],fluoropyrimidine-related
638,['Steady-State SN-38 SN-38-Glucuronide SN-38G'],Steady-State SN-38 SN-38-Glucuronide SN-38G
639,['SN-38-Glucuronide'],SN-38-Glucuronide
644,"['fludeoxyglucose F 18', 'F-18-fluorodeoxyglucose FDG-PET', 'F-18-fluorodeoxyglucose', 'fludeoxyglucose F FDG 18']",fludeoxyglucose F 18
645,"['Fluorodeoxyglucose', 'Fluorodeoxyglucose FDG', 'Fluorodeoxyglucose FDG-PET']",Fluorodeoxyglucose FDG-PET
646,['Fludeoxyglucose 18F FDG-PET Following RFA'],Fludeoxyglucose 18F FDG-PET Following RFA
648,['deoxyribonucleoside concentrations'],IUdR -deoxyribonucleic acid
654,['VTX-2337 VTX-2337+cyclophosphamide'],VTX-2337 VTX-2337+cyclophosphamide
657,"['Carbohydrate Antigen 19-9', 'Carbohydrate Antigen 19 9', 'Carbohydrate Antigen 19-9 CA19-9', 'Carbohydrate antigen 19-9']",Carbohydrate Antigen 19-9 CA19-9
658,['CA19-9（Carbohydrate'],CA19-9（Carbohydrate
661,['Alanine Aminotranferease'],alanine aminotransferase
666,['muscle messenger ribonucleic acid'],muscle messenger ribonucleic acid
672,['Akt Phosphorylation Levels'],Akt Phosphorylation Levels
673,['glycoprotein panel'],glycoprotein
678,['guanylyl cyclase C GCC'],guanylyl cyclase C GCC
679,['Baseline aminotransferase aspartate γ-glutamyltransferase dehydrogenase phosphatase cholinesterase'],Baseline aminotransferase aspartate γ-glutamyltransferase dehydrogenase phosphatase cholinesterase
682,['15-Prostaglandin dehydrogenase expression'],15-Prostaglandin dehydrogenase expression
683,['ornithine transcarbamoylase'],ornithine transcarbamylase
690,['Glutathione related enzyme activities'],Glutathione related enzyme activities
691,['dipeptidyl peptidase activity'],dipeptidyl peptidase activity
694,['peptide mass fingerprinting'],peptide mass fingerprinting
695,['C-peptide IL-6 PGE-2'],C-peptide IL-6 PGE-2
698,['ER-β expression'],ER-β expression
702,['Beta 2-microglobulin'],Beta 2-microglobulin
703,['fluorescent tracer'],fluorescent intensity of
704,['fluorescent lymph'],fluorescent lymph
705,['reflux events'],Reflux
706,['Rate of reflux'],Rate of reflux
707,['reflux disease'],reflux disease
708,['drains'],drains
709,['staining method'],Staining
710,['Lugol staining'],Lugol staining
711,['Staining Intensity'],Staining Intensity
713,"['urine assay', 'urine retention', 'Urine sucrose']",urine retention
714,['urine samples'],urine samples
716,['serum cholesterol'],serum cholesterol
718,['serum bile acid profile'],serum bile acid profile
720,"['bile cytology', 'Bile reflux']",Bile reflux
721,['colonic secondary bile acids'],colonic secondary bile acids
722,['Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio'],Assessment - Duct-to-liver Bile Fluorescence Intensity Ratio
723,['Bile Duct Stricture Diameter'],Bile Duct Stricture Diameter
724,['irinotecan hydrochloride'],hydrochloride
728,['CO2 Gap'],CO2 Gap
729,['CO2 cholangiography'],CO2 cholangiography
730,['Pap Smear test'],Pap Smear test
731,['Urea Breath Test'],Urea Breath Test
733,['gastric acid secretory rate'],gastric acid secretory rate
734,['esophageal acid exposure time'],esophageal acid exposure time
736,"['gadoxetic acid', 'iminodiacetic acid']",iminodiacetic acid
737,['Acetic Acid Chromoendoscopy'],Acetic Acid Chromoendoscopy
739,['folinic acid'],folinic acid
740,['Acid Output'],acid
741,['acid-base status'],acid-base status
744,['Acid Control Study'],Acid Control Study
746,"['barium enema', 'Barium']",barium enema
750,"['chemistry hematology', 'hematology chemistry']",hematology chemistry
753,"['plasma proteomics', 'Plasma Biomarkers']",plasma proteomics
756,"['Plasma', 'plasma exposure', 'plasma']",plasma
757,['Plasma Trough'],Plasma Trough
758,['plasma gastrin'],plasma gastrin
759,['Plasma Concentration-Time'],plasma concentration-time concentration
760,"['Plasma Levels', 'plasma levels of', 'plasma concentration of', 'plasma concentrations', 'plasma levels', 'Plasma Concentrations', 'Plasma Concentration', 'Plasma concentrations', 'Plasmatic concentration', 'plasma levels profile of', 'plasma concentration']",Plasma Concentrations
762,['plasma asparaginase activity'],plasma asparaginase activity
763,['Plasma Concentration of Soluble KIT sKIT'],Plasma Concentration of Soluble KIT sKIT
765,"['Plasma Drug Concentration-Time', 'plasma drug concentration']",plasma drug concentration
766,['plasma ghrelin levels'],plasma ghrelin levels
767,['plasma lidocaine concentration'],plasma lidocaine concentration
768,['plasma-hormone concentrations'],plasma-hormone concentrations
769,['plasma versus endotoxins levels'],plasma versus endotoxins levels
773,['IFN-γ serum levels'],IFN-γ serum levels
774,['serum taurine levels'],serum taurine levels
775,['serum miR-122'],serum miR-122
776,['serum IL-2 level'],serum IL-2 level
777,"['serum biomarkers', 'serum proteomic signature profiles']",serum biomarkers
778,['serum immune markers'],serum immune markers
779,"['Serum Chemistry', 'serum chemistries']",serum chemistries
780,"['serum marker', 'serum markers']",serum markers
781,"['Serum Concentration-time', 'Serum Concentration-Time']",Serum Concentration-Time
782,"['serum levels', 'Serum Levels', 'Serum Concentration', 'Serum levels', 'serum level of', 'Serum concentrations', 'serum concentrations']",serum levels
783,['serum cytokine levels'],serum cytokine levels
784,"['Serum Prealbumin level', 'Serum prealbumin']",Serum Prealbumin level
785,"['serum hepcidin', 'Serum hepcidin level']",serum hepcidin
786,['serum aspartate transaminase'],serum aspartate transaminase
787,['serum heparan sulfate concentrations'],serum heparan sulfate concentrations
788,['blood Phosphorus levels'],blood Phosphorus levels
789,['Andes-1537 antibodies ADAs plasma'],Andes-1537 antibodies ADAs plasma
790,['Dermatologic Quality of Life Index'],Dermatologic Quality of Life Index
792,"['Levels of fecal elastase-1', 'Fecal elastase-1']",Levels of fecal elastase-1
793,"['Fecal Calprotectin', 'fecal calprotectin', 'Fecal calprotectin test']",Fecal calprotectin test
795,"['fecal immunochemical test', 'immunological fecal test', 'immunochemical fecal test', 'fecal immunochemical FIT test', 'Fecal Immunochemical Test']",fecal immunochemical FIT test
796,"['fecal occult Hemoccult blood test', 'fecal occult blood test', 'Fecal Occult Blood Test']",fecal occult Hemoccult blood test
797,['Fecal Occult Blod Test'],Fecal Occult Blod Test
798,['fecal blood output'],fecal blood output
799,"['fecal microbiome', 'fecal microbiota', 'fecal microbiome testing', 'fecal microbial', 'Fecal microbiota analysis']",Fecal microbiota analysis
800,['Fecal FOBT'],Fecal FOBT
801,['fecal analysis'],fecal analysis
803,['fecal occult'],fecal occult
805,['fecal microbata'],fecal microbata
806,"['Hernia rate', 'hernia rate']",hernia rate
807,['Hernia'],hernia
808,['Clinical incisional hernia rate'],Clinical incisional hernia rate
811,"['Colorectal Neoplasia', 'Neoplasia']",neoplasia
812,['Neoplasia Test'],Neoplasia Test
813,['Dysplasia'],Dysplasia
815,"['Adenoma detection rate', 'screening centre adenoma detection rate', 'Colorectal adenoma detection rate', 'Adenoma detection', 'Provider Screening Adenoma detection rate', 'Correlation of adenoma detection rate', 'Adenoma Detection Rate', 'adenoma detection rate']",Adenoma Detection Rate
816,"[""centre leader 's adenoma detection rate""]",centre leader 's adenoma detection rate
817,"['Adenomas', 'adenocarcinoma', 'adenoma']",adenoma
819,['adenosine vasodilation test'],adenosine vasodilation test
820,"['ileostomy rate', 'ileus rate']",ileus rate
821,"['Adenoma miss rate', 'Adenoma Miss Rate']",Adenoma Miss Rate
822,"['Stoma rate', 'stoma rate']",stoma rate
823,['Stoma closure rate'],Stoma closure rate
826,['Disease AZD6738'],Disease AZD6738
828,"['Disease-specific survival', 'disease specific survival rate', 'Disease specific survival', 'disease-specific survival']",disease-specific survival
829,['Disease survival，DFS'],Disease survival，DFS
830,['Disease Stability'],Disease Stability
831,"[""Crohn 's Disease Activity Index""]",Crohn 's Disease Activity Index
832,['Endoscopist neoplasia detection rate'],Endoscopist neoplasia detection rate
833,"['time-to-disease', 'time-to-disease progression']",time-to-disease
834,"['disease progression', 'Progression of Disease', 'Disease Progression']",disease progression
835,['disease biomarkers'],disease biomarkers
836,['ctDNA Progression of Disease'],ctDNA Progression of Disease
