Unnamed: 0,Synonyms,Outcome Measure
609,"['blood chemistry', 'Blood chemistry', 'Blood Chemistry']",blood chemistry
610,"['biochemical blood count', 'blood biomarker concentrations']",biochemical blood count
611,['blood metabolomics profile'],blood metabolomics profile
612,"['blood test', 'Blood analysis', 'Blood tests', 'Blood testing', 'blood tests', 'blood samples', 'Blood test', 'blood sample', 'Blood sampling', 'Blood count test', 'Blood Test', 'Blood Samples', 'Blood samples']",Blood analysis
614,['Blood Parameters Follow-up Form'],Blood Parameters Follow-up Form
615,"['blood lipid profile', 'blood lipids', 'blood lipid parameters', 'Blood lipids', 'Blood Lipids']",blood lipid parameters
616,['blood lipid changes'],blood lipid changes
617,"['Blood drug concentration level', 'blood EPO levels']",Blood drug concentration level
618,['blood TG level'],blood TG level
621,['blood chemistry values'],blood chemistry values
623,['Baseline Blood ASBP'],Baseline Blood ASBP
624,['Body BMI Blood BP'],Body BMI Blood BP
625,['Transplant Estimated Function'],Transplant Estimated Function
626,['Transplant'],Transplant
627,['Salvage limb rate'],Salvage limb rate
628,['cardio-metabolic health'],cardio-metabolic health
629,['Cardio-metabolic risk profile'],Cardio-metabolic risk profile
631,['Metabolic Gas Exchange'],Metabolic Gas Exchange
632,"['Metabolic Syndrome Score', 'Metabolic Syndrome Parameters']",Metabolic Syndrome
635,"['Metabolic profiling', 'metabolic biomarkers']",metabolic biomarkers
637,"['Metabolic control of', 'metabolic control', 'Metabolic Control', 'Metabolic control']",metabolic control
638,"['metabolic markers', 'Metabolic status', 'Metabolic Markers', 'Metabolic Factors test', 'Metabolic Parameters', 'Metabolic profile', 'Metabolic Measures', 'metabolic outcome', 'metabolic rate', 'Metabolic Parameter Monitoring', 'Metabolic Response', 'Metabolic parameters', 'Metabolic Rate', 'Metabolic control variables', 'metabolic responses', 'metabolic subphenotype', 'metabolic status parameters', 'metabolic profile', 'Metabolic functional assessments']",metabolic outcome
639,['metabolic control variables evaluation form'],metabolic control variables evaluation form
643,['Metabolic flexibility'],metabolic flexibility
644,['Metabolic improvements'],Metabolic improvements
646,['Metabolic Rate Between Groups'],Metabolic Rate Between Groups
647,"['liver fat fraction evolution', 'Liver fat function test']",liver fat fraction evolution
648,"['liver fat fraction', 'Liver Fat Content']",Liver fat
651,['Liver Fat Fraction reduction'],Liver Fat Fraction reduction
654,['Liver LSM'],Liver LSM
656,"['Liver Enzymes', 'Liver enzymes', 'liver enzymes']",Liver Enzymes
657,"['liver function tests', 'Liver Function', 'liver elastography', 'Liver Function Tests', 'Liver Histopathology', 'Liver Histology']",Liver Function Tests
658,['MRI-Liver'],MRI-Liver
659,['Renal function change'],Renal function change
660,['Change in endpoint renal parameters Composite'],Change in endpoint renal parameters Composite
661,['Relationship Between Renal Effects Changes eGFR'],Relationship Between Renal Effects Changes eGFR
662,['Kidney Transcript Changes'],Kidney Transcript Changes
663,"['kidney-function', 'Kidney Function', 'Kidney outcomes', 'kidney function tests']",kidney function
665,['glomerular renal function'],glomerular renal function
666,['kidney oxygenation'],kidney oxygenation
667,"['Renal Biomarkers', 'renal endothelial function']",Renal Biomarkers
668,['Metabolic and renal function'],Dynamics of renal function
669,['Renal Function-estimated Functioning'],Renal Function-estimated Functioning
670,"['Renal clearance', 'Renal Clearance', 'renal perfusion', 'renal events', 'Renal Function', 'Renal Counts', 'Renal profile', 'Renal perfusion', 'Renal Effects', 'renal profile', 'renal function test', 'renal clearance', 'Renal response', 'renal plasma flow', 'Renal function tests', 'renal function parameter', 'Renal function', 'renal function', 'renal blood flow']",renal function test
672,['Renal RPF'],Renal RPF
673,['renal resistive index'],renal resistive index
674,['of renal function class'],of renal function class
675,['renal microalbumin'],renal microalbumin
676,['Renal Vascular Resistance'],Renal Vascular Resistance
677,['Kidney hemodynamics'],Kidney hemodynamics
678,['between renal eGFR'],between renal eGFR
680,['Kidney Disease Quality of Life'],Kidney Disease Quality of Life
681,['radiologic liver parameters'],radiologic liver parameters
683,['Milk Output'],Milk Output
687,['Nocturnal Glucose Levels'],Nocturnal Glucose Levels
688,['Nighttime Glucose Levels'],Nighttime Glucose Levels
689,['Type-2 diabetes development'],Type-2 diabetes development
690,['Type 2 diabetes risk score'],Type 2 diabetes risk score
691,['Type 2 126 200 Diabetes Criteria'],Type 2 126 200 Diabetes Criteria
692,['std postprandial diabetes preprandial'],std postprandial diabetes preprandial
694,['Type 1 T1-DDS Diabetes Distress Scale'],Type 1 T1-DDS Diabetes Distress Scale
695,['Difference Diabetes DMSES'],Difference Diabetes DMSES
696,"['Diabetes remission rate', 'diabetes remission rate']",Diabetes remission rate
697,"['Diabetes Distress Levels', 'Diabetes Distress levels']",Diabetes Distress Levels
698,"[""'s diabetes""]",Diabetes-related
699,"['diabetes progression', 'diabetes duration']",diabetes duration
700,['Diabetes DPEM'],Diabetes DKL
702,"['Diabetes Quality of Life Scale', 'Diabetes Quality of Life']",Diabetes Quality of Life
703,"['Diabetes-related Outcomes', 'diabetes health outcomes']",Diabetes-related Outcomes
704,"['Diabetes Technology', 'diabetes technology usage']",diabetes technology usage
705,"['PedsQL-Diabetes Module', 'PedsQL-Diabetes']",PedsQL-Diabetes Module
706,['diabetes antigens'],diabetes-specific signs
707,['diabetes testing'],diabetes testing
708,"['Diabetes Treatment Satisfaction Questionnaire', 'Diabetes prediction model', 'Diabetes Risk Score', 'Diabetes Distress Scale', 'Diabetes Distress Screening Scale', 'diabetes risk markers', 'diabetes distress survey', 'Diabetes Impact Measurement Scales']",Diabetes Risk Score
709,"['Diabetes control', 'Diabetes treatment', 'Diabetes Study', 'diabetes control', 'diabetes score', 'diabetes management', 'Diabetes Control', 'diabetes development', 'Diabetes status', 'Diabetes Treatment', 'Diabetes Status']",Diabetes Screening
710,"['Diabetes Knowledge Test Score', 'Diabetes Knowledge', 'Diabetes Knowledge Test', 'Diabetes knowledge level', 'diabetes knowledge', 'diabetes knowledge survey']",Diabetes Knowledge Test Score
712,['Diabetes-related medical outcome data'],Diabetes-related medical outcome data
713,"['diabetes management satisfaction', 'Diabetes Treatment Satisfaction', 'Diabetes treatment satisfaction', 'diabetes treatment satisfaction']",Diabetes Treatment Satisfaction
714,['Diabetes Comfort score'],Diabetes Comfort score
716,"['summary of diabetes self-care activities', 'Diabetes Self-Care Activities', 'Summary of Diabetes Self-Care Activities']",summary of diabetes self-care activities
717,['Diabetes Management Self-Efficacy Scale'],Diabetes Management Self-Efficacy Scale
718,['Diabetes Self-Care Inventory-Revised'],Diabetes Self-Care Inventory-Revised
719,['Partner Partner-DDS Diabetes Distress Scale'],Partner Partner-DDS Diabetes Distress Scale
721,['Diabetes Distress - DDS-17 Screening Scale'],Diabetes Distress - DDS-17 Screening Scale
724,['Home Glucose Monitoring'],Home Glucose Monitoring
725,['Home Glucose'],Home Glucose
726,"['insulin hyperinsulinemic-euglycemic sensitivity', 'insulin hyperinsulinemic-euglycemic-eu-aminoacidemic sensitivity']",insulin hyperinsulinemic-euglycemic sensitivity
727,"['insulin hyperinsulinemic', 'insulinoresistance hyperinsulinemic', 'insulin hyperinsulinemic sensitivity', 'insulin hyperinsulinemic resistance', 'hyperinsulinemic insulin']",insulin hyperinsulinemic resistance
728,['Total insulin'],Total insulin
729,['plasma insulin'],plasma insulin
730,"['S-Insulin S-C-peptide', 'Insulin secretion - c-peptide']",Insulin secretion - c-peptide
731,"['insulin-like growth factor-binding protein 3 IGFBP-3', 'insulin-like factor-binding IGFBP-3']",insulin-like growth factor-binding protein 3 IGFBP-3
732,['insulin like growth factor -1 IGF-1'],insulin like growth factor -1 IGF-1
733,['Insulin-independent Subjects'],Insulin-independent
734,['retinal insulin-resistant'],retinal insulin-resistant
735,['Insulin Treatment Satisfaction'],Insulin Treatment Satisfaction
736,"['basal rate of insulin', 'Basal Insulin Rate']",Basal Insulin Rate
737,['Change AIRg Insulinogenic'],Change AIRg Insulinogenic
738,['HOMA-IR QUICKI Insulinogenic IGI'],HOMA-IR QUICKI Insulinogenic IGI
739,"['insulinotropic', 'Insulinotrophic']",Insulinotrophic
740,['insulinotropic polypeptide'],insulinotropic polypeptide
741,['insulinotropic peptide'],insulinotropic peptide
742,"['Insulin resistance index changes', 'Change in insulin Homeostatic model assessment', 'change in insulin homeostatic model assessment', 'Change of Insulin Parameters']",Insulin resistance index changes
745,"['glucose-dependent insulinotropic peptide', 'Somatostatin-Insulin-Glucose', 'glucose-dependent insulinotropic polypeptide', 'glucose-dependent insulinotropic']",Glucose-dependent Insulinotropic Peptide
746,['Oral Glucose Insulin Sensitivity'],Oral Glucose Insulin Sensitivity
747,"['Insulin Independence', 'insulin-independence']",insulin-independence
748,"['NPH-insulin', 'S-Insulin', 'insulin NPH-insulin']",insulin NPH-insulin
749,['insuline'],insulin
750,['Insulin clearance'],Insulin clearance
751,"['Insulin Degludec', 'insulin degludec concentration']",Insulin Degludec
752,"['insulin insulinotropic', 'Insulin Insulinogenic Secretion', 'insulinogenic index', 'Insulin Insulinogenic', 'Insulinogenic index', 'Insulinogenic']",insulinogenic index
753,"['Insulin secretion capacity', 'Insulin levels', 'Adipose Tissue Insulin Resistance', 'Insulin sensitivity', 'Insulin Level', 'insulin secretion output', 'insulin secretory function', 'Insulin Levels', 'Insulin Pump', 'insulin response', 'Insulin response', 'insulin requirement', 'Insulin Requirements', 'insulin consumption', 'insulin doses', 'insulin requirements', 'Insulin Concentrations', 'Insulin Dose', 'Insulin-stimulated', 'insulin responses', 'hepatic insulin resistance', 'insulin levels', 'insulin-sensitivity', 'Insulin secretion', 'Insulin requirement', 'Insulin concentrations', 'Insulin Secretion', 'insulin concentration', 'insulin usage', 'insulin initiation', 'insulin secretory capacity', 'insulin secretion', 'insulin ratio', 'insulin dose', 'insulin orders', 'Insulin level', 'Insulin Response', 'insulin concentrations']",insulin requirement
754,"['Insulin Biosynthesis Rate', 'insulin secretion rates', 'insulin clearance rate', 'Insulin secretion rate', 'insulin performance rate', 'Insulin Secretion Rate']",insulin clearance rate
755,"['insulin resistance index', 'Insulin Sensitivity Index', 'Insulin Resistance Index', 'Insulin Secretion-Sensitivity Index', 'insulin assessment-insulin', 'Insulin sensitivity index', 'insulin sensitivity index', 'Insulin concentration profiles', 'insulin therapy parameters', 'Insulin Treatment Appraisal Scale', 'assessment-insulin insulin sensitivity check index', 'insulin profile', 'Insulin Sensitivity Measure', 'Insulin Sensitivity Score', 'insulin titration algorithm', 'insulin sensitivity check index']",Insulin Sensitivity Score
757,"['Insulin Glargine Concentration', 'insulin glargine']",insulin proinsulin
758,"['Insulin Antibodies', 'human insulin antibodies', 'Insulin Antibody Values', 'Insulin antibodies']",Insulin Antibody Values
759,"['insulin tests', 'serum insulin']",serum insulin
760,['insulin curve'],insulin curve
762,['insulin time'],insulin time
763,['acute insulin response'],acute insulin response
764,['Blood insulin level'],Blood insulin level
765,"['Homeostasis Model of Insulin Resistance', 'homeostasis model assessment-insulin', 'Homeostatic model assessment-insulin']",Homeostasis Model of Insulin Resistance
766,['Insulin pharmacokinetics'],Insulin pharmacokinetics
767,['assessment-insulin resistance（HOMA-IR）'],assessment-insulin resistance（HOMA-IR）
770,['peripheral insulin sensitivity'],peripheral insulin sensitivity
771,"['Fast blood glucose measuremt', 'Fast blood glucose']",Fast blood glucose
772,['High blood glucose index'],High blood glucose index
773,"['blood glucose peak', 'peak blood glucose']",blood glucose peak
774,"['maximum glucose infusion', 'Maximum Glucose Infusion Rate', 'Maximum glucose infusion rate', 'maximum glucose infusion rate']",Maximum glucose infusion rate
775,"['Peak glucose value', 'Peak Glucose Level']",Peak glucose value
776,['Glucose Maximum Concentration'],Glucose Maximum Concentration
778,"['Weighted-Mean-Daily-Glucose WMDG', 'Weighted-Mean-Daily-Glucose']",Weighted-Mean-Daily-Glucose
779,"['daily blood glucose concentrations', 'daily blood glucose']",daily blood glucose
780,"['daily interstitial glucose', 'daily glucose', 'Daily Glucose', 'Mean Daily Glucose']",daily glucose
781,['Weekly Glucose Concentrations'],Weekly Glucose Concentrations
782,['daily insulin requirements'],daily insulin requirements
783,['Morning Glucose Levels'],Morning Glucose Levels
784,"['Flash Glucose Monitoring System', 'Flash Glucose Monitoring']",Flash Glucose Monitoring System
785,"['blood glucose fluctuation', 'Blood glucose fluctuation', 'Glucose fluctuation']",Glucose fluctuation
786,['Glucose intolerance status'],Glucose intolerance status
787,['impaired glucose tolerance'],impaired glucose tolerance
788,['glucose abnormalities'],glucose abnormalities
789,"['glucose lowering action', 'glucose lowering', 'glucose-lowering', 'glucose lowering effect', 'glucose lowering response']",glucose lowering
790,['blood glucose lowering profile'],blood glucose lowering profile
791,"['glucose disappearance rate', 'rate of glucose disappearance', 'glucose disappearance', 'Rate of Glucose Disappearance']",glucose disappearance rate
792,['off glucose variability'],off glucose variability
793,['Statstrip glucose'],Statstrip glucose
794,['hypoglycemic glucose'],hypoglycemic glucose
795,['Sensor Glucose Hypoglycaemic Events'],Sensor Glucose Hypoglycaemic Events
796,['Incidence nocturnal hypoglycemia occurring Glucose A1c'],Incidence nocturnal hypoglycemia occurring Glucose A1c
797,['Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular'],Reduction HbA1c score glucose creatinine c-peptide hypoglycemic impact cardiovascular
798,['evaluate the effect glargine suppression endogenous glucose secretion'],evaluate the effect glargine suppression endogenous glucose secretion
799,"['Pharmacodynamic glucose profiles', 'Pharmacodynamic P-Glucose', 'Pharmacodynamics P-Glucose']",Pharmacodynamic P-Glucose
