,Synonyms,Outcome Measure
396,"['Platelet reactivity', 'platelet reactivity', 'Platelet Reactivity Index', 'Platelet Reactivity', 'platelet reactivity testing']",platelet reactivity
397,['platelet reaction units'],platelet reaction units
398,"['Platelet aggregation', 'Platelet Aggregation', 'Platelet aggregation response', 'platelet aggregation']",platelet aggregation
399,"['platelet activity', 'Platelet function', 'platelet function', 'Platelet function activities']",Platelet function
400,['platelets indices'],platelets indices
401,['rate of platelet aggregation'],rate of platelet aggregation
402,['Platelet microparticles'],Platelet microparticles
403,['TEG -Platelet Mapping'],TEG -Platelet Mapping
404,['Cone-and-Plate'],Cone-and-Plate
405,"['Healthy Food Dietary Patterns', 'Healthy Food Self-Efficacy Efficacy']",Healthy Food Self-Efficacy Efficacy
406,"['Healthy Eating Index', 'Total healthy eating index', 'Alternative Healthy Eating Index', 'Healthy Eating Index Scores']",Total healthy eating index
407,['Healthy Lifestyle Behaviors Scale'],Healthy Lifestyle Behaviors Scale
408,['to Change baseline adherence a healthy at lifestyle score'],to Change baseline adherence a healthy at lifestyle score
409,['SMART-HABITS-4-Health'],SMART-HABITS-4-Health
410,['Feeding Assessment'],Feeding Assessment
411,['Infant Feeding pattern'],Infant Feeding pattern
412,['Parental Feeding Behaviors'],Parental Feeding Behaviors
413,"['food insecurity measure', 'Food Insecurity Screener', 'food security Insecurity']",Food Insecurity Screener
414,['nutrition-related SNPs'],nutrition-related SNPs
415,['Nutritional status risk'],Nutritional status risk
416,['Food Craving Inventory'],Food Craving Inventory
417,['Food Costs'],Food Costs
418,['Processed Food Withdrawal Scale'],Processed Food Withdrawal Scale
419,"['standard-meal', 'standardized meal']",standard-meal
420,"['standard meal challenge', 'standard meal test', 'Standard Meal Test']",standard meal test
421,"['Dietary adherence', 'Diet Adherence', 'diet adherence', 'dietary adherence', 'Dietary Adherence']",diet adherence
422,"['Diet Acceptability', 'Diet Tolerability', 'diet satisfaction', 'Dietary Acceptability']",Dietary Acceptability
423,"['Nutritional Quality of Purchases', 'Nutritional Quality of Foods']",Nutritional Quality of Foods
424,"['Diet Quality', 'Dietary quality', 'Dietary Quality']",Dietary quality
425,"['nutritional knowledge', 'nutrition knowledge', 'nutrition', 'Nutritional Status', 'nutritional health', 'nutritional status', 'nutritional and', 'Nutritional Assessment', 'Nutrition']",nutritional status
426,['nutritional security'],nutritional security
427,['nutritional supplements'],nutritional supplements
428,['nutrition practice guidelines'],nutrition practice guidelines
429,"['Diet compliance evaluation', 'Diet Quality Index Scale']",Diet compliance evaluation
430,['Diet quality measuremen¨t'],Diet quality measuremen¨t
431,"['diet', 'Diet intake', 'diets', 'Diet Intake', 'diet composition', 'Diet']",diet
432,['calorie diet'],calorie diet
433,['diet satisfactio'],diet satisfactio
434,"['diet diaries', 'diet consulting', 'diet history']",diet consulting
435,['diet records'],diet records
436,"['dietary macro nutrient', 'dietary macronutrient composition']",dietary macro nutrient
437,"['dietary fibre', 'dietary fiber intake']",dietary fibre
438,"['dietary habits', 'dietary behavior', 'Dietary Habits', 'dietary nutritional intake', 'dietary intakes', 'Dietary Intake', 'dietary composition', 'dietary factors', 'dietary intake', 'dietary choices', 'Dietary intake', 'dietary intake of nutrients', 'Dietary intake variables', 'dietary behaviors', 'dietary patterns', 'Dietary Composition', 'Dietary behaviors']",dietary behaviors
439,"['Dietary', 'dietary recall', 'dietary', 'Dietary assessment', 'dietary advice', 'dietary recalls', 'dietary recommendations', 'Dietary records', 'dietary control']",Dietary records
440,['dietary GI'],dietary GI
441,['dietary factor screener'],dietary factor screener
442,['Dietary Diversity Scale'],Dietary Diversity Scale
443,['two dietary groups'],two dietary groups
444,['Modification of Diet'],Modification of Diet
445,['Dietary Intake changes'],Dietary Intake changes
446,['hormonal dietary responses'],hormonal dietary responses
447,"['Eating', 'eating', 'EAT']",EAT
448,['Food pleasantness'],Food pleasantness
449,['mealtolerance'],mealtolerance
450,['DI-meal'],DI-meal
451,['Appetitive'],Appetitive
452,"['Cooking skills', 'cooking']",Cooking skills
453,['culinary habits'],culinary habits
454,"['food security', 'Food Security']",food security
455,"['food record', 'food records']",food records
456,['food diaries'],food diaries
457,"['meal alert', 'Meal Stimulated']",meal alert
458,"['meals', 'meal', 'Meal', 'Food']",meal
459,"['eating habits', 'Eating habits', 'Eating behavior', 'Eating motivation', 'eating behaviors', 'Eating pattern', 'eating behavior']",Eating motivation
460,"['Food Habits', 'food order', 'Food Consumption Patterns', 'food behavior', 'Food intake', 'Food Frequency', 'Food consumption', 'food intake', 'appetite Food intake', 'Food Choice', 'food-stimuli', 'food consumption', 'Food Cues', 'Food Intake']",food consumption
461,"['Food Visualization', 'food tracking']",Food Visualization
462,"['meal patterns', 'meal planning', 'Meal composition', 'meal composition']",meal patterns
463,['Food and beverage intake pattern'],Food and beverage intake pattern
464,['Food literacy'],Food literacy
465,"['Dietary glycemic index', 'Dietary Glycemic load']",Dietary Glycemic load
466,['meal gastrointestinal test'],meal gastrointestinal test
467,['Meal-related glycemic excursion indexes'],Meal-related glycemic excursion indexes
468,"['Food frequency questionnaire', 'Food Frequency Questionnaire', 'Food Frequency Questionnaire（FFQ）']",Food frequency questionnaire
469,['Culinary Habits Frequency Questionnaire'],Culinary Habits Frequency Questionnaire
470,"['Meal Tolerance Testing', 'Meal Tolerance Test', 'Meal tolerance test', 'standard-meal tolerance test', 'meal tolerance test', 'meal tolerance tests']",meal tolerance test
471,"['test meal', 'meal test']",test meal
472,['liquid meal test'],liquid meal test
473,['bun meal test'],bun meal test
474,"['Mixed Meal Tolerance', 'mixed meal tolerance']",Mixed Meal Tolerance
475,['Mixed-Meal'],Mixed-Meal
476,"['mixed meal tests', 'Mixed-meal Tolerance Test', 'timed mixed meal tolerance test', 'mixed-meal tolerance test', 'mixed meal test', 'mixed meal tolerance test', 'mixed meal tolerance test-the', 'Mixed meal test', 'Mixed Meal Tolerance Test', 'Mixed-Meal Tolerance Test', 'Mixed Meal Test', 'mixed meal tolerance test- test', 'mixed-meal test']",mixed meal tests
477,['post-Mixed Meal Test'],post-Mixed Meal Test
478,['maltose tolerance test'],maltose tolerance test
479,['eating score'],eating score
480,['Binge Eating Score'],Binge Eating Score
481,"['Eating Behaviour Questionnaire', 'Eating Attitudes Test', 'Eating Attitude Test', 'Eating behavior questionnaire', 'Eating Questionnaire']",Eating behavior questionnaire
482,"[""Children 's Eating Behaviour Questionnaire""]",Children 's Eating Behaviour Questionnaire
483,['Adolescent Food Habits Checklist'],Adolescent Food Habits Checklist
484,['meal log'],meal log
485,['Dietary Logs'],Dietary Logs
486,['meal GSK716155'],meal GSK716155
487,['Urinary EGF VEGF'],Urinary EGF VEGF
488,['Urinary TGFb1'],Urinary TGFb1
489,['Urinary Transforming Growth Factor Beta 1 TGF-b1'],Urinary Transforming Growth Factor Beta 1 TGF-b1
490,['vitamin B6 vitamers'],vitamin B6 vitamers
491,['serum vitamin B6'],serum vitamin B6
492,"['serum vitamin B12 levels', 'vitamin B12', 'vitamin B12 levels', 'Vitamin B12 level', 'Vitamin B12', 'serum vitamin B12', 'Vitamin B12 status']",Vitamin B12 level
493,['Vitamin K2'],Vitamin K2
494,"['serum vitamin K', 'serum vitamin D']",serum vitamin K
495,['Serum vitamin D-binding protein'],Serum vitamin D-binding protein
496,"['vitamins', 'vitamin']",vitamins
497,"['Vitamin D status', 'Vitamin D level', 'Vitamin D levels', 'vitamin D', 'Vitamin D', 'vitamin D metabolites', 'Vitamin C intake', 'Vitamin D Status', 'vitamin D level']",vitamin D level
498,['Vitamin E Kinetics'],Vitamin E Kinetics
499,['Vitamin Change C'],Vitamin Change C
500,['vitamin D3'],vitamin D3
501,['Serum 25-OH-vitamin D3 levels'],Serum 25-OH-vitamin D3 levels
502,['paracetamol aspartame Vitamin'],paracetamol aspartame Vitamin
503,['Soluble Klotho'],Soluble Klotho
504,['soluble receptor'],soluble receptor
505,"['soluble intercellular adhesion molecule', 'soluble interacellular adhesion molecule level']",soluble interacellular adhesion molecule level
506,['soluble biomarkers'],soluble biomarkers
507,['monocyte soluble activation markers'],monocyte soluble activation markers
508,"['calcium score', 'calcium responses', 'calcium', 'Calcium level', 'Calcium levels', 'Calcium', 'calcium level', 'calcium retention', 'calcium absorption']",calcium retention
509,['calcium isotope absorption'],calcium isotope absorption
510,['artery calcium score'],artery calcium score
511,"['salt sensitivity', 'Salt Sensitivity']",salt sensitivity
512,['chloride'],chloride
513,['chloride levels'],chloride levels
514,"['potassium pH p', 'Potassium', 'potassium']",potassium pH p
515,"['potassium levels', 'serum potassium', 'serum potassium concentration']",serum potassium
516,"['18F-Sodium 18F-NaF', '18F-Sodium Fluoride']",18F-Sodium 18F-NaF
517,"['Sodium', 'sodium concentration', 'sodium concentrations', 'sodium', 'Sodium Excretion', 'sodium intake', 'sodium excretion', 'Sodium Concentration']",sodium concentration
518,['Fractional Excretion of Sodium'],Fractional Excretion of Sodium
519,['dietary sodium intake'],dietary sodium intake
520,"['mineral Density', 'mineral accrual', 'mineral', 'Mineral Density', 'mineral density']",mineral density
521,"['iron', 'Iron status']",iron
522,"['Magnesium', 'S-Magnesium', 'magnesium', 'Magnesium Concentration']",magnesium
523,"['Zinc', 'zinc']",zinc
524,['Zinc-dependent'],Zinc-dependent
525,['Icelandic'],Icelandic
526,"['phosphorus concetration', 'phosphorus']",phosphorus
527,['phosphate level'],phosphate level
528,['Indocyanine green test'],Indocyanine green test
529,['lithium'],lithium
530,"['Gastric Emptying Rate', 'gastric emptying rate', 'Gastric emptying rate', 'gastric emptying']",gastric emptying
531,['Gastric Emptying Study'],Gastric Emptying Study
532,['glucagon gastric emptying'],glucagon gastric emptying
533,['Emptying Breath Test'],Emptying Breath Test
534,"['Urine Protein', 'urine protein excretion', 'urine protein', 'Urine Protein Status']",urine protein excretion
535,['in urine protein creatinine ratio'],in urine protein creatinine ratio
536,"['urine samples', 'Urine metabolomics', 'urine test', 'urine-samples', 'urine analysis', 'Urine drug screen', 'urine metabolome', 'urine sample']",urine metabolome
537,"['urine', 'Urine Volume', 'urine output', 'urine concentration', 'urine collections', 'Urine and', 'Urine', 'Urine Markers', 'Urine expression']",Urine
538,"['urine albumin', 'urine albumin status', 'Urine UOsm', 'in Urine Albumin', 'Urine albumin']",urine albumin
539,['urine urea'],urine urea
540,['Urine AGE'],Urine AGE
541,['Urine safety markers'],Urine safety markers
542,"['bile acid composition', 'bile acid profile', 'Bile Acid Sequestrant', 'bile acids', 'serum bile acids', 'Bile Acid']",Bile Acid Sequestrant
543,['total bile acids'],total bile acids
544,['Bile Acid Pool Size'],Bile Acid Pool Size
545,"['urinary protein', 'urinary protein excretion', 'urinary protein quantity', 'urinary albumin proteinuria']",urinary protein excretion
546,['urinary biomarkers'],urinary biomarkers
547,['Urinary Peptide Patterns'],Urinary Peptide Patterns
548,"['uric', 'Uric']",Uric
549,"['urologic', 'urologic health']",urologic
550,"['urinalysis', 'Clinical urinalysis', 'Urinalysis', 'urinalyses', 'Urinanalysis']",urinalysis
551,"['urinary excretion', 'in urinary intake', 'Urinary', 'Urinary samples', 'urinary albumin', 'urinary analyses', 'urinary tests', 'in urinary', 'of urinary routine', 'Urinary albumin', 'urinary markers', 'Urinary Albumin', 'urinary']",urinary tests
552,['Urinary recovery'],Urinary recovery
553,['Primary urinary'],Primary urinary
554,['Total urinary'],Total urinary
555,['Urine microalbumin levels'],Urine microalbumin levels
556,['Change in Urine Microalbumin Creatinine'],Change in Urine Microalbumin Creatinine
557,"['urine-albumin-to-creatinine', 'urine-albumin-to-creatinine ratio']",urine-albumin-to-creatinine
558,"['Urine Creatinine', 'in urine creatinine', 'defined urine creatinine']",defined urine creatinine
559,['measured urea creatinin'],measured urea creatinin
560,['C-reactive urea creatinine'],C-reactive urea creatinine
561,"['Blood urea nitrogen', 'blood urea nitrogen']",blood urea nitrogen
562,"['serum uric acid', 'uric acid', 'Uric Acid', 'Uric acid', 'uric Acid concentration', 'Serum Uric Acid', 'urinary uric acid parameters']",Uric Acid
563,"['urea concentration', 'Urea Level']",Urea Level
564,"['serum urea', 'creatine urea']",creatine urea
565,['urea'],urea
566,['urea hour urine'],urea hour urine
567,['Dietary acid load'],Dietary acid load
568,['blood measured urea'],blood measured urea
569,['Arterial Spin Labeling'],Arterial Spin Labeling
570,"['arterial', 'Arterial', 'arterial patency']",arterial patency
571,"['arterial calcification score', 'Arterial function', 'arterial calcification']",arterial calcification score
572,['arterial pressure'],arterial pressure
573,['arterial elasticity'],arterial elasticity
574,['arterial stiffness index'],arterial stiffness index
575,['structural arterial wall characteristics'],structural arterial wall characteristics
576,"['Microvascular Blood Volume', 'Microvascular blood volume']",Microvascular blood volume
577,['microvascular perfusion'],microvascular perfusion
578,"['peripheral blood mononuclear cells', 'Peripheral blood mononuclear cells', 'Peripheral blood mononuclear cell']",Peripheral blood mononuclear cells
579,['Peripheral Blood T-cell assays'],Peripheral Blood T-cell assays
580,"['Blood ketone concentration', 'Blood ketone difference']",Blood ketone difference
581,['Blood Ketosis Ketones'],Blood Ketosis Ketones
582,"['FBG Blood', 'Blood BG']",FBG Blood
583,"['Between Blood BGMS BG', 'Between Blood vBGM']",Between Blood BGMS BG
584,"['of bloodglucose', 'bloodglucoseRecorded']",of bloodglucose
585,"['Blood Lactate', 'Blood Glycose']",Blood Glycose
586,['blood triglycerides'],blood triglycerides
587,"['bleeding', 'Bleeding']",bleeding
588,"['blood-', 'Blood', 'blood', 'blood and']",blood and
589,['Blood Ketone Bodies'],Blood Ketone Bodies
590,"['Blood Flow', 'blood flow', 'Blood flow', 'blood clotting', 'blood circulation']",blood flow
591,['UTlight Blood Flow'],UTlight Blood Flow
592,"['Blood draw', 'Blood Markers', 'blood work', 'blood concetrations', 'Blood work']",blood concetrations
593,"['Blood Panel', 'blood volume', 'Blood lipds', 'Blood Volumes']",Blood Panel
