Unnamed: 0,Synonyms,Outcome Measure
602,"['pharmacokinetic parameters', 'Pharmacokinetic profiles', 'Pharmacology', 'Pharmacokinetics profile', 'Pharmacokinetic PK', 'Pharmacodynamics of', 'pharmacodynamic studies', 'Pharmacokinetic analysis', 'pharmacogenetic', 'pharmacokinetic profiles', 'Pharmacokinetic Metabolite Profile', 'Pharmacokinetic Measurements', 'Pharmacodynamics analysis', 'Pharmacokinetic PK Parameters', 'pharmacokinetic sampling', 'pharmacokinetics pharmacogenetics', 'Pharmacokinetic variables', 'Pharmacodynamic parameters', 'Phase Pharmacokinetics PK', 'Pharmacokinetic Pharmacodynamic', 'Pharmacogenetic pharmacokinetic', 'Pharmacogenomic status', 'pharmacodynamic', 'Pharmacodynamic Studies', 'Pharmacodynamic dynamics', 'Evaluation of Pharmacokinetics PK', 'pharmacogenomic pharmacokinetic', 'Pharmacokinetic Endpoints', 'pharmacokinetic profile', 'Pharmacokinetic parameter Vss', 'pharmacodynamic marker', 'Pharmacokinetic Parameter', 'Pharmacokinetic evaluation', 'composite pharmacokinetics', 'Pharmacogenetics', 'Pharmacokinetic Parameters', 'pharmacokinetic pharmacodynamic', 'pharmacogenomics', 'pharmacodynamic markers', 'pharmacokinetic behavior', 'pharmacokinetics', 'Pharmacokinetics PK Predose', 'pharmacokinetic of', 'Pharmacogenetic Analysis', 'Pharmacokinetic Analysis', 'Pharmacokinetics', 'pharmacokinetic data', 'Pharmacokinetics evaluation', 'Pharmacokinetic Evaluation', 'Pharmacodynamic Effects', 'pharmacogenetic analyses', 'Pharmacodynamic', 'pharmacodynamics', 'pharmacogenetic tests', 'Pharmacokinetics - CL', 'Phase Pharmacokinetics', 'Pharmacodynamics', 'Pharmacokinetic Profile', 'Pharmacodynamic outcomes', 'Pharmacodynamic PD parameters', 'Pharmacokinetics Profile', 'Pharmacokinetic parameters', 'Pharmacokinetics Phase', 'pharmacogenetic pharmacokinetic', 'pharmacokinetic and pharmacodynamic parameters', 'Pharmacokinetics PK', 'Pharmacokinetic', 'Phase Pharmacodynamics']",pharmacogenetic analyses
603,['Pharmacodynamic Immune Markers'],Pharmacodynamic Immune Markers
604,['Pharmacodynamics biomarkers'],Pharmacodynamics biomarkers
606,['polymorphisms pharmacokinetics'],polymorphisms pharmacokinetics
607,['Population Pharmacokinetic'],Population Pharmacokinetic
608,['Primary Pharmacodynamic'],Primary Pharmacodynamic
609,['Pharmacokinetics of M5A-IL2'],Pharmacokinetics of M5A-IL2
610,['Pharmacokinetics of SN-38'],Pharmacokinetics of SN-38
611,['Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences'],Pharmacological Effect Cyclic cGMP Dolcanatide Placebo Differences
612,"['Concentration of Cytokines', 'Cytokine expression', 'cytokine level', 'Cytokine analysis', 'Cytokine production', 'cytokine', 'cytokine levels', 'Cytokine levels', 'cytokine profile', 'cytokines', 'Cytokine level detection']",Concentration of Cytokines
614,['Cytokine rndsystems'],Cytokine rndsystems
615,['cytokine polymorphisms'],cytokine polymorphisms
616,['Proinflammatory cytokines'],Proinflammatory cytokines
617,['serotonin levels'],serotonin levels
618,['macrophage inhibitory cytokine 1 MIC-1'],macrophage inhibitory cytokine 1 MIC-1
619,['LY2157299 Dose-Limiting DLT'],LY2157299 Dose-Limiting DLT
620,['LY3214996 Limiting DLTs'],LY3214996 Limiting DLTs
621,['anti-MGC026 antibodies'],anti-MGC026 antibodies
623,"['anti-GPC3 GPC3', 'Criteria RECIST anti-GPC3 HCC']",anti-GPC3 GPC3
624,"['anti-LCAR-G08', 'anti-LCAR-H93T']",anti-LCAR-G08
625,['Anti-IMC-1121B'],Anti-IMC-1121B
626,['Anti-IMC-A12'],Anti-IMC-A12
627,['anti-MUC1'],anti-MUC1
628,['anti-CJM112'],anti-CJM112
629,['68GaNOTA-Anti-HER2'],68GaNOTA-Anti-HER2
630,"['anti-tumor', 'Anti-Tumor', 'antigen anti-tumor', 'Anti-tumor', 'anti-tumor activity']",Anti-tumor
631,['anti-tumour'],anti-tumour
632,['anti-cancer'],anti-cancer
633,"['Neutralizing Antibodies', 'neutralizing antibodies', 'Neutralizing Anti-drug Antibodies NAb Assay', 'neutralizing antibody', 'Neutralizing Antibodies NAb', 'Serum neutralizing antibody level']",Neutralizing antibodies
634,"['anti-EGFR antibody', 'Anti-TNF Antibody']",Anti-TNF Antibody
635,"['Anti-Therapeutic Antibodies', 'Anti-drug Antibodies ADA', 'anti-drug antibodies ADA', 'anti-drug antibody ADA', 'anti antibodies drug', 'Antidrug Antibody', 'anti-drug antibodies titer', 'Anti-therapeutic Antibodies', 'anti-drug antibody', 'Antidrug Antibodies', 'anti-drug antibody assessment', 'Antitherapeutic Antibodies', 'Anti-drug Antibody ADA', 'Anti-drug antibody development', 'Anti-Product Antibody', 'Specific antibodies anti-integrins', 'antitherapeutic antibodies', 'Anti-drug Antibodies', 'Anti-Drug Antibodies', 'anti-drug-antibody', 'Anti-drug Antibody']",anti-drug antibodies
637,['Human Anti-human Antibodies'],Human Anti-human Antibodies
639,['Anti-LY2495655 Antibodies'],Anti-LY2495655 Antibodies
640,"['Anti Antibody Muc-1', 'anti-HSV-1 antibody']",Anti Antibody Muc-1
641,"['anti-ARX788 antibody', 'anti-PRO95780 antibodies']",anti-PRO95780 antibodies
642,"['Anti-Pegilodecakin antibody formation', 'anti-CMAB009 antibody', 'anti-LCAR-H93T antibody']",anti-LCAR-H93T antibody
643,['anti-BAY94-9343 antibody count'],anti-BAY94-9343 antibody count
644,['anti-telomerase immunity'],anti-telomerase immunity
645,['toxin-binding antibodies'],toxin-binding antibodies
646,['Treatment-Emergent Anti-Ramucirumab'],Anti-Ramucirumab
647,['Human Anti-Olaratumab'],Human Anti-Olaratumab
648,['anti-EGFR'],anti-EGFR
650,['anti-β2 glycoprotein I'],anti-β2 glycoprotein I
651,"['Antitumor Activity', 'antitumor response', 'antitumour activity', 'Antitumor activity', 'antitumor', 'antitumor activity', 'Antitumour activity']",Antitumor Activity
652,['antitumor efficacy'],antitumor efficacy
653,['Antioxidant capacity'],Antioxidant capacity
655,['Antimotility drug usage'],Antimotility drug usage
656,['Antimotility'],Antimotility
659,['anti-angiogenesis markers'],anti-angiogenesis markers
660,['inhibitors of tyrosine kinase'],inhibitors of tyrosine kinase
661,['virological ledipasvir-sofosbuvir'],virological ledipasvir-sofosbuvir
662,['irinotecan reovirus'],irinotecan reovirus
663,"['vaccination measure', 'vaccination']",vaccination measure
664,['Influenza Vaccinations'],Influenza Vaccinations
665,['vaccinia virus'],vaccinia virus
666,['vaccine'],vaccine
668,['Immunity function'],Immunity function
669,['host immunity parameters'],host immunity parameters
670,['peripheral immune cells signature'],peripheral immune cells signature
671,['cellular immune response'],cellular immune response
672,['immune cell baseline in infiltration'],immune cell infiltrate
673,['Immune cell populations'],immune cell populations
674,['immune cell subsets'],immune cell subsets
675,['immune cell profiles'],immune cell profiles
676,"['immune profiling', 'Immune Profiling Features']",immune profiling
677,['immune infiltration'],immune infiltration
678,"['Immune Score', 'Immune modulation', 'Immune profile', 'immune markers', 'immune signature', 'immune status', 'Immune Markers', 'immune score']",immune signature
679,"['immune efficacy', 'Immune function', 'Immune Response Responses', 'immune function', 'immune response rate', 'Immune Response', 'immune activity', 'immune response']",immune function
681,"['immune checkpoint', 'Immune Checkpoints', 'Immune Checkpoint levels']",immune checkpoint
682,"['immune-related Response Evaluation Criteria', 'in Following Immune Parameters', 'Immune-related Response Criteria', 'Immune-Related Response Evaluation Criteria']",Immune-Related Response Evaluation Criteria
683,"['Immune-related', 'Immune variables', 'Immune related index']",Immune-related
684,"['Immune Disease Control Rate', 'immune prognostic index']",immune prognostic index
685,"['Immune Phenotypes', 'immune indexes', 'immune effectors', 'immune analysis', 'Immune monitoring']",Immune monitoring
686,"['Immune biomarker analysis', 'immune biomarker levels', 'immune biomarkers', 'Immune Biomarkers']",immune biomarkers
687,['cytokine immune function'],cytokine immune function
688,['analysis of immune response'],Evaluation of circulating immune system
689,['select immune responses'],select immune responses
690,['immunophenotypes immune'],immunophenotypes immune
691,['Soluble immune checkpoints'],Soluble immune checkpoints
692,['Kinetics of humoral immune response development'],Kinetics of humoral immune response development
693,['antibodies to retrovector vector into'],antibodies to retrovector vector into
694,['Toxoid Antibody Levels'],Toxoid Antibody Levels
695,['Gastrin-17 Antibodies'],Gastrin-17 Antibodies
696,['antigen receptor'],antigen receptor
697,['antigen-specific cytokine profiles'],antigen-specific cytokine profiles
698,['Antibody Titer'],Antibody
699,"['Antibody Levels', 'Antibody responses', 'Antibody Assessment']",Antibody Levels
700,['Antibody，Nab'],Antibody，Nab
701,"['Antibodies Against', 'antibodies against', 'antibody against']",antibodies against
702,"['IgG antibodies', 'antibodies to']",antibodies to
703,"['Donor Specific Antibodies', 'antigen-specific antibodies']",antigen-specific antibodies
704,['Govitecan-hziy Antibodies'],Govitecan-hziy Antibodies
705,['surface antibody'],surface antibody
706,['monoclonal antibodies'],monoclonal antibodies
707,"['mitomycin-C', 'Mitomycin']",mitomycin-C
709,['Oncological safety assessment'],Oncological safety assessment
710,['histological vascular immunostaining'],histological vascular immunostaining
711,['immuno-inflammatory response'],immuno-inflammatory response
713,"['Immunohistochemistry', 'imaging immunohistochemical', 'Immunohistochemistry Diagnosis', 'histological immunohistochemical', 'Immunohistochemical assessment', 'immuno-histochemical', 'immunohistochemical', 'Immunohistochemistry IHC', 'immunohistochemical index', 'immunohistochemistry', 'immunohistochemistry specimen', 'immunohistochemical analysis', 'Immunohistochemical analysis', 'immunohistochemically', 'Immunohistochemical', 'Immunohistochemically', 'Immunohistochemistry Parameter']",Immunohistochemistry Diagnosis
714,['Immunohistochemical stainings'],Immunohistochemical stainings
715,"['immunotherapy', 'Immunotherapy', 'immunotherapy imaging']",Immunotherapy
716,"['Immunophenotype', 'Immunophenotyping']",Immunophenotype
717,"['immunofluorescence', 'immunosorbent assay', 'immunoprofile', 'immunomodulating', 'immunosuppression', 'immunomodulating effects', 'Immunoblot', 'immunomodulation', 'Immunogencity', 'Immunostaining', 'immunoscore', 'Immunomodulatory', 'ImmunoPET', 'Immunomodulatory activity']",Immunomodulatory activity
720,"['Immunological index', 'Immunologic Correlates', 'Immunologic response', 'Immunologic monitoring parameters', 'Immunological outcome', 'Immunological response', 'Immunological assessment', 'immunological response', 'Immunological Response', 'immunology index', 'immunologic response', 'immunological markers', 'immunological responses', 'immunological analysis', 'immunologic', 'Immunological markers']",immunological markers
721,['Immunological response rate'],Immunological response rate
722,['immunological AlloStim'],immunological AlloStim
723,['hepcortespenlisimut-L immunotherapy'],hepcortespenlisimut-L immunotherapy
724,['immunoglobulin levels'],immunoglobulin levels
725,['immunoglobulin'],immunoglobulin
726,['immunoglobulin antibody'],immunoglobulin antibody
727,"['immunomonitoring', 'Immunomonitoring']",immunomonitoring
728,"['Immunogenicity of', 'Immunogenicity profile', 'Immunogenicity', 'Immunogenicity analysis', 'immunogenicity', 'Immunogenicity Evaluation', 'Immunogenicity evaluation']",Immunogenicity analysis
729,['Immunogenicity（stage'],Immunogenicity（stage
730,['immunogenicity of OH2'],immunogenicity of OH2
731,['thymidylate dipyrimidine thymidine determined immunohistochemically'],dipyrimidine immunohistochemically
734,['clinical clonal deoxyribonucleic'],clinical clonal deoxyribonucleic
737,"['Fluorodeoxyglucose positron emission tomography', 'fludeoxyglucose F FDG-PET 18 positron emission tomography', 'Fludeoxyglucose 18F Positron-Emission Tomography', '18F-fluorodeoxyglucose Positron Emission Tomography']",Fluorodeoxyglucose positron emission tomography
739,['safety HistoSonics Edison System destruction adenocarcinomas using histotripsy'],safety HistoSonics Edison System destruction adenocarcinomas using histotripsy
740,['Serum Carcinoma Antigen 19-9'],Serum Carcinoma Antigen 19-9
741,['Cancer Antigen 19-9 CA19-9'],Cancer Antigen 19-9 CA19-9
743,['tumour necrosis factor alpha'],tumour necrosis factor alpha
744,['necrosis factor α TNF-α'],necrosis factor α TNF-α
745,['Hepatocellular carcinoma'],Hepatocellular Carcinoma
746,['Quality-of-Life-Questionnaire-Hepatocellular Carcinoma'],Quality-of-Life-Questionnaire-Hepatocellular Carcinoma
747,"['Carcinoma Module', 'carcinoma']",Carcinoma Module
748,"['carcinoembryonic', 'Carcinoembryonic']",Carcinoembryonic
749,"['carcinoembryonic antigen', 'Carcinoembryonic antigen', 'Carcinoembryonic Antigen']",carcinoembryonic antigen
750,['Carcino-embryonal antigen'],Carcino-embryonal antigen
751,['Serologic ghrelin gastrin pepsinogens'],pepsinogens
752,['bilirubin prothrombin'],bilirubin prothrombin
753,['serum bilirubin'],serum bilirubin
754,['platelet-albumin-bilirubin'],platelet-albumin-bilirubin
755,['blood urea nitrogen'],blood urea nitrogen
756,['creatinine urea clearance'],creatinine urea clearance
757,['Urea Breath Test'],Urea Breath Test
758,['Alkaline Phosphatase'],Alkaline Phosphatase
760,"['Gastric Acid Analysis', 'Gastric Acid Secretion']",Gastric Acid Production
762,"['gadoxetic acid', 'zoledronic acid']",zoledronic acid
764,['Acid Output'],acid-base status
765,['Acid Control Study'],Acid Control Study
766,['Biliary acid profile'],Biliary acid profile
769,['guanylyl cyclase C GCC'],guanylyl cyclase C GCC
771,"['cyclooxygenase-2 , 8-OHdG']","cyclooxygenase-2 , 8-OHdG"
774,['omega-3 polyunsaturated fatty acid'],omega-3 polyunsaturated fatty acid
775,"['Post-Methylphenidate Post-Placebo', 'Post-Methylphenidate']",Post-Methylphenidate Post-Placebo
777,['linaclotide acetate'],linaclotide acetate
778,['tamoxifen'],tamoxifen
783,['chemoradiotherapy'],chemoradiotherapy
789,['Phospho-EGFR'],Phospho-EGFR
793,['methionine cycle metabolites'],methionine cycle metabolites
794,['phosphorylation perifosine'],phosphorylation perifosine
796,['dipyrimidine dehydrogenase'],dipyrimidine dehydrogenase
797,['IUdR -deoxyribonucleic acid'],Deoxyribonucleic Acid
800,['VTX-2337 VTX-2337+cyclophosphamide'],VTX-2337 VTX-2337+cyclophosphamide
802,['7-hydroxystaurosporine activity'],7-hydroxystaurosporine activity
803,"['18F-Fluorocholine', '18F-FDG 18F-Fluorocholine']",18F-Fluorocholine
804,"['F-18-fluorodeoxyglucose FDG-PET', 'fludeoxyglucose F FDG 18', 'Functional 18F-fluorodeoxyglucose FDC-PET', 'fludeoxyglucose F 18', 'F-18-fluorodeoxyglucose']",F-18-fluorodeoxyglucose FDG-PET
805,"['Fluorodeoxyglucose FDG', 'Fluorodeoxyglucose', 'Fluorodeoxyglucose FDG-PET']",Fluorodeoxyglucose FDG-PET
806,['Fludeoxyglucose 18F FDG-PET Following RFA'],Fludeoxyglucose 18F FDG-PET Following RFA
811,['propofol addition'],propofol addition
813,['Pimonidazole Staining'],Pimonidazole Staining
814,['Alphafetoprotein measurements'],Alphafetoprotein measurements
